,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
10,0.39998737,0.39998737,0.39998737,0.39998737,0.39998737,0.39998737,0.39998737,0.39998737,0.39998737,0.39998737,0.39998737,0.39998737,0.39998737,0.39998737,0.39998737,0.39998737,0.39998737,0.39998737,0.39998737,0.39998737,0.39998737,0.39998737
11,0.46451333,0.46451333,0.46451333,0.46451333,0.46451333,0.46451333,0.46451333,0.46451333,0.46451333,0.46451333,0.46451333,0.46451333,0.46451333,0.46451333,0.46451333,0.46451333,0.46451333,0.46451333,0.46451333,0.46451333,0.46451333,0.46451333
12,0.5361534,0.5361534,0.5361534,0.5361534,0.5361534,0.5361534,0.5361534,0.5361534,0.5361534,0.5361534,0.5361534,0.5361534,0.5361534,0.5361534,0.5361534,0.5361534,0.5361534,0.5361534,0.5361534,0.5361534,0.5361534,0.5361534
13,0.48018184,0.48018184,0.48018184,0.48018184,0.48018184,0.48018184,0.48018184,0.48018184,0.48018184,0.48018184,0.48018184,0.48018184,0.48018184,0.48018184,0.48018184,0.48018184,0.48018184,0.48018184,0.48018184,0.48018184,0.48018184,0.48018184
14,0.4212082,0.4212082,0.4212082,0.4212082,0.4212082,0.4212082,0.4212082,0.4212082,0.4212082,0.4212082,0.4212082,0.4212082,0.4212082,0.4212082,0.4212082,0.4212082,0.4212082,0.4212082,0.4212082,0.4212082,0.4212082,0.4212082
15,0.44884434,0.018012807,-0.036377102,0.29419678,-1.5086468,-0.755103,0.3964855,-0.5136301,-0.026794635,-0.37577125,-0.17918292,0.0074427575,-0.28347296,-0.45837033,-0.097778626,0.29419678,0.29419678,0.29419678,0.29419678,-0.8632459,0.29419678,0.29419678
16,0.48976386,0.019298017,-0.058902025,0.31293416,0.29754108,0.2246919,-0.5298503,-0.4456407,0.003408067,-0.37982392,-0.18304533,0.016920283,-0.28166038,-0.4648237,-0.097778626,0.31293416,0.31293416,0.31293416,0.31293416,-0.5804777,0.31293416,0.31293416
17,0.5519866,0.08816561,0.011124864,0.3447732,0.97571313,-0.06737327,-0.43033564,-0.47884473,-0.100549355,-0.3788844,-0.18499333,0.01610127,-0.27852148,-0.46728957,-0.097778626,0.3447732,0.3447732,0.3447732,0.3447732,0.09975296,0.3447732,0.3447732
18,0.55996513,0.06784602,-0.002730593,0.30866128,-0.026090235,-0.17754978,0.5668036,-0.5092129,-0.014287252,-0.32943535,-0.17908376,0.02447173,-0.27546573,-0.4661921,-0.097778626,0.30866128,0.30866128,0.30866128,0.30866128,0.13924849,0.30866128,0.30866128
19,0.5330278,-0.024349913,0.0014012009,0.32015365,-0.96179616,-0.2250198,0.025300462,-0.49621138,-0.10028309,-0.31824222,-0.17728108,0.03481254,-0.28422356,-0.4634534,-0.097778626,0.32015365,0.32015365,0.32015365,0.32015365,-0.304891,0.32015365,0.32015365
20,0.5836534,-0.081894696,-0.0028656125,0.32437062,-0.28804415,-1.1437566,0.564219,-0.33194336,-0.15279691,-0.3821755,-0.17333376,0.04024978,-0.28738767,-0.46860892,-0.097778626,0.32437062,0.32437062,0.32437062,0.32437062,-0.10959953,0.32437062,0.32437062
21,0.53890896,-0.043846093,0.055556923,0.30336028,-0.3784222,-0.7498082,-0.18804663,-0.35194528,-0.3005292,-0.3352252,-0.17252088,0.03642063,-0.28650546,-0.46904474,-0.097778626,0.30336028,0.30336028,0.30336028,0.30336028,-0.22325718,0.30336028,0.30336028
22,0.4823616,-0.036809415,0.062191978,0.2617936,0.6714725,0.25927985,0.41723236,-0.37639242,-0.34488806,-0.25538817,-0.17092282,0.044547096,-0.2821709,-0.4667596,-0.097778626,0.2617936,0.2617936,0.2617936,0.2617936,-0.36529717,0.2617936,0.2617936
23,0.37021267,0.03167373,0.063056916,0.2833512,-1.476417,-0.52631986,-0.19622819,-0.29752192,-0.31811258,-0.26689425,-0.1708399,0.04837759,-0.28165326,-0.46564776,-0.097778626,0.2833512,0.2833512,0.2833512,0.2833512,0.35944396,0.2833512,0.2833512
24,0.37769726,0.028686967,0.06253758,0.306905,-0.32319993,0.111765,0.3357722,-0.4026325,-0.1685349,-0.4054324,-0.17323151,0.04692395,-0.28128117,-0.4702821,-0.097778626,0.306905,0.306905,0.306905,0.306905,-0.3884169,0.306905,0.306905
25,0.31160903,0.034959856,0.02781351,0.31576708,-0.8421809,-0.6732582,0.04589812,-0.40236917,-0.060252104,-0.37734342,-0.17665893,0.037291348,-0.28084272,-0.4732747,-0.097778626,0.31576708,0.31576708,0.31576708,0.31576708,-0.45466992,0.31576708,0.31576708
26,0.18905525,0.12924914,0.051783025,0.32555223,-0.4795534,-1.3836542,0.15264477,-0.37686983,-0.17898938,-0.404518,-0.18036535,0.025491357,-0.27443448,-0.4764136,-0.097778626,0.32555223,0.32555223,0.32555223,0.32555223,-0.6419352,0.32555223,0.32555223
27,0.113507986,0.08633226,0.01637882,0.32993153,-0.29429305,-1.1554109,-0.2694738,-0.47735944,-0.054233946,-0.45801437,-0.18514821,0.005573876,-0.2758494,-0.48185238,-0.09950313,0.32993153,0.32993153,0.32993153,0.32993153,-0.25156698,0.32993153,0.32993153
28,0.09582438,0.15099034,-0.027698219,0.2978357,0.08783664,-0.38238046,0.061272573,-0.51183784,0.027839959,-0.44036227,-0.20057482,-0.011029519,-0.2770117,-0.4904724,-0.09829876,0.2978357,0.2978357,0.2978357,0.2978357,-0.15995985,0.2978357,0.2978357
29,0.10733918,0.12479725,-0.04326856,0.3153898,-0.95253885,0.31678188,-0.0035749115,-0.51328295,0.026814185,-0.44056812,-0.2207486,-0.030022107,-0.27829397,-0.50043356,-0.099573515,0.3153898,0.3153898,0.3153898,0.3153898,-0.522974,0.3153898,0.3153898
30,-0.034584224,0.08508515,-0.040784955,0.28543693,-0.43312842,0.40978813,-0.47884372,-0.49519035,0.025364578,-0.42281547,-0.23913282,-0.052330554,-0.2740698,-0.50842303,-0.098532505,0.28543693,0.28543693,0.28543693,0.28543693,0.21053854,0.28543693,0.28543693
31,0.029078007,0.03838935,-0.037184134,0.2703578,-0.45350677,-0.68752456,-0.32543555,-0.45288315,0.037285738,-0.45080984,-0.2576632,-0.067873806,-0.2787703,-0.5186095,-0.10588496,0.2703578,0.2703578,0.2703578,0.2703578,0.109470844,0.2703578,0.2703578
32,-0.044742316,0.013309374,-0.10805842,0.2142266,-0.19654338,-0.5324222,-0.63963085,-0.5404673,-0.03087848,-0.3783369,-0.2767622,-0.07532646,-0.2885568,-0.5286017,-0.11137696,0.2142266,0.2142266,0.2142266,0.2142266,-0.5515522,0.2142266,0.2142266
33,-0.0975883,-0.030800886,-0.0809322,0.28409284,0.5197647,-0.54808706,-0.45699954,-0.4496854,0.09690706,-0.43213195,-0.30236104,-0.088800825,-0.29645908,-0.54194075,-0.13461822,0.28409284,0.28409284,0.28409284,0.28409284,0.5405978,0.28409284,0.28409284
34,-0.079328634,-0.028366283,-0.20046978,0.20147339,0.29098862,-0.9103342,0.6391267,-0.41508,-0.04283988,-0.39401227,-0.3184513,-0.10136842,-0.29999673,-0.55717677,-0.1199473,0.20147339,0.20147339,0.20147339,0.20147339,-0.111113116,0.20147339,0.20147339
35,-0.08743021,-0.0013635457,-0.048225865,0.07127901,-0.27133286,-0.6290601,-0.42363685,-0.4325159,-0.026151843,-0.3776798,-0.33977884,-0.10720773,-0.30801857,-0.5650593,-0.124279015,0.07127901,0.07127901,0.07127901,0.07127901,-0.16915512,0.07127901,0.07127901
36,0.008473909,-0.17743611,-0.12989783,0.22818723,-0.022020578,-0.21948498,-0.18871126,-0.4276208,-0.02876325,-0.40426338,-0.3587067,-0.10979352,-0.32035512,-0.5749034,-0.12795065,0.22818723,0.22818723,0.22818723,0.22818723,-0.39363864,0.22818723,0.22818723
37,-0.08730696,-0.049039677,-0.09948657,0.18030071,-0.0694318,-0.07122302,-0.24066336,-0.45640865,-0.044881582,-0.34677398,-0.3734131,-0.118377976,-0.3238939,-0.58442503,-0.12486678,0.18030071,0.18030071,0.18030071,0.18030071,-0.05797729,0.18030071,0.18030071
38,-0.0025888206,-0.06456368,-0.080894955,0.1310048,-0.70721984,-0.365762,-0.15185013,-0.34773496,-0.07916415,-0.43047738,-0.38734633,-0.122513026,-0.33244193,-0.59294313,-0.12062626,0.1310048,0.1310048,0.1310048,0.1310048,-0.56581676,0.1310048,0.1310048
39,-0.0651815,-0.10869095,-0.18956979,0.08087488,-0.17179896,-0.387375,0.0065086894,-0.4347028,-0.16760097,-0.3752818,-0.39442575,-0.11924285,-0.3375858,-0.5970637,-0.112329446,0.08087488,0.08087488,0.08087488,0.08087488,-0.6850004,0.08087488,0.08087488
40,-0.0630429,-0.10681671,-0.063574806,0.12201984,-0.02851963,-0.8183603,-0.083062425,-0.48631683,-0.065491736,-0.45573694,-0.40807647,-0.11945744,-0.34855968,-0.6044455,-0.13438955,0.12201984,0.12201984,0.12201984,0.12201984,-0.5979261,0.12201984,0.12201984
41,0.06901057,-0.116741315,-0.18740234,0.06842071,-0.28617227,-0.5113943,-0.0694451,-0.3901268,-0.13813968,-0.4062196,-0.41383517,-0.123238124,-0.3528735,-0.6107227,-0.08713522,0.06842071,0.06842071,0.06842071,0.06842071,-0.51889616,0.06842071,0.06842071
42,0.05671413,-0.09925246,-0.10398274,0.16234748,-0.13458456,-0.6404512,-0.15721713,-0.4361077,-0.06826444,-0.3055674,-0.41902316,-0.1196665,-0.35226983,-0.60680264,-0.08534919,0.16234748,0.16234748,0.16234748,0.16234748,-0.73983556,0.16234748,0.16234748
43,-0.040136043,-0.23747998,-0.050159365,0.19732904,-0.23561944,0.20055664,-0.54086494,-0.3959739,-0.24851152,-0.40153167,-0.41653174,-0.11623795,-0.35618973,-0.6060167,-0.09470589,0.19732904,0.19732904,0.19732904,0.19732904,-0.41661268,0.19732904,0.19732904
44,-0.034131903,-0.16245101,-0.17782646,0.123814076,-0.5633417,-0.20763981,-0.10330169,-0.4473988,-0.15554613,-0.37951517,-0.41314209,-0.11910812,-0.35874492,-0.610454,-0.082610354,0.123814076,0.123814076,0.123814076,0.123814076,-0.28828543,0.123814076,0.123814076
45,-0.015666656,-0.2697661,-0.18293208,0.030884191,-0.13398428,-0.023271054,-0.33904952,-0.3642957,-0.3501559,-0.37440383,-0.41459423,-0.117594294,-0.36476094,-0.6129115,-0.08586488,0.030884191,0.030884191,0.030884191,0.030884191,-0.42631632,0.030884191,0.030884191
46,-0.13562927,-0.2121731,-0.16664328,0.006473705,-0.43711013,-0.31414995,0.35162488,-0.3953987,-0.25149992,-0.34237865,-0.41913366,-0.117287666,-0.36103612,-0.6106497,-0.08254185,0.006473705,0.006473705,0.006473705,0.006473705,-0.48408967,0.006473705,0.006473705
47,-0.20258121,-0.24462187,-0.3085656,0.16558206,-1.02747,-0.7103584,-0.26092187,-0.37841758,-0.3118257,-0.31842706,-0.42072272,-0.13205515,-0.35956085,-0.6142549,-0.074282944,0.16558206,0.16558206,0.16558206,0.16558206,-0.79081,0.16558206,0.16558206
48,-0.22495343,-0.124900386,-0.3673135,-0.08430503,-1.1683853,0.062006444,-0.42196307,-0.38616952,-0.28617296,-0.397663,-0.42483997,-0.13520683,-0.36060387,-0.6181025,-0.06257718,-0.08430503,-0.08430503,-0.08430503,-0.08430503,-0.2520644,-0.08430503,-0.08430503
49,-0.22668087,-0.23348168,-0.54301,0.02594079,-0.90617305,-0.4335321,-0.4028467,-0.40742603,-0.13258222,-0.35867098,-0.44014722,-0.14401764,-0.36862165,-0.6196204,-0.08670333,0.02594079,0.02594079,0.02594079,0.02594079,-0.74706554,0.02594079,0.02594079
50,-0.26681927,-0.10840644,-0.4146945,-0.035926342,-0.25302178,-0.85297596,-0.21745946,-0.36562848,-0.06982988,-0.36656576,-0.45122862,-0.16332753,-0.3660282,-0.6290878,-0.083545655,-0.035926342,-0.035926342,-0.035926342,-0.035926342,-0.84244645,-0.035926342,-0.035926342
51,-0.19168314,-0.03604716,-0.3112167,-0.1120116,-0.088457264,-0.47400206,-0.96048,-0.32898375,-0.04544017,-0.40723255,-0.4630773,-0.19137771,-0.3665498,-0.6313539,-0.083545655,-0.1120116,-0.1120116,-0.1120116,-0.1120116,-0.20163283,-0.1120116,-0.1120116
52,-0.09376367,-0.24386552,-0.39445478,-0.21641839,-0.20513204,-0.45040965,-0.23315291,-0.34182194,-0.09339306,-0.37221074,-0.47772473,-0.19815385,-0.374431,-0.6314549,-0.083545655,-0.21641839,-0.21641839,-0.21641839,-0.21641839,-0.5888876,-0.21641839,-0.21641839
53,-0.030718427,-0.1834459,-0.29619986,0.023216903,-0.33967638,-0.42366308,-0.6215465,-0.38559234,-0.03180106,-0.39635527,-0.4848988,-0.19585648,-0.3824774,-0.6332255,-0.083545655,0.023216903,0.023216903,0.023216903,0.023216903,-0.6099664,0.023216903,0.023216903
54,-0.057120837,-0.18625233,-0.21279292,0.015504003,-0.9475885,-0.7757286,-0.14655583,-0.3662533,-0.084117785,-0.3827278,-0.48635542,-0.1945259,-0.38794202,-0.6353861,-0.083545655,0.015504003,0.015504003,0.015504003,0.015504003,-0.33119732,0.015504003,0.015504003
55,-0.035324447,-0.20912555,-0.32978725,-0.01818344,-0.61901957,-0.21832916,-0.4690283,-0.43075714,-0.1389272,-0.36674425,-0.48209947,-0.17970604,-0.3866583,-0.6350584,-0.083545655,-0.01818344,-0.01818344,-0.01818344,-0.01818344,-1.1725768,-0.01818344,-0.01818344
56,0.012915518,-0.21136102,-0.23379472,-0.026027858,-0.34189233,-0.5365485,-0.385125,-0.5169626,-0.21016943,-0.41182578,-0.47299743,-0.16650826,-0.39208966,-0.6342343,-0.083545655,-0.026027858,-0.026027858,-0.026027858,-0.026027858,-0.86947286,-0.026027858,-0.026027858
57,-0.026523562,-0.23087874,-0.18807104,-0.020351246,-0.7891052,-0.53856856,-0.47877175,-0.49757352,-0.27012143,-0.3940602,-0.46974933,-0.15286492,-0.39528155,-0.6350916,-0.083545655,-0.020351246,-0.020351246,-0.020351246,-0.020351246,-0.5628665,-0.020351246,-0.020351246
58,0.0143138915,-0.34548768,-0.22515017,-0.014714897,-0.53809416,-0.37281525,-0.6606047,-0.48722777,-0.2984793,-0.3006266,-0.46386862,-0.1502546,-0.3931502,-0.63409275,-0.083545655,-0.014714897,-0.014714897,-0.014714897,-0.014714897,-0.23188974,-0.014714897,-0.014714897
59,0.053382732,-0.2576979,-0.08592777,-0.007956028,0.10101761,-0.43865177,-0.5121474,-0.41261485,-0.37275508,-0.30672848,-0.45219433,-0.14807439,-0.38685417,-0.62919897,-0.083545655,-0.007956028,-0.007956028,-0.007956028,-0.007956028,-0.25321314,-0.007956028,-0.007956028
60,0.07641333,-0.3759913,-0.11625694,0.050919577,-0.20669074,-0.83022404,-0.21757053,-0.38537452,-0.41631046,-0.32348073,-0.44539833,-0.1512029,-0.38740593,-0.6237403,-0.083545655,0.050919577,0.050919577,0.050919577,0.050919577,-0.11005157,0.050919577,0.050919577
61,0.062924094,-0.35864186,-0.29694802,-0.11327228,0.07392365,-0.068843916,-0.19803514,-0.43678325,-0.35121185,-0.287097,-0.4388221,-0.15166304,-0.382159,-0.62181175,-0.083545655,-0.11327228,-0.11327228,-0.11327228,-0.11327228,-0.33816338,-0.11327228,-0.11327228
62,0.14760107,-0.24339,-0.3027119,-0.20183384,-0.42270368,-0.4929682,-0.11349802,-0.3352412,-0.26477158,-0.25457776,-0.42875338,-0.1480989,-0.37459576,-0.61627537,-0.083545655,-0.20183384,-0.20183384,-0.20183384,-0.20183384,-0.3315508,-0.20183384,-0.20183384
63,0.19357945,-0.28259254,-0.31466785,-0.12553495,-0.26583505,-0.42790318,-0.18849257,-0.27328578,-0.2430242,-0.25963253,-0.41618246,-0.1332791,-0.36846268,-0.6064592,-0.06383174,-0.12553495,-0.12553495,-0.12553495,-0.12553495,-0.62514657,-0.12553495,-0.12553495
64,0.2362676,-0.2866762,-0.29871076,-0.021505237,0.003123328,0.088912904,-0.20310764,-0.3585395,-0.18753305,-0.24627651,-0.40356886,-0.11257155,-0.36155105,-0.5982727,-0.07174298,-0.021505237,-0.021505237,-0.021505237,-0.021505237,0.116237774,-0.021505237,-0.021505237
65,0.26044932,-0.2253854,-0.2006022,-0.08875044,-0.31180203,-0.14382917,0.0008925684,-0.35122216,-0.22735333,-0.24668992,-0.38350028,-0.08848654,-0.35264438,-0.59128803,-0.053495448,-0.08875044,-0.08875044,-0.08875044,-0.08875044,-0.09222203,-0.08875044,-0.08875044
66,0.31070438,-0.20232579,-0.22000638,-0.053070277,-0.37891382,-0.27562606,-0.1341026,-0.35237643,-0.24286032,-0.25285292,-0.36344743,-0.062399235,-0.3425281,-0.58101636,-0.05553498,-0.053070277,-0.053070277,-0.053070277,-0.053070277,-0.47300732,-0.053070277,-0.053070277
67,0.202668,-0.2023044,-0.14281979,0.09326077,-0.5390735,-0.3431881,0.30306098,-0.38622382,-0.27135867,-0.25514683,-0.34199092,-0.040602192,-0.33629692,-0.57224256,-0.070903115,0.09326077,0.09326077,0.09326077,0.09326077,-0.4274222,0.09326077,0.09326077
68,0.22277835,-0.20836511,-0.016192883,0.14167507,-0.3261751,-0.3329227,0.03315034,-0.41784775,-0.28554034,-0.24294484,-0.32625628,-0.028375387,-0.32880288,-0.5698325,-0.06501084,0.14167507,0.14167507,0.14167507,0.14167507,-0.41597253,0.14167507,0.14167507
69,0.18667017,-0.2161547,-0.04977955,0.16037636,-0.14605406,-0.17705205,0.3082525,-0.40147516,-0.287079,-0.21502826,-0.31205264,-0.024870269,-0.32108015,-0.564133,-0.047817547,0.16037636,0.16037636,0.16037636,0.16037636,-0.23245698,0.16037636,0.16037636
70,0.28360292,-0.10399972,-0.064539656,0.18668115,-0.05532758,0.3922694,0.24536018,-0.43208322,-0.28016254,-0.25789115,-0.3068466,-0.016925842,-0.31139654,-0.5588321,-0.06056156,0.18668115,0.18668115,0.18668115,0.18668115,-0.07834545,0.18668115,0.18668115
71,0.26999018,-0.13624357,0.0594531,0.33330303,0.11687367,0.34968895,0.18700045,-0.418349,-0.31500068,-0.2215825,-0.29457113,-0.021814488,-0.30687898,-0.55227095,-0.06117578,0.33330303,0.33330303,0.33330303,0.33330303,0.08391404,0.33330303,0.33330303
72,0.19769198,0.028817259,0.03521645,0.19785224,0.14943229,-0.18529612,0.3482752,-0.39261028,-0.38510785,-0.2771591,-0.29013848,-0.02327007,-0.29942745,-0.5475605,-0.07069372,0.19785224,0.19785224,0.19785224,0.19785224,0.13907279,0.19785224,0.19785224
73,0.22993413,-0.17718585,0.011168867,0.2886767,-0.5605189,0.173971,-0.35157904,-0.39759782,-0.28057536,-0.27236235,-0.279514,-0.0278195,-0.30088887,-0.544384,-0.081367336,0.2886767,0.2886767,0.2886767,0.2886767,-0.620841,0.2886767,0.2886767
74,0.29877794,0.061999574,0.02592948,0.28545117,0.13471477,0.18132508,0.04261079,-0.44656387,-0.16184866,-0.3726777,-0.2770205,-0.026393488,-0.29630828,-0.54411083,-0.09719526,0.28545117,0.28545117,0.28545117,0.28545117,0.5348364,0.28545117,0.28545117
75,0.34163073,-0.029969804,0.07860699,0.29133347,-0.81168413,0.6856218,0.3132473,-0.36452764,-0.20502818,-0.29006863,-0.276247,-0.029235624,-0.29494303,-0.5389542,-0.09080735,0.29133347,0.29133347,0.29133347,0.29133347,-0.16880529,0.29133347,0.29133347
76,0.32892263,0.0042640045,0.044946104,0.26378518,-0.026971258,0.20903555,0.007713873,-0.40189168,-0.22782117,-0.29940012,-0.27171236,-0.020370863,-0.28852093,-0.53355527,-0.0808603,0.26378518,0.26378518,0.26378518,0.26378518,0.18478063,0.26378518,0.26378518
77,0.32382315,-0.04587902,0.018431365,0.30231977,-0.023212232,-0.0070631653,0.0050619654,-0.44301805,-0.20353362,-0.23863438,-0.25822636,-0.010485426,-0.29172802,-0.5285197,-0.08837434,0.30231977,0.30231977,0.30231977,0.30231977,0.28333837,0.30231977,0.30231977
78,0.2348278,-0.07961717,-0.02606669,0.28479975,-0.56543887,-0.43144143,0.06867482,-0.4173152,-0.2258384,-0.35836312,-0.25329283,-0.0004657209,-0.29504693,-0.5283602,-0.09450391,0.28479975,0.28479975,0.28479975,0.28479975,-0.13904853,0.28479975,0.28479975
79,0.2506203,-0.09838696,-0.03576094,0.31617492,-0.1732824,-0.49336696,-0.1786976,-0.32978526,-0.18193308,-0.3208663,-0.25000608,-0.0004048124,-0.2935434,-0.5312338,-0.09989796,0.31617492,0.31617492,0.31617492,0.31617492,-0.4534484,0.31617492,0.31617492
80,0.2534577,0.041879885,0.030669883,0.27093452,-0.41836417,0.34358722,0.5238219,-0.4162589,-0.34881663,-0.33173403,-0.24617013,-0.00028634816,-0.28530478,-0.531653,-0.08849571,0.27093452,0.27093452,0.27093452,0.27093452,0.13037804,0.27093452,0.27093452
81,0.37210426,0.07494722,0.06630351,0.28453717,0.05234322,-0.9445772,0.16624242,-0.39919415,-0.303095,-0.3014213,-0.24818426,-0.0038858205,-0.28416386,-0.52595365,-0.08875712,0.28453717,0.28453717,0.28453717,0.28453717,0.41782904,0.28453717,0.28453717
82,0.37769726,0.003870383,0.05237469,0.34354267,-0.35911632,-0.25926352,-0.012436066,-0.46409097,-0.30177042,-0.28633305,-0.2470752,0.00112582,-0.2854019,-0.5234656,-0.09802208,0.34354267,0.34354267,0.34354267,0.34354267,0.17216927,0.34354267,0.34354267
83,0.39246163,0.043724075,0.0711374,0.27773443,0.11073671,-0.4989707,0.27102134,-0.3633637,-0.31982315,-0.33619645,-0.2449863,-0.005889356,-0.28720605,-0.52097976,-0.091866456,0.27773443,0.27773443,0.27773443,0.27773443,0.102507204,0.27773443,0.27773443
84,0.4074725,-0.15464827,0.030607358,0.29461235,-0.4670263,-0.5694357,-0.03682941,-0.39235264,-0.24759376,-0.29687786,-0.23886418,-0.004985243,-0.28850448,-0.51889384,-0.091455676,0.29461235,0.29461235,0.29461235,0.29461235,-0.25396782,0.29461235,0.29461235
85,0.36988384,-0.013829052,0.04886563,0.2943114,-0.23911557,-0.4932286,0.015570931,-0.33895633,-0.29817474,-0.26503384,-0.23412132,0.0022633076,-0.2858417,-0.5159751,-0.10471434,0.2943114,0.2943114,0.2943114,0.2943114,-0.020858169,0.2943114,0.2943114
86,0.3176955,-0.0012195781,0.059612423,0.29794228,-0.1606044,-0.086797245,0.28427637,-0.3323545,-0.2798957,-0.263583,-0.2299268,0.0068603903,-0.28795257,-0.51413286,-0.09737644,0.29794228,0.29794228,0.29794228,0.29794228,-0.06066762,0.29794228,0.29794228
87,0.3709943,0.01491759,0.006192833,0.27858323,-0.56307375,0.12672612,0.0580634,-0.40891108,-0.22736478,-0.30664814,-0.2281962,0.015816644,-0.28498727,-0.51408935,-0.09032219,0.27858323,0.27858323,0.27858323,0.27858323,-0.010334738,0.27858323,0.27858323
88,0.3051114,-0.017244622,0.029904053,0.31496304,-0.54681885,0.040325835,0.32258186,-0.41511512,-0.22941712,-0.29630154,-0.22216997,0.023629218,-0.28439203,-0.50993866,-0.09512936,0.31496304,0.31496304,0.31496304,0.31496304,-1.2434126,0.31496304,0.31496304
89,0.32370016,-0.024023823,0.032484934,0.30840248,-0.043075077,0.14510961,-0.30783078,-0.41837293,-0.3340938,-0.3713311,-0.22032389,0.023724481,-0.2821272,-0.5103296,-0.09511747,0.30840248,0.30840248,0.30840248,0.30840248,-0.12724325,0.30840248,0.30840248
90,0.31148553,0.033878744,0.060391515,0.31768876,-0.5349911,0.16450575,0.19426407,-0.34879887,-0.27199444,-0.3030793,-0.21488413,0.011135869,-0.280133,-0.5105923,-0.095671594,0.31768876,0.31768876,0.31768876,0.31768876,0.12849389,0.31768876,0.31768876
91,0.35824504,0.15171844,0.052630097,0.28382248,-0.17688027,-0.77738535,0.18342277,-0.41908816,-0.2873699,-0.39590886,-0.21997374,0.005986415,-0.27737194,-0.5100542,-0.09831611,0.28382248,0.28382248,0.28382248,0.28382248,-0.2956719,0.28382248,0.28382248
92,0.45785105,0.055352036,0.098183006,0.3083066,-0.49804354,-0.28312182,0.304265,-0.39662513,-0.21356022,-0.31186634,-0.22173208,-0.0019771606,-0.28020382,-0.5074174,-0.09736736,0.3083066,0.3083066,0.3083066,0.3083066,-0.5605145,0.3083066,0.3083066
