,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
35,-1.4984297,-0.08409535,-0.17646985,-0.2892825,-0.8667288,-0.4263157,0.7147648,0.21204183,0.57709527,0.049207456,-0.5383564,-0.7080152,-0.88742834,-1.223987,-0.13030823,-0.08409535,-0.88742834,-0.88742834,-0.88742834,-0.2892825,-0.88742834,-0.88742834
36,-1.4984297,-0.08384314,-0.2099119,-0.28317675,0.71835566,1.0517349,-0.8431717,0.21068133,0.5523718,0.06139209,-0.54002404,-0.71222425,-0.8872147,-1.2300216,-0.12974945,-0.08384314,-0.8872147,-0.8872147,-0.8872147,-0.28317675,-0.8872147,-0.8872147
37,-1.4984297,-0.085555516,-0.2409509,-0.2987687,-0.024336003,0.9532403,-0.90931195,0.24799052,0.58747935,0.054037888,-0.54092896,-0.7143917,-0.8916804,-1.235751,-0.12963223,-0.085555516,-0.8916804,-0.8916804,-0.8916804,-0.2987687,-0.8916804,-0.8916804
38,-1.4984297,-0.09601834,-0.2123885,-0.26628602,0.011325315,-0.4922956,0.3684972,0.28021836,0.5730097,0.021898761,-0.54135954,-0.71537006,-0.89424103,-1.2397346,-0.12968436,-0.09601834,-0.89424103,-0.89424103,-0.89424103,-0.26628602,-0.89424103,-0.89424103
39,-1.4984297,-0.1092874,-0.22418816,-0.26066095,0.25426358,0.1330393,-0.48466522,0.2946934,0.5646058,-0.04811324,-0.54180413,-0.71624136,-0.89987403,-1.2422212,-0.13016936,-0.1092874,-0.89987403,-0.89987403,-0.89987403,-0.26066095,-0.89987403,-0.89987403
40,-1.5189134,-0.10039133,-0.22764452,-0.26078516,0.1459212,-0.9133049,-0.46751428,0.27435794,0.5193021,-0.034441084,-0.542595,-0.71664155,-0.9062744,-1.244139,-0.13089615,-0.10039133,-0.9062744,-0.9062744,-0.9062744,-0.26078516,-0.9062744,-0.9062744
41,-1.4984297,-0.08447839,-0.21747158,-0.24674693,0.06032546,0.32487673,0.8699749,0.2677421,0.5114753,0.009493433,-0.544405,-0.71752894,-0.9080158,-1.246419,-0.1319853,-0.08447839,-0.9080158,-0.9080158,-0.9080158,-0.24674693,-0.9080158,-0.9080158
42,-1.5312037,-0.080013394,-0.21405189,-0.27018556,0.97639805,0.5984654,0.29527634,0.26292443,0.47192752,-0.067060664,-0.54513144,-0.7175739,-0.91098744,-1.2488395,-0.13273343,-0.080013394,-0.91098744,-0.91098744,-0.91098744,-0.27018556,-0.91098744,-0.91098744
43,-1.5393972,-0.0807232,-0.19818087,-0.2817404,1.1588966,0.44188273,0.49821317,0.27326792,0.55705297,-0.027680807,-0.54546356,-0.71546054,-0.91080207,-1.251302,-0.13210751,-0.0807232,-0.91080207,-0.91080207,-0.91080207,-0.2817404,-0.91080207,-0.91080207
44,-1.4893258,-0.09336808,-0.1724057,-0.24376866,0.04305169,0.17897758,0.10469605,0.22121066,0.51719546,0.06951007,-0.54695046,-0.7178205,-0.90757185,-1.2542915,-0.1316689,-0.09336808,-0.90757185,-0.90757185,-0.90757185,-0.24376866,-0.90757185,-0.90757185
45,-0.9430927,-0.07937492,-0.224214,-0.27229556,0.09474804,0.30199695,-0.11999388,0.10512083,0.48244435,0.0154342055,-0.54688793,-0.7170414,-0.9092255,-1.2575375,-0.1313269,-0.07937492,-0.9092255,-0.9092255,-0.9092255,-0.27229556,-0.9092255,-0.9092255
46,-0.8884694,-0.08286453,-0.11895737,-0.12876734,0.2518965,0.20879969,0.2664114,-0.10865162,0.19692709,0.13452712,-0.54005575,-0.6906483,-0.9189914,-1.2446012,-0.1313145,-0.08286453,-0.9189914,-0.9189914,-0.9189914,-0.12876734,-0.9189914,-0.9189914
47,-0.64569914,-0.10337189,-0.08622171,-0.18598175,0.19118273,0.7194234,0.1841199,-0.20060211,0.079178974,0.34058738,-0.5239805,-0.6560447,-0.90225524,-1.2156857,-0.13639195,-0.10337189,-0.90225524,-0.90225524,-0.90225524,-0.18598175,-0.90225524,-0.90225524
48,-0.36651334,-0.064987995,-0.0037309453,-0.017698713,0.56875634,1.9349666,0.35336328,0.031475186,0.024105981,0.43947095,-0.5202173,-0.6407609,-0.8489147,-1.1665224,-0.1389761,-0.064987995,-0.8489147,-0.8489147,-0.5202173,-0.017698713,-0.8489147,-0.8489147
49,-0.2451282,-0.017202191,0.06442149,0.062397413,0.44842735,0.3923762,-0.458592,0.08373408,0.094744086,0.52255756,-0.49950856,-0.5811336,-0.8086774,-1.1011077,-0.1409922,-0.017202191,-0.8086774,-0.8086774,-0.49950856,0.062397413,-0.8086774,-0.8086774
50,-0.13284695,-0.120658435,0.11111657,0.015625708,0.4442257,1.029013,0.3642534,0.11369015,0.22512174,0.51505613,-0.4697585,-0.51858616,-0.72205806,-1.0193689,-0.14659628,-0.120658435,-0.72205806,-0.72205806,-0.4697585,0.015625708,-0.72205806,-0.72205806
51,-0.13284695,-0.049304724,0.258394,0.18644682,1.1296122,1.2861661,0.6644706,0.13873874,0.23395836,0.5498758,-0.44261432,-0.4745001,-0.61329955,-0.9279671,-0.15282243,-0.049304724,-0.61329955,-0.61329955,-0.44261432,0.18644682,-0.61329955,-0.44261432
52,-0.041808095,0.23489898,0.16836204,-0.0006833598,0.43217444,0.9986205,0.27607837,0.24438414,0.3822515,0.6681544,-0.41635174,-0.42298773,-0.53687304,-0.8351515,-0.15742737,0.23489898,-0.53687304,-0.53687304,-0.41635174,-0.0006833598,-0.53687304,-0.41635174
53,-0.041808095,0.22137883,0.287529,0.106465064,0.3905492,0.7518429,-0.009803165,0.12784906,0.39015204,0.781356,-0.38685417,-0.36964497,-0.40602696,-0.7473625,-0.1708936,0.22137883,-0.40602696,-0.40602696,-0.38685417,0.106465064,-0.40602696,-0.38685417
54,0.05833464,0.2947076,0.10791699,0.015788488,0.60651547,0.4880251,0.8500218,0.2625619,0.6094879,0.82173604,-0.35933852,-0.3136026,-0.30452275,-0.66562414,-0.16824122,0.2947076,-0.30452275,-0.30452275,-0.35933852,0.015788488,-0.30452275,-0.35933852
55,0.05833464,0.27341735,0.2838525,0.10266921,0.21253084,1.0694376,0.6692832,0.28010002,0.4492793,0.9326327,-0.314328,-0.2446639,-0.20699687,-0.5779757,-0.1653442,0.27341735,-0.20699687,-0.20699687,-0.314328,0.10266921,-0.20699687,-0.314328
56,0.05833464,0.5077987,0.22575885,0.090040594,0.7785333,1.0165854,0.88294345,0.3413132,0.4105696,0.91139483,-0.2824693,-0.1822016,-0.12091513,-0.48823905,-0.13263725,0.5077987,-0.12091513,-0.12091513,-0.2824693,0.090040594,-0.12091513,-0.2824693
57,0.17971978,0.364,0.07134418,0.045793287,0.5173987,-0.2291306,0.3808897,0.46612668,0.5390539,0.93705326,-0.23709863,-0.17043433,-0.068982735,-0.41298857,-0.1398396,0.364,-0.068982735,-0.068982735,-0.23709863,0.045793287,-0.068982735,-0.23709863
58,1.1204545,0.34851676,0.3278982,0.1947596,0.53841406,0.74529076,0.97479945,0.4667915,0.4663688,0.95046914,-0.19906306,-0.089778215,0.008674517,-0.32939845,-0.12957415,0.34851676,-0.19906306,0.008674517,-0.19906306,0.1947596,-0.19906306,-0.19906306
59,0.81699175,0.46567526,0.4631669,0.49115065,0.4411385,1.087886,1.2379775,0.49359298,0.4690545,0.9094212,-0.052549273,0.08758329,0.2168586,-0.1724157,-0.7880294,0.46567526,-0.052549273,0.2168586,-0.052549273,0.08758329,-0.052549273,-0.052549273
60,0.46345752,0.48783255,0.3203351,0.32905143,1.2465434,0.7998862,1.2229769,0.45362467,0.57032317,1.0605304,0.035036176,0.19772728,0.39724553,0.00352256,-0.7408107,0.48783255,0.035036176,0.39724553,0.035036176,0.32905143,0.035036176,0.035036176
61,0.29503566,0.31078655,0.119011596,0.15433145,0.6912425,1.4189248,1.0700867,0.48111448,0.73593235,1.2133363,0.099087566,0.20537148,0.44828147,0.14636517,-0.73140615,0.31078655,0.099087566,0.44828147,0.099087566,0.15433145,0.099087566,0.099087566
62,0.17971978,0.23085016,0.07854585,0.17050052,0.7362054,0.957409,1.6275468,0.4528989,0.41186848,0.97798556,0.1587023,0.25196356,0.3546238,0.21434113,-0.6732588,0.23085016,0.3546238,0.3546238,0.3546238,0.17050052,0.3546238,0.3546238
63,0.14937349,-0.058466636,-0.0042006373,0.14592555,0.3312358,-0.27934915,0.11153154,0.51368153,0.44132966,0.6462679,0.14502195,0.3405583,0.3687564,0.24578944,-0.53447604,-0.058466636,0.3687564,0.3687564,0.3687564,0.14592555,0.3687564,0.3687564
64,0.08868092,0.13499524,0.1047467,0.17641896,0.059136733,0.7422795,0.41652226,0.5553409,0.60885054,0.523834,0.16012469,0.3560744,0.3940767,0.25882426,-0.36603373,0.17641896,0.3940767,0.3940767,0.16012469,0.17641896,0.3940767,0.3940767
65,0.02495373,0.14497252,0.20305865,0.22949734,0.3556337,0.10343822,-0.19270582,0.4542277,0.6054028,0.29121414,0.188444,0.33388186,0.34424615,0.30192032,-0.3760938,0.22949734,0.34424615,0.34424615,0.188444,0.22949734,0.34424615,0.34424615
66,-0.041808095,0.15877013,0.11271682,0.109666735,0.07917825,0.031361215,-0.93775046,0.12859151,0.44011247,0.50812083,0.18441933,0.32544082,0.22790766,0.29893124,-0.28963792,0.109666735,0.22790766,0.22790766,0.18441933,0.109666735,0.22790766,0.22790766
67,-0.041808095,0.24663916,-0.1541964,-0.053904496,-0.52275056,-0.27307594,-0.4736275,0.14990133,0.28225997,0.4852963,0.18346564,0.29419503,0.13411404,0.26720563,-0.37992343,-0.0075320452,0.13411404,0.13411404,0.18346564,-0.053904496,0.13411404,0.13411404
68,-0.10250066,0.13483596,0.09539418,0.08106482,-0.16748884,0.4939576,0.16154492,0.06527001,0.4167897,0.4365391,0.1816983,0.30123365,0.098034844,0.229857,-0.32716778,0.18962958,0.098034844,0.098034844,0.1816983,0.08106482,0.098034844,0.098034844
69,-0.13284695,0.0019178148,0.016983964,0.007230155,0.9342324,0.1228757,-0.043134745,-0.030831762,0.3642962,0.22274198,0.16837531,0.30989435,0.10553591,0.23663697,-0.32616243,0.007230155,0.16837531,0.10553591,0.10553591,0.007230155,0.16837531,0.16837531
70,-0.18747026,-0.10291522,-0.31680816,-0.0024692193,-0.09918887,0.45283327,-0.35177687,0.012191683,0.108180046,0.01673638,0.12234542,0.18917844,0.0032651573,0.19571508,0.19059525,-0.0024692193,0.12234542,0.0032651573,0.0032651573,-0.0024692193,0.12234542,0.12234542
71,-0.21478191,-0.028040105,-0.20209728,-0.066040404,-0.1084191,-0.33801964,-0.22033729,-0.027956955,0.08469021,-0.26780772,0.068127245,0.1364362,-0.029685602,0.1857335,0.08939588,-0.06361813,0.068127245,-0.029685602,-0.029685602,-0.066040404,0.068127245,0.068127245
72,-0.21478191,-0.06833889,-0.19094287,0.07096033,-0.6023838,-1.1583205,-0.9174506,0.042674012,0.35820013,-0.2338963,0.041689336,0.11983957,-0.057859764,0.18382901,0.11589676,0.07096033,0.041689336,-0.057859764,0.041689336,0.07096033,0.041689336,0.041689336
73,-0.30582076,-0.03640049,-0.095121086,0.083213314,-0.20273861,-0.37766212,-0.6337474,-0.08757269,0.2384845,-0.3372422,-0.01266177,0.048612446,-0.041738704,0.16411944,-0.07853183,-0.5498179,-0.01266177,-0.041738704,-0.01266177,0.083213314,-0.01266177,-0.01266177
74,-0.30582076,-0.032897793,-0.08768284,-0.04767216,-0.2023313,-0.16127586,-0.31907326,-0.12714174,0.1438357,-0.292772,-0.075691745,-0.009262174,-0.07787795,0.06332274,-0.07019319,-0.04767216,-0.075691745,-0.07787795,-0.075691745,-0.04767216,-0.075691745,-0.075691745
75,-0.33616704,-0.026710952,-0.008231297,0.07731734,-0.24699464,-0.3799053,-0.59322685,0.0140642375,0.078101814,-0.19767807,-0.116509736,-0.06207609,-0.11704089,-0.025267122,-0.085779995,-0.7242874,-0.116509736,-0.11704089,-0.116509736,0.07731734,-0.116509736,-0.116509736
76,-0.39685962,-0.07954212,-0.10531776,-0.09544366,-0.28796014,-0.3270713,-0.5337544,-0.011768989,0.21408808,-0.15479888,-0.14650917,-0.10168356,-0.15050961,-0.09002943,-0.08013445,-0.45516708,-0.14650917,-0.15050961,-0.15050961,-0.09544366,-0.14650917,-0.14650917
77,-0.39685962,-0.20420012,-0.013037674,-0.053337224,-0.091015734,-0.2821277,-0.67222744,0.056921497,0.3127652,-0.14872895,-0.1727913,-0.14001867,-0.1811129,-0.14389117,-0.09304284,-0.31846926,-0.1727913,-0.1811129,-0.1811129,-0.053337224,-0.1727913,-0.1727913
78,-0.46362144,-0.14992075,-0.073094055,-0.0556209,-0.34053195,-0.77305377,-0.6591518,0.072838575,0.4815433,-0.14141859,-0.19601262,-0.17696103,-0.20142747,-0.18663327,-0.09173691,-0.39038613,-0.19601262,-0.20142747,-0.20142747,-0.0556209,-0.19601262,-0.19601262
79,-0.49700233,-0.29422513,-0.073538736,-0.18686101,-0.5750659,-0.22775424,-0.6460646,0.055823915,0.49117476,-0.08047594,-0.21540868,-0.21708646,-0.23784484,-0.23432747,-0.09907452,-0.058768325,-0.21540868,-0.23784484,-0.23784484,-0.18686101,-0.21540868,-0.21540868
80,-0.52734864,-0.29495913,0.08321084,-0.12840378,-0.46077564,-0.42931554,-0.5234741,0.10339956,0.536261,-0.10599409,-0.23639843,-0.24891618,-0.26075512,-0.27901804,-0.102880865,-0.98789716,-0.23639843,-0.26075512,-0.26075512,-0.12840378,-0.23639843,-0.23639843
81,-0.5880412,-0.20839678,-0.10421629,-0.14809859,-0.39637598,-0.24273959,-0.11998063,0.04552129,0.6144416,-0.21683411,-0.2542931,-0.282025,-0.29583138,-0.32231477,-0.10736019,-0.3948765,-0.2542931,-0.29583138,-0.29583138,-0.14809859,-0.2542931,-0.2542931
82,-0.5880412,-0.28912127,-0.05749449,-0.13527256,-0.030475818,0.2411179,0.04091504,0.11048323,0.6551558,-0.1196253,-0.27072746,-0.31271198,-0.32554758,-0.36119056,-0.116330385,-0.28912127,-0.27072746,-0.32554758,-0.32554758,-0.13527256,-0.27072746,-0.27072746
83,-0.5880412,-0.20854694,0.0054982454,-0.0526041,-0.3183593,-0.2929079,-0.7533662,0.12239901,0.67046964,-0.13127373,-0.28711265,-0.3429846,-0.34852654,-0.4018598,-0.11524204,-0.20854694,-0.34852654,-0.34852654,-0.34852654,-0.0526041,-0.34852654,-0.28711265
84,-0.5880412,-0.19410448,-0.061547413,-0.19179437,-0.31247357,-0.45312992,-0.083887994,0.19196078,0.6823798,-0.07232563,-0.30012167,-0.36834684,-0.38080114,-0.43994752,-0.115862444,-0.19410448,-0.38080114,-0.38080114,-0.38080114,-0.19179437,-0.38080114,-0.30012167
85,-0.6426645,-0.18468799,0.005290441,-0.19811365,-0.2527373,0.15547481,-0.0756425,0.26038,0.5197072,-0.10429908,-0.31312507,-0.38165912,-0.39862442,-0.46931234,-0.1184602,-0.18468799,-0.39862442,-0.39862442,-0.39862442,-0.38165912,-0.39862442,-0.31312507
86,-0.6699762,-0.17076585,-0.027952388,-0.14439324,-0.14774373,-0.32957947,-0.06741454,0.15111086,0.42452034,-0.09297852,-0.3246312,-0.40833542,-0.4205249,-0.499026,-0.1231883,-0.17076585,-0.4205249,-0.4205249,-0.4205249,-0.40833542,-0.4205249,-0.3246312
87,-0.6699762,-0.1889563,-0.032056384,-0.19704255,-0.5428685,0.017677464,-0.29461575,0.023917854,0.29430282,-0.021683648,-0.33560315,-0.43048093,-0.44284028,-0.5300426,-0.11909593,-0.1889563,-0.44284028,-0.44284028,-0.44284028,-0.43048093,-0.44284028,-0.33560315
88,-0.69273585,-0.18410559,-0.041261837,-0.12355628,-0.28130665,-0.10064974,-0.08412862,0.07648651,0.2602273,-0.03163697,-0.3450523,-0.44242415,-0.4578014,-0.5615509,-0.12311356,-0.18410559,-0.4578014,-0.4578014,-0.4578014,-0.44242415,-0.4578014,-0.4578014
89,-0.761015,-0.1511962,-0.04414344,-0.16252288,0.061348476,-0.14044777,-0.7415654,0.017560095,0.43987006,-0.07074197,-0.35395372,-0.45853934,-0.4738375,-0.587759,-0.12419619,-0.1511962,-0.4738375,-0.4738375,-0.4738375,-0.45853934,-0.4738375,-0.4738375
