,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
32,0.05718188,-0.0851666,0.009664141,-0.036435314,-0.28964967,-0.3922424,-0.51447576,-0.22750728,-0.034628935,0.15082322,-0.21248204,-0.31038928,-0.5184061,-0.27451065,-0.18900119,-0.016512444,-0.4287812,-0.036435314,0.15082322,-0.53076994,0.15082322,0.15082322
33,0.87255067,0.18996781,0.13962981,-0.049674585,-0.23214543,-0.090498894,0.37685108,-0.15759711,-0.1191924,-0.18839787,-0.10017723,-0.28468814,-0.21267548,-0.23475917,0.5765216,0.18996781,0.17559089,-0.049674585,-0.21267548,-0.21267548,-0.18839787,-0.18839787
34,-0.32138222,0.2368232,-0.066038206,0.10384876,0.2570386,0.2372078,-0.24561255,-0.012767021,0.13596208,-0.08506131,-0.0011827312,-0.17252323,-0.10915668,-0.15474172,0.230206,-0.033920653,-0.06356875,0.10384876,0.02758538,0.14294301,-0.08506131,-0.08506131
35,-1.1949915,0.06533358,0.2337485,0.30573907,0.14799613,0.43134466,0.588972,0.19228713,0.26803434,0.38448244,0.04812654,-0.101431586,0.110027745,-0.105694756,1.2963461,0.06533358,0.5569042,0.30573907,0.38448244,0.4391937,0.38448244,0.38448244
36,-1.0785105,-0.16941576,-0.23862973,-0.25521496,-0.09390336,-0.07743703,-0.0037497636,-0.24642317,-0.5085283,-0.4148172,-0.07568758,-0.2667725,-0.34803623,-0.13058545,-0.13153976,-0.16941576,-0.34803623,-0.2416408,-0.16941576,0.02921514,-0.34803623,-0.09638716
37,-2.0686007,-0.39713687,-0.1191848,-0.061745852,0.30176505,0.21765926,-0.060601614,0.09587745,-0.0020734966,-0.031666875,-0.13619536,-0.17823806,-0.21304083,-0.171326,0.28955215,-0.39713687,-0.061745852,-0.031666875,-0.082705125,-0.21304083,-0.21304083,-0.054535493
38,-1.6609163,-0.5024614,-0.21978986,-0.41756633,-0.25603512,-0.2381323,-0.8273674,-0.30352446,-0.4162578,-0.3491339,-0.24386218,-0.382576,-0.61696047,-0.23486097,0.10072641,-0.5024614,-0.41756633,-0.3491339,-0.3491339,-0.5024614,-0.24304509,-0.41756633
39,-1.806518,-0.43875661,-0.3909977,-0.44622865,-0.26646867,-0.70609057,-0.66524845,-0.23445931,-0.4062913,-0.51448506,-0.28241968,-0.34274745,-0.58365244,-0.31523058,0.096897855,-0.43875661,-0.44622865,-0.51448506,-0.8650704,-1.1799988,-0.5157981,-0.44622865
40,-1.1949915,-0.40541023,-0.17006662,-0.42319867,-0.44753698,-0.6176449,-0.56177056,-0.37244403,-0.48325604,-0.48215216,-0.30562338,-0.4408148,-0.6817508,-0.38045633,0.07822327,-0.40541023,-0.42319867,-0.23884489,-0.48215216,-0.28697097,-0.55118436,-0.42319867
41,0.23190376,-0.47869262,-0.37863898,-0.4197094,-0.78557885,-0.7833834,-0.59423804,-0.37996858,-0.37960434,-0.46942675,-0.3075301,-0.43787563,-0.6434771,-0.41863889,-0.093110576,-0.47869262,-0.4197094,-0.6434771,-0.46942675,-0.54018176,-0.65046334,-0.4197094
42,-0.43786347,0.1452915,-0.012809489,0.22203232,-0.12727402,0.30083302,0.12511818,-0.23225015,0.09912048,-0.03889423,-0.22228277,-0.36784244,-0.3957914,-0.38088238,-0.14164646,0.1452915,0.22203232,-0.3957914,0.1452915,0.11633161,0.4275661,0.22203232
43,0.6978288,0.12673798,-0.049352653,0.0861003,-0.12979443,0.10567795,0.2165656,-0.08024035,0.25187844,0.17642741,-0.17975438,-0.3603698,-0.35827243,-0.33935127,0.046721198,0.12673798,0.0861003,0.0861003,-0.049352653,-0.35827243,0.037535295,-0.35827243
44,-2.01036,0.32887924,0.12185765,-0.018950049,0.54834306,0.40864602,0.29784298,0.022062171,-0.017208531,-0.24431236,-0.06875974,-0.2336914,-0.1494168,-0.26556432,0.490416,0.32887924,-0.018950049,0.19054346,0.3778318,0.32887924,-0.1494168,-0.1494168
45,-0.84554785,0.032606773,-0.018037608,-0.07270675,0.56041723,0.04177453,0.009535832,0.3481203,0.4298274,0.6244581,-0.1169666,-0.3295585,-0.3016827,-0.25439727,0.30721307,0.032606773,-0.3016827,0.31771034,0.38129246,0.032606773,-0.3016827,-0.3016827
46,0.08630218,-0.10899536,-0.3276801,-0.16324696,-0.23234533,-0.15172033,-0.20842814,0.01833411,-0.10155833,-0.041749798,-0.16749552,-0.3217535,-0.4331113,-0.2639255,-0.0147425085,-0.10899536,-0.4331113,0.4873247,-0.16324696,-0.36595246,-0.4331113,-0.4331113
47,1.4258367,-0.13635069,0.019217677,0.24425043,0.33025938,0.4859496,0.25645927,0.20832445,0.3152076,0.41943324,-0.10178232,-0.21451221,-0.18938933,-0.22304328,-0.15697663,0.3729553,-0.18938933,0.90906024,-0.18938933,0.62627023,-0.18938933,-0.18938933
48,-0.23402122,0.22042182,0.2325452,0.22954193,0.35752422,0.38452283,0.22367612,0.22182615,-0.08527754,-0.018755056,-0.034151245,-0.0579985,-0.0046283975,-0.13887502,-0.13768557,0.22042182,-0.0046283975,0.4076861,0.22954193,0.14125095,-0.0046283975,0.8185939
49,-0.75818694,-0.16676483,0.23351833,-0.032625936,0.50985307,0.38373008,-0.16159235,0.24614243,0.26688516,0.1546312,-0.016690265,-0.06615376,0.0063541755,-0.10409327,0.751016,0.1546312,0.0063541755,0.08628615,-0.16676483,0.0063541755,0.0063541755,0.12117526
50,-0.43786347,-0.08971741,-0.14562213,-0.3071294,-0.29585364,-0.41048113,-0.44174802,-0.015568788,0.057916537,0.024408892,-0.06959566,-0.1797914,-0.33816344,-0.1058003,0.29420882,-0.08971741,-0.3071294,0.024408892,-0.2394514,-0.31197825,0.024408892,-0.3687386
51,0.31926468,0.10795244,-0.3429532,-0.086421676,-0.15902478,-0.04402344,-0.12391499,0.10754411,-0.018131524,-0.019319758,-0.06713669,-0.11566525,-0.19718358,-0.10706253,0.9523221,-0.3429532,-0.086421676,-0.019319758,0.4034238,0.058892593,-0.019319758,-0.019319758
52,1.0763929,-0.011548586,0.062479183,0.02552,-0.36443597,0.06308,0.010742171,-0.14432366,-0.01044175,0.1171734,-0.041903146,-0.084843025,-0.16726859,-0.07564324,0.6722448,0.02552,0.02552,0.1171734,0.1171734,-0.16726859,0.1171734,0.11174303
53,-0.17578064,0.19589955,0.10379409,0.40115312,0.51102877,0.2700203,0.45760193,0.203914,0.20127414,0.38162458,0.03715101,0.06562975,0.19992118,-0.032067735,0.7347787,0.40115312,0.32135758,0.38162458,0.38162458,0.6168472,0.38162458,0.5450904
54,0.348385,-0.021780614,0.14420593,-0.12423437,0.43778765,-0.029293898,0.1258814,-0.0011815391,0.12279077,0.058889955,-0.008548096,-0.023935437,-0.105029784,-0.038993213,0.41665453,-0.021780614,0.058889955,-0.064420745,-0.065467596,0.045424514,0.058889955,0.003197996
55,0.87255067,-0.11576574,-0.13956308,-0.10149396,0.09302347,-0.025827195,-0.39168426,0.041394535,-0.10257931,-0.31750834,0.025192987,0.015841603,-0.088913605,-0.016588721,0.51933515,-0.13956308,-0.55273664,-0.31750834,-0.31750834,0.081120715,-0.31750834,-0.35343993
56,2.6488895,0.5969065,0.1962766,0.35885635,0.17185691,0.32988188,0.7728282,0.050129604,0.53050286,0.57854056,0.1168318,0.13540725,0.24655376,0.055347733,0.7370861,0.35885635,0.5939702,0.57854056,0.5969065,0.22310832,0.57854056,0.5624365
57,2.3576863,0.41962093,0.18122321,0.46368214,0.5764343,0.32124957,0.82421154,0.29562017,0.15604846,0.43899733,0.2124238,0.28444552,0.53968424,0.14350133,0.61108726,0.41962093,0.44373232,0.43899733,0.18122321,0.41962093,0.43899733,1.0842026
58,0.49398658,0.61723024,0.23004508,0.44061312,0.09622185,0.8809154,1.0109862,0.34359267,0.5392929,0.57139313,0.28068554,0.36677802,0.67757213,0.21632637,0.87167966,0.57139313,0.7562257,0.57139313,0.57139313,1.1047076,0.67757213,1.0767512
59,-0.0010587429,0.1158024,0.10802997,0.20901015,0.14745036,0.21391419,-0.3739403,0.07605532,0.06835282,0.13491195,0.2554243,0.3272978,0.49577564,0.24567826,1.1293184,0.13491195,0.49577564,0.13491195,0.10802997,-0.057490565,0.040207118,0.49577564
60,-0.23402122,0.1117133,-0.06295411,0.0105626425,-0.21153009,-0.79074514,-0.32723945,-0.03831625,-0.19192326,-0.1640087,0.206415,0.2580167,0.28993797,0.23695792,1.2095091,-0.1640087,0.28993797,-0.1640087,-0.1640087,0.34861973,-0.5844286,0.28993797
61,-0.84554785,-0.26380172,-0.3112284,-0.123844795,-0.063458055,-0.030247595,-0.16830331,-0.21751286,-0.2889797,-0.33542138,0.120199166,0.15290809,0.062242076,0.20309974,1.2762774,-0.37034124,0.062242076,-0.33542138,-0.27593756,-0.33493233,-0.3335981,0.062242076
62,-0.4669838,-0.575703,-0.1598157,-0.22814275,-0.2071658,-0.7198616,-0.38081938,-0.18595557,-0.31116074,-0.41122794,-0.027828928,-0.0074378625,-0.24162637,0.10460453,0.2866457,-0.575703,-0.77579296,-0.41122794,-0.5561192,-0.575703,-0.41122794,-0.41122794
63,0.2610241,-0.42062423,-0.3446051,-0.13735056,-0.82482743,-0.6476049,-0.7145009,-0.28425232,-0.6004699,-0.5867748,-0.115057625,-0.11431292,-0.4445693,0.0027967691,0.16138783,-0.42062423,-0.4540574,-0.5867748,-0.5867748,-0.617336,-0.5867748,-0.5867748
64,0.2610241,-0.46734482,-0.090263605,-0.1441528,-0.42214358,-0.45426732,-0.52421343,-0.29729295,-0.4625234,-0.5684099,-0.10130824,-0.10135384,-0.4256938,-0.04151244,0.009240948,-0.46734482,-0.6037358,-0.5684099,-0.5684099,-0.4256938,-0.5684099,-0.5684099
65,-0.4669838,-0.27836138,0.2570253,0.013889884,-0.49766234,-0.23672518,-0.24439767,-0.36480892,-0.20037441,-0.17063446,-0.059553098,-0.0375634,-0.23757719,-0.051505145,0.29306316,-0.27836138,-0.1986585,-0.17063446,-0.45530725,-0.5731836,-0.17063446,-0.17063446
66,0.6978288,0.038815595,-0.037504245,-0.26128873,-0.03712611,0.068338454,-0.42409274,-0.399315,-0.54867476,-0.69928324,-0.061444834,-0.06287602,-0.16368194,-0.07251316,0.66777676,0.038815595,-0.500601,-0.69928324,-0.2779123,-0.35027668,-0.69928324,-0.69928324
67,1.0181525,0.21006584,-0.022545952,0.1612917,-0.012667799,0.04742988,0.25374418,-0.12589063,0.020412564,-0.39357466,0.019127358,0.017423019,0.055956244,-0.051948387,0.63868546,0.09985435,0.30009374,-0.39357466,0.24965513,0.06561325,-0.39357466,0.35348415
68,2.0956037,0.6161929,0.38573256,0.49961042,0.9130757,0.68564105,0.70751965,0.4573282,0.6971997,0.7116455,0.095628135,0.115886554,0.24895282,0.0037286058,0.6907288,0.905614,1.320614,0.7116455,0.6325475,0.7419299,0.7116455,1.0625579
69,1.7461598,0.46627885,0.31146824,0.41670436,0.12815848,1.2421731,0.9059233,0.51044464,0.53722066,0.7606798,0.1832354,0.23662533,0.46071488,0.093140185,0.5435959,0.41670436,0.2948751,0.7606798,0.41670436,0.15819322,0.7606798,0.67803323
70,2.2703261,0.6264339,0.34966394,0.45453385,0.8391428,0.5071099,1.083901,0.547358,0.73237777,0.7457044,0.24908784,0.30569988,0.578853,0.17832625,0.89690036,0.7457044,0.6755703,0.7457044,0.7457044,0.9698051,0.578853,0.80857635
71,0.55222726,0.51466703,0.38693845,0.3262588,0.18834287,0.48003605,0.22138949,0.30814248,0.5127757,0.42705494,0.29234207,0.37284172,0.6333596,0.25684953,0.77054185,0.42705494,0.6333596,0.42705494,0.3262588,0.66561985,0.6333596,0.6333596
72,0.49398658,0.25100315,0.17106801,0.46983287,0.36109072,0.6222755,0.89425737,0.23600851,0.33551306,0.31186825,0.28569075,0.35627687,0.5981276,0.30246806,1.2994696,0.31186825,0.5981276,0.31186825,0.21023877,0.31795776,0.5981276,0.5981276
73,-0.7290666,0.1436086,0.09509242,0.2046764,-0.2107893,-0.056897935,-0.2791041,-0.08354846,-0.018608838,0.30207634,0.2401264,0.29124403,0.375404,0.3046456,1.2434484,0.09509242,0.375404,0.30207634,0.30207634,0.10475717,0.375404,0.375404
74,0.20278342,-0.32752714,-0.22947764,-0.24589767,-0.07174296,-0.67262006,-0.4280819,-0.25429997,-0.33066565,-0.50054437,0.10702058,0.1316816,0.053593293,0.22077078,1.4411058,-0.11609639,0.053593293,-0.50054437,-0.81169385,-0.03915526,0.053593293,0.053593293
75,-0.23402122,-0.49022675,-0.28367737,-0.19011903,-0.5678623,-0.58374465,-0.548236,-0.36869496,-0.6124516,-0.7590209,0.023562506,0.03584899,-0.27598462,0.15134013,0.188678,-0.4319304,-0.27598462,-0.7590209,-0.19011903,-0.3206966,-0.27598462,-0.27598462
76,0.05718188,-0.2930076,-0.15233544,-0.03250916,-0.5999023,-0.15149343,-0.28865302,-0.3231921,-0.20979178,-0.39728677,-0.014554501,-0.010607444,-0.2640059,0.08708541,0.7887251,-0.2930076,-0.34177417,-0.39728677,-0.5305179,-0.2640059,-0.39728677,-0.39728677
77,-2.01036,-0.43923408,-0.22417527,-0.1897045,-0.6292877,-0.46521628,-0.6170349,-0.36912575,-0.42087185,-0.4646855,-0.058576085,-0.042223353,-0.38127756,0.028559804,0.13583976,-0.43923408,-0.9345,-0.4646855,-0.4646855,-0.38127756,-0.4646855,-0.4646855
78,-1.9812404,-0.52722824,-0.38866532,-0.561154,-0.82957256,-0.4517779,-0.6379692,-0.16131371,-0.3561748,-0.25934923,-0.14604622,-0.17697573,-0.4511481,-0.07594319,0.46623302,-0.8725909,-0.44406897,-0.25934923,-0.40025768,-0.4511481,-0.25934923,-0.25934923
79,-2.2433228,-0.1601763,-0.101689816,-0.20243883,-0.35453713,-0.61960435,-0.3248611,-0.2703251,-0.3115668,-0.4637494,-0.22717339,-0.2788514,-0.6105298,-0.18878606,0.18106693,-0.61405534,-0.68059886,-0.4637494,-0.4637494,-0.6976188,-0.4637494,-0.4637494
80,-1.0785105,-0.2342439,-0.21893245,-0.072490074,-0.6054733,-0.5872904,-0.079467386,-0.21253245,0.057073593,-0.0035304278,-0.26030478,-0.34583133,-0.58048636,-0.28660023,0.04862669,-0.2342439,-0.072490074,-0.0035304278,-0.00021031126,-0.58048636,-0.11433165,-0.072490074
81,-1.0202701,0.04507684,-0.0014095977,-0.03562609,-0.31350616,-0.2891014,-0.39071962,-0.26231813,-0.22048828,-0.0371313,-0.28371698,-0.37164605,-0.6009771,-0.3559718,-0.37691987,0.04507684,-0.03562609,-0.0371313,-0.03562609,-0.41481224,-0.30053303,-0.03562609
82,-0.61258537,-0.21829942,0.049741425,-0.087841325,-0.40380037,0.011373941,0.28686678,-0.28886342,-0.36851597,-0.06272538,-0.28297737,-0.40347958,-0.53803486,-0.40167183,0.015075222,-0.21829942,-0.087841325,-0.06272538,-0.087841325,-0.21264958,0.09145863,-0.087841325
83,-0.7290666,-0.009768099,-0.30009416,-0.2217801,-0.7333993,-0.29849142,-0.37519136,-0.36820927,-0.30865306,-0.39204097,-0.27427572,-0.4469015,-0.5767572,-0.40768152,0.012651473,-0.009768099,-0.2217801,-0.1681128,-0.39204097,-0.48438638,-0.6080617,-0.2217801
84,-0.5252244,-0.07179577,-0.043705314,-0.4279958,0.18898614,-0.21702725,-0.3867947,-0.25115082,-0.14517593,-0.16227008,-0.2396242,-0.42385322,-0.47666842,-0.38701156,0.19498384,-0.07179577,-0.4279958,-0.47666842,-0.104919136,-0.47666842,-0.18326554,-0.4279958
85,-1.1949915,-0.08750273,-0.114413716,0.06247472,-0.13038348,0.17324345,0.05231028,-0.1820699,0.034011647,0.063694105,-0.20368949,-0.40700173,-0.43721062,-0.3502233,-0.1121171,-0.08750273,0.06247472,0.06980941,0.063694105,-0.43721062,0.23523049,-0.017210573
86,-0.5543447,-0.019865021,-0.21099067,-0.20004931,-0.015712293,0.07827704,0.29852173,0.11051649,0.306543,0.36669165,-0.21018326,-0.38104248,-0.38644612,-0.3449143,0.053407267,-0.019865021,-0.38644612,-0.43443394,-0.20004931,0.042992905,-0.047352336,0.183337
87,-1.0785105,-0.37706873,-0.31212074,-0.16354923,-0.12136917,0.1982615,-0.53167796,0.20726448,0.24735235,-0.00906885,-0.21039346,-0.37649208,-0.4192391,-0.3351808,-0.054085314,-0.00906885,-0.4192391,-0.26730072,-0.16354923,-0.4192391,-0.4192391,-0.4192391
88,-1.3988336,-0.2723054,-0.10764049,-0.081418775,-0.09932371,0.327186,-0.27976918,0.17833324,0.12682553,0.29386437,-0.2239621,-0.35007143,-0.41201496,-0.3313132,0.13792492,0.29386437,-0.41201496,-0.009588847,-0.09550932,-0.41201496,-0.41201496,-0.41201496
89,-1.7482774,-0.39464888,-0.48655212,-0.5117208,-0.3075713,-0.30344617,-0.41197622,-0.22795106,-0.25306773,-0.6179838,-0.25426203,-0.37843502,-0.49443412,-0.34850484,0.14267537,-0.6179838,-0.49443412,-0.14139415,-0.39464888,-0.06248001,-0.49443412,-0.49443412
90,-1.2241122,-0.60867304,-0.61715543,-0.69222313,-0.07848272,-0.14367943,-0.5930938,-0.13383722,-0.34570265,-0.2946395,-0.27387497,-0.3998313,-0.5231354,-0.37561667,0.18538128,-0.010518827,-0.5231354,-0.6359474,-0.4683612,-0.18611574,-0.5231354,-0.5231354
91,-0.03017906,-0.38404465,-0.44237104,-0.4305828,0.040047616,0.04185125,-0.44678682,-0.53196657,-0.3066452,-0.5024401,-0.28664225,-0.4146973,-0.54362196,-0.3964596,-0.082834035,-0.65742064,-0.54362196,-0.21529776,-0.5024401,-0.30696833,-0.54362196,-0.54362196
92,-1.0202701,-0.08794611,0.14065719,0.06355038,-0.045625575,0.6236821,0.11767949,0.09532116,-0.07107715,0.000115573406,-0.23164025,-0.33167714,-0.3919425,-0.36825168,-0.14201136,0.009146122,-0.3919425,0.24998084,-0.3919425,-0.3919425,-0.3919425,0.000115573406
