,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
20,0.6783737,0.04734686,0.19121686,0.037070848,1.1456307,-0.47101402,0.31596693,-0.34960103,-0.15155871,0.09096006,-0.45256934,-0.4335001,0.29259503,0.13537118,0.13392428,-0.427902,0.29259503,0.09096006,0.19121686,0.21374495,0.29259503,0.29259503
21,0.6434487,0.06835453,0.13550234,0.080936484,-0.12825099,-2.2274828,-0.22551076,-0.32886526,-0.18016575,0.05423367,-0.45296463,-0.43622681,0.28603786,0.13280064,0.15992992,0.1868019,0.28603786,0.05423367,0.13550234,-0.69256467,0.28603786,0.28603786
22,0.590115,0.11799623,0.118211955,0.0735456,1.3115971,-0.35494694,0.20550622,-0.50770575,-0.31444073,-0.039703473,-0.4532549,-0.43642133,0.29716253,0.12696114,0.1816581,-0.45377034,0.29716253,-0.039703473,0.118211955,-0.56008184,0.29716253,0.29716253
23,0.50777936,0.10166842,0.21817073,0.09098331,-0.9379069,0.031932525,0.39898697,-0.3825221,-0.06993656,0.024820909,-0.45314685,-0.4342668,0.29860198,0.12350175,0.18668748,-0.6025271,0.29860198,0.024820909,0.21817073,0.89494205,0.29860198,0.29860198
24,0.5106783,0.06608401,0.26211932,0.08348241,-0.6436912,0.75995356,0.580634,-0.44009614,-0.07914935,0.025896475,-0.45015904,-0.4329841,0.28332612,0.12050909,0.14541829,-0.034507405,0.28332612,0.025896475,0.26211932,-0.7609271,0.28332612,0.28332612
25,0.43548188,0.016528785,0.1862826,0.06933635,0.72648513,-0.9451932,0.15067202,-0.42692673,-0.19381224,-0.040093288,-0.4508781,-0.43313456,0.28575173,0.12134749,0.1370465,-0.6612812,0.28575173,-0.040093288,0.28575173,-0.81436825,0.28575173,0.28575173
26,0.31845713,0.018539205,0.16934326,0.10070809,-1.3564788,-0.38300952,-0.5950421,-0.51004994,-0.15777759,-0.10728897,-0.449989,-0.43506786,0.2865625,0.11519009,0.14329939,0.4535915,0.2865625,-0.10728897,0.16934326,-0.16617659,0.2865625,0.2865625
27,0.26846063,-0.03389304,0.12978706,0.07049722,0.30013853,0.1990878,0.159272,-0.5351647,-0.10884403,-0.103756145,-0.4507521,-0.43647557,0.28393748,0.10920304,0.13568349,-1.6114546,0.28393748,-0.103756145,0.28393748,-0.17700389,0.28393748,0.28393748
28,0.2840039,-0.0313482,0.20455667,0.07501038,0.18935472,-0.7232802,0.44972947,-0.39499065,-0.089292794,-0.048714057,-0.44641933,-0.43919677,0.2555668,0.0996474,0.1115724,0.053953048,0.2555668,-0.048714057,0.2555668,-0.02168832,0.2555668,0.2555668
29,0.31908968,-0.026843637,0.18145923,0.07650595,0.8782613,-0.47117913,-0.25420693,-0.42441463,-0.09631179,-0.062188998,-0.44445327,-0.43993455,0.24220945,0.09027502,0.08263785,0.18145923,0.24220945,-0.062188998,0.24220945,-0.6751982,0.24220945,0.24220945
30,0.2102957,0.030434936,0.14901076,0.08683997,-0.5377755,-1.1185116,-0.061948545,-0.41645727,-0.12814103,-0.011701152,-0.44758174,-0.44181556,0.24912012,0.08480835,0.08203736,0.14901076,0.24912012,-0.011701152,0.24912012,0.35416624,0.24912012,0.24912012
31,0.2781825,0.056339443,0.12763396,0.080663465,0.035989422,-0.4408893,0.58770907,-0.28190333,-0.18860509,-0.020331442,-0.45084688,-0.44163662,0.2476247,0.07649562,0.06887531,0.12763396,0.2476247,-0.020331442,0.12763396,-0.24804549,0.2476247,0.2476247
32,0.16158734,0.13292967,0.12753826,0.050506957,0.64081323,0.69289577,-0.6776274,-0.3635204,-0.24045096,0.0082577765,-0.45310602,-0.44247395,0.23490897,0.07291162,0.06639187,0.12753826,0.23490897,0.0082577765,0.12753826,0.21925445,0.23490897,0.23490897
33,0.16991945,0.04304199,0.14377569,0.040309303,-0.16855481,-0.20132765,0.036982257,-0.21901757,-0.2059585,-0.015357256,-0.45316592,-0.44654435,0.2197567,0.05735752,0.06725581,0.14377569,0.2197567,-0.015357256,0.14377569,-0.19114158,0.2197567,0.2197567
34,0.09557927,0.05533339,0.029701874,0.0009414181,-0.28419587,-0.56297654,0.04905228,-0.27977952,-0.23693715,-0.07182534,-0.46181974,-0.44944078,0.22417197,0.038460135,0.088152796,0.029701874,0.22417197,-0.07182534,0.029701874,-0.84440446,0.22417197,0.22417197
35,0.13015479,0.07671593,0.1538463,0.047908925,0.08225748,0.27702543,-0.26010895,-0.21309733,-0.2953453,-0.095813885,-0.45907894,-0.45712268,0.20007531,0.014714241,0.09669638,0.1538463,0.20007531,-0.095813885,0.1538463,0.1538463,0.20007531,0.20007531
36,0.19302863,-0.008409336,0.11737303,-0.019662946,-1.4371396,-0.24162075,-0.37101755,-0.37953967,-0.33150578,-0.057647645,-0.46340367,-0.4593439,0.19070241,-0.0031421185,0.10356486,0.11737303,0.19070241,-0.057647645,0.11737303,0.11737303,0.19070241,0.19070241
37,0.13091227,0.07357006,0.2427367,0.052182727,0.54802585,-0.029364876,0.32655004,-0.28469706,-0.35067397,-0.023342624,-0.46234187,-0.4653048,0.15813142,-0.016793698,0.113140315,0.2427367,0.15813142,-0.023342624,0.2427367,0.2427367,0.15813142,0.15813142
38,0.21501365,0.08730258,0.1170419,0.0025750622,-0.2963397,0.62334216,0.27162817,-0.3473289,-0.35476768,-0.022586673,-0.4680281,-0.46748096,0.15155318,-0.030919194,0.1157518,0.1170419,0.15155318,-0.022586673,0.1170419,0.1170419,0.15155318,0.15155318
39,0.14857893,0.10549505,0.09013639,0.041826345,-0.048321705,-0.51957047,0.033398766,-0.26956534,-0.3339643,0.059035927,-0.46855095,-0.46878213,0.13480985,-0.0378398,0.15883917,0.09013639,0.13480985,0.059035927,0.09013639,0.09013639,0.13480985,0.13480985
40,0.18591008,-0.0029572546,0.12711757,0.013532646,0.4480859,-0.35149914,-0.06456359,-0.26325062,-0.19667839,-0.016040951,-0.46739194,-0.47287363,0.112594925,-0.05196643,0.15797392,0.12711757,0.112594925,-0.016040951,0.12711757,0.12711757,0.112594925,0.112594925
41,0.30420253,-0.03986469,0.06101515,0.010761701,-0.30646273,-0.25826922,0.24654625,-0.22961059,-0.33150512,0.026317,-0.47252783,-0.4731015,0.1108411,-0.061847985,0.18287438,0.06101515,0.1108411,0.026317,0.06101515,0.06101515,0.1108411,0.1108411
42,0.29909667,0.05615771,0.27463213,0.08480766,0.035245214,0.73055977,0.48436108,-0.31966382,-0.089460954,-0.03707683,-0.46869817,-0.47581875,0.09120113,-0.07394518,0.18705562,0.27463213,0.09120113,-0.03707683,0.27463213,0.27463213,0.09120113,0.09120113
43,0.21093088,-0.05329193,0.124543086,-0.07383706,-0.58553827,0.004372321,0.24654783,-0.3418957,-0.1158721,-0.08745667,-0.47304985,-0.47382784,0.10836227,-0.070576936,0.1989623,0.124543086,0.10836227,-0.08745667,0.124543086,0.124543086,0.10836227,0.10836227
44,0.26554105,0.0021698922,0.25282326,0.076361276,-0.032022316,-0.18150155,-0.29779896,-0.30176303,-0.3764391,0.10506023,-0.47508475,-0.47281557,0.09393758,-0.071035594,0.21461177,0.25282326,0.09393758,0.10506023,0.25282326,0.25282326,0.09393758,0.09393758
45,0.2893748,0.033434317,0.118737444,-0.01944299,0.3276515,0.016295694,0.23867266,-0.4529325,-0.025717035,-0.0012967288,-0.47262296,-0.472692,0.07895277,-0.07252771,0.19815552,0.118737444,0.07895277,-0.0012967288,0.118737444,0.118737444,0.07895277,0.07895277
46,0.22626826,0.04087393,0.042992137,0.069413625,-0.87571394,-0.012724765,0.24711008,-0.5215297,-0.11050184,0.09064175,-0.471405,-0.4748478,0.09093001,-0.07308346,0.24576464,0.042992137,0.09093001,0.09064175,0.042992137,0.042992137,0.09093001,0.09093001
47,0.1732089,-0.0049191266,0.20503667,0.03635972,0.053900514,0.20307577,0.3485047,-0.6118268,-0.11237149,0.12184487,-0.4706957,-0.47298807,0.08982698,-0.08215472,0.24364114,0.20503667,0.08982698,0.12184487,0.20503667,0.20503667,0.08982698,0.08982698
48,0.16943048,0.07614048,0.24019727,0.05595886,-0.89625233,-0.14603224,0.22576962,-0.56336397,-0.16075017,0.0785739,-0.4704114,-0.4745257,0.078898706,-0.07650271,0.21336487,0.24019727,0.078898706,0.0785739,0.24019727,0.24019727,0.078898706,0.078898706
49,0.1397159,-0.02000127,0.21576059,0.05862931,-0.800925,0.054960422,0.07726036,-0.55541855,-0.1114275,0.18513846,-0.46588358,-0.471205,0.07509398,-0.076458156,0.20283225,0.21576059,0.07509398,0.18513846,0.21576059,0.21576059,0.07509398,0.07509398
50,0.06380073,-0.09783578,0.1787288,0.050579153,-0.23471771,-0.05946242,-0.002565667,-0.58093345,0.11533679,-0.0324938,-0.46418473,-0.4709646,0.085882604,-0.07062985,0.19470581,0.1787288,0.085882604,-0.0324938,0.1787288,0.1787288,0.085882604,0.085882604
51,0.1573406,-0.0292335,0.100865245,0.08280169,0.015739385,0.06317907,-0.11913833,-0.40709698,-0.22933029,0.097752236,-0.4668232,-0.47499514,0.09084869,-0.073728815,0.18500125,0.100865245,0.09084869,0.097752236,0.100865245,0.100865245,0.09084869,0.09084869
52,0.22371563,0.06205985,0.23783329,0.058917917,-0.94488573,-0.13800871,-0.32533333,-0.5977259,-0.111434296,0.09495825,-0.46377155,-0.47315168,0.08578487,-0.07714678,0.17953977,0.23783329,0.08578487,0.09495825,0.23783329,0.23783329,0.08578487,0.08578487
53,0.30048352,0.1325716,0.30381712,0.05355438,0.10683237,-1.4904273,-0.54235697,-0.36477613,-0.09476714,0.07747777,-0.4626517,-0.47482133,0.088862,-0.067628115,0.16882855,0.30381712,0.088862,0.07747777,0.30381712,0.30381712,0.088862,0.088862
54,0.28843528,0.039792076,0.18797144,0.020478658,-0.53170615,-1.495579,0.12937677,-0.50531715,-0.15425234,0.08938044,-0.4680759,-0.47322297,0.10020911,-0.060898602,0.16371393,0.18797144,0.10020911,0.08938044,0.18797144,0.18797144,0.10020911,0.10020911
55,0.2820416,0.079909995,0.2101632,0.040794805,-0.21692605,-0.25263807,0.26035735,-0.40231672,-0.18388627,0.01567787,-0.46908078,-0.47093236,0.10467125,-0.056114554,0.17374012,0.2101632,0.10467125,0.01567787,0.2101632,0.2101632,0.10467125,0.10467125
56,0.35023567,-0.011128262,0.11190721,-0.0011057779,0.010387991,-0.4986078,0.2368807,-0.40110373,-0.13936637,0.0461132,-0.47244343,-0.46902055,0.112870365,-0.050037384,0.19792548,0.11190721,0.112870365,0.0461132,0.11190721,0.11190721,0.112870365,0.112870365
57,0.29390752,0.03609027,0.20201662,0.047856994,-0.22576308,-0.7834632,0.0665137,-0.34961733,-0.055729553,0.1069155,-0.4714683,-0.47159076,0.1047035,-0.053364396,0.21752095,0.20201662,0.1047035,0.1069155,0.20201662,0.20201662,0.1047035,0.1047035
58,0.30977613,0.054379776,0.18217316,0.055524223,-0.14259246,0.77590984,0.25730163,-0.47671393,-0.16842394,-0.058444694,-0.47339556,-0.47107953,0.11098022,-0.06456566,0.22211608,0.18217316,0.11098022,-0.058444694,0.18217316,0.18217316,0.11098022,0.11098022
59,0.37308797,0.06305708,0.19022703,0.0652801,0.15306874,1.3023317,0.1999968,-0.4076642,-0.15695287,0.019056328,-0.4739779,-0.46907884,0.11243631,-0.06489462,0.23806009,0.19022703,0.11243631,0.019056328,0.19022703,0.19022703,0.11243631,0.11243631
60,0.35599446,0.07792984,0.2605605,0.012855239,-0.44251868,-0.5988684,1.0185728,-0.4346635,0.049792707,0.111859865,-0.4691852,-0.4696327,0.10081205,-0.058835953,0.22605813,0.2605605,0.10081205,0.111859865,0.2605605,0.2605605,0.10081205,0.10081205
61,0.31917298,-0.07686164,0.15343013,-0.014580704,-0.093655124,0.30620286,-0.14011814,-0.53124356,-0.09504376,0.07007945,-0.4704437,-0.46730042,0.11052847,-0.050980806,0.23495457,0.15343013,0.11052847,0.07007945,0.15343013,0.15343013,0.11052847,0.11052847
62,0.42312667,-0.03861388,0.19920313,0.080475055,-0.7407833,-0.762581,0.28326774,-0.63791573,-0.08482805,0.11440192,-0.46892247,-0.46624133,0.10900943,-0.04848829,0.24082422,0.19920313,0.10900943,0.11440192,0.19920313,0.19920313,0.10900943,0.10900943
63,0.4333378,0.0620559,0.14533612,0.03793452,0.5947135,0.29414505,-0.08081123,-0.6800041,-0.11553514,0.15226209,-0.46538255,-0.46615925,0.11187183,-0.03790158,0.23600566,0.14533612,0.11187183,0.15226209,0.14533612,0.14533612,0.11187183,0.11187183
64,0.4466325,0.04883726,0.22289214,0.042116106,0.42045823,-0.11862592,0.1401848,-0.58668566,-0.09890704,0.21853185,-0.46239558,-0.46382946,0.12526488,-0.02876249,0.24494398,0.12526488,0.12526488,0.21853185,0.12526488,0.22289214,0.12526488,0.12526488
65,0.46538138,0.029584661,0.26607996,0.037999816,0.17733026,0.13175932,0.09222618,-0.6066421,-0.09307131,0.19417916,-0.46393904,-0.45911074,0.13989532,-0.018680751,0.22177953,0.26607996,0.13989532,0.19417916,0.13989532,0.26607996,0.13989532,0.13989532
66,0.48541573,0.13335006,0.22408757,0.08037657,1.0717252,0.16982415,-0.13056837,-0.64134306,-0.12214263,0.14545919,-0.4637681,-0.45757762,0.15036774,-0.002532214,0.20866904,0.22408757,0.15036774,0.14545919,0.15036774,0.22408757,0.15036774,0.15036774
67,0.45265633,0.05613768,0.21423605,0.035378464,-0.45879897,0.33379942,0.4027712,-0.64714587,-0.095669284,0.18182063,-0.4625679,-0.45281065,0.16850576,0.008245051,0.22183385,0.21423605,0.16850576,0.18182063,0.16850576,0.21423605,0.16850576,0.16850576
68,0.46346974,0.056896284,0.21022213,0.05097588,-1.0753624,-0.9086942,0.13242042,-0.6193813,-0.05567418,0.16979687,-0.46275344,-0.45305902,0.17790957,0.017586708,0.22152326,0.21022213,0.17790957,0.16979687,0.17790957,0.21022213,0.17790957,0.17790957
69,0.4619105,0.11145382,0.19350165,0.08716323,-0.46380836,-1.15684,0.3721825,-0.5647393,-0.15731038,0.17067082,-0.4635748,-0.4533381,0.18389766,0.019644022,0.21414235,0.19350165,0.18389766,0.17067082,0.18389766,0.19350165,0.18389766,0.18389766
70,0.5269761,0.073464915,0.20705706,0.08922174,0.91091317,-0.41837353,-0.2211823,-0.65287256,-0.0743579,0.20719758,-0.45901033,-0.45036858,0.1884844,0.023582995,0.21961609,0.20705706,0.1884844,0.20719758,0.1884844,0.16829917,0.1884844,0.1884844
71,0.53169405,0.096756145,0.24169749,0.05457095,-0.70872843,-0.20714006,0.02711362,-0.51778495,-0.061681584,0.23258424,-0.45899257,-0.45103097,0.19436988,0.03476751,0.209169,0.22641836,0.19436988,0.23258424,0.24169749,0.10190903,0.19436988,0.19436988
72,0.53837377,0.0699099,0.22503623,0.061234944,-0.3096842,-0.41813183,0.05976214,-0.6114379,-0.11478761,0.15539083,-0.45856234,-0.4510275,0.19918527,0.04199022,0.19986513,0.36648494,0.19918527,0.15539083,0.22503623,0.25868687,0.19918527,0.19918527
73,0.5605108,0.058527157,0.21578526,0.07882776,0.16554259,0.46313363,-0.0061567537,-0.64619255,-0.1782382,0.16057412,-0.45846555,-0.44716293,0.21062335,0.049709022,0.20542738,-0.015208069,0.21062335,0.16057412,0.21578526,0.82964003,0.21062335,0.21062335
74,0.6069528,0.10255517,0.24666297,0.054175965,0.05242123,-0.6041402,0.016717393,-0.63896704,-0.05149679,0.17167473,-0.45625183,-0.44736874,0.21195856,0.061202437,0.20395896,0.18387574,0.21195856,-0.05149679,0.24666297,0.35340855,0.21195856,0.21195856
75,0.642981,0.12266146,0.19219914,0.059184305,-0.20770924,0.608051,0.6439083,-0.5961588,-0.16567437,0.15983805,-0.45715865,-0.44726348,0.22027123,0.06692314,0.20290458,0.112859026,0.22027123,-0.16567437,0.19219914,-0.28508145,0.22027123,0.22027123
76,0.6494131,0.10629775,0.25247237,0.08760866,0.04748762,-0.36802936,0.37769094,-0.5997354,-0.1564927,0.083266295,-0.4558899,-0.44584006,0.232537,0.07170397,0.20781231,0.17339532,0.232537,-0.1564927,0.25247237,0.00089879707,0.232537,0.232537
77,0.63709694,0.15977792,0.27299348,0.06471635,-0.40746439,0.5829586,-0.34956318,-0.5690918,-0.13006814,0.11416286,-0.456843,-0.44462955,0.24480441,0.082060546,0.20331568,0.037551012,0.24480441,-0.13006814,0.27299348,0.7375141,0.24480441,0.24480441
78,0.6132451,0.11382955,0.24002934,0.04960639,-2.1121705,0.1514037,0.20077735,-0.5585224,-0.13466637,0.113431856,-0.45616093,-0.44286996,0.24801767,0.09031713,0.20120695,-0.39660338,0.24801767,-0.13466637,0.24002934,0.26537654,0.24801767,0.24801767
79,0.61716396,0.08302419,0.20432153,0.07439496,-0.37790823,-0.5409244,0.8634696,-0.5809405,-0.15151261,0.14306685,-0.454936,-0.44159132,0.2507586,0.09499091,0.20024621,0.05382053,0.2507586,-0.15151261,0.20432153,0.07697873,0.2507586,0.2507586
80,0.623027,0.082856685,0.21406484,0.07901161,-0.12663527,0.35003877,0.28180048,-0.61666465,-0.13830377,0.1519652,-0.45408586,-0.44165325,0.25954363,0.098780185,0.2045156,0.32976523,0.25954363,-0.13830377,0.21406484,0.7663366,0.25954363,0.25954363
81,0.65216875,0.0963141,0.24415651,0.100219004,-0.095111296,-0.22555396,0.3141147,-0.62431234,-0.1197519,0.22034344,-0.45193806,-0.44145828,0.2639578,0.10130888,0.20433775,0.14259155,0.2639578,0.22034344,0.24415651,-0.6810441,0.2639578,0.2639578
82,0.6770853,0.093000576,0.2684128,0.0732019,-1.1305944,-0.7289106,0.80168325,-0.64272714,-0.13987349,0.18536155,-0.45064852,-0.44066083,0.2672384,0.107144654,0.18981913,0.0033008344,0.2672384,0.18536155,0.2684128,-0.10651694,0.2672384,0.2672384
83,0.66767037,0.08334376,0.24405119,0.07763358,0.16647409,-0.95797557,0.44193482,-0.63034594,-0.15378533,0.14042993,-0.45077166,-0.44009966,0.26990914,0.11608234,0.17689663,-0.10392408,0.26990914,0.14042993,0.24405119,0.6663017,0.26990914,0.26990914
84,0.6997768,0.074083,0.22927651,0.07008379,1.1791376,-0.20950884,0.69895303,-0.6566758,-0.13549872,0.053735152,-0.4505554,-0.4376772,0.27638692,0.12372136,0.17197834,0.0043184645,0.27638692,0.053735152,0.22927651,-0.18951936,0.27638692,0.27638692
85,0.68315107,0.0913067,0.22621512,0.08396461,-0.23544522,-0.7608337,-0.31117928,-0.6179368,-0.21228077,0.10286201,-0.45139113,-0.43728352,0.2839074,0.13130161,0.17734337,0.111250654,0.2839074,0.10286201,0.22621512,0.54130363,0.2839074,0.2839074
86,0.64328504,0.10283999,0.22789714,0.07788817,0.07125284,-0.89340585,0.7790302,-0.6633445,-0.20939086,0.088073656,-0.45184657,-0.435914,0.28978497,0.13438022,0.17617294,0.28368926,0.28978497,0.088073656,0.22789714,-0.32482314,0.28978497,0.28978497
87,0.67690355,0.09608494,0.24588805,0.0820911,0.4970893,1.1455452,0.7899271,-0.6683819,-0.2339425,0.046777837,-0.45166954,-0.43329567,0.29799473,0.13639563,0.1718557,-0.6507443,0.29799473,0.046777837,0.24588805,0.05953502,0.29799473,0.29799473
88,0.6249864,0.119037226,0.26790574,0.103826396,-0.14032376,0.34882492,0.024821658,-0.5905091,-0.16086175,0.09191124,-0.45135567,-0.4339242,0.3016253,0.13887143,0.1595167,-0.019906487,0.3016253,0.09191124,0.26790574,-0.77388895,0.3016253,0.3016253
89,0.63542414,0.07813795,0.2088654,0.073365666,-0.369875,-1.3950514,0.5926102,-0.5563619,-0.09894778,-0.020690694,-0.45171472,-0.43234652,0.3090941,0.14099029,0.15515774,0.12009011,0.3090941,-0.020690694,0.2088654,-1.9051028,0.3090941,0.3090941
90,0.62929547,0.05679232,0.23182592,0.088933565,-0.72534335,-0.6232787,0.87215936,-0.4343235,-0.22899501,0.16492252,-0.45121685,-0.43221536,0.31201422,0.14252102,0.15715027,-0.24667236,0.31201422,0.16492252,0.23182592,0.23517144,0.31201422,0.31201422
91,0.67845404,0.0853416,0.23657265,0.089156665,-0.12659806,0.14968547,-0.8453052,-0.5858707,-0.031369314,0.03059873,-0.4497486,-0.43406653,0.306678,0.14315349,0.14587706,0.41035137,0.306678,0.03059873,0.23657265,-0.55312705,0.306678,0.306678
92,0.73423004,0.04416631,0.21910262,0.09437024,0.5336281,-0.045460008,0.16030017,-0.6060051,-0.19763868,0.1565263,-0.45073578,-0.43275368,0.31042928,0.14488107,0.15394261,-0.08827843,0.31042928,0.1565263,0.21910262,0.24947983,0.31042928,0.31042928
93,0.73964286,0.0992672,0.27048942,0.090877436,0.2283888,0.6996439,-0.22159736,-0.5353955,-0.07838391,0.12715854,-0.45099732,-0.43450016,0.30515152,0.14724866,0.1523749,-0.044017565,0.30515152,0.12715854,0.27048942,-1.2790033,0.30515152,0.30515152
94,0.73100376,0.119127974,0.21847457,0.06893911,-1.5568477,-0.45185286,0.1684076,-0.54304016,-0.07740864,0.08630589,-0.45437208,-0.43307668,0.31142476,0.15183312,0.14816344,0.49987796,0.31142476,0.08630589,0.21847457,-0.681168,0.31142476,0.31142476
95,0.76282364,0.107856914,0.21234256,0.08120509,0.000483308,0.97430074,0.07952002,-0.45775896,-0.24034797,0.11874325,-0.45479926,-0.43109328,0.313456,0.15482885,0.15877122,0.48157635,0.313456,0.11874325,0.21234256,-0.575027,0.313456,0.313456
96,0.7775675,0.11741717,0.21725413,0.07077601,-0.0018417425,0.29743218,0.60058224,-0.45044446,-0.1977701,0.09473805,-0.45611563,-0.431742,0.31688893,0.1573874,0.15651315,-0.24739012,0.31688893,0.09473805,0.21725413,0.3889361,0.31688893,0.31688893
