,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
10,-0.44882995,-0.5647124,-0.6720824,-0.5774485,-0.6902849,-0.7910883,-1.7714163,-0.68596905,-0.53442603,-0.8795,-0.56013143,-0.5432625,-0.42871076,-0.45660114,-0.029158399
11,-0.46329045,-0.55612516,-0.6681667,-0.584783,-0.24564452,-0.6424059,-1.4095672,-0.6541841,-0.53644353,-0.87382764,-0.55980086,-0.5424249,-0.4260434,-0.45386487,-0.027418405
12,-0.45112357,-0.55522394,-0.65838116,-0.5920123,-1.636371,-0.6563254,-1.0223821,-0.6367905,-0.538556,-0.8667744,-0.5603506,-0.5425345,-0.42539567,-0.45228982,-0.02759324
13,-0.45154887,-0.5470922,-0.65614974,-0.5707332,-0.55116546,-1.2775296,-1.9351516,-0.63416815,-0.54056084,-0.86469525,-0.55960923,-0.5423344,-0.42442587,-0.45009404,-0.027599968
14,-0.43321502,-0.5397359,-0.6507726,-0.5593385,-0.48321405,-0.9626433,-1.1823643,-0.6392919,-0.543972,-0.8666083,-0.5589223,-0.5422882,-0.42341924,-0.4498093,-0.029225677
15,-0.41781276,-0.54395556,-0.63359153,-0.57665706,-1.3969587,-1.6493409,-1.1892935,-0.6306697,-0.54798114,-0.8673845,-0.5588881,-0.5417017,-0.42332804,-0.4491132,-0.029752754
16,-0.41835958,-0.53749835,-0.6282179,-0.5271126,-0.29986742,-2.3602054,-1.0484601,-0.62047136,-0.54346883,-0.8709016,-0.559233,-0.54151815,-0.422425,-0.4495253,-0.028621517
17,-0.46283478,-0.5421622,-0.6251189,-0.53517437,-0.55145454,-1.1485051,-1.2358168,-0.61383927,-0.54901326,-0.87839645,-0.55939215,-0.5409554,-0.4222351,-0.45020345,-0.030307718
18,-0.48613563,-0.5474497,-0.6462412,-0.57649916,-0.35594952,-1.0823671,-1.5589482,-0.610623,-0.55162746,-0.873452,-0.5608459,-0.5425087,-0.42271498,-0.4496097,-0.028709978
19,-0.49872783,-0.5537393,-0.64888406,-0.57209677,-0.31752616,-0.9488426,-0.999753,-0.64543843,-0.5532616,-0.8643785,-0.56176555,-0.54322463,-0.42458588,-0.44957083,-0.028225929
20,-0.4863179,-0.55284315,-0.6621953,-0.5923574,-0.48332247,-0.7364951,-1.2332186,-0.68906796,-0.5494453,-0.8622312,-0.56042165,-0.543503,-0.42565447,-0.44912356,-0.027814925
21,-0.4658727,-0.54958093,-0.6592313,-0.6155295,-0.9490664,-1.2830479,-1.2878176,-0.7061384,-0.54258955,-0.86152095,-0.5589936,-0.543563,-0.42631626,-0.44975296,-0.028534368
22,-0.4708245,-0.54278195,-0.64947784,-0.6036788,-0.64654875,-0.5832665,-1.21215,-0.7160646,-0.5379162,-0.8685424,-0.5588392,-0.5442731,-0.42622754,-0.4487626,-0.028618194
23,-0.4149723,-0.5409844,-0.6530036,-0.5858203,-1.0633391,-0.73649514,-0.8885957,-0.7437099,-0.5411113,-0.87919974,-0.5596293,-0.54639626,-0.4269828,-0.4494236,-0.031659685
24,-0.39975232,-0.53919554,-0.6322859,-0.5524543,-0.7963454,-1.2085724,-1.6498841,-0.7293774,-0.55144596,-0.88739705,-0.5587864,-0.54564947,-0.42709196,-0.44984692,-0.0347939
25,-0.388512,-0.5366894,-0.62356293,-0.50692225,-0.6648107,-0.59912914,-1.0120876,-0.70817584,-0.5555798,-0.8899975,-0.5590501,-0.5445298,-0.42527625,-0.4515017,-0.03411653
26,-0.39107904,-0.5505874,-0.54964525,-0.5715927,-0.6286335,-0.592442,-1.1508418,-0.8537394,-0.46694285,-0.86052054,-0.5880129,-0.54082876,-0.48652494,-0.48764074,-0.033700503
27,-0.39062336,-0.5756085,-0.45429504,-0.5767506,-0.32147372,-0.63006413,-1.1155294,-0.9012064,-0.4974532,-0.7538832,-0.62882465,-0.5042974,-0.5961145,-0.5757799,-0.02779676
28,-0.38767657,-0.570809,-0.45261866,-0.5576509,-0.66111636,-1.6129618,-1.0831906,-0.8575234,-0.49507403,-0.7550395,-0.6282071,-0.50146073,-0.59359956,-0.57612276,-0.02744753
29,-0.3737477,-0.56493986,-0.45448324,-0.6055706,-1.5874592,-0.34289315,-1.2887005,-0.80743575,-0.5057602,-0.7269823,-0.6266563,-0.49796867,-0.5906775,-0.57328564,-0.024151795
30,-0.3770894,-0.54806805,-0.42608202,-0.553646,-0.11210415,-2.0676873,-1.3534807,-0.75890815,-0.49316067,-0.6961023,-0.62599874,-0.49583972,-0.58668256,-0.5719197,-0.02114769
31,-0.3775755,-0.5377042,-0.42564207,-0.5593387,-0.67663133,-0.6417014,-1.1578535,-0.72921336,-0.5008758,-0.6733267,-0.6254877,-0.4943129,-0.58386743,-0.5684791,-0.02070202
32,-0.37903368,-0.5281772,-0.43430388,-0.55499995,-1.0969628,-0.5560264,-1.309371,-0.6720791,-0.4992695,-0.63870615,-0.62509656,-0.49385822,-0.5811467,-0.5667167,-0.020730734
33,-0.37509957,-0.5211815,-0.41274083,-0.51825625,-0.9807693,-0.3258263,-0.68950653,-0.6303133,-0.50203484,-0.62680036,-0.62518466,-0.49355593,-0.57921433,-0.56295043,-0.020983055
34,-0.33322182,-0.5252624,-0.39853007,-0.5088202,-1.0606703,-0.5429385,-1.4699839,-0.6121451,-0.50978607,-0.61215854,-0.6250993,-0.4927242,-0.5781202,-0.5622632,-0.021406174
35,-0.33856857,-0.522725,-0.3684668,-0.4814241,-0.5407706,-0.87414783,-1.0527649,-0.6373352,-0.4935519,-0.6048068,-0.6241951,-0.48986003,-0.5768167,-0.56147933,-0.02057653
36,-0.34646717,-0.5138878,-0.36952946,-0.46588874,-0.46467593,-0.9882234,-1.2282223,-0.6487142,-0.49214488,-0.60028964,-0.6239701,-0.48873556,-0.5751277,-0.56226057,-0.019484065
37,-0.3463912,-0.5158781,-0.3675053,-0.491207,-0.9486869,-0.3863389,-1.1337525,-0.6299369,-0.4975016,-0.6018472,-0.624533,-0.48863646,-0.5748865,-0.56328815,-0.01979018
38,-0.3351509,-0.4978818,-0.3789145,-0.46340168,-0.875666,-0.90641,-1.022339,-0.62554073,-0.5012304,-0.5963055,-0.624792,-0.48782516,-0.57394886,-0.5626396,-0.017915256
39,-0.3450849,-0.4933566,-0.35255224,-0.44473588,-0.63931805,-0.749087,-0.46372324,-0.63271374,-0.49317878,-0.5914374,-0.6238295,-0.4856084,-0.5725106,-0.5627794,-0.018969066
40,-0.33478636,-0.4980216,-0.35010526,-0.4832698,-0.2578975,-0.9744018,-1.2010038,-0.62795115,-0.49085212,-0.58820516,-0.6236287,-0.48419264,-0.57140565,-0.5607699,-0.016154215
41,-0.33041173,-0.49657315,-0.34387106,-0.41903418,-0.049894918,-0.95799613,-1.1308979,-0.6259827,-0.47228622,-0.5810859,-0.623811,-0.48408818,-0.5699164,-0.5601368,-0.0147565305
42,-0.3295763,-0.51946974,-0.33173567,-0.38035166,-0.12380643,-0.94466805,-1.0133965,-0.63260406,-0.45529413,-0.5608516,-0.65090865,-0.46269104,-0.5733586,-0.5533993,-0.015550174
43,-0.3386597,-0.5203257,-0.37310323,-0.40039527,-0.6624128,-1.1230891,-1.1056536,-0.69548666,-0.49580675,-0.5609182,-0.6885637,-0.47816133,-0.62118393,-0.6223876,-0.016656123
44,-0.32295364,-0.5258529,-0.3518785,-0.37985206,0.16464408,-0.8191339,-1.0737,-0.6927105,-0.48844433,-0.56127053,-0.6896537,-0.47854418,-0.6202214,-0.61938345,-0.0154094845
45,-0.30351093,-0.51964897,-0.3556608,-0.34188235,-0.5116983,-0.92281216,-1.1857141,-0.6842796,-0.5021768,-0.5572029,-0.6892033,-0.4779662,-0.61983985,-0.61971885,-0.015644498
46,-0.3041337,-0.5115223,-0.3562043,-0.35419047,-1.1251863,-0.6177324,-0.6936308,-0.6624439,-0.50812,-0.58076066,-0.6882818,-0.47685882,-0.6177647,-0.6192149,-0.015411846
47,-0.29430604,-0.50720274,-0.35634714,-0.34370136,-0.9139959,-0.6992956,-0.89499974,-0.63989866,-0.51151395,-0.5907367,-0.6887537,-0.47640347,-0.6163641,-0.6182179,-0.014668167
48,-0.2814556,-0.5060704,-0.34487885,-0.33116907,-1.0360733,-0.89732116,-1.2009088,-0.61324143,-0.5162723,-0.58639324,-0.6893921,-0.47563165,-0.61494565,-0.6174785,-0.01375211
49,-0.29220986,-0.49618778,-0.34583277,-0.30158505,-0.24449934,-0.55460554,-1.1005133,-0.583983,-0.51497316,-0.60459965,-0.6888492,-0.47401392,-0.6130688,-0.61612695,-0.013451673
50,-0.28891373,-0.503008,-0.33795893,-0.31952804,-0.38838825,-1.2402284,-0.9564713,-0.5568914,-0.51675856,-0.6003931,-0.68862176,-0.4734144,-0.61151147,-0.61518013,-0.01312685
51,-0.28464544,-0.5020298,-0.33491042,-0.30204448,-0.94194204,-1.1095924,-1.0539798,-0.55739987,-0.51727784,-0.5977363,-0.6890185,-0.47241756,-0.61049515,-0.61413234,-0.010743238
52,-0.28581503,-0.48497254,-0.33949143,-0.26219395,-0.9029615,-0.3579948,-0.6867517,-0.55886674,-0.50369847,-0.59485644,-0.6886188,-0.47178274,-0.6088478,-0.6132832,-0.009653278
53,-0.27542534,-0.48139057,-0.34496534,-0.2781999,-0.6141594,-0.14658718,-1.548448,-0.5399697,-0.5043254,-0.60194767,-0.6878561,-0.47122282,-0.6072736,-0.6112653,-0.010137834
54,-0.26766345,-0.48250613,-0.32403487,-0.25960773,-0.5058452,-0.83987737,-1.0947503,-0.5278379,-0.49130297,-0.59860826,-0.687602,-0.46998134,-0.6054291,-0.6095405,-0.008795068
55,-0.2605851,-0.47327673,-0.3123306,-0.21838337,-0.6053555,-0.45308676,-0.87175626,-0.5274752,-0.4770975,-0.5908622,-0.68736744,-0.4698597,-0.6037291,-0.60830486,-0.008967824
56,-0.26211923,-0.47315904,-0.31886056,-0.23387688,-0.01239026,-0.8968412,-0.9582324,-0.51635385,-0.47887617,-0.5903272,-0.6869596,-0.46993583,-0.6028255,-0.608433,-0.009557463
57,-0.25747123,-0.47483727,-0.3117772,-0.22739905,-0.9101464,-0.73509735,-0.902024,-0.50416493,-0.47548467,-0.58063227,-0.6876038,-0.46920243,-0.6014092,-0.6084347,-0.008371308
58,-0.24677773,-0.47247967,-0.29861125,-0.20676303,-0.44314894,-0.45331192,-1.2152127,-0.49180204,-0.46698612,-0.57183236,-0.6875726,-0.4678351,-0.6009687,-0.60760665,-0.00824286
59,-0.24891947,-0.47703925,-0.32370484,-0.21132296,-0.5579815,-0.821102,-0.8609991,-0.57682395,-0.45251298,-0.60764736,-0.7029729,-0.47872937,-0.62148464,-0.6297822,-0.007355936
60,-0.2607218,-0.4784111,-0.30302536,-0.19900027,-0.43662778,-0.61387736,-0.8158785,-0.58659047,-0.42397338,-0.59937525,-0.71101236,-0.47733322,-0.63021404,-0.64223385,-0.006439522
61,-0.28590617,-0.47906622,-0.30185968,-0.19840646,-1.1975373,-1.1439598,-0.827605,-0.57780087,-0.4103546,-0.59452254,-0.7113209,-0.4770017,-0.62951607,-0.64067876,-0.005603209
62,-0.28033158,-0.4712579,-0.31587717,-0.19542307,-0.35620615,-0.37324926,-0.6490232,-0.5705683,-0.41368937,-0.5870477,-0.7116503,-0.47746935,-0.6288443,-0.63883007,-0.005189143
63,-0.27436206,-0.46560186,-0.3088529,-0.19412684,-0.49590513,-0.6943403,-0.8270942,-0.551525,-0.40994626,-0.58019894,-0.7110702,-0.47731194,-0.6281785,-0.6374393,-0.006030567
64,-0.2795721,-0.46091637,-0.2999381,-0.17863289,-0.81625164,-1.1856529,-0.7283744,-0.530666,-0.4114772,-0.5810407,-0.71121716,-0.47747463,-0.62749445,-0.635149,-0.005726412
65,-0.26006866,-0.47046342,-0.29696888,-0.19158083,-0.71943724,-0.9205359,-0.93333346,-0.50886214,-0.41259134,-0.5793291,-0.7114016,-0.47813964,-0.6276601,-0.6348462,-0.0065252557
66,-0.25593707,-0.4671884,-0.30566064,-0.172108,-0.20404667,-0.8158584,-1.2651919,-0.48784745,-0.43547797,-0.5812379,-0.71145606,-0.4793758,-0.62750936,-0.6336191,-0.0069866776
67,-0.2607218,-0.46440122,-0.3024527,-0.15341333,-0.6696244,-0.63937145,-0.9644984,-0.47197968,-0.44849342,-0.5789041,-0.7114905,-0.47960064,-0.6270441,-0.63385165,-0.00860323
68,-0.2649749,-0.47975358,-0.29143333,-0.18225056,-0.15462008,-0.973902,-0.8628719,-0.45489684,-0.4547124,-0.58539826,-0.71221375,-0.47929347,-0.62725145,-0.63402957,-0.009547174
69,-0.27381524,-0.47941118,-0.2991714,-0.16137344,-1.012144,-1.0968288,-0.74999654,-0.4540286,-0.46240413,-0.57834995,-0.71315753,-0.4799463,-0.62746966,-0.6342349,-0.007297598
70,-0.2585345,-0.4786184,-0.30382562,-0.16460246,-0.87628525,-0.8524836,-0.92236555,-0.4481215,-0.45670867,-0.57914174,-0.7134741,-0.47945222,-0.6277908,-0.63515925,-0.007440917
71,-0.23321341,-0.47572565,-0.3231418,-0.18265793,-0.41010138,-1.0879318,-0.96510917,-0.4383018,-0.46537238,-0.5775824,-0.71242917,-0.4785456,-0.6273779,-0.63416123,-0.006877847
72,-0.21615547,-0.46068662,-0.31253603,-0.1378335,-0.5293499,-0.9982224,-0.8611411,-0.429307,-0.46293855,-0.56872237,-0.7116834,-0.47744834,-0.62605774,-0.63336587,-0.00568375
73,-0.19373561,-0.4589643,-0.29183328,-0.13048357,-0.76760465,-0.42619264,-0.9290718,-0.4113765,-0.4579003,-0.5726659,-0.71178806,-0.47610107,-0.62450635,-0.63221353,-0.0062303618
74,-0.16958413,-0.45464528,-0.29310387,-0.108251214,-0.6421392,-0.26742372,-0.86452025,-0.4091431,-0.47055155,-0.5688459,-0.7117894,-0.47490737,-0.6225356,-0.6309338,-0.0056281164
75,-0.14597946,-0.44714028,-0.2611547,-0.06964491,-0.33807105,-0.45724428,-0.69783694,-0.439202,-0.45765316,-0.5462494,-0.71567166,-0.47199154,-0.6211816,-0.6319564,-0.0051422566
76,-0.11860779,-0.44994417,-0.23879609,-0.05731663,-0.8324375,-0.8648384,-0.93788046,-0.46154588,-0.45094508,-0.51379013,-0.721196,-0.45955825,-0.6325376,-0.6505298,-0.0037525892
77,-0.1159648,-0.44246364,-0.2273236,-0.024245605,-0.789468,-0.68329275,-0.7221557,-0.47538418,-0.42556912,-0.49773487,-0.7212937,-0.45595264,-0.62898695,-0.6495333,-5.502999e-05
78,-0.08610202,-0.43133104,-0.22070195,-0.0020747185,-0.6607596,-0.53406125,-0.64145035,-0.50951517,-0.38280547,-0.4770184,-0.7210984,-0.45196706,-0.62491566,-0.6480314,0.0032729805
79,-0.07979833,-0.41851968,-0.21253248,0.019363552,0.15174982,-0.38984206,-0.74974597,-0.5417857,-0.33756262,-0.44282615,-0.71943283,-0.44693962,-0.62038904,-0.645978,0.0057037175
80,-0.06064423,-0.39644146,-0.1992332,0.04744102,-0.27753285,-0.66028756,-0.9153981,-0.5710896,-0.29683954,-0.39512676,-0.71840847,-0.44298938,-0.6151109,-0.6429853,0.009171292
81,-0.031723212,-0.38259166,-0.17214325,0.07155077,-0.51160514,-1.0165726,-0.780225,-0.5659679,-0.26061076,-0.34982684,-0.7180828,-0.43863934,-0.6104809,-0.6404959,0.010634184
82,-0.031951055,-0.3597034,-0.15641275,0.09904235,-0.51372564,-0.74997634,-0.53457403,-0.53876597,-0.24431254,-0.29401293,-0.7169527,-0.43368408,-0.60561836,-0.6365545,0.014448136
83,0.021394862,-0.3497837,-0.13404456,0.11818247,-0.3335144,-0.27222174,-0.39220697,-0.5130444,-0.22636224,-0.25268492,-0.7160331,-0.4300465,-0.6008315,-0.63387436,0.015352488
84,0.017643027,-0.33956802,-0.11210498,0.14174978,0.085815996,-0.6510985,-0.75799394,-0.48819202,-0.22503854,-0.19496834,-0.7141031,-0.42542648,-0.5963478,-0.6298165,0.017147735
85,0.017794924,-0.32364547,-0.09813721,0.15692475,0.07087742,-0.5027105,-0.5405959,-0.46841833,-0.20156305,-0.15190229,-0.71390206,-0.42226374,-0.59093845,-0.62688136,0.020645723
86,0.039151516,-0.3345123,-0.07661147,0.16136764,-0.24373206,-0.1700798,-0.49158573,-0.4465944,-0.1836061,-0.099197365,-0.7138257,-0.41841286,-0.5878334,-0.62430173,0.020625949
87,0.050194364,-0.31275967,-0.076159224,0.17454414,-0.31628707,-0.24299332,-0.38832074,-0.42211953,-0.15895025,-0.06273345,-0.7125064,-0.4151756,-0.58357537,-0.6216298,0.025797501
88,0.013086144,-0.29872543,-0.060316272,0.1820878,-0.119605154,-0.23972735,-0.37801886,-0.3923843,-0.150014,-0.02472496,-0.71122694,-0.41158605,-0.57960296,-0.6205408,0.02551131
89,0.04135401,-0.30497444,-0.062294587,0.17800964,-0.52058655,-0.25250503,-0.3653397,-0.37052348,-0.15881695,0.008537956,-0.7122873,-0.41044685,-0.57635295,-0.6161264,0.028600872
90,0.059885338,-0.2876488,-0.048640832,0.19774814,-0.3520107,-0.69433206,-0.49153626,-0.3491344,-0.1710356,0.024886534,-0.71173435,-0.409622,-0.5738389,-0.6137045,0.030789226
91,0.10025933,-0.2741064,-0.05307168,0.1968424,-0.32335222,-0.36283505,-0.2670405,-0.3219504,-0.21242286,0.041744575,-0.7094593,-0.4074885,-0.57078344,-0.60910845,0.029917076
92,0.15222299,-0.2881205,-0.064481765,0.20372851,-0.48486996,-0.100657046,-0.47604656,-0.3251266,-0.22796516,0.033866487,-0.71689045,-0.41278923,-0.5750661,-0.6194871,0.029132381
93,0.16373672,-0.27639428,-0.05711536,0.21472092,-0.0028893761,-0.4673685,-0.41678524,-0.29264158,-0.25092804,0.044363834,-0.7183956,-0.4123031,-0.5714736,-0.6151955,0.032959342
94,0.19862725,-0.25831646,-0.061933212,0.21988325,-0.30258355,0.052769665,-0.1059773,-0.28251383,-0.25637054,0.046386875,-0.7194853,-0.4106768,-0.5684833,-0.6140973,0.032063097
95,0.24749224,-0.26409268,-0.05869726,0.22155663,-0.27728775,-0.21642444,-0.19840552,-0.28361815,-0.2614032,0.04412727,-0.7189251,-0.4071504,-0.56529224,-0.61050576,0.03373182
96,0.23802911,-0.25713456,-0.058037106,0.22934102,0.090625495,-0.3363228,-0.1936436,-0.29297996,-0.27847224,0.03804072,-0.71823984,-0.4050638,-0.56026924,-0.60823065,0.039056793
97,0.19514883,-0.2432996,-0.07106431,0.22999027,0.35293725,0.26705158,-0.08935578,-0.31574714,-0.296798,0.04007934,-0.7192145,-0.4024118,-0.5561108,-0.6045865,0.042460248
98,0.3002002,-0.23882364,-0.06845439,0.22830015,-0.058651976,-0.08492364,-0.35962343,-0.3264072,-0.30341673,0.03512738,-0.7204925,-0.40051445,-0.55321205,-0.60036254,0.049096152
99,0.3658193,-0.2281593,-0.064479485,0.24104524,-0.00907255,-0.22464925,-0.14724237,-0.30529237,-0.32103318,0.01863113,-0.7174815,-0.3971369,-0.54901266,-0.5950682,0.051717475
100,0.4402484,-0.20216058,-0.067385025,0.2421418,-0.15538906,-0.0339598,0.06989387,-0.27141923,-0.33002168,0.00510969,-0.7146276,-0.39361078,-0.5435203,-0.5898103,0.053294823
101,0.4432104,-0.18201882,-0.060165606,0.24506184,0.36632714,-0.21887645,-0.0009784587,-0.24318707,-0.32742578,-0.006944217,-0.71686053,-0.39327827,-0.53888017,-0.5859753,0.055867717
102,0.4580658,-0.14885095,-0.0663909,0.2518395,0.39550945,-0.040145513,0.11261943,-0.21035394,-0.34768695,-0.019614745,-0.72141707,-0.39525428,-0.5354641,-0.57732093,0.063903764
103,0.47954392,-0.1422191,-0.06661266,0.25358272,-0.0009252839,-0.068191946,0.054430924,-0.18451312,-0.3353771,-0.030563042,-0.72091794,-0.39023602,-0.5323205,-0.5746696,0.061041057
104,0.46095183,-0.1333006,-0.063382566,0.24776407,0.25475636,0.32666457,0.19611217,-0.15419666,-0.35614645,-0.051699497,-0.7190886,-0.38710135,-0.5269752,-0.5665904,0.06829673
105,0.49657148,-0.12446731,-0.05615349,0.25149193,0.6090317,0.7668813,0.17251207,-0.13702665,-0.36849302,-0.07946508,-0.7217393,-0.3883018,-0.5239429,-0.56282175,0.07674573
106,0.49807525,-0.1364021,-0.053961717,0.25511688,0.12151675,0.69913524,0.43047595,-0.122208744,-0.3589127,-0.07970124,-0.723895,-0.384351,-0.5228301,-0.55655134,0.08282602
107,0.5897901,-0.08876002,-0.064935915,0.259785,0.12274438,0.57092637,0.60978657,-0.103479624,-0.35551596,-0.08278711,-0.72231436,-0.38239643,-0.5204435,-0.5503266,0.08661124
108,0.6704318,-0.067979276,-0.057237014,0.2597884,0.61098605,0.25089163,0.36969304,-0.097372115,-0.35250986,-0.07973274,-0.72290206,-0.3800492,-0.5194184,-0.54558295,0.08314578
109,0.72415745,-0.049453184,-0.055564713,0.25897223,0.16064708,0.21111725,0.5080223,-0.09210331,-0.36624348,-0.075544015,-0.72714126,-0.37768805,-0.5177919,-0.5434572,0.087723926
110,0.71841574,-0.027225867,-0.050105184,0.26569527,-0.021313477,0.6308099,0.3555569,-0.097552866,-0.37760586,-0.07797474,-0.72998804,-0.37717557,-0.515676,-0.53913826,0.08707099
111,0.7183702,-0.013903141,-0.051684506,0.26334104,0.438959,0.41384086,0.75399435,-0.11473167,-0.38818908,-0.08501139,-0.73384607,-0.37583628,-0.5134634,-0.53159493,0.09380014
112,0.79156893,-0.02703233,-0.049371313,0.26746875,0.05698331,0.6191244,0.8390544,-0.13279285,-0.39656556,-0.095934495,-0.7343174,-0.3732336,-0.5105679,-0.5274889,0.09805785
113,0.66707486,-0.033362657,-0.05029998,0.268602,-0.115888804,0.92135864,0.7760899,-0.16105261,-0.41439164,-0.107331,-0.7353507,-0.367847,-0.5079866,-0.5185948,0.10409546
114,0.58508134,-0.019249707,-0.03899513,0.26225826,-0.111101106,0.63006383,0.8511672,-0.17195842,-0.4188074,-0.11810212,-0.737126,-0.36921394,-0.50524545,-0.51224875,0.11386563
115,0.60305065,-0.033359006,-0.041963607,0.2709564,0.48800156,0.776596,0.6896689,-0.16883527,-0.4330073,-0.11032126,-0.7400924,-0.3655064,-0.50625455,-0.5013551,0.11688425
116,0.77311355,-0.021780625,-0.052921236,0.2766769,-0.053243387,0.65711224,1.2106848,-0.1612295,-0.43053377,-0.10985678,-0.7373098,-0.36258087,-0.50341547,-0.49124092,0.119340405
117,0.84240854,-0.015985787,-0.055398308,0.27329597,0.16452986,0.57486886,0.705044,-0.15342353,-0.43750775,-0.11807907,-0.735764,-0.35782456,-0.500457,-0.48563135,0.108431
118,0.93160194,-0.0008240342,-0.047044232,0.2633658,0.5220428,0.6045353,0.77967036,-0.13215712,-0.42952502,-0.13020976,-0.74085367,-0.36019367,-0.4972328,-0.47549635,0.1129242
119,0.92827547,0.014096126,-0.044959113,0.2792219,-0.09118554,0.9597276,1.174118,-0.11847094,-0.4226936,-0.14757082,-0.7455012,-0.36349183,-0.49758977,-0.47255957,0.1111459
120,0.9815606,0.01954472,-0.041063607,0.28284,0.694465,0.35326743,0.7741425,-0.107592225,-0.40102232,-0.16407272,-0.7481446,-0.36131674,-0.49471223,-0.46630108,0.10931161
121,1.0622175,0.0051698536,-0.046251018,0.27558428,0.40742162,1.2034589,1.2416943,-0.11567965,-0.41208065,-0.16744573,-0.74614286,-0.3610729,-0.49246734,-0.46753705,0.10910873
122,1.0581315,-0.01596412,-0.04130964,0.27003035,0.07975514,1.0363219,1.2540783,-0.11549014,-0.42814267,-0.1873962,-0.74985164,-0.3603115,-0.4918307,-0.46087092,0.1260371
123,1.0436709,-0.032942355,-0.04587173,0.27770814,0.44070873,1.043494,1.2999736,-0.13113895,-0.4552799,-0.18498673,-0.7508726,-0.3622662,-0.49190366,-0.4631489,0.13887118
124,1.132439,-0.03444305,-0.05961973,0.28130588,-1.2566531,-0.03870016,1.1344259,-0.15683722,-0.4686103,-0.17843398,-0.7560689,-0.3588432,-0.49199557,-0.4484731,0.14790799
125,1.0511746,-0.032124296,-0.07343057,0.28525728,0.032273475,1.3977133,0.89971423,-0.19740725,-0.43295288,-0.17738184,-0.7566709,-0.35938418,-0.49077564,-0.4419393,0.1521558
126,1.0370178,-0.03245443,-0.049707655,0.27513498,1.2164091,0.8110801,1.6677104,-0.2206985,-0.46087128,-0.18390693,-0.75807285,-0.35650393,-0.48918688,-0.42331272,0.15185134
127,1.0094335,-0.040880844,-0.05299571,0.27452075,-0.7612197,0.45302162,1.2261034,-0.24360552,-0.41839415,-0.18402022,-0.75949705,-0.35657257,-0.49127817,-0.41134417,0.15623526
128,1.1476438,-0.04131183,-0.050507303,0.27832857,2.2792184,0.79039854,1.9879099,-0.26525515,-0.43541735,-0.18501908,-0.75851965,-0.35458758,-0.48987186,-0.39830518,0.16250746
129,1.2048782,-0.05230081,-0.05120724,0.2852972,1.7062808,1.6730477,1.6175119,-0.27304602,-0.43984634,-0.17888007,-0.7580178,-0.3499913,-0.48911846,-0.39379525,0.15259986
130,1.2001847,-0.05450511,-0.04382105,0.27466136,-0.6887743,0.14177637,1.9016297,-0.28025562,-0.41188395,-0.18257584,-0.75818485,-0.35367024,-0.48669875,-0.38449568,0.15984689
