# y,pred_rnn,pred_cnn,pred_as01,pred_as02
6.005107760429382324e-01,-1.078470945358276367e+00,-6.571284532546997070e-01,-1.079331755638122559e+00,2.558083832263946533e-01
5.933449268341064453e-01,-1.025728940963745117e+00,-3.594846725463867188e-01,-1.073207378387451172e+00,2.564497590065002441e-01
5.840179920196533203e-01,-8.803047537803649902e-01,-5.932528972625732422e-01,-9.871271848678588867e-01,2.578157186508178711e-01
6.712590456008911133e-01,-7.192242741584777832e-01,-5.619423389434814453e-01,-8.177545070648193359e-01,2.658597528934478760e-01
6.294584274291992188e-01,-5.745485424995422363e-01,-4.618746936321258545e-01,-6.292541623115539551e-01,2.680047154426574707e-01
5.399425029754638672e-01,-5.297220349311828613e-01,-3.554392457008361816e-01,-5.366927385330200195e-01,2.680578827857971191e-01
4.185784459114074707e-01,-5.869431495666503906e-01,-4.795736074447631836e-01,-5.841165781021118164e-01,2.680497765541076660e-01
4.761893749237060547e-01,-7.260146737098693848e-01,-3.436681032180786133e-01,-7.252832055091857910e-01,2.658393979072570801e-01
3.854222893714904785e-01,-8.472786545753479004e-01,-4.556236565113067627e-01,-8.185798525810241699e-01,2.656200528144836426e-01
2.273760437965393066e-01,-1.024712085723876953e+00,-4.805152416229248047e-01,-1.014849424362182617e+00,2.603464126586914062e-01
1.055001616477966309e-01,-1.231377124786376953e+00,-9.058278799057006836e-01,-1.243710279464721680e+00,2.401133179664611816e-01
1.110735759139060974e-01,-1.396236777305603027e+00,-9.190896749496459961e-01,-1.427878379821777344e+00,2.028266787528991699e-01
1.742010712623596191e-01,-1.503283739089965820e+00,-8.995102643966674805e-01,-1.521110892295837402e+00,1.619454026222229004e-01
-8.243083022534847260e-03,-1.558456420898437500e+00,-8.775199651718139648e-01,-1.580275535583496094e+00,1.240243613719940186e-01
8.195530623197555542e-02,-1.612454175949096680e+00,-8.712209463119506836e-01,-1.635726213455200195e+00,6.974846124649047852e-02
-4.174046963453292847e-02,-1.624142765998840332e+00,-1.245955586433410645e+00,-1.651792049407958984e+00,4.671639204025268555e-02
-8.356826379895210266e-03,-1.647537231445312500e+00,-1.489241242408752441e+00,-1.666013121604919434e+00,2.144114673137664795e-02
-1.236924752593040466e-01,-1.664138078689575195e+00,-1.077545762062072754e+00,-1.675790667533874512e+00,-1.298382878303527832e-03
-5.965502932667732239e-02,-1.686449766159057617e+00,-2.282124519348144531e+00,-1.695744156837463379e+00,-5.172510445117950439e-02
6.011660397052764893e-02,-1.694838404655456543e+00,-1.326149463653564453e+00,-1.698867797851562500e+00,-6.529453396797180176e-02
-1.779751479625701904e-02,-1.689975023269653320e+00,-1.034893631935119629e+00,-1.700170993804931641e+00,-6.913049519062042236e-02
8.172782510519027710e-02,-1.687861919403076172e+00,-1.863019108772277832e+00,-1.698648929595947266e+00,-6.207679212093353271e-02
2.559553086757659912e-02,-1.671893358230590820e+00,-1.380558490753173828e+00,-1.693051934242248535e+00,-4.256141185760498047e-02
6.000286340713500977e-02,-1.661101579666137695e+00,-8.947377204895019531e-01,-1.683427095413208008e+00,-1.590372622013092041e-02
2.852713465690612793e-01,-1.653693437576293945e+00,-1.627298593521118164e+00,-1.674670696258544922e+00,3.247514367103576660e-03
2.854988276958465576e-01,-1.619597554206848145e+00,-7.976754903793334961e-01,-1.655622839927673340e+00,4.071392118930816650e-02
1.660115718841552734e-01,-1.574418306350708008e+00,-1.222496867179870605e+00,-1.620196938514709473e+00,9.010818600654602051e-02
1.707319021224975586e-01,-1.550262212753295898e+00,-1.427055716514587402e+00,-1.605849385261535645e+00,1.079743802547454834e-01
1.769877821207046509e-01,-1.526195049285888672e+00,-1.389983534812927246e+00,-1.580118536949157715e+00,1.274474859237670898e-01
7.569942623376846313e-02,-1.527396678924560547e+00,-1.370818972587585449e+00,-1.558461189270019531e+00,1.384717226028442383e-01
-1.461270451545715332e-02,-1.571227073669433594e+00,-1.182032942771911621e+00,-1.598342657089233398e+00,1.093869209289550781e-01
1.530176773667335510e-02,-1.613786816596984863e+00,-1.176975250244140625e+00,-1.639507770538330078e+00,6.538146734237670898e-02
1.973775401711463928e-02,-1.637709856033325195e+00,-1.176571607589721680e+00,-1.656351089477539062e+00,3.791254758834838867e-02
-7.119996845722198486e-02,-1.656576156616210938e+00,-1.208332300186157227e+00,-1.670013189315795898e+00,1.081991195678710938e-02
5.516877397894859314e-02,-1.677026271820068359e+00,-1.254085302352905273e+00,-1.687764763832092285e+00,-2.992153167724609375e-02
1.730067729949951172e-01,-1.673610687255859375e+00,-1.643715381622314453e+00,-1.689145684242248535e+00,-3.406681120395660400e-02
2.988636791706085205e-01,-1.653089642524719238e+00,-1.305988430976867676e+00,-1.676142096519470215e+00,-2.135366201400756836e-03
2.897642254829406738e-01,-1.609357714653015137e+00,-1.379197716712951660e+00,-1.651165962219238281e+00,4.801782965660095215e-02
2.965888082981109619e-01,-1.549235105514526367e+00,-5.978186130523681641e-01,-1.616552114486694336e+00,9.570312500000000000e-02
3.781427145004272461e-01,-1.496841192245483398e+00,-8.518170118331909180e-01,-1.436137795448303223e+00,2.590812444686889648e-01
3.241715431213378906e-01,-1.426250576972961426e+00,-8.717260360717773438e-01,-1.337310552597045898e+00,3.588657975196838379e-01
3.526073396205902100e-01,-1.396527767181396484e+00,-1.025504469871520996e+00,-1.276114106178283691e+00,3.751109838485717773e-01
4.559430778026580811e-01,-1.369397282600402832e+00,-7.039998769760131836e-01,-1.263779282569885254e+00,3.813199400901794434e-01
4.210807979106903076e-01,-1.299247264862060547e+00,-5.567042827606201172e-01,-1.225033879280090332e+00,3.966737389564514160e-01
3.685314059257507324e-01,-1.250675559043884277e+00,-7.143123149871826172e-01,-1.220664262771606445e+00,4.100141525268554688e-01
5.305586457252502441e-01,-1.235291004180908203e+00,-7.403264045715332031e-01,-1.251766324043273926e+00,4.115893840789794922e-01
5.171938538551330566e-01,-1.138885855674743652e+00,-5.544739365577697754e-01,-1.180411338806152344e+00,4.211155772209167480e-01
5.328335165977478027e-01,-1.067291855812072754e+00,-5.068808197975158691e-01,-1.105700016021728516e+00,4.279493689537048340e-01
5.577433109283447266e-01,-9.923897981643676758e-01,-8.412402868270874023e-01,-1.068055152893066406e+00,4.287196993827819824e-01
5.482457280158996582e-01,-8.680254220962524414e-01,-6.377023458480834961e-01,-9.681787490844726562e-01,4.312691092491149902e-01
5.053076744079589844e-01,-7.891098260879516602e-01,-1.776341497898101807e-01,-8.463249206542968750e-01,4.366552233695983887e-01
5.353927612304687500e-01,-8.068354129791259766e-01,-6.837005615234375000e-01,-8.534748554229736328e-01,4.366540908813476562e-01
5.400562286376953125e-01,-8.107593655586242676e-01,-8.344871997833251953e-01,-8.166995048522949219e-01,4.367023110389709473e-01
6.379891633987426758e-01,-8.165762424468994141e-01,-7.594065070152282715e-01,-8.130598068237304688e-01,4.367354512214660645e-01
6.366242170333862305e-01,-7.569258213043212891e-01,-3.260676562786102295e-01,-7.614543437957763672e-01,4.367375969886779785e-01
6.505008935928344727e-01,-6.705242395401000977e-01,-5.471980571746826172e-01,-6.816991567611694336e-01,4.368065595626831055e-01
7.019697427749633789e-01,-5.806535482406616211e-01,-4.684831798076629639e-01,-5.561178922653198242e-01,4.368575215339660645e-01
7.578745484352111816e-01,-4.824013113975524902e-01,-4.850369095802307129e-01,-4.512153565883636475e-01,4.368008375167846680e-01
8.126419186592102051e-01,-4.314101636409759521e-01,-4.908362627029418945e-01,-2.992576360702514648e-01,4.365281462669372559e-01
8.143480420112609863e-01,-3.948984146118164062e-01,-2.551073431968688965e-01,-2.293648421764373779e-01,4.360221624374389648e-01
7.929643392562866211e-01,-3.409977555274963379e-01,-3.930509090423583984e-01,-1.737054288387298584e-01,4.362524151802062988e-01
7.671446204185485840e-01,-3.034706115722656250e-01,-1.878539919853210449e-01,-1.606790721416473389e-01,4.363660216331481934e-01
7.565664649009704590e-01,-2.995046973228454590e-01,-3.480012416839599609e-01,-1.447218060493469238e-01,4.366655945777893066e-01
7.773246169090270996e-01,-3.294624984264373779e-01,-2.107776105403900146e-01,-1.374062597751617432e-01,4.358922839164733887e-01
8.438644409179687500e-01,-3.501477241516113281e-01,-2.468602657318115234e-01,-1.348636448383331299e-01,4.340693354606628418e-01
8.924896717071533203e-01,-3.468515872955322266e-01,-3.187211453914642334e-01,-1.351028084754943848e-01,4.338470697402954102e-01
8.672386407852172852e-01,-3.111070990562438965e-01,-2.908830344676971436e-02,-1.278762221336364746e-01,4.341012835502624512e-01
9.332097172737121582e-01,-2.607957422733306885e-01,-8.945567905902862549e-02,-1.387405693531036377e-01,4.345945715904235840e-01
9.006791710853576660e-01,-2.146956026554107666e-01,-1.105275303125381470e-01,-1.590319573879241943e-01,4.360447525978088379e-01
8.467079997062683105e-01,-1.847878694534301758e-01,-1.315875947475433350e-01,-1.863510608673095703e-01,4.370989799499511719e-01
9.272382259368896484e-01,-1.995010077953338623e-01,-1.334360092878341675e-01,-2.047265470027923584e-01,4.372531175613403320e-01
8.442056775093078613e-01,-1.878171265125274658e-01,-1.045762151479721069e-01,-1.911920309066772461e-01,4.372646212577819824e-01
8.712765574455261230e-01,-2.213353663682937622e-01,-1.838853955268859863e-02,-1.625982820987701416e-01,4.370036721229553223e-01
8.380066156387329102e-01,-2.515452206134796143e-01,-2.042031586170196533e-01,-1.474674642086029053e-01,4.365952610969543457e-01
9.021578431129455566e-01,-2.374618947505950928e-01,-1.615635007619857788e-01,-1.091507375240325928e-01,4.360404610633850098e-01
9.726786613464355469e-01,-2.990690469741821289e-01,5.416125059127807617e-03,-5.207622051239013672e-02,4.323199391365051270e-01
9.457783699035644531e-01,-2.718352079391479492e-01,-1.858935654163360596e-01,-5.418360233306884766e-04,4.234723448753356934e-01
9.712568521499633789e-01,-2.749837934970855713e-01,1.229822635650634766e-01,3.468656539916992188e-02,4.119258522987365723e-01
1.025284886360168457e+00,-2.389218360185623169e-01,-4.760935902595520020e-02,6.054854393005371094e-02,4.014518857002258301e-01
1.015673637390136719e+00,-2.238396555185317993e-01,-1.088372170925140381e-01,9.141483902931213379e-02,3.905847072601318359e-01
1.009702086448669434e+00,-2.305821776390075684e-01,-1.665020585060119629e-01,1.056434214115142822e-01,3.806627392768859863e-01
9.448115229606628418e-01,-2.157176584005355835e-01,6.966224312782287598e-02,1.127662956714630127e-01,3.758093118667602539e-01
9.429916739463806152e-01,-2.191473841667175293e-01,-1.449004858732223511e-01,1.148940026760101318e-01,3.689367175102233887e-01
9.464039802551269531e-01,-2.438410818576812744e-01,-1.504220664501190186e-01,1.154249012470245361e-01,3.604787588119506836e-01
9.903088212013244629e-01,-2.541951537132263184e-01,-1.932786703109741211e-01,1.085957586765289307e-01,3.526608347892761230e-01
1.031427025794982910e+00,-2.654430270195007324e-01,-4.152154922485351562e-02,1.064902842044830322e-01,3.508828878402709961e-01
9.273519515991210938e-01,-2.401285767555236816e-01,-8.516305685043334961e-02,1.085107624530792236e-01,3.527032136917114258e-01
8.738357424736022949e-01,-2.400940060615539551e-01,-1.496038436889648438e-01,1.061736047267913818e-01,3.555027246475219727e-01
9.515792727470397949e-01,-2.479850053787231445e-01,-6.819905340671539307e-02,9.886422753334045410e-02,3.621370792388916016e-01
8.947076201438903809e-01,-2.675884366035461426e-01,-8.671925961971282959e-02,9.691837430000305176e-02,3.665872216224670410e-01
8.523383140563964844e-01,-2.960212230682373047e-01,-2.736425399780273438e-01,8.319059014320373535e-02,3.732999563217163086e-01
8.525089025497436523e-01,-2.969984710216522217e-01,-1.085441857576370239e-01,5.806624889373779297e-02,3.855863809585571289e-01
8.956744670867919922e-01,-2.816862165927886963e-01,-1.485988497734069824e-02,4.653996229171752930e-02,3.936276435852050781e-01
9.230865836143493652e-01,-3.149747848510742188e-01,-2.267637550830841064e-01,4.101333022117614746e-02,3.977971076965332031e-01
1.015446066856384277e+00,-3.065521121025085449e-01,-3.314911723136901855e-01,3.330951929092407227e-02,4.009883403778076172e-01
9.027833938598632812e-01,-2.771543562412261963e-01,1.485434174537658691e-02,5.569860339164733887e-02,3.977309465408325195e-01
9.272950887680053711e-01,-2.585539519786834717e-01,-2.790308594703674316e-01,7.163962721824645996e-02,3.880572319030761719e-01
8.308976888656616211e-01,-2.684057652950286865e-01,-2.169535011053085327e-01,8.315774798393249512e-02,3.790178894996643066e-01
9.170581698417663574e-01,-2.709900140762329102e-01,-8.306498825550079346e-02,8.048465847969055176e-02,3.724261522293090820e-01
8.337981700897216797e-01,-3.279301226139068604e-01,-1.474070250988006592e-01,8.229264616966247559e-02,3.644316792488098145e-01
7.799407243728637695e-01,-3.036411702632904053e-01,-3.214083611965179443e-01,6.674164533615112305e-02,3.590800166130065918e-01
7.599787712097167969e-01,-3.535900413990020752e-01,-1.759412139654159546e-01,5.241262912750244141e-02,3.636975884437561035e-01
7.872202992439270020e-01,-3.360915184020996094e-01,-1.160053908824920654e-01,3.038910031318664551e-02,3.743184208869934082e-01
7.688507437705993652e-01,-3.905866742134094238e-01,-2.341154664754867554e-01,1.527240872383117676e-02,3.874281048774719238e-01
8.952763676643371582e-01,-3.678442239761352539e-01,-3.771412372589111328e-01,-3.514036536216735840e-02,4.204684495925903320e-01
9.127359390258789062e-01,-3.231807351112365723e-01,-1.700990498065948486e-01,-5.374458432197570801e-02,4.730326533317565918e-01
9.261007905006408691e-01,-2.652665972709655762e-01,-1.919121742248535156e-01,-5.480834841728210449e-02,4.805499315261840820e-01
9.532853960990905762e-01,-2.398052215576171875e-01,-2.802623808383941650e-01,-4.195371270179748535e-02,4.832888245582580566e-01
9.338353276252746582e-01,-1.827156692743301392e-01,-4.354524612426757812e-02,-3.643122315406799316e-02,4.867772459983825684e-01
9.586313366889953613e-01,-1.874234676361083984e-01,-2.717287242412567139e-01,-2.672109007835388184e-02,4.912449717521667480e-01
9.733610749244689941e-01,-1.928831338882446289e-01,-1.853594779968261719e-01,-1.586294174194335938e-02,4.931211471557617188e-01
9.676170945167541504e-01,-1.793035268783569336e-01,-1.610494256019592285e-01,-2.917855978012084961e-02,4.945363998413085938e-01
9.984414577484130859e-01,-1.817056238651275635e-01,-2.436874210834503174e-01,-4.367452859878540039e-02,4.971257448196411133e-01
1.000773191452026367e+00,-1.602936983108520508e-01,-1.762947440147399902e-02,-5.012008547782897949e-02,4.980628490447998047e-01
1.057929158210754395e+00,-1.468508839607238770e-01,-2.341300249099731445e-02,-6.519761681556701660e-02,4.986156225204467773e-01
1.057986021041870117e+00,-1.295197606086730957e-01,-4.612857103347778320e-02,-8.221572637557983398e-02,4.998016357421875000e-01
1.002422451972961426e+00,-1.116402745246887207e-01,-2.235796749591827393e-01,-7.052192091941833496e-02,5.004813075065612793e-01
9.243946075439453125e-01,-1.130741536617279053e-01,-1.579627990722656250e-01,-7.288506627082824707e-02,5.005089044570922852e-01
9.321292042732238770e-01,-1.159102320671081543e-01,-8.641059696674346924e-02,-8.110019564628601074e-02,5.005604028701782227e-01
9.094942808151245117e-01,-1.427156031131744385e-01,1.417282819747924805e-01,-1.004134714603424072e-01,5.005831122398376465e-01
9.341765642166137695e-01,-1.641270518302917480e-01,-1.172259449958801270e-02,-1.315446794033050537e-01,5.005524754524230957e-01
9.054563641548156738e-01,-1.767881810665130615e-01,-1.680239439010620117e-01,-1.708605587482452393e-01,5.004311800003051758e-01
9.784795641899108887e-01,-1.520980745553970337e-01,-1.350305676460266113e-01,-2.029332518577575684e-01,5.002840161323547363e-01
9.862709641456604004e-01,-1.496292948722839355e-01,-1.167732775211334229e-01,-2.260535210371017456e-01,5.001597404479980469e-01
9.755790829658508301e-01,-1.096394062042236328e-01,-3.486742079257965088e-02,-2.338718771934509277e-01,5.000515580177307129e-01
1.069019198417663574e+00,-1.007068157196044922e-01,-1.076559573411941528e-01,-2.386077642440795898e-01,5.001288056373596191e-01
7.921112179756164551e-01,-5.677506327629089355e-02,-2.769752144813537598e-01,-2.288881540298461914e-01,5.001488327980041504e-01
6.476573348045349121e-01,-1.272904276847839355e-01,-1.522181034088134766e-01,-2.414819002151489258e-01,5.001727938652038574e-01
7.612868547439575195e-01,-2.311899811029434204e-01,-5.653053522109985352e-03,-2.873760461807250977e-01,5.001606345176696777e-01
8.981767892837524414e-01,-2.905834317207336426e-01,-1.543012112379074097e-01,-3.131567239761352539e-01,4.996595978736877441e-01
1.022555112838745117e+00,-3.346676230430603027e-01,-2.883829176425933838e-01,-3.233678340911865234e-01,4.995315074920654297e-01
1.035066843032836914e+00,-2.483714222908020020e-01,-2.585814595222473145e-01,-3.271442651748657227e-01,4.994873404502868652e-01
9.945741891860961914e-01,-1.268244385719299316e-01,-2.064790725708007812e-01,-2.981491088867187500e-01,4.996159672737121582e-01
1.029720902442932129e+00,-7.604563236236572266e-02,-6.098403036594390869e-02,-2.507656812667846680e-01,4.997195005416870117e-01
1.039389014244079590e+00,-6.629174947738647461e-02,-2.292169034481048584e-01,-2.217572331428527832e-01,4.998692870140075684e-01
1.174004197120666504e+00,-7.668361067771911621e-02,1.591044664382934570e-02,-2.053572237491607666e-01,4.998365640640258789e-01
1.208582162857055664e+00,-6.326189637184143066e-02,4.706442356109619141e-02,-1.925664991140365601e-01,4.997823238372802734e-01
1.247937321662902832e+00,-2.400171756744384766e-02,2.048718631267547607e-01,-1.793385446071624756e-01,4.997852444648742676e-01
1.261813998222351074e+00,3.582477569580078125e-03,-5.966433882713317871e-02,-1.577545702457427979e-01,4.998104572296142578e-01
1.285586357116699219e+00,3.773030638694763184e-02,-1.075553894042968750e-01,-1.402435004711151123e-01,5.000116229057312012e-01
1.275861263275146484e+00,6.078651547431945801e-02,3.473145067691802979e-01,-1.275177896022796631e-01,4.999430179595947266e-01
1.260164737701416016e+00,8.210596442222595215e-02,1.392095983028411865e-01,-1.286370456218719482e-01,4.990516304969787598e-01
1.270458459854125977e+00,9.470939636230468750e-02,1.980493366718292236e-01,-1.330415308475494385e-01,4.973900318145751953e-01
1.304979562759399414e+00,1.065233945846557617e-01,2.215799689292907715e-02,-1.373718678951263428e-01,4.958428144454956055e-01
1.233093738555908203e+00,1.138236522674560547e-01,5.425989627838134766e-01,-1.409364640712738037e-01,4.948077201843261719e-01
1.267273664474487305e+00,1.108186841011047363e-01,1.062795817852020264e-01,-1.499002873897552490e-01,4.928682446479797363e-01
1.252657651901245117e+00,1.163307428359985352e-01,1.052447259426116943e-01,-1.527494490146636963e-01,4.923706650733947754e-01
1.269775986671447754e+00,1.175075173377990723e-01,1.005232632160186768e-01,-1.542060077190399170e-01,4.912467002868652344e-01
1.225074887275695801e+00,1.054799258708953857e-01,-2.547271549701690674e-02,-1.547749638557434082e-01,4.905429482460021973e-01
1.222800016403198242e+00,1.148478984832763672e-01,1.536142528057098389e-01,-1.600433886051177979e-01,4.889268279075622559e-01
1.210629463195800781e+00,1.060274839401245117e-01,8.072164654731750488e-02,-1.607546508312225342e-01,4.885875582695007324e-01
1.223027467727661133e+00,1.062287092208862305e-01,1.069381535053253174e-01,-1.665503978729248047e-01,4.890272021293640137e-01
1.181113123893737793e+00,9.469142556190490723e-02,1.163068413734436035e-01,-1.689656078815460205e-01,4.891638755798339844e-01
1.184241056442260742e+00,9.225052595138549805e-02,2.071122825145721436e-01,-1.747250258922576904e-01,4.900395870208740234e-01
1.196070313453674316e+00,8.541464805603027344e-02,3.366751968860626221e-01,-1.777973771095275879e-01,4.905457496643066406e-01
1.259197831153869629e+00,8.435592055320739746e-02,2.199375033378601074e-01,-1.769354045391082764e-01,4.910909533500671387e-01
1.238439679145812988e+00,8.012276887893676758e-02,-1.746009290218353271e-02,-1.664123237133026123e-01,4.929814338684082031e-01
1.246970415115356445e+00,8.769267797470092773e-02,1.661375463008880615e-01,-1.610017716884613037e-01,4.946264028549194336e-01
1.258174180984497070e+00,9.105199575424194336e-02,-9.846937656402587891e-02,-1.538177430629730225e-01,4.949684143066406250e-01
1.302590966224670410e+00,9.631997346878051758e-02,2.592205703258514404e-01,-1.453656554222106934e-01,4.954161047935485840e-01
1.292410850524902344e+00,1.002959012985229492e-01,1.200947165489196777e-02,-1.405071318149566650e-01,4.955376982688903809e-01
1.319424867630004883e+00,1.136400699615478516e-01,2.389477789402008057e-01,-1.411880552768707275e-01,4.944010376930236816e-01
1.255387425422668457e+00,1.251310110092163086e-01,9.047716856002807617e-02,-1.372232437133789062e-01,4.927816987037658691e-01
1.253510713577270508e+00,1.246916055679321289e-01,2.642991840839385986e-01,-1.354897022247314453e-01,4.918978810310363770e-01
1.256411194801330566e+00,1.160486340522766113e-01,-7.115097343921661377e-02,-1.368266046047210693e-01,4.911343455314636230e-01
1.256126761436462402e+00,1.172084212303161621e-01,9.037151932716369629e-02,-1.372638046741485596e-01,4.899767041206359863e-01
1.261074662208557129e+00,1.006789505481719971e-01,2.626174986362457275e-01,-1.374604403972625732e-01,4.902327060699462891e-01
1.270003437995910645e+00,1.059960126876831055e-01,1.695438921451568604e-01,-1.368271410465240479e-01,4.916003346443176270e-01
1.228999018669128418e+00,1.022565960884094238e-01,2.219052910804748535e-01,-1.318283379077911377e-01,4.936042428016662598e-01
1.202781200408935547e+00,9.035274386405944824e-02,7.755038142204284668e-02,-1.267082989215850830e-01,4.953144192695617676e-01
1.194989800453186035e+00,8.330768346786499023e-02,2.242804467678070068e-01,-1.298093199729919434e-01,5.224024653434753418e-01
1.227861642837524414e+00,8.019390702247619629e-02,4.845628142356872559e-02,-1.429034173488616943e-01,5.231443047523498535e-01
1.204658031463623047e+00,7.189518213272094727e-02,2.452485263347625732e-01,-1.497631967067718506e-01,5.234742760658264160e-01
1.188961386680603027e+00,6.999075412750244141e-02,2.813279628753662109e-02,-1.575385630130767822e-01,5.236949324607849121e-01
1.192203044891357422e+00,6.235653162002563477e-02,-4.344493150711059570e-03,-1.615510284900665283e-01,5.243005752563476562e-01
1.230818986892700195e+00,5.902206897735595703e-02,7.194563746452331543e-02,-1.626291871070861816e-01,5.248728394508361816e-01
1.240145921707153320e+00,5.014467239379882812e-02,2.198731899261474609e-02,-1.558788418769836426e-01,5.247461199760437012e-01
1.213871240615844727e+00,4.599845409393310547e-02,1.440277993679046631e-01,-1.498177349567413330e-01,5.250633358955383301e-01
1.158023238182067871e+00,4.293337464332580566e-02,3.603776991367340088e-01,-1.456643640995025635e-01,5.252526402473449707e-01
9.499868750572204590e-01,3.216174244880676270e-02,1.514422893524169922e-02,-1.459984481334686279e-01,5.252434611320495605e-01
1.070384144783020020e+00,-1.976150274276733398e-02,7.457837462425231934e-02,-1.662655770778656006e-01,5.252336859703063965e-01
9.597119092941284180e-01,-6.198066473007202148e-02,5.459040403366088867e-03,-1.848203092813491821e-01,5.252623558044433594e-01
9.470295310020446777e-01,-9.314379096031188965e-02,4.034668207168579102e-03,-2.130301892757415771e-01,5.251420736312866211e-01
1.032223224639892578e+00,-1.349430382251739502e-01,1.326548159122467041e-01,-2.372515201568603516e-01,5.250399708747863770e-01
9.966216087341308594e-01,-7.936125993728637695e-02,-1.643466204404830933e-01,-2.460645735263824463e-01,5.249686837196350098e-01
1.000261425971984863e+00,-1.129734218120574951e-01,-6.158930063247680664e-02,-2.357512414455413818e-01,5.250521898269653320e-01
1.019711494445800781e+00,-9.686499834060668945e-02,-4.611106216907501221e-02,-2.343461215496063232e-01,5.250750184059143066e-01
1.107464432716369629e+00,-7.817870378494262695e-02,-2.003137618303298950e-01,-2.229103893041610718e-01,5.250757336616516113e-01
1.162345528602600098e+00,-8.168977499008178711e-02,-1.968647539615631104e-01,-2.064387202262878418e-01,5.249696969985961914e-01
1.108033061027526855e+00,-5.845689773559570312e-02,-8.899928629398345947e-02,-1.929950118064880371e-01,5.248597860336303711e-01
1.044336915016174316e+00,-4.879868030548095703e-02,-1.280485987663269043e-01,-1.839755475521087646e-01,5.248109698295593262e-01
1.114118337631225586e+00,-4.789984226226806641e-02,-8.519166707992553711e-02,-1.836054027080535889e-01,5.247306227684020996e-01
