# y,pred_rnn,pred_cnn,pred_as01,pred_as02
3.826216459274291992e-01,-6.743074655532836914e-01,-4.531915187835693359e-01,-9.722067117691040039e-01,1.342506110668182373e-01
2.989546060562133789e-01,-6.693429946899414062e-01,-5.472483634948730469e-01,-9.746063947677612305e-01,1.342962384223937988e-01
2.627780735492706299e-01,-6.784109473228454590e-01,-5.740402340888977051e-01,-1.003903627395629883e+00,1.332859396934509277e-01
3.456900715827941895e-01,-6.954553127288818359e-01,-5.655420422554016113e-01,-1.022369265556335449e+00,1.295444071292877197e-01
3.451190590858459473e-01,-6.901664733886718750e-01,-5.813672542572021484e-01,-1.020183920860290527e+00,1.298448443412780762e-01
3.915218412876129150e-01,-6.865620613098144531e-01,-6.618047356605529785e-01,-1.021250009536743164e+00,1.303099095821380615e-01
3.018639087677001953e-01,-6.541845798492431641e-01,-5.806951522827148438e-01,-1.017997026443481445e+00,1.308269798755645752e-01
3.512043356895446777e-01,-6.672811508178710938e-01,-6.061959862709045410e-01,-1.015846729278564453e+00,1.306906342506408691e-01
4.556377232074737549e-01,-6.696030497550964355e-01,-7.013700604438781738e-01,-9.976428747177124023e-01,1.336259245872497559e-01
5.009480118751525879e-01,-6.483820080757141113e-01,-5.442289113998413086e-01,-9.716441631317138672e-01,1.338264942169189453e-01
4.790090024471282959e-01,-6.226019263267517090e-01,-3.871335089206695557e-01,-9.274125099182128906e-01,1.340044736862182617e-01
4.086827933788299561e-01,-5.968568325042724609e-01,-4.455947279930114746e-01,-8.953785896301269531e-01,1.341709792613983154e-01
3.664682209491729736e-01,-6.098899841308593750e-01,-3.600593209266662598e-01,-8.582671880722045898e-01,1.345713436603546143e-01
4.716708064079284668e-01,-6.419399976730346680e-01,-4.482483565807342529e-01,-8.562917709350585938e-01,1.345361173152923584e-01
3.937091231346130371e-01,-6.422097682952880859e-01,-4.477214515209197998e-01,-8.541502952575683594e-01,1.345434188842773438e-01
3.489438891410827637e-01,-6.536252498626708984e-01,-4.866126477718353271e-01,-8.901928663253784180e-01,1.345285475254058838e-01
3.422097563743591309e-01,-6.608988642692565918e-01,-5.786576271057128906e-01,-9.291026592254638672e-01,1.344697177410125732e-01
4.875812232494354248e-01,-6.664437651634216309e-01,-6.087714433670043945e-01,-9.491766691207885742e-01,1.344071924686431885e-01
4.829919040203094482e-01,-7.364929318428039551e-01,-6.318088769912719727e-01,-1.110787391662597656e+00,2.145493924617767334e-01
3.479363620281219482e-01,-7.143539190292358398e-01,-7.365942001342773438e-01,-1.104195237159729004e+00,2.141585052013397217e-01
3.771663904190063477e-01,-7.340170145034790039e-01,-7.013158798217773438e-01,-1.112393975257873535e+00,2.152901887893676758e-01
5.281866192817687988e-01,-7.406186461448669434e-01,-5.747205018997192383e-01,-1.104948282241821289e+00,2.157728374004364014e-01
5.231419205665588379e-01,-7.302728891372680664e-01,-5.032695531845092773e-01,-1.053305506706237793e+00,2.158743441104888916e-01
4.726736247539520264e-01,-6.975181698799133301e-01,-6.100587248802185059e-01,-1.036732792854309082e+00,2.163638174533843994e-01
4.078286588191986084e-01,-6.730408072471618652e-01,-6.990598440170288086e-01,-1.026886701583862305e+00,2.181815207004547119e-01
5.215256214141845703e-01,-6.881977319717407227e-01,-2.534781396389007568e-01,-9.984055757522583008e-01,2.198853790760040283e-01
6.810944676399230957e-01,-6.970996260643005371e-01,-3.366652727127075195e-01,-9.424777030944824219e-01,2.207830250263214111e-01
6.378723382949829102e-01,-6.764358282089233398e-01,-3.973039090633392334e-01,-8.866705894470214844e-01,2.202673852443695068e-01
6.117616295814514160e-01,-6.523195505142211914e-01,-5.606783032417297363e-01,-8.331476449966430664e-01,2.191395461559295654e-01
5.235854983329772949e-01,-6.320338845252990723e-01,-3.900991976261138916e-01,-7.639168500900268555e-01,2.167369723320007324e-01
4.964460134506225586e-01,-6.469901204109191895e-01,-3.958573937416076660e-01,-7.039980888366699219e-01,2.168847322463989258e-01
4.934871494770050049e-01,-6.649261713027954102e-01,-3.692945241928100586e-01,-7.152897119522094727e-01,2.172425687313079834e-01
3.943414986133575439e-01,-6.756557226181030273e-01,-4.074460864067077637e-01,-7.982570528984069824e-01,2.178882062435150146e-01
3.996787965297698975e-01,-7.060561776161193848e-01,-3.767594695091247559e-01,-9.078112840652465820e-01,2.188870608806610107e-01
6.155250668525695801e-01,-7.233143448829650879e-01,-6.278285980224609375e-01,-9.910776615142822266e-01,2.205742001533508301e-01
7.016342878341674805e-01,-7.104959487915039062e-01,-4.163053631782531738e-01,-9.683389663696289062e-01,2.184027433395385742e-01
6.077881455421447754e-01,-6.784178018569946289e-01,-4.083129167556762695e-01,-9.090057611465454102e-01,2.148403227329254150e-01
5.225496292114257812e-01,-6.579952239990234375e-01,-3.617370426654815674e-01,-8.520675897598266602e-01,2.120358943939208984e-01
5.223915576934814453e-01,-6.651189327239990234e-01,-3.911723792552947998e-01,-7.909783124923706055e-01,2.096684873104095459e-01
6.083308458328247070e-01,-6.799083948135375977e-01,-4.147444367408752441e-01,-7.384499907493591309e-01,2.087740302085876465e-01
4.864273965358734131e-01,-6.793470978736877441e-01,-4.186255931854248047e-01,-7.460978031158447266e-01,2.098958194255828857e-01
4.708874523639678955e-01,-6.960270404815673828e-01,-4.697285294532775879e-01,-8.329417705535888672e-01,2.105339765548706055e-01
5.349325537681579590e-01,-6.979321837425231934e-01,-5.860662460327148438e-01,-8.956962823867797852e-01,2.118566930294036865e-01
5.490119457244873047e-01,-6.849166154861450195e-01,-4.114485979080200195e-01,-8.860654830932617188e-01,2.145126760005950928e-01
5.092182159423828125e-01,-6.726561784744262695e-01,-3.340921998023986816e-01,-8.655854463577270508e-01,2.161322236061096191e-01
4.176113009452819824e-01,-6.589120030403137207e-01,-4.625052511692047119e-01,-8.999478816986083984e-01,2.174134552478790283e-01
4.400953948497772217e-01,-6.801287531852722168e-01,-3.864293396472930908e-01,-9.227274656295776367e-01,2.198873460292816162e-01
5.086306929588317871e-01,-7.026901245117187500e-01,-3.938904404640197754e-01,-9.351042509078979492e-01,2.208857834339141846e-01
5.974038243293762207e-01,-7.000735402107238770e-01,-5.317194461822509766e-01,-9.495030641555786133e-01,2.208993732929229736e-01
5.254707336425781250e-01,-6.743620634078979492e-01,-4.047573208808898926e-01,-9.356877803802490234e-01,2.205565273761749268e-01
4.449560642242431641e-01,-6.676846742630004883e-01,-3.409209549427032471e-01,-9.279288053512573242e-01,2.192933261394500732e-01
5.379952192306518555e-01,-6.826333999633789062e-01,-3.213575482368469238e-01,-9.142630100250244141e-01,2.193945646286010742e-01
6.185169816017150879e-01,-6.847817301750183105e-01,-3.908800780773162842e-01,-8.751477003097534180e-01,2.195439040660858154e-01
4.900728762149810791e-01,-6.691849827766418457e-01,-5.279701948165893555e-01,-8.241813778877258301e-01,2.197157740592956543e-01
4.701418280601501465e-01,-6.798924207687377930e-01,-2.759342491626739502e-01,-8.689976930618286133e-01,2.196713089942932129e-01
4.949713051319122314e-01,-6.760351061820983887e-01,-4.792971909046173096e-01,-8.870624303817749023e-01,2.206762433052062988e-01
5.201358199119567871e-01,-6.797552704811096191e-01,-3.636040687561035156e-01,-8.620357513427734375e-01,2.207435667514801025e-01
5.949711203575134277e-01,-6.728373169898986816e-01,-5.258256793022155762e-01,-8.600009679794311523e-01,2.208027243614196777e-01
5.392599105834960938e-01,-6.353162527084350586e-01,-4.276185631752014160e-01,-8.569972515106201172e-01,2.208604812622070312e-01
5.150746107101440430e-01,-6.364198327064514160e-01,-3.605042099952697754e-01,-8.195364475250244141e-01,2.210017144680023193e-01
6.465814113616943359e-01,-6.510739326477050781e-01,-5.132041573524475098e-01,-7.967069149017333984e-01,2.209916412830352783e-01
8.214023113250732422e-01,-6.359705924987792969e-01,-4.360368549823760986e-01,-7.239302396774291992e-01,2.209989726543426514e-01
1.046665549278259277e+00,-6.111435890197753906e-01,-5.344222784042358398e-01,-6.530270576477050781e-01,2.210031449794769287e-01
8.642705082893371582e-01,-5.486551523208618164e-01,-2.735134959220886230e-01,-6.113859415054321289e-01,2.209976017475128174e-01
7.461470365524291992e-01,-5.306017994880676270e-01,-4.101221859455108643e-01,-5.392558574676513672e-01,2.209870517253875732e-01
8.467414975166320801e-01,-5.660484433174133301e-01,-4.403719305992126465e-01,-5.181177258491516113e-01,2.455198764801025391e-01
8.879768252372741699e-01,-5.673843622207641602e-01,-2.023946940898895264e-01,-5.001723766326904297e-01,2.454073727130889893e-01
8.432540893554687500e-01,-5.846608877182006836e-01,-4.086292088031768799e-01,-5.025655031204223633e-01,2.457622587680816650e-01
7.564936280250549316e-01,-5.784001350402832031e-01,-1.977702826261520386e-01,-5.027357339859008789e-01,2.459062337875366211e-01
7.775761485099792480e-01,-5.708464384078979492e-01,-3.504377007484436035e-01,-4.849530458450317383e-01,2.459366023540496826e-01
8.361400365829467773e-01,-5.713912248611450195e-01,-3.012406826019287109e-01,-4.780158400535583496e-01,2.460933029651641846e-01
7.809668183326721191e-01,-5.639665126800537109e-01,-2.298648059368133545e-01,-4.745891690254211426e-01,2.466643154621124268e-01
7.544196248054504395e-01,-5.780212283134460449e-01,-3.179112970829010010e-01,-4.660601317882537842e-01,2.471967637538909912e-01
8.639897108078002930e-01,-5.748264789581298828e-01,-3.415992558002471924e-01,-4.483359456062316895e-01,2.474766075611114502e-01
9.716910719871520996e-01,-5.588995218276977539e-01,-2.719005346298217773e-01,-4.277974069118499756e-01,2.473185658454895020e-01
1.055471420288085938e+00,-5.351731777191162109e-01,-2.989283502101898193e-01,-4.072031080722808838e-01,2.469708919525146484e-01
8.287593722343444824e-01,-4.959097206592559814e-01,-4.742826223373413086e-01,-3.816219568252563477e-01,2.462248504161834717e-01
8.277353644371032715e-01,-5.192900300025939941e-01,-1.995554864406585693e-01,-3.627817034721374512e-01,2.462734878063201904e-01
1.043256044387817383e+00,-5.424096584320068359e-01,-2.755292654037475586e-01,-3.649359941482543945e-01,2.463890910148620605e-01
1.129006624221801758e+00,-5.332169532775878906e-01,-1.759424656629562378e-01,-3.871121406555175781e-01,2.465970218181610107e-01
1.170369386672973633e+00,-5.244481563568115234e-01,-1.840286552906036377e-01,-4.191266894340515137e-01,2.469129562377929688e-01
1.134145617485046387e+00,-4.723461270332336426e-01,-1.868945807218551636e-01,-4.448124170303344727e-01,2.474448084831237793e-01
1.077136754989624023e+00,-4.542691707611083984e-01,-2.828537821769714355e-01,-4.314708113670349121e-01,2.467744946479797363e-01
1.162476658821105957e+00,-4.551552534103393555e-01,-3.006533086299896240e-01,-4.074170291423797607e-01,2.456684708595275879e-01
1.045443296432495117e+00,-4.462842345237731934e-01,-2.252095341682434082e-01,-3.870046138763427734e-01,2.447964847087860107e-01
9.942247271537780762e-01,-4.629262089729309082e-01,-2.935975193977355957e-01,-3.694421052932739258e-01,2.440551817417144775e-01
1.075253844261169434e+00,-4.811025857925415039e-01,-2.322066277265548706e-01,-3.566367626190185547e-01,2.437709569931030273e-01
1.248557567596435547e+00,-4.791607558727264404e-01,-2.735757827758789062e-01,-3.600259721279144287e-01,2.441188991069793701e-01
1.390561938285827637e+00,-4.633724093437194824e-01,-2.872489690780639648e-01,-3.837707936763763428e-01,2.443228065967559814e-01
1.300467491149902344e+00,-4.176072478294372559e-01,-1.056220978498458862e-01,-3.994828164577484131e-01,2.447423934936523438e-01
1.289745807647705078e+00,-3.942509293556213379e-01,-2.274301648139953613e-01,-3.914345204830169678e-01,2.455815970897674561e-01
9.641948342323303223e-01,-3.854081332683563232e-01,-2.069254964590072632e-01,-3.796739280223846436e-01,2.460995614528656006e-01
9.248706698417663574e-01,-4.471589326858520508e-01,-2.049187123775482178e-01,-3.933231234550476074e-01,2.464981973171234131e-01
9.756480455398559570e-01,-5.037739276885986328e-01,-3.588653802871704102e-01,-4.071406424045562744e-01,2.472639381885528564e-01
1.008820891380310059e+00,-5.321775674819946289e-01,-1.769277155399322510e-01,-4.187532663345336914e-01,2.475627958774566650e-01
9.919973015785217285e-01,-5.451352000236511230e-01,-3.034720122814178467e-01,-4.286424517631530762e-01,2.475561797618865967e-01
1.024127244949340820e+00,-5.003011822700500488e-01,-3.477870225906372070e-01,-4.285599291324615479e-01,2.474379241466522217e-01
1.021411418914794922e+00,-4.901128113269805908e-01,-3.166345059871673584e-01,-4.248316586017608643e-01,2.470435202121734619e-01
1.007751941680908203e+00,-4.925778508186340332e-01,-2.454225122928619385e-01,-4.186696410179138184e-01,2.470786273479461670e-01
1.052290678024291992e+00,-4.943097829818725586e-01,-3.336114287376403809e-01,-4.052947759628295898e-01,2.471268475055694580e-01
1.229945421218872070e+00,-4.835667014122009277e-01,-3.008240163326263428e-01,-3.882416486740112305e-01,2.471824586391448975e-01
1.269552826881408691e+00,-4.588619768619537354e-01,-2.217158675193786621e-01,-3.982499241828918457e-01,2.471759617328643799e-01
1.175612330436706543e+00,-4.309883713722229004e-01,-2.884737551212310791e-01,-3.995186388492584229e-01,2.474991083145141602e-01
1.095449090003967285e+00,-4.253397881984710693e-01,-3.714693486690521240e-01,-3.884681463241577148e-01,2.475259602069854736e-01
1.378733515739440918e+00,-4.351717829704284668e-01,-3.111661672592163086e-01,-3.863954544067382812e-01,2.475483417510986328e-01
1.550734877586364746e+00,-4.025748670101165771e-01,-4.670384526252746582e-02,-3.799740374088287354e-01,2.475774884223937988e-01
1.698147296905517578e+00,-3.607093393802642822e-01,-2.095923125743865967e-01,-3.621986806392669678e-01,2.476316392421722412e-01
1.686564326286315918e+00,-3.066698908805847168e-01,-2.018451094627380371e-01,-3.469380438327789307e-01,2.476423680782318115e-01
1.834418058395385742e+00,-2.640091776847839355e-01,-2.051343321800231934e-01,-3.155736327171325684e-01,2.476627528667449951e-01
1.892712950706481934e+00,-2.274009436368942261e-01,-1.353762000799179077e-01,-2.823466658592224121e-01,2.476906478404998779e-01
1.962331295013427734e+00,-1.874200105667114258e-01,-2.891461849212646484e-01,-2.617194652557373047e-01,2.477074861526489258e-01
2.004503250122070312e+00,-1.611382961273193359e-01,-1.385006308555603027e-01,-2.343745082616806030e-01,2.477190196514129639e-01
1.208395719528198242e+00,-1.497940719127655029e-01,-1.280492395162582397e-01,-2.232700288295745850e-01,2.555044591426849365e-01
1.473747611045837402e+00,-2.901607155799865723e-01,-8.866766095161437988e-02,-2.269230186939239502e-01,2.554543912410736084e-01
1.698048233985900879e+00,-3.558437824249267578e-01,-1.428567171096801758e-01,-2.346203178167343140e-01,2.555572092533111572e-01
1.635508537292480469e+00,-3.633687794208526611e-01,-2.483417093753814697e-01,-2.385677993297576904e-01,2.555945813655853271e-01
1.281050801277160645e+00,-3.539626896381378174e-01,-1.356138885021209717e-01,-2.387120425701141357e-01,2.555909454822540283e-01
1.367664933204650879e+00,-2.950731217861175537e-01,-1.355389058589935303e-01,-2.480819672346115112e-01,2.556166946887969971e-01
1.504702568054199219e+00,-3.185890913009643555e-01,-1.147207170724868774e-01,-2.452535033226013184e-01,2.558062374591827393e-01
1.442686676979064941e+00,-3.294042348861694336e-01,-1.215390115976333618e-01,-2.429222911596298218e-01,2.559767663478851318e-01
1.792960882186889648e+00,-3.485468029975891113e-01,-1.237573325634002686e-01,-2.421007007360458374e-01,2.560563683509826660e-01
2.007167339324951172e+00,-2.610260248184204102e-01,-3.329494595527648926e-02,-2.329182773828506470e-01,2.560105621814727783e-01
2.276041984558105469e+00,-1.935605108737945557e-01,4.729294776916503906e-02,-2.144210040569305420e-01,2.559236288070678711e-01
1.794636130332946777e+00,-1.099672317504882812e-01,1.225344836711883545e-01,-1.913116425275802612e-01,2.557159960269927979e-01
1.405445933341979980e+00,-1.232843101024627686e-01,-9.537576138973236084e-02,-1.808631569147109985e-01,2.557428777217864990e-01
1.206805467605590820e+00,-2.040896564722061157e-01,-1.362889111042022705e-01,-1.830989122390747070e-01,2.557818889617919922e-01
1.369064211845397949e+00,-2.969760894775390625e-01,-2.343115508556365967e-01,-2.005855888128280640e-01,2.558304369449615479e-01
1.439890623092651367e+00,-3.636904656887054443e-01,-3.355034887790679932e-01,-2.212842553853988647e-01,2.559090554714202881e-01
1.259571909904479980e+00,-3.457397222518920898e-01,-8.082455396652221680e-02,-2.420371174812316895e-01,2.560484111309051514e-01
1.153769969940185547e+00,-3.312895596027374268e-01,-1.583072543144226074e-01,-2.468865364789962769e-01,2.558156549930572510e-01
1.420532822608947754e+00,-3.432114124298095703e-01,-2.414529323577880859e-01,-2.445735633373260498e-01,2.554547786712646484e-01
1.614801168441772461e+00,-3.289077281951904297e-01,-1.474463939666748047e-01,-2.357059270143508911e-01,2.551837265491485596e-01
1.585125207901000977e+00,-2.973600924015045166e-01,-5.099773406982421875e-02,-2.264139801263809204e-01,2.549538910388946533e-01
1.543637394905090332e+00,-2.651174962520599365e-01,-1.983661055564880371e-01,-2.195785939693450928e-01,2.548670470714569092e-01
1.515886783599853516e+00,-2.458768337965011597e-01,-3.236137628555297852e-01,-2.152658104896545410e-01,2.549884617328643799e-01
1.796382188796997070e+00,-2.501624822616577148e-01,-2.309738993644714355e-01,-2.160140573978424072e-01,2.550671994686126709e-01
1.925491690635681152e+00,-2.110827565193176270e-01,-1.140519082546234131e-01,-2.140726000070571899e-01,2.552141845226287842e-01
1.435416936874389648e+00,-1.635674089193344116e-01,8.376613259315490723e-02,-2.061165571212768555e-01,2.554921805858612061e-01
1.568051576614379883e+00,-2.024656236171722412e-01,-1.425544917583465576e-01,-2.051890194416046143e-01,2.556538879871368408e-01
1.802939414978027344e+00,-2.310158312320709229e-01,-2.607737183570861816e-01,-2.088535726070404053e-01,2.557835280895233154e-01
1.929250478744506836e+00,-2.405209690332412720e-01,-2.640292048454284668e-02,-2.084174007177352905e-01,2.560372054576873779e-01
1.701618194580078125e+00,-2.350165992975234985e-01,-1.309186220169067383e-03,-2.089913189411163330e-01,2.561350166797637939e-01
1.564538121223449707e+00,-1.962378919124603271e-01,-2.186642736196517944e-01,-2.144935131072998047e-01,2.561245858669281006e-01
1.565326213836669922e+00,-2.085357904434204102e-01,-2.105837166309356689e-01,-2.126727700233459473e-01,2.560922205448150635e-01
1.571571946144104004e+00,-2.361702769994735718e-01,-6.980642676353454590e-02,-2.124827504158020020e-01,2.559669017791748047e-01
1.611917853355407715e+00,-2.577535212039947510e-01,-3.142117559909820557e-01,-2.150880992412567139e-01,2.559699118137359619e-01
1.711268782615661621e+00,-2.522806823253631592e-01,1.740896999835968018e-01,-2.164891064167022705e-01,2.559737861156463623e-01
1.807917952537536621e+00,-2.284721136093139648e-01,-1.062335520982742310e-01,-2.113386541604995728e-01,2.559914886951446533e-01
1.413888454437255859e+00,-1.960733383893966675e-01,4.075890779495239258e-02,-2.096851766109466553e-01,2.559977471828460693e-01
1.392230153083801270e+00,-2.231876254081726074e-01,5.430552363395690918e-02,-2.126253545284271240e-01,2.560971081256866455e-01
1.279871106147766113e+00,-2.534824907779693604e-01,-2.303538471460342407e-01,-2.131361663341522217e-01,2.561011910438537598e-01
1.377638697624206543e+00,-3.026402294635772705e-01,-2.482175678014755249e-01,-2.189894020557403564e-01,2.560975253582000732e-01
1.577208876609802246e+00,-3.307147920131683350e-01,-1.301936209201812744e-01,-2.232506871223449707e-01,2.560953199863433838e-01
1.813149094581604004e+00,-2.626135945320129395e-01,-3.912726044654846191e-02,-2.216959297657012939e-01,2.561039328575134277e-01
1.531263947486877441e+00,-1.923755407333374023e-01,1.191061437129974365e-01,-2.100951671600341797e-01,2.561205923557281494e-01
1.390212774276733398e+00,-1.747258305549621582e-01,-5.311909317970275879e-02,-1.986030638217926025e-01,2.561330199241638184e-01
1.413612365722656250e+00,-1.887260079383850098e-01,4.115006327629089355e-02,-1.879411637783050537e-01,2.561487555503845215e-01
1.498732924461364746e+00,-2.055184543132781982e-01,4.672035574913024902e-02,-1.824811398983001709e-01,2.561571598052978516e-01
1.519010782241821289e+00,-2.148408591747283936e-01,-4.642048478126525879e-02,-1.767749935388565063e-01,2.561582028865814209e-01
1.490087509155273438e+00,-1.942511498928070068e-01,-1.249147802591323853e-01,-1.782159805297851562e-01,2.586463391780853271e-01
1.558533191680908203e+00,-2.235208004713058472e-01,7.780462503433227539e-03,-1.796120852231979370e-01,2.586279213428497314e-01
1.727379679679870605e+00,-2.301666736602783203e-01,-2.202239036560058594e-01,-1.788379102945327759e-01,2.586662471294403076e-01
1.782234311103820801e+00,-2.056651711463928223e-01,-2.845746278762817383e-02,-1.745087206363677979e-01,2.586883008480072021e-01
1.774858474731445312e+00,-1.757780313491821289e-01,1.033411920070648193e-01,-1.693987250328063965e-01,2.586957514286041260e-01
1.778081536293029785e+00,-1.402301490306854248e-01,-2.468311786651611328e-02,-1.672903150320053101e-01,2.587116062641143799e-01
2.092337369918823242e+00,-1.379875242710113525e-01,4.351466894149780273e-03,-1.616548597812652588e-01,2.587833106517791748e-01
2.319686412811279297e+00,-1.023080348968505859e-01,1.910191774368286133e-02,-1.520409435033798218e-01,2.588563263416290283e-01
2.737424850463867188e+00,-5.259847640991210938e-02,3.959112465381622314e-01,-1.413985192775726318e-01,2.589007019996643066e-01
2.038223505020141602e+00,5.559486150741577148e-02,3.209862112998962402e-02,-1.220777928829193115e-01,2.589180767536163330e-01
1.973444700241088867e+00,5.004730820655822754e-02,-1.201560199260711670e-01,-1.122912466526031494e-01,2.589019238948822021e-01
2.100650072097778320e+00,3.396230936050415039e-02,1.671029031276702881e-01,-1.035982966423034668e-01,2.588467299938201904e-01
2.134526014328002930e+00,3.199815750122070312e-03,-9.429284930229187012e-02,-1.017189919948577881e-01,2.588567435741424561e-01
1.981901288032531738e+00,-6.064051389694213867e-02,-1.672213375568389893e-01,-1.058751046657562256e-01,2.588615119457244873e-01
1.926036715507507324e+00,-5.241513252258300781e-02,1.856724321842193604e-01,-1.221080720424652100e-01,2.588489353656768799e-01
2.033188343048095703e+00,-8.254992961883544922e-02,-1.509922742843627930e-01,-1.297428160905838013e-01,2.588699460029602051e-01
1.870922565460205078e+00,-8.135050535202026367e-02,1.755369603633880615e-01,-1.347904056310653687e-01,2.589153945446014404e-01
1.795122146606445312e+00,-9.791606664657592773e-02,5.304318666458129883e-02,-1.400295794010162354e-01,2.588312923908233643e-01
1.845687270164489746e+00,-1.169905662536621094e-01,9.904167056083679199e-02,-1.449937671422958374e-01,2.587032616138458252e-01
2.038591623306274414e+00,-1.202173233032226562e-01,1.956304907798767090e-02,-1.450380980968475342e-01,2.586118876934051514e-01
2.057024478912353516e+00,-9.601131081581115723e-02,1.709326207637786865e-01,-1.406752616167068481e-01,2.585415542125701904e-01
2.094316959381103516e+00,-6.345200538635253906e-02,-1.199100911617279053e-01,-1.378597617149353027e-01,2.585138082504272461e-01
1.857834100723266602e+00,-3.582161664962768555e-02,3.243268430233001709e-01,-1.325519531965255737e-01,2.585610449314117432e-01
1.929068803787231445e+00,-5.553573369979858398e-02,-2.401743233203887939e-01,-1.318416297435760498e-01,2.585901618003845215e-01
2.138905286788940430e+00,-5.828452110290527344e-02,8.136653900146484375e-02,-1.304001957178115845e-01,2.586417794227600098e-01
2.153182983398437500e+00,-2.847951650619506836e-02,3.361851871013641357e-01,-1.266361474990844727e-01,2.587345242500305176e-01
2.059608221054077148e+00,-2.273362874984741211e-02,4.932546615600585938e-02,-1.244807243347167969e-01,2.587886154651641846e-01
2.045743465423583984e+00,-1.936304569244384766e-02,-6.975445151329040527e-02,-1.255153119564056396e-01,2.588292658329010010e-01
2.205590724945068359e+00,-2.498716115951538086e-02,-1.454217731952667236e-01,-1.224713325500488281e-01,2.589188218116760254e-01
