# y,pred_rnn,pred_cnn,pred_as01,pred_as02
7.483265399932861328e-01,7.741347551345825195e-01,5.012568235397338867e-01,1.301306486129760742e+00,9.294515252113342285e-01
2.112360745668411255e-01,3.021675348281860352e-01,2.954888157546520233e-03,7.852218747138977051e-01,5.468396544456481934e-01
-1.487755179405212402e-01,-8.805157244205474854e-02,-2.938986420631408691e-01,1.652134209871292114e-02,9.160792082548141479e-02
-4.385409653186798096e-01,-4.143229722976684570e-01,-6.556268334388732910e-01,-4.632844328880310059e-01,-2.628323733806610107e-01
-6.565967798233032227e-01,-6.144726276397705078e-01,-8.926212191581726074e-01,-6.690396070480346680e-01,-5.335182547569274902e-01
-7.619659900665283203e-01,-7.738546133041381836e-01,-7.697202563285827637e-01,-7.277095317840576172e-01,-6.835979223251342773e-01
-7.853813767433166504e-01,-8.664879202842712402e-01,-1.025524616241455078e+00,-7.763568758964538574e-01,-7.431191205978393555e-01
-6.858659982681274414e-01,-8.717762231826782227e-01,-9.203487038612365723e-01,-7.879537940025329590e-01,-7.460374236106872559e-01
-5.907409787178039551e-01,-7.652255892753601074e-01,-5.698878169059753418e-01,-7.208648324012756348e-01,-6.586809754371643066e-01
-4.400044083595275879e-01,-6.125265359878540039e-01,-3.466077446937561035e-01,-5.661682486534118652e-01,-5.116378068923950195e-01
-3.302447795867919922e-01,-3.941321372985839844e-01,-3.912530243396759033e-01,-3.735624253749847412e-01,-3.264856636524200439e-01
-1.282870620489120483e-01,-2.369921654462814331e-01,-2.242883890867233276e-01,-2.087487876415252686e-01,-1.632103025913238525e-01
1.307456791400909424e-01,-7.119666039943695068e-02,-7.892473042011260986e-02,-6.105817109346389771e-02,1.838782429695129395e-02
4.614880383014678955e-01,1.648888289928436279e-01,1.536322385072708130e-01,1.872860193252563477e-01,2.764138281345367432e-01
8.536958098411560059e-01,4.909934997558593750e-01,3.873439431190490723e-01,5.240336060523986816e-01,5.919283628463745117e-01
1.209316968917846680e+00,8.910540342330932617e-01,9.373444914817810059e-01,8.755231499671936035e-01,9.049054384231567383e-01
1.559084415435791016e+00,1.131796598434448242e+00,1.181782364845275879e+00,1.118437409400939941e+00,1.110260605812072754e+00
1.860557556152343750e+00,1.284808874130249023e+00,7.825116515159606934e-01,1.237682700157165527e+00,1.229902029037475586e+00
2.052270889282226562e+00,1.369737505912780762e+00,1.917313933372497559e+00,1.261173367500305176e+00,1.300207138061523438e+00
2.020074844360351562e+00,1.400984406471252441e+00,1.143949985504150391e+00,1.137128353118896484e+00,1.339582562446594238e+00
1.706894040107727051e+00,1.361317634582519531e+00,1.118024826049804688e+00,9.932603836059570312e-01,1.339684128761291504e+00
1.262001633644104004e+00,1.176417946815490723e+00,9.433079361915588379e-01,9.614095091819763184e-01,1.261373519897460938e+00
8.507688641548156738e-01,7.665746808052062988e-01,7.541145086288452148e-01,8.894463181495666504e-01,1.047643184661865234e+00
5.214899778366088867e-01,2.974775433540344238e-01,4.762742519378662109e-01,6.425438523292541504e-01,6.542862057685852051e-01
3.708412125706672668e-02,5.498032271862030029e-02,2.664421498775482178e-01,2.015835940837860107e-01,2.856856286525726318e-01
-3.858563303947448730e-01,-2.350928932428359985e-01,-3.804685771465301514e-01,-2.394462227821350098e-01,-6.216002255678176880e-02
-6.434255838394165039e-01,-5.509479641914367676e-01,-9.048298001289367676e-01,-5.211114287376403809e-01,-3.855762481689453125e-01
-8.497737050056457520e-01,-7.885392904281616211e-01,-1.050989747047424316e+00,-7.174526453018188477e-01,-6.420024633407592773e-01
-9.844121932983398438e-01,-9.110447168350219727e-01,-5.643398165702819824e-01,-8.724316358566284180e-01,-8.001608252525329590e-01
-1.047341108322143555e+00,-9.777231216430664062e-01,-9.264307618141174316e-01,-9.358814358711242676e-01,-8.541578650474548340e-01
-1.034169912338256836e+00,-9.860341548919677734e-01,-7.418198585510253906e-01,-1.033106088638305664e+00,-9.068312644958496094e-01
-9.141660332679748535e-01,-9.918770790100097656e-01,-1.007773399353027344e+00,-9.649307131767272949e-01,-9.700652956962585449e-01
-8.219679594039916992e-01,-8.883610367774963379e-01,-9.219399690628051758e-01,-8.519241809844970703e-01,-8.511438965797424316e-01
-6.507428884506225586e-01,-7.643984556198120117e-01,-8.080068230628967285e-01,-6.985306739807128906e-01,-6.782421469688415527e-01
-5.131775140762329102e-01,-5.513331294059753418e-01,-6.627267003059387207e-01,-5.001628398895263672e-01,-4.321700632572174072e-01
-3.521967232227325439e-01,-3.656201958656311035e-01,-3.016552627086639404e-01,-2.847900688648223877e-01,-1.569958329200744629e-01
-1.897524595260620117e-01,-1.555839031934738159e-01,-2.499846667051315308e-01,-9.973930567502975464e-02,9.092504531145095825e-02
4.887962248176336288e-03,-1.115061342716217041e-02,-1.014526486396789551e-01,5.612387508153915405e-02,3.146741688251495361e-01
2.083091437816619873e-01,1.552598178386688232e-01,1.321982890367507935e-01,1.966625452041625977e-01,5.209842324256896973e-01
4.278284311294555664e-01,3.393661379814147949e-01,1.912774890661239624e-01,4.080954790115356445e-01,7.393208146095275879e-01
6.356399655342102051e-01,5.154451131820678711e-01,3.362081944942474365e-01,6.606891751289367676e-01,9.445931315422058105e-01
8.229631185531616211e-01,7.047643065452575684e-01,3.509719371795654297e-01,8.733744025230407715e-01,1.116059184074401855e+00
9.312592744827270508e-01,8.391683101654052734e-01,8.005445599555969238e-01,9.985592961311340332e-01,1.235422968864440918e+00
8.654034733772277832e-01,8.853974938392639160e-01,7.168592214584350586e-01,1.035821676254272461e+00,1.292820811271667480e+00
6.473476886749267578e-01,7.737401127815246582e-01,5.207286477088928223e-01,9.692358970642089844e-01,1.256795406341552734e+00
2.917264699935913086e-01,4.738333225250244141e-01,6.660468578338623047e-01,7.579005360603332520e-01,1.080300092697143555e+00
8.245144039392471313e-02,8.849659562110900879e-02,2.237588316202163696e-01,3.692062497138977051e-01,6.950545907020568848e-01
-7.852935791015625000e-02,-2.425470799207687378e-01,-1.032442972064018250e-01,-1.449488103389739990e-03,3.110221326351165771e-01
-4.078082740306854248e-01,-3.987148404121398926e-01,-2.356104105710983276e-01,-2.269896864891052246e-01,1.084027439355850220e-02
-7.326967716217041016e-01,-5.876623988151550293e-01,-4.276975989341735840e-01,-4.095954895019531250e-01,-3.215439021587371826e-01
-9.492891430854797363e-01,-8.239924907684326172e-01,-1.168862223625183105e+00,-6.382085680961608887e-01,-6.492940783500671387e-01
-1.089781403541564941e+00,-9.542031288146972656e-01,-9.759826660156250000e-01,-8.929309844970703125e-01,-9.054430127143859863e-01
-1.170271873474121094e+00,-1.028203845024108887e+00,-1.029656767845153809e+00,-1.042646050453186035e+00,-1.030031561851501465e+00
-1.233200669288635254e+00,-1.048856258392333984e+00,-9.098382592201232910e-01,-1.071246266365051270e+00,-1.050023674964904785e+00
-1.192223787307739258e+00,-1.046001195907592773e+00,-8.588612675666809082e-01,-1.038388609886169434e+00,-1.020722389221191406e+00
-1.083927631378173828e+00,-1.016536831855773926e+00,-1.060996532440185547e+00,-9.861958622932434082e-01,-9.712331891059875488e-01
-9.712410569190979004e-01,-9.498447179794311523e-01,-4.685973525047302246e-01,-9.167472720146179199e-01,-9.087715744972229004e-01
-8.351390957832336426e-01,-8.613208532333374023e-01,-5.623655915260314941e-01,-8.197805285453796387e-01,-8.237670063972473145e-01
-7.180621623992919922e-01,-7.307558059692382812e-01,-9.974797964096069336e-01,-6.868411302566528320e-01,-6.842772960662841797e-01
-7.400140762329101562e-01,-6.050801873207092285e-01,-5.276935696601867676e-01,-5.420554280281066895e-01,-5.029763579368591309e-01
-4.400044083595275879e-01,-5.862385034561157227e-01,-4.067326486110687256e-01,-4.502602219581604004e-01,-3.762609064579010010e-01
-3.170736432075500488e-01,-2.930558919906616211e-01,-3.375961482524871826e-01,-2.937571704387664795e-01,-1.249654814600944519e-01
-1.443851441144943237e-01,-1.567567586898803711e-01,-1.200580075383186340e-01,-1.225416287779808044e-01,1.039625182747840881e-01
1.952257938683032990e-02,3.525349497795104980e-02,1.885449886322021484e-02,7.801207154989242554e-02,3.485903143882751465e-01
2.053822278976440430e-01,1.861965060234069824e-01,7.886884361505508423e-02,2.879226505756378174e-01,5.765619874000549316e-01
3.458745479583740234e-01,3.181706666946411133e-01,3.106442987918853760e-01,4.364644885063171387e-01,7.203211784362792969e-01
4.907572865486145020e-01,4.518795013427734375e-01,3.160719275474548340e-01,6.476411819458007812e-01,8.777440786361694336e-01
5.975899696350097656e-01,5.560035109519958496e-01,2.756295502185821533e-01,7.729988694190979004e-01,9.839425086975097656e-01
5.200265049934387207e-01,6.093993782997131348e-01,2.434973865747451782e-01,8.051766753196716309e-01,1.041992664337158203e+00
3.092880249023437500e-01,4.487262368202209473e-01,6.993403434753417969e-01,7.095981240272521973e-01,9.764140844345092773e-01
9.562259167432785034e-02,1.822568327188491821e-01,1.854356825351715088e-01,4.915885031223297119e-01,7.365091443061828613e-01
-5.804089456796646118e-02,-1.375787109136581421e-01,-6.404115818440914154e-03,1.615332514047622681e-01,3.361176550388336182e-01
-3.990274965763092041e-01,-3.691554665565490723e-01,-3.315163850784301758e-01,-1.510289311408996582e-01,-6.854294985532760620e-02
-7.019640803337097168e-01,-5.954148769378662109e-01,-5.127244591712951660e-01,-4.099064469337463379e-01,-4.538120329380035400e-01
-9.200198650360107422e-01,-8.017061948776245117e-01,-5.552892684936523438e-01,-6.563737988471984863e-01,-7.582169771194458008e-01
-1.094171881675720215e+00,-9.367908239364624023e-01,-9.067676067352294922e-01,-8.890423178672790527e-01,-9.631735682487487793e-01
-1.170271873474121094e+00,-1.018067002296447754e+00,-1.075275063514709473e+00,-1.034060239791870117e+00,-1.092609405517578125e+00
-1.233200669288635254e+00,-1.059550404548645020e+00,-1.650026202201843262e+00,-1.064382910728454590e+00,-1.107192635536193848e+00
-1.186369895935058594e+00,-1.053931832313537598e+00,-1.095515489578247070e+00,-1.064728379249572754e+00,-1.080641150474548340e+00
-1.088317990303039551e+00,-1.018891215324401855e+00,-1.092983722686767578e+00,-1.026037216186523438e+00,-1.028027892112731934e+00
-1.004900693893432617e+00,-9.366513490676879883e-01,-8.344542384147644043e-01,-9.667605757713317871e-01,-9.567701220512390137e-01
-8.570910096168518066e-01,-8.509944081306457520e-01,-9.801839590072631836e-01,-8.992027640342712402e-01,-8.710539937019348145e-01
-7.268429398536682129e-01,-7.082103490829467773e-01,-3.333195149898529053e-01,-7.978373765945434570e-01,-7.334284186363220215e-01
-5.761063694953918457e-01,-5.778081417083740234e-01,-4.075331985950469971e-01,-6.691763997077941895e-01,-5.596184134483337402e-01
-4.136621057987213135e-01,-4.109306335449218750e-01,-2.752204239368438721e-01,-4.769108891487121582e-01,-3.491139113903045654e-01
-2.585351467132568359e-01,-2.200084775686264038e-01,-1.374318003654479980e-01,-2.523932456970214844e-01,-1.091195419430732727e-01
-4.047935456037521362e-02,-6.859606504440307617e-02,-1.447177678346633911e-01,-6.640536338090896606e-02,1.152708008885383606e-01
1.819668412208557129e-01,1.268068552017211914e-01,2.934599295258522034e-02,1.140742078423500061e-01,3.788306117057800293e-01
4.263649582862854004e-01,3.401344418525695801e-01,2.759981453418731689e-01,3.246353566646575928e-01,6.425971984863281250e-01
6.634457707405090332e-01,5.615046620368957520e-01,3.619662821292877197e-01,5.616144537925720215e-01,8.877813220024108887e-01
8.771111965179443359e-01,7.843073606491088867e-01,3.752888143062591553e-01,7.567290663719177246e-01,1.083280563354492188e+00
9.444304108619689941e-01,9.101477861404418945e-01,7.272171378135681152e-01,8.760321736335754395e-01,1.200301170349121094e+00
8.375977277755737305e-01,8.814861774444580078e-01,7.866933941841125488e-01,9.301221370697021484e-01,1.217434763908386230e+00
5.566130280494689941e-01,6.752260923385620117e-01,5.780119299888610840e-01,8.703570365905761719e-01,1.097542643547058105e+00
3.166053295135498047e-01,2.966472506523132324e-01,6.440698504447937012e-01,6.082186102867126465e-01,7.716985344886779785e-01
8.830528706312179565e-02,-5.406507849693298340e-02,8.017928153276443481e-02,2.341813445091247559e-01,3.171753287315368652e-01
-2.746332287788391113e-01,-3.183257579803466797e-01,-8.110255748033523560e-02,-8.255288749933242798e-02,-8.706795424222946167e-02
-6.390352249145507812e-01,-5.045509338378906250e-01,-7.776111364364624023e-02,-3.390893638134002686e-01,-4.590633213520050049e-01
-8.585544824600219727e-01,-7.797615528106689453e-01,-8.465790748596191406e-01,-5.848191380500793457e-01,-7.697935700416564941e-01
-1.050267934799194336e+00,-9.348469972610473633e-01,-1.404257893562316895e+00,-8.311977386474609375e-01,-9.816927313804626465e-01
-1.157100677490234375e+00,-1.023599982261657715e+00,-6.482984423637390137e-01,-1.003025531768798828e+00,-1.094437122344970703e+00
-1.244908452033996582e+00,-1.056824207305908203e+00,-1.595596075057983398e+00,-1.068145632743835449e+00,-1.118882417678833008e+00
-1.243444919586181641e+00,-1.060089111328125000e+00,-1.091145873069763184e+00,-1.078219652175903320e+00,-1.100115895271301270e+00
-1.222956418991088867e+00,-1.048443913459777832e+00,-1.004130601882934570e+00,-1.051604866981506348e+00,-1.068319559097290039e+00
-1.243444919586181641e+00,-1.015650629997253418e+00,-1.810536623001098633e+00,-1.015410542488098145e+00,-1.027502059936523438e+00
-1.146856427192687988e+00,-9.911565780639648438e-01,-1.147784471511840820e+00,-1.004693150520324707e+00,-9.949167370796203613e-01
-1.022462248802185059e+00,-9.322640895843505859e-01,-9.062981009483337402e-01,-9.696733355522155762e-01,-9.465468525886535645e-01
-8.322121500968933105e-01,-8.511287569999694824e-01,-9.530290961265563965e-01,-9.153236746788024902e-01,-8.752865195274353027e-01
-6.478160023689270020e-01,-7.025397419929504395e-01,-5.377005934715270996e-01,-7.897213697433471680e-01,-7.224910259246826172e-01
-4.575659632682800293e-01,-4.917268753051757812e-01,-2.535176873207092285e-01,-5.936135053634643555e-01,-4.878143966197967529e-01
-2.351197749376296997e-01,-2.552098631858825684e-01,-2.625092566013336182e-01,-3.643442094326019287e-01,-2.107070386409759521e-01
2.244950458407402039e-02,-3.215897083282470703e-02,-1.361936330795288086e-01,-1.042025461792945862e-01,8.427105098962783813e-02
2.844091653823852539e-01,1.939393579959869385e-01,2.321481406688690186e-01,1.540998220443725586e-01,3.855504691600799561e-01
5.097822546958923340e-01,4.339252710342407227e-01,3.387900888919830322e-01,4.472661614418029785e-01,6.862079501152038574e-01
7.000322937965393066e-01,6.394857168197631836e-01,7.172513604164123535e-01,7.120388746261596680e-01,9.307244420051574707e-01
7.878400087356567383e-01,7.713423967361450195e-01,6.121138930320739746e-01,8.861669898033142090e-01,1.082646489143371582e+00
6.956419348716735840e-01,7.668516039848327637e-01,6.176173090934753418e-01,9.210835099220275879e-01,1.120318174362182617e+00
4.278284311294555664e-01,5.641677975654602051e-01,8.069702982902526855e-01,8.119628429412841797e-01,1.007264256477355957e+00
1.834302991628646851e-01,2.181181460618972778e-01,2.522563561797142029e-02,5.465518832206726074e-01,6.766120195388793945e-01
-3.901589289307594299e-02,-1.319920420646667480e-01,1.122219637036323547e-01,1.879135668277740479e-01,2.092762291431427002e-01
-3.770755529403686523e-01,-3.945319056510925293e-01,-3.449932932853698730e-01,-1.396754682064056396e-01,-2.069512903690338135e-01
-6.814756393432617188e-01,-6.046268939971923828e-01,-4.582960903644561768e-01,-3.904031515121459961e-01,-5.616983771324157715e-01
-9.258737564086914062e-01,-8.140102028846740723e-01,-1.134902119636535645e+00,-6.055236458778381348e-01,-8.265908956527709961e-01
-1.098562240600585938e+00,-9.633132219314575195e-01,-8.932866454124450684e-01,-8.443314433097839355e-01,-1.011527180671691895e+00
-1.211248755455017090e+00,-1.035894393920898438e+00,-8.608008027076721191e-01,-1.006566643714904785e+00,-1.105906605720520020e+00
-1.284421920776367188e+00,-1.064030051231384277e+00,-7.971415519714355469e-01,-1.081292390823364258e+00,-1.124972462654113770e+00
-1.309300661087036133e+00,-1.062566399574279785e+00,-9.675549864768981934e-01,-1.096602082252502441e+00,-1.108368396759033203e+00
-1.297592997550964355e+00,-1.048514723777770996e+00,-1.210705876350402832e+00,-1.075483918190002441e+00,-1.079676985740661621e+00
-1.334179520606994629e+00,-1.023287653923034668e+00,-7.761434912681579590e-01,-1.049948811531066895e+00,-1.053822159767150879e+00
-1.249298810958862305e+00,-1.012363553047180176e+00,-1.076136708259582520e+00,-1.025505185127258301e+00,-1.028848886489868164e+00
-1.130758404731750488e+00,-9.726551771163940430e-01,-9.604184031486511230e-01,-9.883244633674621582e-01,-9.803621172904968262e-01
-9.580698609352111816e-01,-9.088263511657714844e-01,-9.823613166809082031e-01,-9.316868185997009277e-01,-9.052785634994506836e-01
-7.458679080009460449e-01,-7.906407117843627930e-01,-9.627330899238586426e-01,-8.301194310188293457e-01,-7.930089235305786133e-01
-5.600082874298095703e-01,-5.822927951812744141e-01,-4.469144642353057861e-01,-6.644719243049621582e-01,-5.822207331657409668e-01
-2.980486154556274414e-01,-3.639662265777587891e-01,-4.044194519519805908e-01,-4.563859105110168457e-01,-3.091817796230316162e-01
-2.438127249479293823e-02,-7.264752686023712158e-02,-2.289529591798782349e-01,-1.937631070613861084e-01,3.837769478559494019e-02
3.107514679431915283e-01,1.697833240032196045e-01,-3.588210791349411011e-02,1.067541241645812988e-01,3.993214964866638184e-01
5.946630835533142090e-01,4.590029716491699219e-01,2.561560571193695068e-01,4.761597514152526855e-01,7.434427738189697266e-01
8.171092271804809570e-01,7.315695285797119141e-01,7.692615389823913574e-01,8.162209987640380859e-01,1.017305493354797363e+00
9.605284929275512695e-01,8.895824551582336426e-01,4.389803409576416016e-01,1.008255004882812500e+00,1.169943213462829590e+00
8.902823328971862793e-01,9.209979772567749023e-01,6.668483614921569824e-01,1.066989898681640625e+00,1.222389817237854004e+00
6.458842158317565918e-01,7.404244542121887207e-01,6.248287558555603027e-01,9.739281535148620605e-01,1.142710804939270020e+00
3.736803233623504639e-01,3.705233931541442871e-01,2.602621912956237793e-01,7.291440963745117188e-01,8.768041133880615234e-01
1.453802883625030518e-01,1.022495329380035400e-02,1.896644681692123413e-01,3.589820265769958496e-01,4.228257834911346436e-01
-2.614620923995971680e-01,-2.920980453491210938e-01,-6.572142243385314941e-03,1.104048639535903931e-02,-2.629343420267105103e-02
-6.258640885353088379e-01,-5.118918418884277344e-01,-3.234951496124267578e-01,-2.895012795925140381e-01,-4.372681677341461182e-01
-8.834333419799804688e-01,-7.769895792007446289e-01,-4.022992253303527832e-01,-5.638657212257385254e-01,-7.698393464088439941e-01
-1.038560271263122559e+00,-9.503771066665649414e-01,-8.027563691139221191e-01,-8.302208781242370605e-01,-9.926673769950866699e-01
-1.142466068267822266e+00,-1.024035215377807617e+00,-6.852221488952636719e-01,-9.983555674552917480e-01,-1.106429576873779297e+00
-1.189296841621398926e+00,-1.055649161338806152e+00,-7.164154648780822754e-01,-1.050472617149353027e+00,-1.127557992935180664e+00
-1.165881514549255371e+00,-1.044297575950622559e+00,-1.233369231224060059e+00,-1.054895401000976562e+00,-1.104303240776062012e+00
-1.050267934799194336e+00,-1.004813432693481445e+00,-1.460136294364929199e+00,-1.015970587730407715e+00,-1.066961407661437988e+00
-9.170929789543151855e-01,-9.353271722793579102e-01,-9.393025636672973633e-01,-9.577606320381164551e-01,-1.022721052169799805e+00
-7.122083306312561035e-01,-8.258455395698547363e-01,-5.315287113189697266e-01,-8.644415736198425293e-01,-9.516260027885437012e-01
-5.336659550666809082e-01,-6.395525932312011719e-01,-5.230523943901062012e-01,-7.126982808113098145e-01,-7.921261787414550781e-01
-3.287813365459442139e-01,-4.311264753341674805e-01,-4.917278587818145752e-01,-5.055857300758361816e-01,-5.620949864387512207e-01
-9.316397458314895630e-02,-1.832867711782455444e-01,-1.801867634057998657e-01,-2.673063576221466064e-01,-2.811848819255828857e-01
1.731860637664794922e-01,2.969543635845184326e-02,2.828688919544219971e-02,-2.325429767370223999e-02,3.212679177522659302e-02
4.892938137054443359e-01,2.812756896018981934e-01,3.565168753266334534e-02,2.668118178844451904e-01,3.657901883125305176e-01
8.317438960075378418e-01,5.938478708267211914e-01,3.276599943637847900e-01,6.107966303825378418e-01,7.333647608757019043e-01
1.180047750473022461e+00,9.062878489494323730e-01,3.996671736240386963e-01,9.167707562446594238e-01,1.046643853187561035e+00
1.496155500411987305e+00,1.131841778755187988e+00,9.742532372474670410e-01,1.141380190849304199e+00,1.264028310775756836e+00
1.689332485198974609e+00,1.268972754478454590e+00,1.527589321136474609e+00,1.268567919731140137e+00,1.387592196464538574e+00
1.761042118072509766e+00,1.311489939689636230e+00,1.922262430191040039e+00,1.298704147338867188e+00,1.440033674240112305e+00
1.662990212440490723e+00,1.284443855285644531e+00,1.513842463493347168e+00,1.232308268547058105e+00,1.433113455772399902e+00
1.354199767112731934e+00,1.154924869537353516e+00,9.199045300483703613e-01,1.095026969909667969e+00,1.349121212959289551e+00
1.089313149452209473e+00,8.402774333953857422e-01,8.375611901283264160e-01,9.199917912483215332e-01,1.161287903785705566e+00
7.278380990028381348e-01,4.988294243812561035e-01,9.628846645355224609e-01,6.965829133987426758e-01,8.557838201522827148e-01
1.805033832788467407e-01,1.168141737580299377e-01,3.227265179157257080e-02,3.621370196342468262e-01,4.220750033855438232e-01
-2.907313108444213867e-01,-1.845771819353103638e-01,-1.000972762703895569e-01,-6.732162088155746460e-02,-9.483931213617324829e-02
-5.980582833290100098e-01,-5.356858968734741211e-01,-5.073043107986450195e-01,-4.648789763450622559e-01,-5.150022506713867188e-01
-8.205044865608215332e-01,-7.892443537712097168e-01,-7.743107676506042480e-01,-7.297016978263854980e-01,-8.313174247741699219e-01
-9.741679430007934570e-01,-9.145393371582031250e-01,-1.021001338958740234e+00,-8.899109959602355957e-01,-1.013841748237609863e+00
-1.060512185096740723e+00,-9.919036626815795898e-01,-1.170619130134582520e+00,-9.743284583091735840e-01,-1.083521246910095215e+00
-1.042950630187988281e+00,-1.020080685615539551e+00,-7.600150704383850098e-01,-1.011738300323486328e+00,-1.095961332321166992e+00
-9.302641153335571289e-01,-9.911664724349975586e-01,-9.644853472709655762e-01,-1.009364962577819824e+00,-1.072312712669372559e+00
-8.014794588088989258e-01,-9.039664268493652344e-01,-6.000967621803283691e-01,-9.336037039756774902e-01,-1.003502607345581055e+00
-6.112294197082519531e-01,-7.724584341049194336e-01,-4.811631739139556885e-01,-8.108837604522705078e-01,-8.841056823730468750e-01
-4.326871037483215332e-01,-5.541042089462280273e-01,-7.297695875167846680e-01,-6.309892535209655762e-01,-7.026304602622985840e-01
-1.795082241296768188e-01,-3.355041742324829102e-01,-2.001242339611053467e-01,-4.206418693065643311e-01,-4.710114300251007080e-01
1.219649016857147217e-01,-7.945457100868225098e-02,-6.893152743577957153e-02,-1.778557300567626953e-01,-1.713558435440063477e-01
4.658784270286560059e-01,2.101006805896759033e-01,2.811051905155181885e-01,1.497275531291961670e-01,2.046345770359039307e-01
8.624765872955322266e-01,5.709942579269409180e-01,7.090902924537658691e-01,5.369679331779479980e-01,6.166478395462036133e-01
1.332247853279113770e+00,9.469251632690429688e-01,6.902463436126708984e-01,9.125776886940002441e-01,9.930152297019958496e-01
1.759578585624694824e+00,1.232685685157775879e+00,1.558338761329650879e+00,1.196218967437744141e+00,1.268838286399841309e+00
2.081540346145629883e+00,1.380245923995971680e+00,1.374576926231384277e+00,1.332558393478393555e+00,1.434552311897277832e+00
2.321547985076904297e+00,1.452642321586608887e+00,1.755815625190734863e+00,1.297927021980285645e+00,1.530681014060974121e+00
2.440088272094726562e+00,1.484770178794860840e+00,1.828785300254821777e+00,1.072497963905334473e+00,1.580523133277893066e+00
2.342036485671997070e+00,1.468002676963806152e+00,1.571850657463073730e+00,8.239090442657470703e-01,1.591375470161437988e+00
2.107882499694824219e+00,1.391993284225463867e+00,2.139928579330444336e+00,9.094372391700744629e-01,1.555830359458923340e+00
1.753724813461303711e+00,1.247696161270141602e+00,1.360247015953063965e+00,1.207648992538452148e+00,1.442511558532714844e+00
1.335174679756164551e+00,1.004139900207519531e+00,1.305016398429870605e+00,1.364171385765075684e+00,1.220041871070861816e+00
7.029592394828796387e-01,6.717936992645263672e-01,8.831382393836975098e-01,1.266005516052246094e+00,8.858988285064697266e-01
1.307456791400909424e-01,1.629089415073394775e-01,1.243474557995796204e-01,7.822405695915222168e-01,3.204822540283203125e-01
-2.878043949604034424e-01,-2.354378253221511841e-01,-2.527789175510406494e-01,-2.465533465147018433e-02,-2.148459553718566895e-01
-5.614717602729797363e-01,-5.575792789459228516e-01,-9.427537918090820312e-01,-5.749081969261169434e-01,-5.910398960113525391e-01
-7.429410219192504883e-01,-7.536429166793823242e-01,-6.652423143386840820e-01,-7.775521874427795410e-01,-8.561718463897705078e-01
-8.512371778488159180e-01,-8.778755664825439453e-01,-1.283902645111083984e+00,-8.319485783576965332e-01,-9.851883053779602051e-01
-8.600179553031921387e-01,-9.515331983566284180e-01,-8.100072741508483887e-01,-8.694953322410583496e-01,-1.021679997444152832e+00
-7.546486854553222656e-01,-9.486984014511108398e-01,-1.196570396423339844e+00,-8.680078387260437012e-01,-1.001634955406188965e+00
-6.478160023689270020e-01,-8.498569726943969727e-01,-7.495079636573791504e-01,-8.018857836723327637e-01,-9.047015309333801270e-01
