# y,pred_rnn,pred_cnn,pred_as01,pred_as02
4.970211163163185120e-02,-5.149756669998168945e-01,-4.622184038162231445e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
3.491098806262016296e-02,-5.149756669998168945e-01,-6.171537637710571289e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
2.380765415728092194e-02,-5.149756669998168945e-01,-5.309896469116210938e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
5.796715244650840759e-02,-5.149756669998168945e-01,-5.698489546775817871e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-2.502304129302501678e-02,-5.149756669998168945e-01,-6.637489795684814453e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-6.822711229324340820e-02,-5.149756669998168945e-01,-5.705474019050598145e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-7.573260366916656494e-02,-5.149756669998168945e-01,-7.379379272460937500e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
9.606176055967807770e-03,-5.149756669998168945e-01,-5.371484756469726562e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-1.293404400348663330e-01,-5.149756669998168945e-01,-5.458536148071289062e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-8.410757780075073242e-02,-5.149756669998168945e-01,-5.602096915245056152e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-4.347196966409683228e-02,-5.149756669998168945e-01,-5.674153566360473633e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
3.139309957623481750e-02,-5.149756669998168945e-01,-5.903875827789306641e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-4.001404345035552979e-02,-5.149756669998168945e-01,-5.932002067565917969e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-5.277638509869575500e-02,-5.149756669998168945e-01,-7.000079154968261719e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-4.543079063296318054e-02,-5.149756669998168945e-01,-6.059836149215698242e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-4.926848784089088440e-02,-5.149756669998168945e-01,-6.413761377334594727e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-3.301824256777763367e-02,-5.149756669998168945e-01,-5.581748485565185547e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-3.188892081379890442e-02,-5.149756669998168945e-01,-7.083798646926879883e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
1.061304821632802486e-03,-5.149756669998168945e-01,-6.029290556907653809e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-7.011597603559494019e-02,-5.149756669998168945e-01,-6.990088224411010742e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-2.188492380082607269e-02,-5.149756669998168945e-01,-7.406884431838989258e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-9.244257956743240356e-02,-5.149756669998168945e-01,-6.391738653182983398e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-8.080955594778060913e-02,-5.149756669998168945e-01,-5.770176649093627930e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-1.077134162187576294e-01,-5.149756669998168945e-01,-5.615738630294799805e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-9.288231283426284790e-02,-5.149756669998168945e-01,-6.325142383575439453e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-3.189891204237937927e-02,-5.149756669998168945e-01,-6.661822795867919922e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-1.118709146976470947e-01,-5.149756669998168945e-01,-7.244231700897216797e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-9.098345041275024414e-02,-5.149756669998168945e-01,-7.258394956588745117e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-8.772540837526321411e-02,-5.149756669998168945e-01,-6.600987911224365234e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-5.596446990966796875e-02,-5.149756669998168945e-01,-7.021985054016113281e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-1.156086772680282593e-01,-5.149756669998168945e-01,-7.146810889244079590e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-8.946436643600463867e-02,-5.149756669998168945e-01,-6.434065699577331543e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-1.190865859389305115e-01,-5.149756669998168945e-01,-7.761509418487548828e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-6.381975859403610229e-02,-5.149756669998168945e-01,-6.056230664253234863e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-4.328208044171333313e-02,-5.149756669998168945e-01,-6.441633701324462891e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
5.978353787213563919e-03,-5.149756669998168945e-01,-6.618041992187500000e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-1.128128729760646820e-02,-5.149756669998168945e-01,-7.444125413894653320e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-6.942638754844665527e-02,-5.149756669998168945e-01,-5.743682384490966797e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-4.756950959563255310e-02,-5.149756669998168945e-01,-6.049053072929382324e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-5.303622782230377197e-02,-5.149756669998168945e-01,-6.041222810745239258e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-4.448136314749717712e-02,-5.149756669998168945e-01,-6.812276840209960938e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
5.695775896310806274e-02,-5.149756669998168945e-01,-6.099901199340820312e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
-2.084554731845855713e-02,-5.149756669998168945e-01,-5.195254683494567871e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
1.613225974142551422e-02,-5.149756669998168945e-01,-7.132238149642944336e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
8.179285377264022827e-02,-5.149756669998168945e-01,-7.254272699356079102e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
2.374994009733200073e-01,-5.149756669998168945e-01,-5.423277020454406738e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
1.680910587310791016e-01,-5.149756669998168945e-01,-5.207397937774658203e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
1.333019435405731201e-01,-5.149756669998168945e-01,-5.282195806503295898e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
8.793916553258895874e-02,-5.149756669998168945e-01,-5.238188505172729492e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
8.996794372797012329e-02,-5.149756669998168945e-01,-5.068070888519287109e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
1.026203557848930359e-01,-5.149756669998168945e-01,-5.436453819274902344e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
1.211392357945442200e-01,-5.149756669998168945e-01,-5.170305371284484863e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
3.824723958969116211e-01,-5.149756669998168945e-01,-6.359922885894775391e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
1.448650062084197998e-01,-5.149756669998168945e-01,-4.334233701229095459e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
5.375393033027648926e-01,-5.149756669998168945e-01,-5.690441131591796875e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
2.183221578598022461e+00,-5.149756669998168945e-01,-4.702339768409729004e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
5.322325229644775391e-01,-5.149756669998168945e-01,-5.051774978637695312e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
5.875992774963378906e-01,-5.149756669998168945e-01,-5.376260876655578613e-01,-5.149757266044616699e-01,-5.148962140083312988e-01
1.044205307960510254e+00,-5.149756669998168945e-01,-5.530019402503967285e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
9.789844155311584473e-01,-5.149756669998168945e-01,-4.627705812454223633e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
9.858402609825134277e-01,-5.149756669998168945e-01,-4.950290322303771973e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
9.454445242881774902e-01,-5.149756669998168945e-01,-4.674865603446960449e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
9.635636210441589355e-01,-5.149756669998168945e-01,-4.872585833072662354e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.351220965385437012e+00,-5.149756669998168945e-01,-4.590771496295928955e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
7.521005868911743164e-01,-5.149756669998168945e-01,-4.979224801063537598e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
6.411771178245544434e-01,-5.149756669998168945e-01,-4.692521691322326660e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
7.436456084251403809e-01,-5.149756669998168945e-01,-4.884065389633178711e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.002640247344970703e+00,-5.149756669998168945e-01,-4.648660421371459961e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
9.966937899589538574e-01,-5.149756669998168945e-01,-4.541677236557006836e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
8.473134040832519531e-01,-5.149756669998168945e-01,-5.234140753746032715e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
7.599858045578002930e-01,-5.149756669998168945e-01,-4.895878434181213379e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.589657902717590332e+00,-5.149756669998168945e-01,-4.839459657669067383e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
2.278904199600219727e+00,-5.149756669998168945e-01,-4.701417386531829834e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
2.026026010513305664e+00,-5.149756669998168945e-01,-4.043187797069549561e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.960835099220275879e+00,-5.149756669998168945e-01,-4.039348661899566650e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
2.270939111709594727e+00,-5.149756669998168945e-01,-3.878991305828094482e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.806257843971252441e+00,-5.149756669998168945e-01,-3.295922577381134033e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.354019284248352051e+00,-5.149756669998168945e-01,-3.225698173046112061e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.155958175659179688e+00,-5.149756669998168945e-01,-3.344353139400482178e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
9.389783740043640137e-01,-5.149756669998168945e-01,-3.542229235172271729e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.251970529556274414e+00,-5.149756669998168945e-01,-4.213828146457672119e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.605548381805419922e+00,-5.149756669998168945e-01,-4.342672526836395264e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.506907582283020020e+00,-5.149756669998168945e-01,-4.029396772384643555e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.119380116462707520e+00,-5.149756669998168945e-01,-4.607352018356323242e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.441316962242126465e+00,-5.149756669998168945e-01,-4.238167405128479004e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.311804652214050293e+00,-5.149756669998168945e-01,-4.236330687999725342e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.318430662155151367e+00,-5.149756669998168945e-01,-4.284232854843139648e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.360535383224487305e+00,-5.149756669998168945e-01,-4.167000353336334229e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.710175514221191406e+00,-5.149756669998168945e-01,-4.205560088157653809e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.844205141067504883e+00,-5.149756669998168945e-01,-4.207214415073394775e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.527435183525085449e+00,-5.149756669998168945e-01,-4.097433984279632568e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.700291514396667480e+00,-5.149756669998168945e-01,-4.033421277999877930e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.546603679656982422e+00,-5.149756669998168945e-01,-3.518166840076446533e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.641546726226806641e+00,-5.149756669998168945e-01,-4.046075642108917236e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
2.136929512023925781e+00,-5.149756669998168945e-01,-3.780214786529541016e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.802869915962219238e+00,-5.149756669998168945e-01,-3.646361529827117920e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.236040115356445312e+00,-5.149756669998168945e-01,-3.634288907051086426e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.383621573448181152e+00,-5.149756669998168945e-01,-3.852206766605377197e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.391346931457519531e+00,-5.149756669998168945e-01,-3.882482051849365234e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.270479440689086914e+00,-5.149756669998168945e-01,-4.234150648117065430e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.140307545661926270e+00,-5.149756669998168945e-01,-4.165129661560058594e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.694275140762329102e+00,-5.149756669998168945e-01,-4.453744590282440186e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.539098262786865234e+00,-5.149756669998168945e-01,-4.040228426456451416e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.643115758895874023e+00,-5.149756669998168945e-01,-4.100139141082763672e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.497922897338867188e+00,-5.149756669998168945e-01,-4.016862213611602783e-01,-5.149757266044616699e-01,-5.149371623992919922e-01
1.324656963348388672e+00,-5.149756669998168945e-01,-3.989218771457672119e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
2.012414216995239258e+00,-5.149756669998168945e-01,-3.919939398765563965e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
4.121188640594482422e+00,-5.149756669998168945e-01,-4.197280406951904297e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.438798427581787109e+00,-5.149756669998168945e-01,-2.749821245670318604e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.061844706535339355e+00,-5.149756669998168945e-01,-3.659587204456329346e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.827335238456726074e+00,-5.149756669998168945e-01,-3.859809637069702148e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.839088201522827148e+00,-5.149756669998168945e-01,-4.015464782714843750e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.680783152580261230e+00,-5.149756669998168945e-01,-3.887180089950561523e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.510135650634765625e+00,-5.149756669998168945e-01,-3.812949061393737793e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.994634866714477539e+00,-5.149756669998168945e-01,-3.808926641941070557e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
2.085750102996826172e+00,-5.149756669998168945e-01,-3.939010202884674072e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.795894145965576172e+00,-5.149756669998168945e-01,-3.383701145648956299e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.677275300025939941e+00,-5.149756669998168945e-01,-3.660691976547241211e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.920289397239685059e+00,-5.149756669998168945e-01,-3.498159646987915039e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.812674045562744141e+00,-5.149756669998168945e-01,-3.373611271381378174e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
2.560685157775878906e+00,-5.149756669998168945e-01,-3.992555737495422363e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.469330072402954102e+00,-5.149756669998168945e-01,-3.893901407718658447e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.301021099090576172e+00,-5.149756669998168945e-01,-3.462149798870086670e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.778124809265136719e+00,-5.149756669998168945e-01,-3.792580068111419678e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.523247718811035156e+00,-5.149756669998168945e-01,-3.383966982364654541e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.373797416687011719e+00,-5.149756669998168945e-01,-3.504199385643005371e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.462104439735412598e+00,-5.149756669998168945e-01,-4.190426766872406006e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
2.106627702713012695e+00,-5.149756669998168945e-01,-4.172254800796508789e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.810575246810913086e+00,-5.149756669998168945e-01,-4.086315631866455078e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.450281500816345215e+00,-5.149756669998168945e-01,-3.842287361621856689e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.286509871482849121e+00,-5.149756669998168945e-01,-3.959758281707763672e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.638798356056213379e+00,-5.149756669998168945e-01,-4.193365573883056641e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.918300628662109375e+00,-5.149756669998168945e-01,-3.757704198360443115e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
2.522348165512084961e+00,-5.149756669998168945e-01,-3.898599743843078613e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
2.042616128921508789e+00,-5.149756669998168945e-01,-4.101570248603820801e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.584580898284912109e+00,-5.149756669998168945e-01,-3.429120182991027832e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.686229944229125977e+00,-5.149756669998168945e-01,-3.459973335266113281e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.449532032012939453e+00,-5.149756669998168945e-01,-3.203812241554260254e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.514882802963256836e+00,-5.149756669998168945e-01,-3.542894721031188965e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.306467890739440918e+00,-5.149756669998168945e-01,-4.185747206211090088e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.503329753875732422e+00,-5.149756669998168945e-01,-3.872223198413848877e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.343245744705200195e+00,-5.149756669998168945e-01,-4.194488525390625000e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.343495607376098633e+00,-5.149756669998168945e-01,-4.087813794612884521e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.305028676986694336e+00,-5.149756669998168945e-01,-4.226904809474945068e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.384630918502807617e+00,-5.149756669998168945e-01,-4.337165355682373047e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
2.062024354934692383e+00,-5.149756669998168945e-01,-4.278199672698974609e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
5.432841300964355469e+00,-5.149756669998168945e-01,-3.961941003799438477e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.851021051406860352e+00,-5.149756669998168945e-01,-4.073866307735443115e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.648762464523315430e+00,-5.149756669998168945e-01,-2.395550906658172607e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
2.336879491806030273e+00,-5.149756669998168945e-01,-2.117655277252197266e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
2.471908330917358398e+00,-5.149756669998168945e-01,-2.804512381553649902e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
2.106867551803588867e+00,-5.149756669998168945e-01,-3.531909883022308350e-01,-5.149757266044616699e-01,-5.149576663970947266e-01
1.794205069541931152e+00,-5.149756669998168945e-01,-3.236946761608123779e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.161294698715209961e+00,-5.149756669998168945e-01,-3.866284191608428955e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
1.942046403884887695e+00,-5.149756669998168945e-01,-3.405688405036926270e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
1.727745056152343750e+00,-5.149756669998168945e-01,-3.045395016670227051e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
1.862474203109741211e+00,-5.149756669998168945e-01,-3.182002305984497070e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.091216802597045898e+00,-5.149756669998168945e-01,-3.374683558940887451e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.919399738311767578e+00,-5.149756669998168945e-01,-3.763327002525329590e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
4.008076667785644531e+00,-5.149756669998168945e-01,-3.438672125339508057e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.473457574844360352e+00,-5.149756669998168945e-01,-2.019264400005340576e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.035100460052490234e+00,-5.149756669998168945e-01,-2.841632962226867676e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.253679275512695312e+00,-5.149756669998168945e-01,-1.799070537090301514e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.115072488784790039e+00,-5.149756669998168945e-01,-2.250534892082214355e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
1.946833491325378418e+00,-5.149756669998168945e-01,-3.839824199676513672e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
1.847902894020080566e+00,-5.149756669998168945e-01,-3.098744153976440430e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.011544704437255859e+00,-5.149756669998168945e-01,-3.420236408710479736e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
1.890917062759399414e+00,-5.149756669998168945e-01,-3.412226438522338867e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
1.938378572463989258e+00,-5.149756669998168945e-01,-3.844818770885467529e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
1.858506560325622559e+00,-5.149756669998168945e-01,-4.018040597438812256e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
1.923017859458923340e+00,-5.149756669998168945e-01,-3.350010812282562256e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.099581956863403320e+00,-5.149756669998168945e-01,-3.586642444133758545e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.720539093017578125e+00,-5.149756669998168945e-01,-3.661102652549743652e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
1.709336042404174805e+00,-5.149756669998168945e-01,-3.672982156276702881e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
1.609685897827148438e+00,-5.149756669998168945e-01,-3.388649225234985352e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
