,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
49,-0.1044784,0.031225994,0.09442274,0.2260549,0.25276947,0.12771037,0.13406295,0.17134275,0.22708105,0.22145848,0.356239,0.3916079,0.43853343,0.63365537,-0.0317432
50,-0.0029415675,-0.025812224,-0.06644067,-0.05152446,0.01745555,-0.025740834,0.009060393,0.09312284,0.091120854,0.09019918,0.23717758,0.2363236,0.25565988,0.32353032,-0.06495034
51,0.1845343,-0.2576363,-0.30060267,-0.27228767,-0.09010768,-0.100611165,-0.17781596,-0.088317394,-0.094650224,-0.09178908,0.045055285,0.057023577,0.076173104,0.20383804,0.11018338
52,0.16659468,0.054842196,-0.16199006,-0.13638054,0.11556895,-0.08366668,0.13202932,-0.03178762,-0.050920933,-0.046063527,0.0899803,0.1022213,0.13070445,0.17421046,-0.004548751
53,-0.055602454,0.063330084,-0.04898064,0.09330683,0.032613315,0.03634528,-0.06527821,0.037931636,0.017661065,0.018767066,0.138122,0.14670894,0.18129188,0.15031348,-0.00813356
54,-0.20034644,0.07133387,-0.03656961,0.036265507,-0.05252382,-0.0076515637,-0.070537046,-0.0030437708,-0.02333954,-0.02323027,0.08525873,0.07981084,0.11561668,0.06459192,-0.12330442
55,-0.25367272,-0.19777966,-0.25816798,-0.23737197,-0.22846387,-0.27432397,-0.26357728,-0.13323267,-0.15096243,-0.15051281,-0.056339867,-0.05914229,-0.02368977,-0.022407636,0.16982546
56,0.3400455,-0.3747772,-0.3957854,-0.38199228,-0.34893864,-0.34724846,-0.305104,-0.25242102,-0.26714987,-0.26470912,-0.18816715,-0.1826832,-0.14677581,-0.11288451,0.19901255
57,-0.094627164,-0.029770479,-0.05110857,-0.15094887,0.15536599,0.043066647,-0.021329008,-0.06515151,-0.09755036,-0.076460004,0.043469623,0.04943691,0.07069251,0.055991486,-0.017950118
58,0.102086395,-0.14234895,-0.113504484,-0.20474102,-0.028948696,-0.1425258,-0.07673188,-0.07497761,-0.08988543,-0.08641596,0.0021346882,0.010885283,0.05144374,-0.013524637,-0.14191279
59,-0.035433352,-0.025015295,-0.018527672,0.026291087,0.12020166,-0.12920487,0.056280937,-0.027207777,-0.047010377,-0.036465004,0.08219227,0.07070814,0.10010576,0.041507263,-0.07156304
60,-0.18676211,0.1920723,0.08434844,0.18744095,-0.02384599,-0.041814983,-0.03296957,-0.041876435,-0.06947948,-0.062342018,0.06141799,0.056298576,0.08652073,0.040663302,-0.21272004
61,-0.2261152,-0.32887042,-0.39478755,-0.3049369,-0.23902173,-0.2988433,-0.23211303,-0.17309912,-0.18328403,-0.18605755,-0.10592713,-0.09776988,-0.057597645,-0.037500463,0.25486088
62,-0.16900396,-0.25540912,-0.29731804,-0.31806356,-0.23906459,-0.29346913,-0.2265684,-0.22911952,-0.24831654,-0.24266355,-0.1644693,-0.16485476,-0.1296233,-0.13052629,0.18943614
63,-0.10110824,-0.298141,-0.315462,-0.30469733,-0.23799749,-0.2998039,-0.24448515,-0.26242548,-0.281672,-0.2741174,-0.20647159,-0.19902179,-0.16401067,-0.15167312,0.22097285
64,-0.19154947,-0.10158843,-0.20048697,-0.13442497,-0.22776781,-0.32241192,-0.18078911,-0.23486148,-0.25491232,-0.24482258,-0.17519438,-0.16871613,-0.13518533,-0.15202479,0.22994417
65,0.33773825,-0.086820126,-0.19696774,-0.13361113,-0.20553263,-0.21323839,-0.25862104,-0.24194951,-0.25672,-0.2499731,-0.18352243,-0.18088362,-0.14479241,-0.17840317,0.24846812
66,-0.029427556,0.11456647,0.12645577,0.13213834,0.28622904,0.075585365,0.23598942,-0.029317126,-0.060980678,-0.038072467,0.091499954,0.08524364,0.10658696,0.037623234,-0.09664596
67,-0.053243343,0.10593017,0.063837565,0.023748532,-0.03580381,-0.09578045,-0.07472762,-0.021424942,-0.041121006,-0.035605133,0.06893221,0.07181825,0.10960854,0.029335093,-0.17030096
68,0.1551448,-0.0810886,-0.1534947,-0.12580077,-0.07741744,-0.16955896,-0.07253806,-0.06856105,-0.084184274,-0.079300895,0.023577392,0.016389333,0.051178463,0.011011504,-0.07202443
69,1.4594913,0.15525559,0.0945205,0.14659147,-0.03906317,0.08149746,0.04899775,-0.0010851473,-0.034983248,-0.021451466,0.12101976,0.11333944,0.13650721,0.09506141,-0.16511798
70,1.4362717,0.5235124,0.33009613,0.45580214,0.84300303,0.7651937,1.3016095,0.7369275,0.710296,0.7226847,0.7190681,0.7276213,0.74062675,0.54762894,0.041629832
71,0.41570988,0.4253263,0.16288322,0.3301757,1.1734475,1.233393,0.91432375,1.1303734,1.1342592,1.1320759,0.99923795,1.0078778,1.0825573,0.82340175,-0.047876187
72,-0.2158146,-0.13774216,-0.035982296,-0.13378425,0.78269804,0.5227629,0.61233467,0.9031985,0.91784155,0.9079367,0.8563604,0.8625883,0.89351946,0.7493856,-0.09908412
73,-0.14060822,-0.21304569,-0.23761679,-0.25311047,0.33583224,-0.030968372,-0.0701245,0.26029974,0.27019745,0.25932187,0.3267913,0.32093394,0.3028231,0.45689213,-0.13449681
74,-0.21508008,-0.53538376,-0.5484755,-0.5967293,-0.13890553,-0.23965663,-0.0014189845,-0.23888119,-0.23285176,-0.22862203,-0.058458813,-0.041196264,-0.07425024,0.25604972,0.056384817
75,-0.35330844,-0.61382073,-0.63552123,-0.60180724,-0.30503944,-0.3863063,-0.38657883,-0.3645804,-0.35626477,-0.35664308,-0.24730924,-0.2141169,-0.19316378,0.010849588,0.2363579
76,-0.43277505,-0.5243476,-0.61109793,-0.47604573,-0.3139492,-0.2840742,-0.4601557,-0.36513454,-0.3656112,-0.36245447,-0.31077948,-0.29781684,-0.25608292,-0.20895277,0.31595266
77,-0.33628482,-0.43388385,-0.5107657,-0.45925945,-0.4026088,-0.40754786,-0.44993535,-0.41759884,-0.42396283,-0.41238523,-0.37468144,-0.37351575,-0.33291546,-0.3305807,0.26989454
78,-0.4179377,-0.44057387,-0.44844806,-0.46013874,-0.4841283,-0.6134963,-0.47123256,-0.4350145,-0.4444533,-0.42976463,-0.39656967,-0.39137608,-0.35306188,-0.34453768,0.31010485
79,-0.3515888,-0.43393606,-0.48024422,-0.44701648,-0.39554757,-0.6661279,-0.5395228,-0.45959193,-0.46507728,-0.45114994,-0.43039057,-0.42400798,-0.38377628,-0.38909942,0.31948435
80,-0.03733447,-0.40427083,-0.39002776,-0.35674953,-0.5167472,-0.55171746,-0.5324407,-0.44788837,-0.45404017,-0.44025683,-0.41438648,-0.41128734,-0.3741164,-0.3908654,0.32283944
81,0.3669895,-0.10276002,-0.081969544,-0.038594574,-0.17612222,-0.20113464,-0.13760808,-0.30947942,-0.33037657,-0.31065917,-0.24805892,-0.24601701,-0.2189481,-0.25890446,-0.16593665
82,0.7243473,0.14333586,0.07794128,0.13331777,0.22268754,0.07272792,0.22322369,-0.036460266,-0.06420575,-0.04021938,0.08013822,0.07754538,0.10172424,0.0032075942,-0.1259073
83,0.5958233,0.26981562,0.18546459,0.28573513,0.32586676,0.6825743,0.47263545,0.3226747,0.29791158,0.32282192,0.479744,0.46067375,0.4999876,0.31495994,-0.14489436
84,0.6188181,0.369079,0.22260727,0.30736554,0.6311415,0.60965323,0.7224389,0.488106,0.46502727,0.49011397,0.64873356,0.63487136,0.67450625,0.49273348,-0.14698216
85,0.6824104,0.71901256,0.68842614,0.5753728,0.7136382,0.7696854,0.65253717,0.54322267,0.5209656,0.54552025,0.72932154,0.71443963,0.7345462,0.6250855,-0.10912908
86,0.74350536,0.656126,0.65168643,0.64534783,0.3630426,0.6038221,0.7612339,0.5519268,0.5357859,0.5583488,0.7584972,0.75565445,0.7608906,0.7196723,-0.024257787
87,0.85061586,0.7763917,0.60166234,0.5301298,0.9526867,0.6447872,0.5077024,0.567446,0.57094634,0.58753806,0.7704574,0.77645063,0.78728896,0.77179104,0.011677049
88,0.53859967,0.96772856,0.75767165,0.7486656,0.92908216,0.5994854,1.2305491,0.67723095,0.69495714,0.7065119,0.8546454,0.8572725,0.8677203,0.8242379,0.015901461
89,0.6996241,0.5929473,0.4023872,0.513991,0.44070762,0.54867816,0.6218272,0.55603,0.5810685,0.58340925,0.7391666,0.7457705,0.7603227,0.7596938,0.0057393834
90,2.142942,0.71967787,0.69476193,0.6207839,0.5811957,0.6133126,0.6487591,0.540052,0.5473892,0.5615281,0.7528942,0.7480814,0.7529371,0.77447426,0.0064622983
91,1.1571275,1.2889583,1.2671701,1.2903666,1.764846,1.2012466,1.5797346,1.2344805,1.2080026,1.2279339,1.2131703,1.2265736,1.2339249,1.0564156,0.019564554
92,0.7170193,0.48197117,0.24569169,0.25078532,1.6420437,0.9613029,1.0306299,1.27169,1.2806793,1.2814713,1.1756022,1.2060546,1.25092,1.0924271,0.06430877
93,1.4832033,0.62016284,0.30416864,0.41205543,0.73038775,0.42322007,0.65528494,0.93889594,0.98480254,0.96620566,1.005756,1.008902,1.0163411,0.99835455,0.01712145
94,2.4983556,1.388849,0.9908303,1.3261847,1.0580021,1.3006123,1.3916006,1.2405416,1.2150247,1.2417924,1.1968194,1.1959988,1.1511166,1.1514889,0.065362275
95,2.4145164,1.7235079,1.7464845,1.428284,1.9972972,1.8045235,1.657298,1.5217936,1.5317813,1.540741,1.4137235,1.4467796,1.4566501,1.332282,-0.044454552
96,3.81359,1.0522938,1.0063987,1.1359527,2.1888075,2.1313906,2.2366211,1.6792077,1.6808134,1.6759311,1.5231869,1.5563596,1.6059179,1.4100386,0.051263228
97,1.7314457,2.0233338,1.9843286,1.9416997,3.0670936,3.2453926,2.4883683,1.8381171,1.8431574,1.8318077,1.7532713,1.7792653,1.8221288,1.5654857,-0.06951935
98,0.6373799,1.7685518,1.5561186,1.2547257,0.79035217,1.3638445,1.8515823,1.8077523,1.8149054,1.8021234,1.6728512,1.7014928,1.7228657,1.5576783,0.27293205
99,0.75716746,0.67463166,0.765091,0.83982193,0.32525158,0.60247445,0.83748645,0.9686858,1.1011856,1.0140789,0.93924373,0.9182087,0.9428013,1.267616,0.06763326
100,0.69718724,0.6134896,0.39617622,0.47978365,0.6168132,0.8356157,1.0487131,0.548523,0.60094595,0.62711644,0.7042644,0.72807556,0.6414453,1.0997863,0.09594024
101,0.16109009,0.089947894,0.048904255,0.12498937,0.041958906,0.09101631,0.35939816,0.31494868,0.3800485,0.429704,0.4259156,0.47930813,0.5023712,0.95308465,-0.20171374
102,0.08272095,-0.14352223,-0.040240467,-0.096144035,0.07321221,0.16243103,0.014143306,0.16283949,0.2075191,0.19861722,0.35234407,0.38816285,0.42420408,0.6225442,-0.027504288
103,0.23626192,-0.034818023,-0.10366313,-0.11360483,0.14009215,0.04613356,0.046192493,0.11577915,0.113205716,0.114702016,0.2703982,0.2707232,0.28258765,0.39659125,0.00058315694
104,0.2511252,-0.0641695,-0.10602994,-0.119528815,0.14389476,0.18575454,0.007823258,0.061971106,0.0500336,0.05397174,0.21717101,0.22789708,0.24030596,0.3405707,-0.0077615157
105,-0.05086695,0.24229899,0.027945384,0.034597248,0.25760484,0.11101976,0.15382178,0.0959715,0.0849605,0.08553764,0.22464725,0.23621863,0.26900792,0.29107895,0.013129391
106,0.072938845,0.032270357,-0.055299968,0.025701195,0.060731575,-0.019344043,-0.102191396,0.035401292,0.018645912,0.015476689,0.12741604,0.12663317,0.16508605,0.13917029,-0.072348215
107,0.24511074,-0.035408378,-0.06348391,-0.04145105,0.13326111,0.08128342,-0.015048899,0.0058441013,-0.021943137,-0.01615481,0.11190301,0.10588724,0.1334711,0.12525254,-0.07212443
108,0.64337707,0.29271024,0.025152028,0.1108058,0.10145493,0.07126993,0.05697907,0.063674875,0.03266164,0.04079505,0.18184312,0.18429607,0.21065724,0.19023834,-0.059127055
109,0.6127,0.61282384,0.58415884,0.47020704,0.23669733,0.26998124,0.588741,0.30193704,0.2691479,0.28723752,0.45218134,0.45068473,0.47306538,0.37612152,-0.0024880767
110,0.2352163,0.61512244,0.5072883,0.56137735,0.41737556,0.71124053,0.5170223,0.46602774,0.4360059,0.45770395,0.6223701,0.6180557,0.64703417,0.49857116,-0.097551264
111,0.081390165,0.39060467,0.26676995,0.2777693,0.39500976,0.045276012,0.33972403,0.35177433,0.3391217,0.34760395,0.50480413,0.5000087,0.5257572,0.453085,-0.091831915
112,0.041043323,0.14750685,0.05120589,0.031963035,0.20783804,0.15022725,0.12594546,0.1612274,0.14852735,0.1523029,0.31257507,0.3080358,0.32156006,0.35502362,-0.0685435
113,0.0030642278,-0.13521326,-0.15950556,-0.15688299,0.03019057,0.059361514,-0.044880953,-0.00047779083,-0.010115139,-0.011242472,0.13147256,0.14114672,0.16065845,0.25181448,-0.015849106
114,-0.07815659,0.045454517,-0.19082172,-0.1273825,-0.061605148,-0.04058381,-0.023261432,-0.06356016,-0.0766191,-0.07926299,0.033584148,0.044693954,0.07858204,0.13379624,0.15381287
115,-0.099310815,-0.001888305,-0.14584102,-0.05247909,-0.17204703,-0.19330499,-0.20000279,-0.095002815,-0.116963595,-0.11729437,-0.022965975,-0.017749436,0.017526068,0.023517486,0.17842622
116,-0.421256,-0.09501687,-0.17922641,-0.0977992,-0.14870156,-0.13927828,-0.22255103,-0.13659397,-0.16059603,-0.15706293,-0.06936503,-0.066453055,-0.032413617,-0.03637393,0.18448392
117,0.17871861,-0.3716207,-0.4733665,-0.38509667,-0.57975584,-0.39203894,-0.45284483,-0.2994504,-0.30956513,-0.3061679,-0.251622,-0.24720833,-0.2048673,-0.18963997,0.23641102
118,-0.01586051,-0.17877102,-0.1407937,-0.19607638,-0.33377287,0.10149713,0.03671521,-0.16996948,-0.19989793,-0.17912264,-0.079615705,-0.07799571,-0.055249773,-0.052438766,-0.04383356
119,0.008879912,0.035926595,-0.03959562,-0.07077657,-0.25824702,-0.2121287,-0.118528344,-0.108636156,-0.13337557,-0.1245019,-0.036061168,-0.026400149,0.008208871,-0.041945815,-0.1523147
120,0.006278841,0.08284353,0.010483354,0.08699269,-0.07403025,-0.22410701,0.024523556,-0.0826235,-0.0986103,-0.09383978,-0.001385659,-0.0041777007,0.029330917,-0.022242352,-0.054926254
121,0.8536404,0.42526764,0.24378118,0.3817746,0.06936382,-0.026439585,0.07845125,-0.045054793,-0.07466555,-0.06522758,0.05570843,0.044680342,0.07263419,0.0083003715,-0.21724185
122,1.2857293,0.5661303,0.6085064,0.71794724,0.6527816,0.6053705,0.60379666,0.3322915,0.30870304,0.3264709,0.46130684,0.45633197,0.4709678,0.3631696,-0.0009962395
123,0.3167482,0.7969443,0.861933,0.9082336,0.28357923,1.1792933,1.2062004,0.86255956,0.85227406,0.8600018,0.8503988,0.8562412,0.9025043,0.6806762,-0.075385384
124,-0.168425,0.0054125935,0.03723976,-0.03825225,0.76514864,0.7944546,0.4532987,0.69518006,0.7031712,0.69712555,0.7081758,0.71444684,0.7515305,0.6045164,-0.06921681
125,-0.2728567,-0.26296872,-0.3120014,-0.35843396,-0.04911171,0.28166994,-0.3510928,0.22595993,0.2298158,0.22219592,0.2988277,0.29152733,0.2938376,0.3679515,-0.15820393
126,-0.21826877,-0.48229152,-0.5117468,-0.53539217,-0.18387073,-0.5077791,-0.337019,-0.20559098,-0.21292345,-0.20954375,-0.07264411,-0.067234226,-0.08075165,0.15669644,0.049351707
127,-0.38076225,-0.64692396,-0.6403335,-0.6177285,-0.4353915,-0.37497032,-0.33889812,-0.3840468,-0.3777246,-0.3748849,-0.27682754,-0.24937442,-0.22515735,-0.037861973,0.249438
128,-0.37226772,-0.4831516,-0.5924672,-0.49721146,-0.62741935,-0.479188,-0.49300715,-0.38718426,-0.39093304,-0.38491523,-0.33941016,-0.32684797,-0.28488564,-0.24556755,0.29474106
129,-0.40672976,-0.43511885,-0.49086666,-0.4514869,-0.52109516,-0.43348974,-0.48804298,-0.41613853,-0.42291397,-0.4112519,-0.37545028,-0.37290663,-0.33304256,-0.3323499,0.30778447
130,-0.34194496,-0.4284981,-0.46578217,-0.45196968,-0.5233872,-0.41027722,-0.4032287,-0.44586015,-0.45336127,-0.43875754,-0.40987673,-0.40645435,-0.36648795,-0.3714164,0.29621518
131,-0.17589119,-0.4371292,-0.43746686,-0.4092384,-0.5127853,-0.5343809,-0.42209554,-0.44501507,-0.45243484,-0.43804014,-0.41178206,-0.40629038,-0.36813954,-0.3734057,0.32456255
132,-0.3514246,-0.2158063,-0.15116335,-0.10883777,-0.3527965,-0.29563951,-0.35762927,-0.36438477,-0.37834644,-0.36292636,-0.31662554,-0.312842,-0.28103665,-0.3125038,0.2868785
133,-0.33587867,-0.1847738,-0.25411558,-0.2135223,-0.44050267,-0.3865346,-0.44020322,-0.37465066,-0.38056278,-0.3724196,-0.33522597,-0.33195066,-0.29352024,-0.32957137,0.2943349
134,0.06638,-0.33354533,-0.38056982,-0.31678104,-0.2255648,-0.40861565,-0.4474997,-0.38879305,-0.3951878,-0.38555962,-0.34284523,-0.34458762,-0.3072391,-0.33313674,0.3029752
135,0.23986539,-0.033356905,-0.13980992,-0.08631298,-0.19018021,-0.29564956,-0.10377961,-0.2370493,-0.2638613,-0.24220474,-0.1596911,-0.15935305,-0.13422394,-0.17061889,-0.1508103
136,-0.06916951,0.14148512,0.0057159215,0.056514055,-0.021167198,0.12890711,0.11833439,-0.045632884,-0.071566254,-0.054820046,0.054023653,0.05756666,0.085345924,0.0038534105,-0.11207839
