,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
36,-1.4984297,-0.4506927,-0.18695956,-0.577992,0.34560722,-0.070988454,-0.24805126,0.21232808,0.03183639,-0.036558315,-0.5943848,-1.0261015,-0.69876724,-0.7832196,-0.25979844,-0.4506927,-0.577992,-0.4506927,-0.577992,-0.4506927,-0.577992,-0.577992
37,-1.4984297,-0.4389595,-0.15186605,-0.5582583,0.7767502,-0.4336938,0.08607812,0.17380372,0.017229736,0.073336795,-0.5969629,-1.0301158,-0.7012879,-0.7876195,-0.2576206,-0.4389595,-0.5582583,-0.4389595,-0.5582583,-0.4389595,-0.5582583,-0.5582583
38,-1.4984297,-0.46710014,-0.1371718,-0.56035095,-0.092532516,-0.4803529,0.104332894,0.17941333,0.028827935,0.14457163,-0.5996678,-1.0325016,-0.702319,-0.7921432,-0.2573986,-0.46710014,-0.56035095,-0.46710014,-0.56035095,-0.46710014,-0.56035095,-0.56035095
39,-1.4984297,-0.4579733,-0.12856466,-0.56770843,-0.2277827,0.18565395,0.3793193,0.1682204,0.04013899,0.19111682,-0.60021967,-1.0348096,-0.7044577,-0.796142,-0.26428917,-0.4579733,-0.56770843,-0.4579733,-0.56770843,-0.4579733,-0.56770843,-0.56770843
40,-1.5189134,-0.45042363,-0.14712578,-0.55965114,-0.03147018,-0.3602024,-0.026807137,0.12288439,0.027041778,0.14641184,-0.60047984,-1.0373893,-0.70770806,-0.7995461,-0.26386213,-0.45042363,-0.55965114,-0.45042363,-0.55965114,-0.45042363,-0.55965114,-0.55965114
41,-1.4984297,-0.47197896,-0.21820727,-0.56688315,0.11005175,0.42660353,-0.20294037,0.34790608,0.051004976,0.1356552,-0.60156,-1.0397316,-0.7096596,-0.80331755,-0.26636443,-0.47197896,-0.56688315,-0.47197896,-0.56688315,-0.47197896,-0.56688315,-0.56688315
42,-1.5312037,-0.49219412,-0.15523711,-0.5683787,0.8209605,0.062395,0.565458,0.39970723,0.043273017,0.2507723,-0.60173076,-1.0393077,-0.71105987,-0.80517924,-0.26868182,-0.49219412,-0.5683787,-0.49219412,-0.5683787,-0.49219412,-0.5683787,-0.5683787
43,-1.5393972,-0.4619779,-0.17372349,-0.5657416,0.9914452,-0.17055446,-0.31159362,0.33701295,0.0649997,0.24286966,-0.60246396,-1.0424356,-0.71181774,-0.8064257,-0.26672646,-0.4619779,-0.5657416,-0.4619779,-0.5657416,-0.4619779,-0.5657416,-0.5657416
44,-1.4893258,-0.5223592,-0.19171673,-0.5739964,1.4365416,-0.5337632,0.1173767,0.5221796,0.10183212,-0.034529164,-0.6035752,-1.0434327,-0.71409863,-0.8088852,-0.27041498,-0.5223592,-0.5739964,-0.5223592,-0.5739964,-0.5223592,-0.5739964,-0.5739964
45,-0.9430927,-0.425862,-0.1771467,-0.56731415,0.7966689,-0.40695626,0.083286285,0.2739917,0.09754613,0.18593632,-0.60365534,-1.0424737,-0.71472913,-0.81059194,-0.2676223,-0.425862,-0.56731415,-0.425862,-0.56731415,-0.425862,-0.56731415,-0.56731415
46,-0.8884694,-0.3624898,0.2997594,-0.3452421,-0.060746238,-0.11632661,-0.07987302,0.34105805,0.15695858,0.3397324,-0.5910788,-0.9993903,-0.7058371,-0.8048209,-0.22899866,-0.3624898,-0.3452421,-0.3624898,-0.3452421,-0.3624898,-0.3452421,-0.3452421
47,-0.64569914,-0.31541502,0.15856808,-0.24833,-0.12387985,-0.34736317,-0.14240593,0.43123507,0.17008618,0.361009,-0.5676058,-0.9655108,-0.67879325,-0.77887356,-0.2167984,-0.31541502,-0.24833,-0.31541502,-0.24833,-0.31541502,-0.24833,-0.24833
48,-0.36651334,-0.20262372,0.15302497,-0.17898801,0.5316918,-0.048202217,0.5235506,0.5583095,0.25187063,0.43262914,-0.5326879,-0.905124,-0.66073793,-0.7354238,-0.26835874,-0.20262372,-0.17898801,-0.20262372,-0.17898801,-0.17898801,-0.17898801,-0.17898801
49,-0.2451282,0.21399206,0.1867775,-0.16200928,-0.0021450818,-0.04474198,0.12367954,0.34066784,0.3699227,0.57300764,-0.4833232,-0.8454936,-0.6090664,-0.6716515,-0.2693287,0.21399206,-0.16200928,0.21399206,-0.16200928,-0.16200928,-0.16200928,-0.16200928
50,-0.13284695,-0.113617115,0.22843905,-0.119681515,0.31443325,0.4050325,0.41953808,0.2640702,0.2925925,0.64128405,-0.42470595,-0.71484977,-0.54329157,-0.5857094,-0.21853948,-0.113617115,-0.119681515,-0.113617115,-0.119681515,-0.113617115,-0.119681515,-0.119681515
51,-0.13284695,-0.10925198,0.1613515,-0.36646098,0.2542993,0.0280753,0.14340645,0.32005435,0.305937,0.683715,-0.336367,-0.5721274,-0.4686583,-0.496351,-0.24428278,-0.10925198,-0.36646098,-0.10925198,-0.36646098,-0.10925198,-0.36646098,-0.36646098
52,-0.041808095,-0.2443906,0.21035594,-0.14105971,1.2840368,0.60154194,0.9460735,0.30622062,0.36762285,0.663045,-0.25509158,-0.47106352,-0.40808073,-0.39415312,-0.23920476,-0.2443906,-0.14105971,-0.2443906,-0.14105971,-0.2443906,-0.14105971,-0.14105971
53,-0.041808095,-0.36254215,0.20944078,-0.3181064,-0.30622664,0.5582905,0.7041291,0.3022706,0.42252207,0.66810614,-0.19080916,-0.33710507,-0.30919626,-0.30180192,-0.17113191,0.66417295,-0.3181064,-0.36254215,-0.3181064,-0.36254215,-0.3181064,-0.3181064
54,0.05833464,-0.068720624,0.18568407,-0.22837615,0.6252376,-0.48668268,0.592343,0.34012973,0.44141334,0.63248986,-0.11199811,-0.21199703,-0.21686459,-0.21528262,-0.19574335,-0.068720624,-0.22837615,-0.068720624,-0.22837615,-0.068720624,-0.22837615,-0.22837615
55,0.05833464,-0.4009869,0.34739718,-0.055401593,0.3394372,0.1338956,0.46209452,0.31812397,0.47694325,0.64209783,-0.036834616,-0.15060762,-0.16201271,-0.12220824,-0.1477904,0.47694325,-0.055401593,-0.4009869,-0.055401593,-0.055401593,-0.055401593,-0.16201271
56,0.05833464,-0.14280623,0.38170266,-0.06205128,0.45478785,0.6438702,0.050302662,0.36828196,0.5247857,0.5297933,0.019031074,-0.089107744,-0.09895792,-0.062351346,-0.12551603,0.5247857,-0.06205128,0.36828196,-0.06205128,-0.06205128,-0.06205128,-0.09895792
57,0.17971978,-0.020363986,0.42631418,0.07903843,0.6914587,-0.19973004,0.6181029,0.3790493,0.5183953,0.5163903,0.07285704,-0.02758769,-0.060174238,-0.00031888485,-0.11454361,0.5183953,-0.02758769,-0.060174238,0.07903843,0.07903843,-0.02758769,-0.060174238
58,1.1204545,0.026151948,0.44298875,0.05224085,0.6359427,0.37894052,0.6610838,0.4831376,0.4939817,0.6339063,0.12319364,0.026314177,-0.012573771,0.048210084,-0.09755896,0.026151948,0.026314177,0.026314177,0.026314177,0.05224085,0.026314177,-0.012573771
59,0.81699175,0.14622307,0.5879677,0.6202578,1.4741361,0.6983102,0.19754943,0.63165826,0.53103006,0.81569475,0.23779875,0.2541021,0.14882272,0.10600871,0.16372347,0.14622307,0.2541021,0.2541021,0.6202578,0.2541021,0.2541021,0.2541021
60,0.46345752,-0.045351736,0.72230816,0.509102,0.80020285,0.60327697,0.9113521,0.5185306,0.49857095,0.75671196,0.34616575,0.35035482,0.25852513,0.20333697,0.07258722,-0.045351736,0.35035482,0.35035482,0.35035482,0.35035482,0.35035482,0.35035482
61,0.29503566,-0.30955258,0.3610045,0.108309254,1.057248,0.46550816,0.45019454,0.62708735,0.44851753,0.6964061,0.42821458,0.468386,0.2631345,0.28965974,0.13178268,0.3610045,0.468386,0.468386,0.468386,0.62708735,0.468386,0.468386
62,0.17971978,-0.47332084,0.2505289,0.18937178,0.37374857,0.6739659,0.8608195,0.5534117,0.431507,0.47974753,0.43028873,0.5049184,0.2916191,0.3503389,0.13696112,0.431507,0.5049184,0.5049184,0.5049184,0.5534117,0.5049184,0.5049184
63,0.14937349,-0.4247101,0.22463755,0.12621592,0.34332845,-0.24122652,-0.4676185,0.5406162,0.48409194,0.5840659,0.424512,0.53643656,0.35728192,0.37718135,0.16129097,-0.4247101,0.53643656,0.53643656,0.53643656,0.5406162,0.53643656,0.35728192
64,0.08868092,-0.5285142,0.3188072,0.14783265,-0.058313206,0.14423567,-0.29365185,0.3785522,0.4245237,0.38857776,0.4414221,0.50254166,0.29563302,0.35058776,0.092865855,-0.5285142,0.50254166,0.50254166,0.50254166,0.3785522,0.50254166,0.29563302
65,0.02495373,-0.33474147,0.14860627,0.04879865,0.36217326,-0.17871797,0.31600574,0.3032416,0.2560681,0.16015762,0.39127317,0.41813993,0.23788184,0.34538347,0.14328042,-0.33474147,0.41813993,0.41813993,0.41813993,0.3032416,0.41813993,0.23788184
66,-0.041808095,-0.2683666,0.079675585,-0.2342697,0.28553462,-0.07701636,-0.087267034,0.26870248,0.015048355,0.0056618005,0.34352395,0.3272904,0.2152603,0.31956482,0.20669767,0.079675585,0.3272904,0.26870248,0.3272904,0.3272904,0.3272904,0.2152603
67,-0.041808095,0.047999673,0.17666367,-0.059627637,0.12477634,-0.14687899,-0.28987154,-0.025899068,0.01344797,0.056096345,0.34799063,0.21659113,0.19726047,0.29233062,0.0991762,0.17666367,0.19726047,-0.025899068,-0.059627637,-0.025899068,0.19726047,0.19726047
68,-0.10250066,-0.053658895,0.19779436,0.06543951,-0.34115705,0.2332193,-0.52744955,0.2818037,-0.23064652,0.08662662,0.27502894,0.13795298,0.09036634,0.29436135,0.04582703,0.19779436,0.09036634,0.2818037,0.06543951,0.2818037,0.09036634,0.09036634
69,-0.13284695,-0.22853872,0.0652813,-0.01995778,0.0042335317,-0.18711331,-0.21287897,0.26863217,-0.21526232,0.08655274,0.19543481,0.06015279,0.0427847,0.216841,0.0481624,0.0652813,0.06015279,0.26863217,-0.01995778,0.26863217,0.06015279,0.0427847
70,-0.18747026,-0.36576462,-0.05028209,-0.27670854,-0.006405264,-0.29129824,-0.44420835,0.2371398,-0.26191494,0.14061558,0.14583254,-0.00053661317,-8.045882e-05,0.15130931,-0.07665638,-0.05028209,-0.00053661317,0.2371398,-0.27670854,0.2371398,-0.00053661317,-8.045882e-05
71,-0.21478191,-0.3861794,-0.10218039,-0.3581888,-0.102549374,-0.29082525,-0.5654296,0.10457209,-0.26111835,0.10597566,0.10157783,-0.056361057,-0.034503154,0.106915,-0.082043335,-0.10218039,-0.056361057,0.10457209,-0.3581888,0.10457209,-0.056361057,-0.034503154
72,-0.21478191,-0.6133674,-0.1690881,-0.4278273,0.29190695,-0.5411621,-0.8479586,0.03810963,-0.28492334,0.06117861,0.067684844,-0.0958189,-0.060509764,0.07092023,-0.08916847,-0.6133674,-0.0958189,0.03810963,-0.4278273,0.03810963,-0.0958189,-0.060509764
73,-0.30582076,-0.6187985,-0.16594604,-0.34971124,-0.15427968,-0.68547595,-0.4345568,0.0722688,-0.26416507,0.058796957,0.039717253,-0.13049409,-0.083681144,0.040569186,-0.0864381,-0.26416507,-0.13049409,0.0722688,-0.34971124,0.0722688,-0.13049409,-0.083681144
74,-0.30582076,-0.62125087,-0.087824196,-0.438209,-0.45913264,-0.43548253,-0.52099276,-0.040277824,-0.09737912,-0.006492898,0.0055931173,-0.16932341,-0.11555941,0.013098717,-0.08996338,-0.09737912,-0.16932341,-0.040277824,-0.438209,-0.438209,-0.16932341,-0.11555941
75,-0.33616704,-0.63874364,-0.17572209,-0.555873,-0.67230415,-0.5276319,-0.441695,-0.102305934,-0.073284745,0.0027310103,-0.021895405,-0.20121911,-0.14156483,-0.016231537,-0.09840027,-0.073284745,-0.20121911,-0.102305934,-0.555873,-0.555873,-0.20121911,-0.555873
76,-0.39685962,-0.5759847,-0.114866346,-0.39219797,0.13787714,-0.47249743,-0.5385783,0.0013260692,0.034169734,0.06788021,-0.053000126,-0.23168883,-0.1554413,-0.04198578,-0.091987655,0.034169734,-0.39219797,0.0013260692,-0.39219797,-0.39219797,-0.39219797,-0.39219797
77,-0.39685962,-0.67683965,-0.10528478,-0.5327746,-0.063360244,-0.5873732,-0.7372368,-0.06586008,-0.0036029965,-0.014743879,-0.07751842,-0.26281893,-0.18493682,-0.0643765,-0.09329003,-0.46368626,-0.5327746,-0.06586008,-0.5327746,-0.5327746,-0.5327746,-0.5327746
78,-0.46362144,-0.6266132,-0.16559866,-0.5878119,0.17692867,-0.19445682,-0.4681355,-0.054746732,-0.009255379,0.03158097,-0.10150051,-0.2908087,-0.2025877,-0.09179956,-0.10399065,-0.5921284,-0.5878119,-0.054746732,-0.5878119,-0.5878119,-0.5878119,-0.5878119
79,-0.49700233,-0.6555619,-0.04360038,-0.5264713,-0.20644876,-0.06425304,-0.7299745,-0.0024503767,-0.049440563,0.08971943,-0.1319319,-0.3266467,-0.22492501,-0.11286461,-0.09565793,-0.6555619,-0.5264713,-0.0024503767,-0.5264713,-0.5264713,-0.5264713,-0.5264713
80,-0.52734864,-0.69957125,-0.23587286,-0.6042581,-0.18208429,-1.1944369,-0.08900187,-0.055830643,-0.1510567,0.00587219,-0.15515974,-0.3555216,-0.24722171,-0.13932717,-0.103454344,-0.69957125,-0.6042581,-0.69957125,-0.6042581,-0.6042581,-0.6042581,-0.6042581
81,-0.5880412,-0.63356066,-0.19070348,-0.6197775,0.43808714,-0.22813264,-0.66729504,0.044937775,-0.259797,0.100107834,-0.18067986,-0.38538727,-0.2653685,-0.16283095,-0.112446636,-0.63356066,-0.6197775,-0.63356066,-0.6197775,-0.6197775,-0.6197775,-0.6197775
82,-0.5880412,-0.68362236,-0.10956934,-0.6092306,-0.4309449,-0.3644213,-0.19543508,0.07809639,-0.16256237,0.10528803,-0.20959407,-0.42139652,-0.2916745,-0.18505353,-0.10435365,-0.68362236,-0.6092306,-0.68362236,-0.6092306,-0.6092306,-0.6092306,-0.6092306
83,-0.5880412,-0.6681495,-0.22438693,-0.64225,-0.2723709,-0.34521613,-0.44076443,0.1762025,-0.17909163,0.038627,-0.23353323,-0.4452581,-0.30938014,-0.21452975,-0.12203382,-0.6681495,-0.64225,-0.6681495,-0.64225,-0.64225,-0.64225,-0.64225
84,-0.5880412,-0.6482416,-0.10819346,-0.5663613,0.09169359,-0.59522206,-0.11701954,0.06821275,-0.13100705,0.12334067,-0.25587845,-0.46919253,-0.3256296,-0.23426783,-0.12052328,-0.6482416,-0.5663613,-0.6482416,-0.5663613,-0.5663613,-0.5663613,-0.5663613
85,-0.6426645,-0.66048616,-0.14469996,-0.599494,0.18554018,0.43595698,-0.132698,0.052572504,-0.18197682,0.09632479,-0.2729637,-0.48726532,-0.3414538,-0.25462735,-0.12001244,-0.66048616,-0.599494,-0.66048616,-0.599494,-0.599494,-0.599494,-0.599494
86,-0.6699762,-0.6002943,-0.11134049,-0.6252404,-0.034419164,-0.35626617,0.068548344,0.08243954,-0.12679413,0.08292627,-0.28903803,-0.5081792,-0.35564357,-0.2732885,-0.14251107,-0.6002943,-0.6252404,-0.6002943,-0.6252404,-0.6252404,-0.6252404,-0.6252404
87,-0.6699762,-0.6354879,-0.09448406,-0.60627365,0.4818062,-0.29740107,-0.30242273,0.023010775,-0.1284028,0.11919239,-0.30546412,-0.530233,-0.37030822,-0.28737473,-0.14537394,-0.6354879,-0.60627365,-0.6354879,-0.60627365,-0.6354879,-0.60627365,-0.60627365
88,-0.69273585,-0.58056694,-0.13808587,-0.61101085,0.5017245,-0.35718745,-0.12408165,0.07583411,-0.121468276,0.115615085,-0.3215401,-0.54617625,-0.3800937,-0.30602753,-0.14433113,-0.58056694,-0.61101085,-0.58056694,-0.61101085,-0.58056694,-0.61101085,-0.61101085
89,-0.761015,-0.6548822,-0.053135067,-0.6048959,0.11890259,0.036689587,0.019463621,0.035751626,-0.017570809,0.073574856,-0.3334516,-0.55962557,-0.3931569,-0.32054603,-0.14692962,0.28944755,-0.6048959,-0.6548822,-0.6048959,-0.6548822,-0.6048959,-0.6048959
