# y,pred_rnn,pred_cnn,pred_as01,pred_as02
4.318490922451019287e-01,-5.972093343734741211e-01,-5.853137373924255371e-01,-6.687889099121093750e-01,-2.024128884077072144e-01
4.741845726966857910e-01,-5.970607399940490723e-01,-6.235166192054748535e-01,-6.683459281921386719e-01,-2.024099528789520264e-01
4.839461147785186768e-01,-5.963146686553955078e-01,-6.270188093185424805e-01,-6.667463183403015137e-01,-2.023985683917999268e-01
4.924344420433044434e-01,-5.951286554336547852e-01,-6.671566963195800781e-01,-6.650241613388061523e-01,-2.023862749338150024e-01
4.776859879493713379e-01,-5.935822725296020508e-01,-6.101696491241455078e-01,-6.622821092605590820e-01,-2.023653388023376465e-01
5.088805556297302246e-01,-5.925134420394897461e-01,-6.455664634704589844e-01,-6.604231595993041992e-01,-2.023506164550781250e-01
5.469718575477600098e-01,-5.916920304298400879e-01,-5.440993309020996094e-01,-6.584551930427551270e-01,-2.023355066776275635e-01
5.301012992858886719e-01,-5.907916426658630371e-01,-4.225288033485412598e-01,-6.565732955932617188e-01,-2.023218870162963867e-01
5.913232564926147461e-01,-5.899752378463745117e-01,-6.073872447013854980e-01,-6.553169488906860352e-01,-2.023124396800994873e-01
5.782724618911743164e-01,-5.885949134826660156e-01,-6.161597967147827148e-01,-6.527048349380493164e-01,-2.022936046123504639e-01
5.858058929443359375e-01,-5.870958566665649414e-01,-6.655150651931762695e-01,-6.500319242477416992e-01,-2.022732198238372803e-01
6.016153693199157715e-01,-5.860725045204162598e-01,-6.200537085533142090e-01,-6.479892730712890625e-01,-2.022575736045837402e-01
6.080876588821411133e-01,-5.851867198944091797e-01,-6.580226421356201172e-01,-6.465187668800354004e-01,-2.022467702627182007e-01
5.466535091400146484e-01,-5.843191742897033691e-01,-6.319212913513183594e-01,-6.444883346557617188e-01,-2.022310644388198853e-01
4.579506516456604004e-01,-5.846178531646728516e-01,-4.874888360500335693e-01,-6.456042528152465820e-01,-2.022387683391571045e-01
4.596483111381530762e-01,-5.861366391181945801e-01,-6.995182037353515625e-01,-6.487588882446289062e-01,-2.022605240345001221e-01
4.269683361053466797e-01,-5.883448123931884766e-01,-5.343575477600097656e-01,-6.521998643875122070e-01,-2.022854089736938477e-01
4.600727260112762451e-01,-5.910916328430175781e-01,-6.755456924438476562e-01,-6.568812131881713867e-01,-2.023203223943710327e-01
4.045804142951965332e-01,-5.932781696319580078e-01,-5.453942418098449707e-01,-6.607857942581176758e-01,-2.023512125015258789e-01
4.319552183151245117e-01,-5.947526693344116211e-01,-5.750497579574584961e-01,-6.643987894058227539e-01,-2.023791968822479248e-01
3.800703883171081543e-01,-5.953052639961242676e-01,-6.982100009918212891e-01,-6.651061177253723145e-01,-2.023847103118896484e-01
3.888770341873168945e-01,-5.961521863937377930e-01,-6.461708545684814453e-01,-6.671340465545654297e-01,-2.023998200893402100e-01
3.809192180633544922e-01,-5.969885587692260742e-01,-6.904112100601196289e-01,-6.681760549545288086e-01,-2.024073451757431030e-01
3.890892267227172852e-01,-5.979253053665161133e-01,-7.004432678222656250e-01,-6.702057719230651855e-01,-2.024233341217041016e-01
3.772055804729461670e-01,-5.983700752258300781e-01,-6.377387046813964844e-01,-6.706496477127075195e-01,-2.024266570806503296e-01
3.415546715259552002e-01,-5.988785624504089355e-01,-7.897517681121826172e-01,-6.720154285430908203e-01,-2.024376392364501953e-01
3.477087020874023438e-01,-5.993509292602539062e-01,-7.618724107742309570e-01,-6.729926466941833496e-01,-2.024444639682769775e-01
4.055353403091430664e-01,-6.000100374221801758e-01,-5.422492623329162598e-01,-6.740732789039611816e-01,-2.024526298046112061e-01
4.058536589145660400e-01,-6.000013947486877441e-01,-6.992287635803222656e-01,-6.735165119171142578e-01,-2.024491131305694580e-01
4.267561137676239014e-01,-5.996475219726562500e-01,-6.686593890190124512e-01,-6.730595231056213379e-01,-2.024463415145874023e-01
4.419289827346801758e-01,-5.987072587013244629e-01,-6.063839197158813477e-01,-6.717186570167541504e-01,-2.024368345737457275e-01
4.323796331882476807e-01,-5.972200632095336914e-01,-5.428627133369445801e-01,-6.691061258316040039e-01,-2.024169266223907471e-01
4.251645505428314209e-01,-5.961385369300842285e-01,-6.636610031127929688e-01,-6.669240593910217285e-01,-2.023995518684387207e-01
4.236791133880615234e-01,-5.957778096199035645e-01,-7.190238237380981445e-01,-6.663928031921386719e-01,-2.023952603340148926e-01
4.179494976997375488e-01,-5.956193208694458008e-01,-7.510826587677001953e-01,-6.659495234489440918e-01,-2.023914754390716553e-01
4.697282016277313232e-01,-5.958260893821716309e-01,-6.427275538444519043e-01,-6.661965847015380859e-01,-2.023930996656417847e-01
4.509477913379669189e-01,-5.956019759178161621e-01,-7.762309312820434570e-01,-6.655088663101196289e-01,-2.023887038230895996e-01
4.504172801971435547e-01,-5.951568484306335449e-01,-6.670938730239868164e-01,-6.649895906448364258e-01,-2.023849636316299438e-01
4.395946860313415527e-01,-5.946996212005615234e-01,-6.295645236968994141e-01,-6.642983555793762207e-01,-2.023796439170837402e-01
4.316368997097015381e-01,-5.943715572357177734e-01,-6.300312876701354980e-01,-6.638668775558471680e-01,-2.023760676383972168e-01
4.579506516456604004e-01,-5.944199562072753906e-01,-5.936437249183654785e-01,-6.635571122169494629e-01,-2.023729532957077026e-01
4.951931238174438477e-01,-5.946477055549621582e-01,-8.089671134948730469e-01,-6.638806462287902832e-01,-2.023759335279464722e-01
4.742906689643859863e-01,-5.941354036331176758e-01,-6.029482483863830566e-01,-6.627514958381652832e-01,-2.023681104183197021e-01
4.885085821151733398e-01,-5.935467481613159180e-01,-5.510857105255126953e-01,-6.620701551437377930e-01,-2.023631334304809570e-01
4.635741710662841797e-01,-5.927637815475463867e-01,-7.446261644363403320e-01,-6.607632637023925781e-01,-2.023532837629318237e-01
4.808691143989562988e-01,-5.922923088073730469e-01,-5.434339046478271484e-01,-6.599265336990356445e-01,-2.023462057113647461e-01
4.774737656116485596e-01,-5.922305583953857422e-01,-6.985077857971191406e-01,-6.593748331069946289e-01,-2.023417204618453979e-01
4.860681891441345215e-01,-5.923908948898315430e-01,-7.271987199783325195e-01,-6.598277688026428223e-01,-2.023454010486602783e-01
4.846888482570648193e-01,-5.923171639442443848e-01,-6.728256940841674805e-01,-6.595335006713867188e-01,-2.023432254791259766e-01
4.664389789104461670e-01,-5.922244191169738770e-01,-6.636626720428466797e-01,-6.596052646636962891e-01,-2.023440450429916382e-01
4.412923455238342285e-01,-5.921769142150878906e-01,-7.244083881378173828e-01,-6.595257520675659180e-01,-2.023429870605468750e-01
4.425655901432037354e-01,-6.848412752151489258e-01,-6.096409559249877930e-01,-7.642192840576171875e-01,-1.490871012210845947e-01
4.133870303630828857e-01,-6.851308941841125488e-01,-6.988143920898437500e-01,-7.644990682601928711e-01,-1.490885913372039795e-01
4.245279431343078613e-01,-6.858820915222167969e-01,-6.365349292755126953e-01,-7.659907937049865723e-01,-1.490993648767471313e-01
4.432022273540496826e-01,-6.865145564079284668e-01,-6.428372859954833984e-01,-7.669631242752075195e-01,-1.491065770387649536e-01
4.493562579154968262e-01,-6.865541338920593262e-01,-4.752671122550964355e-01,-7.669162750244140625e-01,-1.491065919399261475e-01
4.738662540912628174e-01,-6.862529516220092773e-01,-6.482297182083129883e-01,-7.664147615432739258e-01,-1.491029113531112671e-01
4.788531363010406494e-01,-6.855059266090393066e-01,-7.474378347396850586e-01,-7.652878761291503906e-01,-1.490949243307113647e-01
4.664389789104461670e-01,-6.844775676727294922e-01,-6.552841067314147949e-01,-7.635257840156555176e-01,-1.490812301635742188e-01
4.595422148704528809e-01,-6.839439272880554199e-01,-6.836923360824584961e-01,-7.625072002410888672e-01,-1.490729898214340210e-01
4.319552183151245117e-01,-6.839233636856079102e-01,-5.566215515136718750e-01,-7.625604867935180664e-01,-1.490733027458190918e-01
4.311063885688781738e-01,-6.843928098678588867e-01,-6.656646132469177246e-01,-7.632569670677185059e-01,-1.490779519081115723e-01
4.317429959774017334e-01,-6.850575208663940430e-01,-6.524049043655395508e-01,-7.642531394958496094e-01,-1.490856558084487915e-01
4.509477913379669189e-01,-6.854925155639648438e-01,-6.731429100036621094e-01,-7.650376558303833008e-01,-1.490916609764099121e-01
4.965724945068359375e-01,-6.854721903800964355e-01,-7.319242954254150391e-01,-7.649448513984680176e-01,-1.490912437438964844e-01
5.060157179832458496e-01,-6.847589612007141113e-01,-6.609258651733398438e-01,-7.637726068496704102e-01,-1.490830332040786743e-01
5.623568892478942871e-01,-6.835228204727172852e-01,-5.314745306968688965e-01,-7.614989280700683594e-01,-1.490658521652221680e-01
5.441070199012756348e-01,-6.816506385803222656e-01,-6.938828229904174805e-01,-7.579680681228637695e-01,-1.490400582551956177e-01
5.562028884887695312e-01,-6.795390844345092773e-01,-6.327157616615295410e-01,-7.543337941169738770e-01,-1.490124613046646118e-01
5.579005479812622070e-01,-6.776207685470581055e-01,-6.692460775375366211e-01,-7.508606910705566406e-01,-1.489857882261276245e-01
5.551418066024780273e-01,-6.760209798812866211e-01,-6.901824474334716797e-01,-7.480276823043823242e-01,-1.489635556936264038e-01
5.781663656234741211e-01,-6.750577688217163086e-01,-6.609991192817687988e-01,-7.459511756896972656e-01,-1.489466130733489990e-01
5.610836744308471680e-01,-6.744430661201477051e-01,-5.812093019485473633e-01,-7.446371316909790039e-01,-1.489366441965103149e-01
5.710574388504028320e-01,-6.737394332885742188e-01,-6.235511302947998047e-01,-7.433245182037353516e-01,-1.489264518022537231e-01
5.900500416755676270e-01,-6.731746196746826172e-01,-5.458009243011474609e-01,-7.423623800277709961e-01,-1.489190012216567993e-01
5.971589684486389160e-01,-6.721277236938476562e-01,-8.456196784973144531e-01,-7.403446435928344727e-01,-1.489040106534957886e-01
5.610836744308471680e-01,-6.709322333335876465e-01,-6.759165525436401367e-01,-7.380441427230834961e-01,-1.488861590623855591e-01
5.532319545745849609e-01,-6.704240441322326660e-01,-4.723185002803802490e-01,-7.374842166900634766e-01,-1.488811075687408447e-01
5.495183467864990234e-01,-6.701596975326538086e-01,-7.495803833007812500e-01,-7.370145320892333984e-01,-1.488768160343170166e-01
5.515342950820922852e-01,-6.702263355255126953e-01,-5.863847136497497559e-01,-7.366781234741210938e-01,-1.488732099533081055e-01
5.441070199012756348e-01,-6.710319519042968750e-01,-5.995251536369323730e-01,-7.382128238677978516e-01,-1.488846242427825928e-01
5.353004336357116699e-01,-6.723215579986572266e-01,-5.834182500839233398e-01,-7.410001754760742188e-01,-1.489055603742599487e-01
5.469718575477600098e-01,-6.736524105072021484e-01,-5.836356878280639648e-01,-7.432348728179931641e-01,-1.489225178956985474e-01
5.341332554817199707e-01,-6.750627756118774414e-01,-6.754571199417114258e-01,-7.455614805221557617e-01,-1.489409655332565308e-01
5.482450723648071289e-01,-6.762613654136657715e-01,-5.332208871841430664e-01,-7.477484941482543945e-01,-1.489588618278503418e-01
5.535503029823303223e-01,-6.770144104957580566e-01,-8.321579694747924805e-01,-7.494970560073852539e-01,-1.489733904600143433e-01
5.591737627983093262e-01,-6.771044731140136719e-01,-6.591216325759887695e-01,-7.495777010917663574e-01,-1.489744782447814941e-01
5.654339194297790527e-01,-6.772016286849975586e-01,-5.203254222869873047e-01,-7.499034404754638672e-01,-1.489773243665695190e-01
5.749832391738891602e-01,-6.772475242614746094e-01,-6.136785745620727539e-01,-7.498928308486938477e-01,-1.489775776863098145e-01
5.783786177635192871e-01,-6.771606206893920898e-01,-6.651329994201660156e-01,-7.497886419296264648e-01,-1.489775925874710083e-01
5.911110639572143555e-01,-6.769312620162963867e-01,-5.750601291656494141e-01,-7.492154836654663086e-01,-1.489734351634979248e-01
6.028885841369628906e-01,-6.766629815101623535e-01,-6.280158758163452148e-01,-7.488820552825927734e-01,-1.489717364311218262e-01
5.929148197174072266e-01,-6.762828230857849121e-01,-6.665039062500000000e-01,-7.482103109359741211e-01,-1.489668339490890503e-01
5.907927751541137695e-01,-6.761422157287597656e-01,-6.260786056518554688e-01,-7.479856014251708984e-01,-1.489652693271636963e-01
5.932331085205078125e-01,-6.758891940116882324e-01,-7.293655872344970703e-01,-7.473127841949462891e-01,-1.489602774381637573e-01
6.007665395736694336e-01,-6.755881905555725098e-01,-7.228888273239135742e-01,-7.467353343963623047e-01,-1.489560008049011230e-01
5.981138944625854492e-01,-6.751121282577514648e-01,-6.010634899139404297e-01,-7.458869218826293945e-01,-1.489496380090713501e-01
5.759382247924804688e-01,-6.744264364242553711e-01,-6.993902921676635742e-01,-7.447909116744995117e-01,-1.489408612251281738e-01
5.877157449722290039e-01,-6.740621328353881836e-01,-5.197459459304809570e-01,-7.441993951797485352e-01,-1.489351838827133179e-01
5.937636494636535645e-01,-6.740279197692871094e-01,-6.128257513046264648e-01,-7.440524101257324219e-01,-1.489337533712387085e-01
5.896255970001220703e-01,-6.740392446517944336e-01,-5.137207508087158203e-01,-7.438583374023437500e-01,-1.489320397377014160e-01
5.811372995376586914e-01,-6.742613315582275391e-01,-5.881610512733459473e-01,-7.442510128021240234e-01,-1.489350497722625732e-01
5.947185754776000977e-01,-6.742478013038635254e-01,-5.137762427330017090e-01,-7.443407773971557617e-01,-1.489360034465789795e-01
6.063899993896484375e-01,-6.738916635513305664e-01,-5.263676047325134277e-01,-7.436405420303344727e-01,-1.489306986331939697e-01
6.075571775436401367e-01,-6.734868288040161133e-01,-6.672232151031494141e-01,-7.428559064865112305e-01,-1.489248275756835938e-01
6.231544613838195801e-01,-6.730847358703613281e-01,-5.340088605880737305e-01,-7.422858476638793945e-01,-1.489205211400985718e-01
6.307939291000366211e-01,-6.725981235504150391e-01,-5.932735800743103027e-01,-7.412662506103515625e-01,-1.489127725362777710e-01
6.254886984825134277e-01,-6.720324754714965820e-01,-5.717441439628601074e-01,-7.401351928710937500e-01,-1.489047110080718994e-01
6.340831518173217773e-01,-6.713342666625976562e-01,-5.548095703125000000e-01,-7.388062477111816406e-01,-1.488947719335556030e-01
6.412981748580932617e-01,-6.706708073616027832e-01,-5.773847103118896484e-01,-7.377706766128540039e-01,-1.488869935274124146e-01
6.663387417793273926e-01,-6.699075102806091309e-01,-5.233373641967773438e-01,-7.363065481185913086e-01,-1.488757580518722534e-01
7.024140357971191406e-01,-6.691722869873046875e-01,-6.009030938148498535e-01,-7.348132133483886719e-01,-1.488644480705261230e-01
7.221493721008300781e-01,-6.681535243988037109e-01,-5.152824521064758301e-01,-7.326948642730712891e-01,-1.488492041826248169e-01
7.162075638771057129e-01,-6.668157577514648438e-01,-5.362842082977294922e-01,-7.303628921508789062e-01,-1.488326936960220337e-01
7.281972765922546387e-01,-6.654502153396606445e-01,-6.584599018096923828e-01,-7.280306816101074219e-01,-1.488153934478759766e-01
7.320170402526855469e-01,-6.642184853553771973e-01,-5.060518383979797363e-01,-7.257838249206542969e-01,-1.487987339496612549e-01
7.271362543106079102e-01,-6.633855700492858887e-01,-5.759519338607788086e-01,-7.240426540374755859e-01,-1.487853229045867920e-01
7.555720806121826172e-01,-7.064215540885925293e-01,-5.209505558013916016e-01,-7.726200819015502930e-01,-1.239708364009857178e-01
7.774295210838317871e-01,-7.061400413513183594e-01,-5.402845144271850586e-01,-7.718967199325561523e-01,-1.239658594131469727e-01
7.882521152496337891e-01,-7.057070732116699219e-01,-5.073472261428833008e-01,-7.710340023040771484e-01,-1.239602267742156982e-01
8.080935478210449219e-01,-7.051033377647399902e-01,-5.247660875320434570e-01,-7.699178457260131836e-01,-1.239528208971023560e-01
7.815675735473632812e-01,-7.039740085601806641e-01,-5.945951938629150391e-01,-7.678972482681274414e-01,-1.239387542009353638e-01
7.951488494873046875e-01,-7.029869556427001953e-01,-5.657637119293212891e-01,-7.662221193313598633e-01,-1.239258795976638794e-01
8.317546844482421875e-01,-7.021991014480590820e-01,-5.309840440750122070e-01,-7.646743059158325195e-01,-1.239142715930938721e-01
8.468214869499206543e-01,-7.011350989341735840e-01,-5.030788183212280273e-01,-7.624651193618774414e-01,-1.238977909088134766e-01
8.873531222343444824e-01,-7.001346349716186523e-01,-5.854313969612121582e-01,-7.604627609252929688e-01,-1.238829493522644043e-01
9.175927639007568359e-01,-6.988926529884338379e-01,-6.037322878837585449e-01,-7.583820819854736328e-01,-1.238686740398406982e-01
9.318106770515441895e-01,-6.971729993820190430e-01,-5.928212404251098633e-01,-7.551316618919372559e-01,-1.238454580307006836e-01
9.275665283203125000e-01,-6.955606341361999512e-01,-5.469933152198791504e-01,-7.519913911819458008e-01,-1.238232254981994629e-01
9.131364226341247559e-01,-6.942755579948425293e-01,-5.448272228240966797e-01,-7.497928142547607422e-01,-1.238076239824295044e-01
9.402989745140075684e-01,-6.933598518371582031e-01,-6.800990104675292969e-01,-7.479897737503051758e-01,-1.237940788269042969e-01
9.395563006401062012e-01,-6.925098299980163574e-01,-4.847080707550048828e-01,-7.460718154907226562e-01,-1.237801015377044678e-01
9.660822749137878418e-01,-6.916668415069580078e-01,-4.692895710468292236e-01,-7.444138526916503906e-01,-1.237674653530120850e-01
9.637479782104492188e-01,-6.903334856033325195e-01,-5.350845456123352051e-01,-7.418150901794433594e-01,-1.237484663724899292e-01
9.792391061782836914e-01,-6.886621713638305664e-01,-5.679045915603637695e-01,-7.390786409378051758e-01,-1.237277686595916748e-01
9.835894107818603516e-01,-6.869237422943115234e-01,-5.274438858032226562e-01,-7.356654405593872070e-01,-1.237019300460815430e-01
9.968523979187011719e-01,-6.854954957962036133e-01,-4.439423680305480957e-01,-7.331376075744628906e-01,-1.236827522516250610e-01
1.008099436759948730e+00,-6.843370199203491211e-01,-4.906961619853973389e-01,-7.306245565414428711e-01,-1.236635148525238037e-01
9.982317090034484863e-01,-6.834129691123962402e-01,-5.949232578277587891e-01,-7.288563251495361328e-01,-1.236508488655090332e-01
1.019770860671997070e+00,-6.825535297393798828e-01,-4.861357510089874268e-01,-7.272868156433105469e-01,-1.236390173435211182e-01
9.793452620506286621e-01,-6.817692518234252930e-01,-5.313724279403686523e-01,-7.257430553436279297e-01,-1.236278563737869263e-01
1.106563806533813477e+00,-6.812115907669067383e-01,-4.667897224426269531e-01,-7.248654365539550781e-01,-1.236206144094467163e-01
1.157811999320983887e+00,-6.796189546585083008e-01,-4.886292815208435059e-01,-7.209078669548034668e-01,-1.235930323600769043e-01
1.103380680084228516e+00,-6.771932840347290039e-01,-4.825808405876159668e-01,-7.165819406509399414e-01,-1.235636770725250244e-01
1.102001309394836426e+00,-6.750850677490234375e-01,-5.248201489448547363e-01,-7.133610248565673828e-01,-1.235402226448059082e-01
1.072080016136169434e+00,-6.735064983367919922e-01,-3.982380926609039307e-01,-7.108514308929443359e-01,-1.235217750072479248e-01
1.066774845123291016e+00,-6.730394363403320312e-01,-5.123090744018554688e-01,-7.091671824455261230e-01,-1.235082149505615234e-01
1.011388659477233887e+00,-6.745765209197998047e-01,-5.114517807960510254e-01,-7.116699218750000000e-01,-1.235258877277374268e-01
9.477262496948242188e-01,-6.769749522209167480e-01,-5.479021668434143066e-01,-7.166758775711059570e-01,-1.235615760087966919e-01
9.526070356369018555e-01,-6.798181533813476562e-01,-5.851457118988037109e-01,-7.220115661621093750e-01,-1.235989779233932495e-01
9.571695327758789062e-01,-6.826968789100646973e-01,-4.952085018157958984e-01,-7.271541357040405273e-01,-1.236364394426345825e-01
9.784964323043823242e-01,-6.849434375762939453e-01,-5.349302887916564941e-01,-7.311596870422363281e-01,-1.236661225557327271e-01
9.858175516128540039e-01,-6.861782670021057129e-01,-5.837762951850891113e-01,-7.335567474365234375e-01,-1.236846148967742920e-01
9.844382405281066895e-01,-6.862878203392028809e-01,-6.045169830322265625e-01,-7.343397736549377441e-01,-1.236912757158279419e-01
1.008842110633850098e+00,-6.857250928878784180e-01,-4.821522533893585205e-01,-7.333337068557739258e-01,-1.236841231584548950e-01
1.043644189834594727e+00,-6.849370002746582031e-01,-4.814410209655761719e-01,-7.317875027656555176e-01,-1.236733794212341309e-01
1.048418879508972168e+00,-6.837522387504577637e-01,-5.141656994819641113e-01,-7.292217016220092773e-01,-1.236552894115447998e-01
1.054148435592651367e+00,-6.825456023216247559e-01,-5.597919821739196777e-01,-7.271568775177001953e-01,-1.236410140991210938e-01
1.086828470230102539e+00,-6.812618970870971680e-01,-5.085436701774597168e-01,-7.249562144279479980e-01,-1.236251592636108398e-01
1.101576924324035645e+00,-6.798663139343261719e-01,-4.947451949119567871e-01,-7.221062183380126953e-01,-1.236048638820648193e-01
1.108367562294006348e+00,-6.785290837287902832e-01,-4.821063280105590820e-01,-7.192877531051635742e-01,-1.235847920179367065e-01
1.120251178741455078e+00,-6.773765087127685547e-01,-4.782992005348205566e-01,-7.172247171401977539e-01,-1.235702186822891235e-01
1.144018530845642090e+00,-6.760759353637695312e-01,-4.768185019493103027e-01,-7.148455977439880371e-01,-1.235533207654953003e-01
1.167255282402038574e+00,-6.746135950088500977e-01,-4.544160366058349609e-01,-7.118917703628540039e-01,-1.235321164131164551e-01
1.173727631568908691e+00,-6.733371019363403320e-01,-4.722047448158264160e-01,-7.094119787216186523e-01,-1.235144436359405518e-01
1.191765189170837402e+00,-6.722023487091064453e-01,-4.475783109664916992e-01,-7.073403596878051758e-01,-1.234999001026153564e-01
1.201632857322692871e+00,-6.710035204887390137e-01,-4.783529639244079590e-01,-7.049500942230224609e-01,-1.234830915927886963e-01
1.244392752647399902e+00,-6.699763536453247070e-01,-4.668107032775878906e-01,-7.029078602790832520e-01,-1.234688311815261841e-01
1.262430429458618164e+00,-6.686928868293762207e-01,-5.174657702445983887e-01,-7.002154588699340820e-01,-1.234506666660308838e-01
1.327047705650329590e+00,-6.670969128608703613e-01,-5.185862183570861816e-01,-6.972351074218750000e-01,-1.234300434589385986e-01
1.340628981590270996e+00,-6.648268699645996094e-01,-4.802151918411254883e-01,-6.926279067993164062e-01,-1.233985126018524170e-01
1.293094515800476074e+00,-6.623152494430541992e-01,-4.409688711166381836e-01,-6.881761550903320312e-01,-1.233677715063095093e-01
1.292563915252685547e+00,-6.605347394943237305e-01,-4.753323495388031006e-01,-6.850674152374267578e-01,-1.233447045087814331e-01
1.280574202537536621e+00,-6.595881581306457520e-01,-4.151917099952697754e-01,-6.831759214401245117e-01,-1.233304589986801147e-01
1.280043721199035645e+00,-6.593313217163085938e-01,-4.838058054447174072e-01,-6.821060180664062500e-01,-1.233215630054473877e-01
1.285561084747314453e+00,-6.598660945892333984e-01,-3.890041410923004150e-01,-6.829513907432556152e-01,-1.233269572257995605e-01
1.285242795944213867e+00,-6.601561307907104492e-01,-4.199841320514678955e-01,-6.837508678436279297e-01,-1.233325451612472534e-01
1.294367671012878418e+00,-6.599308252334594727e-01,-3.777281045913696289e-01,-6.832488775253295898e-01,-1.233285665512084961e-01
1.268584489822387695e+00,-6.593932509422302246e-01,-4.222708344459533691e-01,-6.821671724319458008e-01,-1.233208030462265015e-01
1.254472613334655762e+00,-6.588152647018432617e-01,-4.421412050724029541e-01,-6.813508272171020508e-01,-1.233142614364624023e-01
1.236328840255737305e+00,-6.585440039634704590e-01,-4.345010817050933838e-01,-6.809360384941101074e-01,-1.233100295066833496e-01
1.221580386161804199e+00,-6.586939692497253418e-01,-4.599604606628417969e-01,-6.812361478805541992e-01,-1.233108043670654297e-01
1.225400209426879883e+00,-6.593319177627563477e-01,-4.156389832496643066e-01,-6.821974515914916992e-01,-1.233161985874176025e-01
1.213198184967041016e+00,-6.809500455856323242e-01,-4.444592595100402832e-01,-7.079167366027832031e-01,-1.116425991058349609e-01
1.224551320075988770e+00,-6.815755367279052734e-01,-4.539258480072021484e-01,-7.090865969657897949e-01,-1.116506606340408325e-01
1.266462445259094238e+00,-6.818073987960815430e-01,-4.671969711780548096e-01,-7.094939947128295898e-01,-1.116536557674407959e-01
1.261793851852416992e+00,-6.811804771423339844e-01,-4.115677773952484131e-01,-7.081468105316162109e-01,-1.116449385881423950e-01
1.273995757102966309e+00,-6.799726486206054688e-01,-4.624864757061004639e-01,-7.060316801071166992e-01,-1.116301119327545166e-01
1.298611879348754883e+00,-6.786725521087646484e-01,-5.013895034790039062e-01,-7.038353681564331055e-01,-1.116143167018890381e-01
1.288744211196899414e+00,-6.771150231361389160e-01,-4.278039932250976562e-01,-7.007297277450561523e-01,-1.115923970937728882e-01
1.311238288879394531e+00,-6.757483482360839844e-01,-4.927702844142913818e-01,-6.978814601898193359e-01,-1.115715652704238892e-01
1.332777380943298340e+00,-6.746184229850769043e-01,-4.751508533954620361e-01,-6.956541538238525391e-01,-1.115557551383972168e-01
1.350814938545227051e+00,-6.730698347091674805e-01,-4.436389505863189697e-01,-6.926856040954589844e-01,-1.115351319313049316e-01
1.359091043472290039e+00,-6.712266206741333008e-01,-4.412395954132080078e-01,-6.889767646789550781e-01,-1.115086823701858521e-01
1.322803616523742676e+00,-6.694411635398864746e-01,-3.770939111709594727e-01,-6.857263445854187012e-01,-1.114856153726577759e-01
1.342963337898254395e+00,-6.682001948356628418e-01,-3.879602551460266113e-01,-6.836703419685363770e-01,-1.114699989557266235e-01
1.313996911048889160e+00,-6.674885749816894531e-01,-4.442619085311889648e-01,-6.819415688514709473e-01,-1.114569455385208130e-01
1.321954727172851562e+00,-6.673706173896789551e-01,-4.286910891532897949e-01,-6.815427541732788086e-01,-1.114530861377716064e-01
