# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.3333,0.5613784,0.56220084,0.5577296,0.43009627,0.42526475,0.4095911,0.5662244,0.55801165,0.5646599,0.5564141,0.5613179,0.56752855,0.5664332,-0.067173444,0.4095911,0.56752855,0.4095911,0.4095911,0.4095911,0.56752855,0.56752855
0.3182,0.5613784,0.56220084,0.5577296,0.43341038,0.42912513,0.4101531,0.5662244,0.55801165,0.5646599,0.55641407,0.5613179,0.56752855,0.5664468,-0.07057438,0.4101531,0.56752855,0.4101531,0.4101531,0.4101531,0.56752855,0.56752855
0.3182,0.5613784,0.56220084,0.5577296,0.42834237,0.4253236,0.40387264,0.5662244,0.55801165,0.5646599,0.55641395,0.5613179,0.56752855,0.5664474,-0.056787156,0.40387264,0.56752855,0.40387264,0.40387264,0.40387264,0.56752855,0.56752855
0.3182,0.5613784,0.56220084,0.5577296,0.41912323,0.4164722,0.3932167,0.5662244,0.55801165,0.5646599,0.55641395,0.5613179,0.56752855,0.5664464,-0.038307324,0.3932167,0.56752855,0.3932167,0.3932167,0.3932167,0.56752855,0.56752855
0.303,0.5613784,0.56220084,0.5577296,0.41068515,0.4069316,0.38399985,0.5662244,0.55801165,0.5646599,0.55641377,0.56131786,0.56752855,0.5664186,-0.043449186,0.38399985,0.56752855,0.38399985,0.38399985,0.38399985,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.40431276,0.39989007,0.37627742,0.5662244,0.55801165,0.5646599,0.55641353,0.5613178,0.56752855,0.5663848,-0.053002827,0.37627742,0.56752855,0.37627742,0.37627742,0.37627742,0.56752855,0.56752855
0.2727,0.5613784,0.56220084,0.5577296,0.3997565,0.39494333,0.37014407,0.5662244,0.55801165,0.5646599,0.55641335,0.5613178,0.56752855,0.5663706,-0.05292187,0.37014407,0.56752855,0.37014407,0.37014407,0.37014407,0.56752855,0.56752855
0.2727,0.5613784,0.56220084,0.5577296,0.39369762,0.38834164,0.3619083,0.5662244,0.55801165,0.5646599,0.55641323,0.56131774,0.56752855,0.56635725,-0.048584446,0.3619083,0.56752855,0.3619083,0.3619083,0.3619083,0.56752855,0.56752855
0.2576,0.5613784,0.56220084,0.5577296,0.38800085,0.3817535,0.35502422,0.5662244,0.55801165,0.5646599,0.5564131,0.56131774,0.56752855,0.5663417,-0.046833828,0.35502422,0.56752855,0.35502422,0.35502422,0.35502422,0.56752855,0.56752855
0.2424,0.5613784,0.56220084,0.5577296,0.38210708,0.37476477,0.34681332,0.5662244,0.55801165,0.5646599,0.55641294,0.5613177,0.56752855,0.56632113,-0.047881186,0.34681332,0.56752855,0.34681332,0.34681332,0.34681332,0.56752855,0.56752855
0.2576,0.5613784,0.56220084,0.5577296,0.37640187,0.36805004,0.3390753,0.5662244,0.55801165,0.5646599,0.55641276,0.5613177,0.56752855,0.5663013,-0.049628407,0.3390753,0.56752855,0.3390753,0.3390753,0.3390753,0.56752855,0.56752855
0.2424,0.5613784,0.56220084,0.5577296,0.3730604,0.3641135,0.33594397,0.5662244,0.55801165,0.5646599,0.5564127,0.5613177,0.56752855,0.5662886,-0.04894484,0.33594397,0.56752855,0.33594397,0.33594397,0.33594397,0.56752855,0.56752855
0.2576,0.5613784,0.56220084,0.5577296,0.36988884,0.3602944,0.33092192,0.5662244,0.55801165,0.5646599,0.55641264,0.5613176,0.56752855,0.56627893,-0.04930058,0.33092192,0.56752855,0.33092192,0.33092192,0.33092192,0.56752855,0.56752855
0.2273,0.5613784,0.56220084,0.5577296,0.3696956,0.35968584,0.3319593,0.5662244,0.55801165,0.5646599,0.55641264,0.5613176,0.56752855,0.5662711,-0.05469828,0.3319593,0.56752855,0.3319593,0.3319593,0.3319593,0.56752855,0.56752855
0.2273,0.5613784,0.56220084,0.5577296,0.36693817,0.35672352,0.32640055,0.5662244,0.55801165,0.5646599,0.5564125,0.5613176,0.56752855,0.56626314,-0.052797303,0.32640055,0.56752855,0.32640055,0.32640055,0.32640055,0.56752855,0.56752855
0.2121,0.5613784,0.56220084,0.5577296,0.3643847,0.35386783,0.323685,0.5662244,0.55801165,0.5646599,0.55641246,0.5613176,0.56752855,0.5662597,-0.05175016,0.323685,0.56752855,0.323685,0.323685,0.323685,0.56752855,0.56752855
0.2273,0.5613784,0.56220084,0.5577296,0.35894093,0.34786004,0.31577778,0.5662244,0.55801165,0.5646599,0.55641234,0.56131756,0.56752855,0.5662452,-0.047028467,0.31577778,0.56752855,0.31577778,0.31577778,0.31577778,0.56752855,0.56752855
0.2576,0.5613784,0.56220084,0.5577296,0.3564704,0.34473634,0.31392306,0.5662244,0.55801165,0.5646599,0.55641234,0.56131756,0.56752855,0.5662389,-0.047844693,0.31392306,0.56752855,0.31392306,0.31392306,0.31392306,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.35821015,0.3462147,0.31772992,0.5662244,0.55801165,0.5646599,0.55641234,0.56131756,0.56752855,0.5662327,-0.052909717,0.31772992,0.56752855,0.31772992,0.31772992,0.31772992,0.56752855,0.56752855
0.3333,0.5613784,0.56220084,0.5577296,0.36648944,0.35509506,0.32970205,0.5662244,0.55801165,0.5646599,0.5564126,0.5613176,0.56752855,0.5662485,-0.061269872,0.32970205,0.56752855,0.32970205,0.32970205,0.32970205,0.56752855,0.56752855
0.3333,0.5613784,0.56220084,0.5577296,0.38068095,0.3709248,0.3498844,0.5662244,0.55801165,0.5646599,0.5564129,0.5613177,0.56752855,0.566278,-0.0709972,0.3498844,0.56752855,0.3498844,0.3498844,0.3498844,0.56752855,0.56752855
0.3333,0.5613784,0.56220084,0.5577296,0.3947593,0.38725752,0.36683756,0.5662244,0.55801165,0.5646599,0.5564132,0.56131774,0.56752855,0.56631994,-0.07381886,0.36683756,0.56752855,0.36683756,0.36683756,0.36683756,0.56752855,0.56752855
0.3636,0.5613784,0.56220084,0.5577296,0.40592128,0.4002195,0.38025776,0.5662244,0.55801165,0.5646599,0.5564135,0.5613178,0.56752855,0.56635934,-0.0723337,0.38025776,0.56752855,0.38025776,0.38025776,0.38025776,0.56752855,0.56752855
0.3182,0.5613784,0.56220084,0.5577296,0.41549152,0.41086394,0.39251125,0.5662244,0.55801165,0.5646599,0.55641377,0.56131786,0.56752855,0.56639546,-0.06414858,0.39251125,0.56752855,0.39251125,0.39251125,0.39251125,0.56752855,0.56752855
0.3333,0.5613784,0.56220084,0.5577296,0.41662678,0.41277677,0.39088917,0.5662244,0.55801165,0.5646599,0.55641377,0.56131786,0.56752855,0.566413,-0.05839601,0.39088917,0.56752855,0.39088917,0.39088917,0.39088917,0.56752855,0.56752855
0.303,0.5613784,0.56220084,0.5577296,0.41687325,0.41279724,0.39238548,0.5662244,0.55801165,0.5646599,0.55641377,0.56131786,0.56752855,0.56641304,-0.059103757,0.39238548,0.56752855,0.39238548,0.39238548,0.39238548,0.56752855,0.56752855
0.303,0.5613784,0.56220084,0.5577296,0.4109359,0.40740383,0.38345408,0.5662244,0.55801165,0.5646599,0.55641365,0.56131786,0.56752855,0.56640637,-0.04899182,0.38345408,0.56752855,0.38345408,0.38345408,0.38345408,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.40625864,0.40190536,0.37833112,0.5662244,0.55801165,0.5646599,0.5564136,0.5613178,0.56752855,0.5663978,-0.04943584,0.37833112,0.56752855,0.37833112,0.37833112,0.37833112,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.3988544,0.3941401,0.3688429,0.5662244,0.55801165,0.5646599,0.55641335,0.5613178,0.56752855,0.5663709,-0.048967347,0.3688429,0.56752855,0.3688429,0.3688429,0.3688429,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.39472246,0.38924316,0.36404976,0.5662244,0.55801165,0.5646599,0.5564133,0.56131774,0.56752855,0.5663612,-0.049048543,0.36404976,0.56752855,0.36404976,0.36404976,0.36404976,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.39103615,0.38491243,0.35958594,0.5662244,0.55801165,0.5646599,0.5564132,0.56131774,0.56752855,0.56634355,-0.051170036,0.35958594,0.56752855,0.35958594,0.35958594,0.35958594,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.38968897,0.3831528,0.3579953,0.5662244,0.55801165,0.5646599,0.5564132,0.56131774,0.56752855,0.56633794,-0.05298169,0.3579953,0.56752855,0.3579953,0.3579953,0.3579953,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.38902748,0.382256,0.3572024,0.5662244,0.55801165,0.5646599,0.5564131,0.56131774,0.56752855,0.5663318,-0.055099815,0.3572024,0.56752855,0.3572024,0.3572024,0.3572024,0.56752855,0.56752855
0.2727,0.5613784,0.56220084,0.5577296,0.38902748,0.382256,0.3572024,0.5662244,0.55801165,0.5646599,0.5564131,0.56131774,0.56752855,0.5663318,-0.055099815,0.3572024,0.56752855,0.3572024,0.3572024,0.3572024,0.56752855,0.56752855
0.2576,0.5613784,0.56220084,0.5577296,0.38739341,0.38047296,0.3542527,0.5662244,0.55801165,0.5646599,0.55641305,0.56131774,0.56752855,0.56632835,-0.054341257,0.3542527,0.56752855,0.3542527,0.3542527,0.3542527,0.56752855,0.56752855
0.2576,0.5613784,0.56220084,0.5577296,0.383703,0.37642303,0.34891224,0.5662244,0.55801165,0.5646599,0.55641294,0.5613177,0.56752855,0.5663203,-0.052142173,0.34891224,0.56752855,0.34891224,0.34891224,0.34891224,0.56752855,0.56752855
0.2576,0.5613784,0.56220084,0.5577296,0.37939206,0.37160438,0.34362617,0.5662244,0.55801165,0.5646599,0.5564129,0.5613177,0.56752855,0.56631035,-0.0485633,0.34362617,0.56752855,0.34362617,0.34362617,0.34362617,0.56752855,0.56752855
0.2576,0.5613784,0.56220084,0.5577296,0.3757934,0.36729485,0.33915225,0.5662244,0.55801165,0.5646599,0.5564128,0.5613177,0.56752855,0.56629944,-0.048258193,0.33915225,0.56752855,0.33915225,0.33915225,0.33915225,0.56752855,0.56752855
0.2424,0.5613784,0.56220084,0.5577296,0.3737803,0.3646325,0.33676347,0.5662244,0.55801165,0.5646599,0.55641276,0.5613177,0.56752855,0.56628764,-0.052202024,0.33676347,0.56752855,0.33676347,0.33676347,0.33676347,0.56752855,0.56752855
0.2273,0.5613784,0.56220084,0.5577296,0.37148476,0.36195263,0.33302084,0.5662244,0.55801165,0.5646599,0.55641264,0.5613176,0.56752855,0.56627804,-0.053561576,0.33302084,0.56752855,0.33302084,0.33302084,0.33302084,0.56752855,0.56752855
0.2424,0.5613784,0.56220084,0.5577296,0.36779433,0.3579027,0.3276804,0.5662244,0.55801165,0.5646599,0.5564125,0.5613176,0.56752855,0.56627,-0.051362507,0.3276804,0.56752855,0.3276804,0.3276804,0.3276804,0.56752855,0.56752855
0.2424,0.5613784,0.56220084,0.5577296,0.36510673,0.3548554,0.32532465,0.5662244,0.55801165,0.5646599,0.5564125,0.5613176,0.56752855,0.5662635,-0.048537225,0.32532465,0.56752855,0.32532465,0.32532465,0.32532465,0.56752855,0.56752855
0.2576,0.5613784,0.56220084,0.5577296,0.36356157,0.35280946,0.323245,0.5662244,0.55801165,0.5646599,0.55641246,0.5613176,0.56752855,0.5662572,-0.049668074,0.323245,0.56752855,0.323245,0.323245,0.323245,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.3654251,0.3544684,0.32667872,0.5662244,0.55801165,0.5646599,0.5564125,0.5613176,0.56752855,0.566254,-0.056499213,0.32667872,0.56752855,0.32667872,0.32667872,0.32667872,0.56752855,0.56752855
0.303,0.5613784,0.56220084,0.5577296,0.3714353,0.3611642,0.3357666,0.5662244,0.55801165,0.5646599,0.5564127,0.5613176,0.56752855,0.566265,-0.059763297,0.3357666,0.56752855,0.3357666,0.3357666,0.3357666,0.56752855,0.56752855
0.303,0.5613784,0.56220084,0.5577296,0.38009816,0.37092957,0.34718603,0.5662244,0.55801165,0.5646599,0.5564129,0.5613177,0.56752855,0.5662891,-0.06342314,0.34718603,0.56752855,0.34718603,0.34718603,0.34718603,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.38800776,0.38005775,0.35694602,0.5662244,0.55801165,0.5646599,0.55641305,0.5613177,0.56752855,0.5663099,-0.06730714,0.35694602,0.56752855,0.35694602,0.35694602,0.35694602,0.56752855,0.56752855
0.303,0.5613784,0.56220084,0.5577296,0.3919962,0.38525832,0.3608784,0.5662244,0.55801165,0.5646599,0.5564131,0.56131774,0.56752855,0.5663293,-0.06291488,0.3608784,0.56752855,0.3608784,0.3608784,0.3608784,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.39424053,0.38832518,0.36459613,0.5662244,0.55801165,0.5646599,0.55641323,0.56131774,0.56752855,0.56634605,-0.05617051,0.36459613,0.56752855,0.36459613,0.36459613,0.36459613,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.39308968,0.38717604,0.3619802,0.5662244,0.55801165,0.5646599,0.55641323,0.56131774,0.56752855,0.5663482,-0.052606046,0.3619802,0.56752855,0.3619802,0.3619802,0.3619802,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.39193153,0.38569105,0.3608681,0.5662244,0.55801165,0.5646599,0.5564132,0.56131774,0.56752855,0.5663432,-0.05511047,0.3608681,0.56752855,0.3608681,0.3608681,0.3608681,0.56752855,0.56752855
0.2727,0.5613784,0.56220084,0.5577296,0.39037466,0.38401562,0.35879302,0.5662244,0.55801165,0.5646599,0.5564132,0.56131774,0.56752855,0.5663374,-0.05328816,0.35879302,0.56752855,0.35879302,0.35879302,0.35879302,0.56752855,0.56752855
0.303,0.5613784,0.56220084,0.5577296,0.3880549,0.38136974,0.3550456,0.5662244,0.55801165,0.5646599,0.5564131,0.56131774,0.56752855,0.5663345,-0.05222313,0.3550456,0.56752855,0.3550456,0.3550456,0.3550456,0.56752855,0.56752855
0.303,0.5613784,0.56220084,0.5577296,0.38858366,0.38174874,0.3577226,0.5662244,0.55801165,0.5646599,0.5564131,0.56131774,0.56752855,0.56633055,-0.05440788,0.3577226,0.56752855,0.3577226,0.3577226,0.3577226,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.3904469,0.38373587,0.35963517,0.5662244,0.55801165,0.5646599,0.5564132,0.56131774,0.56752855,0.56633455,-0.055146486,0.35963517,0.56752855,0.35963517,0.35963517,0.35963517,0.56752855,0.56752855
0.2727,0.5613784,0.56220084,0.5577296,0.39196742,0.38528657,0.3608683,0.5662244,0.55801165,0.5646599,0.5564132,0.56131774,0.56752855,0.566336,-0.06048824,0.3608683,0.56752855,0.3608683,0.3608683,0.3608683,0.56752855,0.56752855
0.2727,0.5613784,0.56220084,0.5577296,0.3903173,0.38386807,0.35791793,0.5662244,0.55801165,0.5646599,0.55641305,0.56131774,0.56752855,0.566333,-0.05679053,0.35791793,0.56752855,0.35791793,0.35791793,0.35791793,0.56752855,0.56752855
0.2727,0.5613784,0.56220084,0.5577296,0.387335,0.38085076,0.35422608,0.5662244,0.55801165,0.5646599,0.55641305,0.56131774,0.56752855,0.5663355,-0.04896599,0.35422608,0.56752855,0.35422608,0.35422608,0.35422608,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.38373038,0.3765361,0.34974366,0.5662244,0.55801165,0.5646599,0.556413,0.56131774,0.56752855,0.5663246,-0.048634753,0.34974366,0.56752855,0.34974366,0.34974366,0.34974366,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.38334683,0.3756511,0.35029933,0.5662244,0.55801165,0.5646599,0.556413,0.5613177,0.56752855,0.5663162,-0.053335086,0.35029933,0.56752855,0.35029933,0.35029933,0.35029933,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.38474807,0.37702695,0.3519113,0.5662244,0.55801165,0.5646599,0.556413,0.5613177,0.56752855,0.56631464,-0.05691275,0.3519113,0.56752855,0.3519113,0.3519113,0.3519113,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.38700548,0.379582,0.35480312,0.5662244,0.55801165,0.5646599,0.55641305,0.56131774,0.56752855,0.56631994,-0.059055626,0.35480312,0.56752855,0.35480312,0.35480312,0.35480312,0.56752855,0.56752855
0.2576,0.5613784,0.56220084,0.5577296,0.3883616,0.38135326,0.35640427,0.5662244,0.55801165,0.5646599,0.55641305,0.56131774,0.56752855,0.5663256,-0.057231963,0.35640427,0.56752855,0.35640427,0.35640427,0.35640427,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.3857701,0.37870163,0.35132235,0.5662244,0.55801165,0.5646599,0.556413,0.56131774,0.56752855,0.56632495,-0.05358769,0.35132235,0.56752855,0.35132235,0.35132235,0.35132235,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.38490683,0.3777138,0.35239804,0.5662244,0.55801165,0.5646599,0.556413,0.56131774,0.56752855,0.5663225,-0.052218318,0.35239804,0.56752855,0.35239804,0.35239804,0.35239804,0.56752855,0.56752855
0.303,0.5613784,0.56220084,0.5577296,0.3845275,0.3771627,0.3514378,0.5662244,0.55801165,0.5646599,0.55641305,0.56131774,0.56752855,0.56632125,-0.05082815,0.3514378,0.56752855,0.3514378,0.3514378,0.3514378,0.56752855,0.56752855
0.3333,0.5613784,0.56220084,0.5577296,0.38794747,0.38049644,0.35694095,0.5662244,0.55801165,0.5646599,0.5564131,0.56131774,0.56752855,0.5663239,-0.05948872,0.35694095,0.56752855,0.35694095,0.35694095,0.35694095,0.56752855,0.56752855
0.4091,0.5613784,0.56220084,0.5577296,0.3947053,0.38804576,0.366816,0.5662244,0.55801165,0.5646599,0.55641323,0.56131774,0.56752855,0.5663343,-0.0630518,0.366816,0.56752855,0.366816,0.366816,0.366816,0.56752855,0.56752855
0.4394,0.5613784,0.56220084,0.5577296,0.4120714,0.40581757,0.39079404,0.5662244,0.55801165,0.5646599,0.55641377,0.5613178,0.56752855,0.5663783,-0.06759461,0.39079404,0.56752855,0.39079404,0.39079404,0.39079404,0.56752855,0.56752855
0.4394,0.5613784,0.56220084,0.5577296,0.43374825,0.42752752,0.41604817,0.5662244,0.55801165,0.5646599,0.55641425,0.5613179,0.56752855,0.5664245,-0.07877523,0.41604817,0.56752855,0.41604817,0.41604817,0.41604817,0.56752855,0.56752855
0.4394,0.5613784,0.56220084,0.5577296,0.45484906,0.4490993,0.43924308,0.5662244,0.55801165,0.5646599,0.55641454,0.561318,0.56752855,0.56647754,-0.08658947,0.43924308,0.56752855,0.43924308,0.43924308,0.43924308,0.56752855,0.56752855
0.4242,0.5613784,0.56220084,0.5577296,0.46904486,0.46479124,0.4542784,0.5662244,0.55801165,0.5646599,0.55641484,0.56131804,0.56752855,0.5665287,-0.077516556,0.4542784,0.56752855,0.4542784,0.4542784,0.4542784,0.56752855,0.56752855
0.4091,0.5613784,0.56220084,0.5577296,0.47412795,0.4709773,0.4581862,0.5662244,0.55801165,0.5646599,0.5564151,0.5613181,0.56752855,0.5665674,-0.062489957,0.4581862,0.56752855,0.4581862,0.4581862,0.47412795,0.56752855,0.56752855
0.4091,0.5613784,0.56220084,0.5577296,0.47149426,0.46871385,0.45457247,0.5662244,0.55801165,0.5646599,0.5564151,0.5613181,0.56752855,0.5665717,-0.056040607,0.45457247,0.56752855,0.45457247,0.45457247,0.47149426,0.56752855,0.56752855
0.3939,0.5613784,0.56220084,0.5577296,0.466619,0.46395206,0.44929165,0.5662244,0.55801165,0.5646599,0.55641496,0.5613181,0.56752855,0.5665618,-0.052461736,0.44929165,0.56752855,0.44929165,0.44929165,0.44929165,0.56752855,0.56752855
0.3939,0.5613784,0.56220084,0.5577296,0.46063256,0.45786643,0.442128,0.5662244,0.55801165,0.5646599,0.55641484,0.56131804,0.56752855,0.56654745,-0.051398084,0.442128,0.56752855,0.442128,0.442128,0.442128,0.56752855,0.56752855
0.3333,0.5613784,0.56220084,0.5577296,0.45601392,0.453028,0.43746024,0.5662244,0.55801165,0.5646599,0.5564147,0.56131804,0.56752855,0.566531,-0.053896382,0.43746024,0.56752855,0.43746024,0.43746024,0.43746024,0.56752855,0.56752855
0.303,0.5613784,0.56220084,0.5577296,0.44491118,0.4423977,0.42198944,0.5662244,0.55801165,0.5646599,0.5564144,0.561318,0.56752855,0.5665059,-0.05084736,0.42198944,0.56752855,0.42198944,0.42198944,0.42198944,0.56752855,0.56752855
0.303,0.5613784,0.56220084,0.5577296,0.4305545,0.42799598,0.40500316,0.5662244,0.55801165,0.5646599,0.55641407,0.5613179,0.56752855,0.56647485,-0.04539589,0.40500316,0.56752855,0.40500316,0.40500316,0.40500316,0.56752855,0.56752855
0.303,0.5613784,0.56220084,0.5577296,0.41515973,0.41239044,0.38785684,0.5662244,0.55801165,0.5646599,0.5564138,0.56131786,0.56752855,0.5664383,-0.036103234,0.38785684,0.56752855,0.38785684,0.38785684,0.38785684,0.56752855,0.56752855
0.303,0.5613784,0.56220084,0.5577296,0.4043541,0.40029567,0.37574822,0.5662244,0.55801165,0.5646599,0.55641365,0.5613178,0.56752855,0.5664052,-0.039102256,0.37574822,0.56752855,0.37574822,0.37574822,0.37574822,0.56752855,0.56752855
0.303,0.5613784,0.56220084,0.5577296,0.3983993,0.3932781,0.36937433,0.5662244,0.55801165,0.5646599,0.5564134,0.5613178,0.56752855,0.5663692,-0.05123812,0.36937433,0.56752855,0.36937433,0.36937433,0.36937433,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.39695555,0.3914856,0.3677833,0.5662244,0.55801165,0.5646599,0.5564133,0.56131774,0.56752855,0.56635684,-0.055488393,0.3677833,0.56752855,0.3677833,0.3677833,0.3677833,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.39533225,0.38971427,0.36485296,0.5662244,0.55801165,0.5646599,0.5564133,0.56131774,0.56752855,0.56635344,-0.054734826,0.36485296,0.56752855,0.36485296,0.36485296,0.36485296,0.56752855,0.56752855
0.2879,0.5613784,0.56220084,0.5577296,0.39327872,0.38745067,0.3624587,0.5662244,0.55801165,0.5646599,0.5564132,0.56131774,0.56752855,0.5663488,-0.053298816,0.3624587,0.56752855,0.3624587,0.3624587,0.3624587,0.56752855,0.56752855
0.2727,0.5613784,0.56220084,0.5577296,0.39103615,0.38491243,0.35958594,0.5662244,0.55801165,0.5646599,0.5564132,0.56131774,0.56752855,0.56634355,-0.051170036,0.35958594,0.56752855,0.35958594,0.35958594,0.35958594,0.56752855,0.56752855
0.2727,0.5613784,0.56220084,0.5577296,0.3880549,0.38136974,0.3550456,0.5662244,0.55801165,0.5646599,0.5564131,0.56131774,0.56752855,0.5663345,-0.05222313,0.3550456,0.56752855,0.3550456,0.3550456,0.3550456,0.56752855,0.56752855
0.3182,0.5613784,0.56220084,0.5577296,0.3853263,0.37819436,0.35184258,0.5662244,0.55801165,0.5646599,0.556413,0.56131774,0.56752855,0.5663237,-0.05289574,0.35184258,0.56752855,0.35184258,0.35184258,0.35184258,0.56752855,0.56752855
0.303,0.5613784,0.56220084,0.5577296,0.3879603,0.38097674,0.35778055,0.5662244,0.55801165,0.5646599,0.5564132,0.56131774,0.56752855,0.5663287,-0.053023554,0.35778055,0.56752855,0.35778055,0.35778055,0.35778055,0.56752855,0.56752855
0.3333,0.5613784,0.56220084,0.5577296,0.3911579,0.3842432,0.36044416,0.5662244,0.55801165,0.5646599,0.5564132,0.56131774,0.56752855,0.56633353,-0.058415674,0.36044416,0.56752855,0.36044416,0.36044416,0.36044416,0.56752855,0.56752855
0.4091,0.5613784,0.56220084,0.5577296,0.3987071,0.39226457,0.37177235,0.5662244,0.55801165,0.5646599,0.5564133,0.56131774,0.56752855,0.56634533,-0.06702898,0.37177235,0.56752855,0.37177235,0.37177235,0.37177235,0.56752855,0.56752855
0.4394,0.5613784,0.56220084,0.5577296,0.41429895,0.40844572,0.3931877,0.5662244,0.55801165,0.5646599,0.55641377,0.5613178,0.56752855,0.56638336,-0.066091456,0.3931877,0.56752855,0.3931877,0.3931877,0.3931877,0.56752855,0.56752855
