,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
10,-0.2869035,-0.2869035,-0.2869035,-0.2869035,-0.2869035,-0.2869035,-0.2869035,-0.2869035,-0.2869035,-0.2869035,-0.2869035,-0.2869035,-0.2869035,-0.2869035,-0.2869035,-0.2869035,-0.2869035,-0.2869035,-0.2869035,-0.2869035,-0.2869035,-0.2869035
11,-0.0690242,-0.0690242,-0.0690242,-0.0690242,-0.0690242,-0.0690242,-0.0690242,-0.0690242,-0.0690242,-0.0690242,-0.0690242,-0.0690242,-0.0690242,-0.0690242,-0.0690242,-0.0690242,-0.0690242,-0.0690242,-0.0690242,-0.0690242,-0.0690242,-0.0690242
12,0.5431129,0.5431129,0.5431129,0.5431129,0.5431129,0.5431129,0.5431129,0.5431129,0.5431129,0.5431129,0.5431129,0.5431129,0.5431129,0.5431129,0.5431129,0.5431129,0.5431129,0.5431129,0.5431129,0.5431129,0.5431129,0.5431129
13,1.990454,1.990454,1.990454,1.990454,1.990454,1.990454,1.990454,1.990454,1.990454,1.990454,1.990454,1.990454,1.990454,1.990454,1.990454,1.990454,1.990454,1.990454,1.990454,1.990454,1.990454,1.990454
14,1.5702583,1.5702583,1.5702583,1.5702583,1.5702583,1.5702583,1.5702583,1.5702583,1.5702583,1.5702583,1.5702583,1.5702583,1.5702583,1.5702583,1.5702583,1.5702583,1.5702583,1.5702583,1.5702583,1.5702583,1.5702583,1.5702583
15,0.72986656,0.097190104,0.53461814,0.21777032,0.5735875,0.25181115,0.90851927,-0.12763268,0.13292195,0.2875328,0.33215234,0.14437634,0.50596464,-0.1046498,-0.10521039,0.13332435,0.43549043,0.097190104,0.80020654,0.50596464,0.75912255,0.4298162
16,0.039915454,0.2954158,0.070632756,0.33351877,0.4784451,0.57123715,0.55257183,0.15794319,0.21174122,0.2442909,0.507362,0.4123447,0.5848289,0.37438393,0.24348216,0.2954158,0.65996164,0.070632756,0.51144433,0.48545024,0.49835405,0.17533569
17,-0.39584315,0.22039872,0.3072465,0.1350063,-0.04366333,0.02480961,0.10059807,0.18952,0.17704688,0.044066958,0.38555026,0.15522876,0.3618071,0.50050974,0.50372195,0.22039872,0.17287432,0.22039872,0.047518607,0.22039872,-0.10709289,0.37690708
18,-0.56703407,-0.07531148,0.15293479,-0.058076575,0.041572087,-0.320003,-0.52660143,0.26037818,-0.14338242,0.11908911,0.2040905,-0.28588238,-0.106627546,0.20651281,0.3852792,-0.07531148,-0.2534358,-0.07531148,-0.3291883,-0.07531148,-0.6033773,-0.29041392
19,-0.867915,-0.22220477,-0.3475141,-0.26952937,-0.4030305,-0.5270569,-0.7285441,-0.10557269,-0.35009074,0.085215785,-0.031620234,-0.4133049,-0.39902335,-0.04808615,0.22828008,-0.47776565,-0.94963986,-0.22220477,-0.43359104,-0.22220477,-0.39902335,-0.39902335
20,-1.049481,-0.4504951,-0.28181416,-0.32236767,-0.3710146,-0.72094053,-0.98717624,-0.20810941,-0.48652482,-0.22984765,-0.19787838,-0.48512483,-0.5175281,-0.12266389,0.0934346,-0.5175281,-0.5175281,-0.4504951,-0.74871933,-0.29090637,-0.5175281,-0.5175281
21,-1.1013571,-0.5358242,-0.4226491,-0.4242129,-0.8496619,-1.0865908,-0.88731813,-0.56985044,-0.48283297,-0.44558507,-0.55580384,-0.5286512,-0.66674536,-0.3113471,0.10938129,-0.66674536,-0.66674536,-0.5358242,-0.38095734,-0.65705395,-0.66674536,-0.66674536
22,-1.1324828,-0.63959605,-0.65935886,-0.4419057,-1.7291625,-1.3829536,-0.6787901,-0.89877516,-0.85081005,-0.76305515,-0.79014134,-0.6662846,-0.81687945,-0.61574256,0.09509502,-0.81687945,-0.81687945,-0.63959605,-0.5040314,-1.0035309,-0.81687945,-0.81687945
23,-1.1221075,-0.80070204,-0.8697416,-0.7498952,-1.3361331,-0.25800818,-1.0332843,-0.9686728,-1.005788,-1.0673841,-0.8635028,-0.7945831,-0.9195468,-0.8818418,0.022696324,-1.0796324,-0.9195468,-0.80070204,-1.3004057,-0.7675386,-0.9195468,-0.8147957
24,-1.1065447,-0.9343391,-1.0362709,-0.9692073,-1.2032427,-0.99116236,-1.338991,-1.056947,-0.94446987,-1.0756068,-0.85082,-0.8552356,-0.9182053,-0.95569086,0.08505557,-1.0188115,-0.9182053,-0.9692073,-1.2502012,-0.7455523,-0.9182053,-0.97476715
25,-0.9353538,-0.70975906,-0.7428799,-0.5469423,-0.86227715,-1.5935663,-0.84272045,-0.7387505,-0.5825231,-0.68447673,-0.7716748,-0.78543824,-0.7775532,-0.7977376,0.090674296,-0.74968565,-0.7775532,-0.5469423,-1.0185351,-0.55493516,-0.7775532,-1.3105855
26,-0.40103075,-0.4753833,-0.3633191,-0.2849862,-0.32049495,-1.014049,-0.33950728,-0.57590777,-0.35787797,-0.41872305,-0.6454023,-0.64357257,-0.59470993,-0.5939049,0.10449359,-0.04987878,-0.59470993,-0.2849862,-0.34121543,-0.36243185,-0.59470993,-0.59470993
27,0.8180558,-0.18543187,-0.0023892224,-0.042057887,-0.8323345,0.11284861,-0.120495655,-0.19155061,0.029372424,0.0095253065,-0.40955696,-0.5156083,-0.3793288,-0.50107086,0.14127544,-0.0023892224,-0.3793288,-0.042057887,-0.2379683,-0.3163667,-0.3793288,-0.3793288
28,1.8037003,0.17186436,0.26983404,0.20310791,-0.20492822,0.31584194,0.2228989,0.13631874,0.28314292,0.28514636,-0.08100605,-0.22821291,0.04854834,-0.4218306,-0.29546833,0.26983404,0.04854834,0.20310791,0.08448556,0.078435555,0.04854834,0.04854834
29,0.6105517,0.32084486,0.34882694,0.3820996,1.4343275,2.360082,0.6678428,0.2623529,0.364608,0.3880778,0.30502072,0.11407698,0.58941984,-0.17779434,-0.2887064,0.58941984,0.58941984,0.3820996,1.4840238,0.39194566,0.58941984,0.58941984
30,-0.16240105,0.34013563,0.5134514,0.4531097,0.6225189,1.4308585,1.1037736,0.44387218,0.5096821,0.51753783,0.5059188,0.42754674,0.7173672,0.14298415,-0.24458611,0.4531097,0.7173672,0.5134514,0.72486466,0.7844462,0.7173672,0.7173672
31,-0.22465228,0.30870876,-0.120594844,0.03210503,0.49409676,0.40172288,0.7572688,0.4983739,0.55149734,0.40331948,0.48807657,0.47730285,0.5318782,0.39934534,0.34615323,0.6397127,0.73033595,-0.120594844,0.76546973,0.8290843,0.5318782,0.5318782
32,-0.017148176,0.15560898,0.22515927,0.16414882,0.08428201,0.3797219,0.18141955,0.29302314,0.23057999,0.08200577,0.32155132,0.23838675,0.29137045,0.44575495,0.36430296,0.22515927,0.05237929,0.22515927,0.25265166,0.29137045,0.29137045,0.29137045
33,0.06066586,0.14709681,0.06721422,0.015867589,0.15752394,0.13393886,0.07483575,0.27009052,0.13350202,0.07132529,0.19955489,0.10750104,0.120772734,0.31825864,0.26482695,-0.036908526,0.36445242,0.06721422,0.19048698,0.120772734,0.120772734,0.120772734
34,-0.12608783,0.046180896,0.11309992,-0.013192104,-0.1119713,-0.0060436465,0.25394362,0.07282206,0.15109026,0.12442924,0.08452694,0.12993038,0.124774635,0.19160563,0.1924103,0.017424319,0.16020483,0.11309992,0.049696963,0.124774635,0.124774635,0.124774635
35,0.03472785,-0.06709558,0.090796486,-0.10719167,0.020670548,0.39781347,0.31727389,0.09102276,0.19404821,0.20596674,-0.015733846,0.037063517,0.017697692,0.09099257,0.11772536,-0.0885337,0.15244016,0.090796486,-0.08621348,0.017697692,0.017697692,0.017697692
36,0.77136743,-0.024847247,0.15964809,0.0720386,-0.14649096,-0.39073232,0.28618148,-0.21848258,0.010397777,0.16793069,-0.20251608,-0.016380757,-0.11876959,-0.06851028,0.06146361,-0.21908595,0.0960576,-0.024847247,0.49959686,-0.11876959,0.11224143,0.43454078
37,1.9541408,0.0172875,0.21973917,0.30843356,-0.120641366,0.23645535,0.5034915,-0.09198623,-0.037581883,0.05079632,-0.19880061,-0.123188175,-0.08108042,-0.26981217,-0.122688025,0.15012495,0.09695373,0.0172875,0.71088105,-0.08108042,0.26933697,-0.06983972
38,1.3316284,0.038606606,0.059224524,0.029950311,0.08196518,0.41946676,0.581869,-0.19254696,-0.26711884,-0.115547344,0.03529487,-0.15053883,0.19849263,-0.32592624,-0.2331941,-0.022288688,0.4816018,0.038606606,0.62194383,0.19849263,0.88222754,0.4062497
39,0.7039286,-0.022323832,0.31706,0.049439915,0.8720177,0.3499985,0.520226,0.103562854,0.030624539,0.213836,0.26250663,0.04355923,0.4064585,-0.11446144,-0.15350825,0.47541517,0.35815516,0.31706,0.22562213,0.4064585,0.33416882,0.50391775
40,-0.0119605735,0.1577251,0.09348051,0.23494387,0.5194645,0.19119292,0.44394776,0.298093,0.16664673,0.12172863,0.42411932,0.25055832,0.427467,0.26587555,0.17175518,0.1577251,0.3378207,0.09348051,0.3994511,0.27089363,0.427467,0.27435556
41,-0.43215638,0.05475395,0.2200285,0.14225934,-0.042137593,0.7108132,0.08846906,0.37967882,0.2649737,-0.0022940338,0.30784172,-0.007365532,0.2083575,0.39451528,0.4114926,0.05475395,0.2961283,0.2083575,0.08136492,0.05475395,0.2083575,0.24921054
42,-0.43734398,-0.2187543,0.023383588,-0.18840183,0.036598086,-0.96587425,-0.31176955,0.49921587,-0.20272756,-0.021464303,0.14370999,-0.3474717,-0.20867787,0.14968586,0.3639765,-0.2187543,-0.23033535,-0.2187543,-0.23377582,-0.2187543,-0.20867787,-0.83804995
43,-0.17796385,-0.30179712,-0.23543395,-0.3785555,-0.6217353,-1.0063914,-0.8682176,0.3233602,-0.37840354,-0.08760525,-0.058070697,-0.46567574,-0.44304276,-0.114972375,0.25949532,-0.44304276,-0.892894,-0.23543395,-0.3830298,-0.30179712,-0.44304276,-0.56495786
44,0.07104107,-0.3059875,-0.16741858,-0.07928545,-0.5561276,-0.7442196,-0.032451082,-0.0002899617,-0.3483745,-0.17138179,-0.1889022,-0.46496865,-0.4950651,-0.21800688,0.077138215,-0.1917088,-0.53385186,-0.3059875,-0.32527032,-0.5946149,-0.4950651,-0.1824882
45,-0.6967241,-0.31249958,-0.3422315,-0.115247935,-0.31411463,-0.13684843,-0.16446471,-0.46630463,-0.19703087,-0.3590827,-0.43407175,-0.39954424,-0.4501053,-0.3280248,0.124382645,-0.12485134,-0.47114056,-0.31249958,0.0028518997,-0.44729912,-0.4501053,-0.12441538
46,-0.79010093,-0.57681763,-0.5253963,-0.2826809,-0.3176086,-0.064172685,-0.5364654,-0.59685636,-0.67379105,-0.5823445,-0.6199513,-0.53004974,-0.5807992,-0.52749264,0.08805467,-0.24039516,-0.3352172,-0.57681763,-0.7883953,-0.31380343,-0.5807992,-0.47170547
47,-1.0961695,-0.47563627,-0.54232466,-0.49570462,-1.673428,-1.1313359,-0.9203646,-0.72358805,-0.8567682,-0.83583164,-0.6815201,-0.6583066,-0.7711006,-0.7103758,0.023253672,-1.5136578,-0.7711006,-0.47563627,-0.99116987,-0.47563627,-0.7711006,-0.7711006
48,-1.0961695,-0.52036554,-0.77193016,-0.72912353,-0.6774626,-1.3994685,-1.1457303,-0.97677916,-0.7984692,-0.9857435,-0.7297944,-0.77853465,-0.8403091,-0.7770655,0.09828202,-1.2134258,-0.8403091,-0.52036554,-1.248504,-0.69271356,-0.8403091,-1.180804
49,-1.0027927,-0.687591,-0.68731946,-0.628922,-1.3940715,-0.9006164,-1.1855445,-0.8283153,-0.69477266,-0.8710749,-0.67704713,-0.7421165,-0.7599859,-0.6648882,0.07772499,-0.88039255,-0.7599859,-0.687591,-0.80618787,-1.013344,-0.7599859,-0.99002814
50,-0.54628366,-0.74122936,-0.48702282,-0.44255623,-0.77865607,-0.8834677,-1.1216451,-0.7257202,-0.5562314,-0.83362997,-0.6428693,-0.6698477,-0.68534553,-0.53900886,0.10862987,-0.48702282,-0.68534553,-0.44255623,-0.91857696,-0.83362997,-0.68534553,-0.8078139
51,0.48604926,-0.43927297,-0.16467746,-0.1461005,-0.39663494,-0.36290106,-0.6943879,-0.43803957,-0.25333118,-0.35991657,-0.56805867,-0.6377942,-0.53651565,-0.5102283,0.13725637,-0.16467746,-0.53651565,-0.1461005,-0.5268469,-0.45213363,-0.53651565,-0.39490893
52,1.8815143,-0.16099852,0.13191554,0.17988928,0.027488202,-0.24098973,0.5277691,-0.2484214,-0.17138666,-0.07640493,-0.39184794,-0.4084785,-0.20554563,-0.49463096,0.14113487,0.13191554,-0.20554563,0.17988928,-0.0043216944,0.219534,-0.20554563,-0.20554563
53,0.67799056,-0.0809191,0.18079278,0.18780188,-0.052972235,1.0021613,1.4876417,-0.05753175,0.029965281,-0.11067675,0.051842526,-0.12920797,0.3761354,-0.34306931,-0.25648886,0.18079278,0.3761354,0.18079278,0.51211554,1.2706836,0.3761354,0.3761354
54,-0.35952994,-0.21720377,0.32741755,-0.040821597,0.6796122,0.95708317,0.73254496,0.23107949,0.35843152,0.37580204,0.33158812,0.17617011,0.5648745,-0.07833027,-0.2927233,-0.040821597,0.76793426,0.32741755,0.80181116,1.2325368,0.5648745,0.5648745
55,-0.4580944,0.043445386,0.043917686,0.010182342,-0.24184139,0.75836957,0.2824007,0.43772525,0.47306436,0.5878767,0.44406128,0.2796852,0.3445763,0.2135413,-0.37848347,0.4683251,0.47140822,0.043445386,-0.0053258874,0.74266654,0.3445763,0.3445763
56,-0.16758865,0.07504242,-0.022137329,0.00021467917,0.2737717,0.10536888,0.23651522,0.31119844,0.1603812,0.39785713,0.30625293,0.028478332,0.089001745,0.3637867,0.32677054,0.17115697,0.25032878,0.07504242,0.46785256,0.62983304,0.089001745,0.089001745
57,-0.32321674,0.10614569,0.088662386,0.10050037,0.08981983,-0.07171003,0.3567417,0.4605572,-0.07808424,0.14919205,0.18394373,-0.062928215,-0.04208742,0.2547895,0.39350998,0.04416197,0.3355382,0.10614569,0.28679892,0.23174967,-0.04208742,-0.04208742
58,-0.40621838,-0.09949519,-0.09218137,-0.10707568,0.16799425,0.2641277,0.1199668,0.010120567,0.12782921,0.10479054,0.008773238,-0.12861839,-0.06614411,0.0661239,0.28384182,-0.1724539,0.04628144,-0.09949519,-0.06849788,0.27175546,-0.06614411,-0.06614411
59,-0.21946467,-0.108010225,-0.008073822,-0.1927542,-0.45001864,0.02626064,0.19028835,0.17608565,0.22077467,0.1879383,-0.11759441,-0.14742932,-0.18950656,-0.0489164,0.16385977,-0.16849568,-0.26658165,-0.108010225,0.21237972,0.1375113,-0.18950656,-0.18950656
60,0.1540427,-0.18492141,-0.08088088,0.10671708,0.14088047,0.4038924,0.050164174,-0.29282323,-0.050943166,0.015506148,-0.33287024,-0.1600042,-0.27177167,-0.15562789,0.12949409,0.0033503622,0.0068286275,-0.18492141,-0.40027186,-0.27177167,-0.27177167,-0.27177167
61,1.456131,-0.11838981,0.061833158,0.10377458,-0.3178594,-0.27657455,-0.18203764,-0.25940022,-0.18541059,-0.15312423,-0.3525898,-0.23928317,-0.28577662,-0.37364614,0.08711999,-0.46801794,-0.17552641,0.061833158,0.19715545,-0.28577662,-0.28577662,-0.28577662
62,1.181188,0.045619942,0.005127743,0.1290151,0.45708674,0.44922647,0.30680642,-0.30058435,-0.11499569,0.091257155,-0.11958803,-0.2118671,-0.0008495748,-0.4470125,0.039276607,0.13613553,0.2201619,0.005127743,0.32489005,-0.0008495748,-0.15703553,0.9368369
63,0.42379805,-0.0052031204,0.41244423,0.107936054,0.4388854,0.36015782,0.39303958,-0.2152754,-0.08496796,-0.152448,0.12160509,-0.03266152,0.28872097,-0.27251023,-0.12019255,0.62664044,0.27047265,0.41244423,0.3366036,0.28872097,0.2841707,0.7776257
64,0.1488551,0.18283352,0.13231936,0.18092985,0.6295279,0.48107216,0.023558658,0.045585565,0.15622382,0.22253749,0.35669088,0.22598532,0.37962013,0.12723798,0.080929905,0.18283352,0.34937304,0.13231936,0.30995056,0.37962013,0.626792,0.26902813
65,-0.515158,0.30473417,0.23964888,0.21274821,0.3303352,0.20988452,0.32712904,0.14510861,0.22355552,0.10056015,0.33223838,0.104454316,0.3057478,0.35712403,0.40533566,0.30473417,0.30652443,0.30473417,0.3143128,0.30473417,0.030092265,0.60858434
66,-0.8523522,-0.08123915,0.194484,-0.040646955,-0.14851204,-0.119374245,-0.5470921,0.35181728,0.052506775,0.21113822,0.17495118,-0.27786165,-0.08765607,0.18149322,0.46243334,-0.08123915,-0.061442684,-0.08123915,-0.5269005,-0.08123915,-0.7749952,-0.21300536
67,-0.95091665,-0.27694044,-0.34479117,-0.36288163,-0.09243733,-0.47115228,-0.7925154,0.09137571,-0.0626862,0.014784537,-0.06915196,-0.4523585,-0.40821683,-0.086213306,0.22713107,-0.5034467,-0.59926534,-0.27694044,-0.7829628,-0.27694044,-0.6341751,-0.84658253
68,-1.0702314,-0.36171836,-0.35099024,-0.36419272,-0.5498059,-0.5142297,-0.5173871,-0.1718038,-0.51169413,-0.33821273,-0.24184261,-0.5160269,-0.56829065,-0.1688698,0.092584476,-0.6860069,-1.0146823,-0.36171836,-0.75332946,-1.0589297,-0.56829065,-0.56829065
69,-1.0857943,-0.48773855,-0.43683952,-0.3949993,-0.48019028,-0.8861906,-1.1601118,-0.52935773,-0.628558,-0.5021864,-0.53477377,-0.57692933,-0.65769565,-0.29562715,0.11639119,-0.5142658,-0.8772727,-0.48773855,-0.946099,-0.96026653,-0.65769565,-0.65769565
70,-1.1169199,-0.70509315,-0.630668,-0.43248484,-1.0381447,-1.2699189,-0.75202715,-0.732182,-0.8343566,-0.73933315,-0.73657954,-0.6491734,-0.76428396,-0.5535402,0.10576545,-1.2381208,-0.97569376,-0.43248484,-0.4527099,-1.0260159,-0.76428396,-0.76428396
71,-1.0961695,-0.74128485,-0.8320208,-0.7010134,-0.9644366,-1.0659263,-0.9733224,-0.7923567,-1.0038757,-0.9078449,-0.7942299,-0.7623556,-0.8240677,-0.7727698,0.07060594,-0.91483295,-1.0311168,-0.7010134,-1.0557762,-1.044735,-1.1488369,-1.1827168
72,-0.96129185,-0.7261297,-0.9533351,-0.8349358,-0.99010247,-0.9909675,-0.63132715,-0.8196755,-0.832948,-0.86160403,-0.77246493,-0.80326575,-0.8373824,-0.84778965,0.11019324,-0.7991557,-0.941188,-0.8349358,-0.85241884,-0.84603363,-0.8373824,-1.7667736
73,-0.5099704,-0.7221203,-0.6131516,-0.54171914,-1.5499368,-0.56180024,-0.74146485,-0.6064457,-0.4922384,-0.6099653,-0.67561334,-0.7516228,-0.7094303,-0.7283353,0.096677184,-0.6131516,-0.70944,-0.54171914,-0.6366417,-0.6036237,-0.7094303,-0.4734284
74,0.9892467,-0.4174898,-0.08774643,-0.07306351,0.4955712,-0.21192533,-0.67143387,-0.23159948,-0.06988398,-0.1721324,-0.48390785,-0.56399405,-0.4570346,-0.5242371,0.112640224,-0.4320116,-0.4570346,-0.07306351,0.198113,-0.13239981,-0.4570346,-0.048584912
75,2.239459,0.10798734,0.43020457,0.2704906,0.49413484,0.2918476,0.68411577,0.062368266,0.3200524,0.21520285,-0.10006223,-0.20590313,0.04260385,-0.37205705,-0.17683019,0.43020457,0.04260385,0.2704906,0.23201677,0.16678803,0.04260385,0.04260385
76,0.16960551,0.2419894,0.41554976,0.29821518,0.8223801,2.2175646,1.7225996,0.18318367,0.2301818,0.3280331,0.3273935,0.040189855,0.61127,-0.1806715,-0.31929293,0.61127,0.61127,0.29821518,1.0623171,1.3141389,0.61127,0.61127
77,-0.37509274,0.20893607,0.38250142,0.14891347,0.030259654,1.134925,0.15534124,0.6174269,0.5570105,0.47574896,0.4983244,0.35772008,0.6986167,0.12382203,-0.3136213,0.9417965,0.6986167,0.38250142,1.3594662,0.51098967,0.6986167,0.6986167
78,-0.33877954,0.17507541,-0.035639122,0.10023656,0.47671407,0.37550628,0.01333228,0.6710108,0.5493886,0.49108553,0.47678566,0.3907122,0.42691123,0.35757935,-0.19779634,0.30298147,0.38553786,-0.035639122,-0.080693066,0.6636689,0.42691123,0.42691123
79,-0.09496222,0.17623037,-0.09980549,0.04386515,0.34703994,-0.04721765,0.059291553,0.4142501,0.221943,0.24701364,0.26840088,0.07805628,0.13337988,0.37062198,0.3938657,0.20479745,-0.05567685,-0.09980549,0.100976035,0.03428278,0.13337988,0.13337988
80,-0.13127543,0.17917487,-0.07011472,0.026500264,0.034000993,0.20073134,0.21255633,0.30334613,0.11453579,0.12125945,0.15757543,0.03620813,0.036501065,0.23930818,0.21952575,0.008635189,0.028597355,-0.07011472,-0.1037774,0.036501065,0.100668386,-0.036844805
81,-0.36990514,-0.014355406,0.047715984,-0.07028398,0.08876714,-0.12430003,0.10180012,0.05131481,0.17860259,0.07780179,0.021981508,0.093372874,0.04352133,0.11489168,0.19166237,-0.19539967,0.108369075,0.047715984,-0.13722272,0.04352133,0.6003812,-0.06587556
82,-0.10014982,-0.14774914,-0.11651631,-0.120002896,-0.32360077,-0.08451173,0.4747413,0.21693832,0.15574737,0.20922111,-0.09073667,-0.03141918,-0.06963232,0.022219092,0.12361835,0.03541751,0.15560204,-0.11651631,0.24047181,-0.06963232,-0.06963232,0.039373215
83,0.5223625,-0.06851705,0.092417955,0.085125744,0.0014327765,0.035992708,-0.25536352,-0.17914674,-0.02574855,0.094987676,-0.33397186,-0.052549668,-0.23293063,-0.1496157,0.06857164,0.29154345,0.52454174,0.092417955,0.035938736,-0.23293063,-0.23293063,0.30419764
84,1.7414491,0.036653034,0.15216094,0.19711676,0.045325868,0.04512961,0.0590561,-0.22316954,-0.15620717,-0.021272928,-0.28655815,-0.19581744,-0.1789503,-0.37657583,-0.15171362,0.12381825,0.11115653,0.15216094,0.2360366,-0.1789503,-0.09780502,-0.40570074
85,1.4042549,-0.05212311,0.050589398,0.084405996,-0.22312854,0.7222707,0.45509252,-0.10733033,-0.050224237,0.03894835,-0.051434338,-0.17400894,0.0964212,-0.41791242,-0.23897643,0.14981887,0.12309851,0.050589398,0.20889963,0.0964212,0.25829545,0.0964212
86,0.71949136,-0.023557268,0.45529658,0.20128128,0.48557353,0.47278437,0.82809484,-0.30938742,-0.14794493,-0.16764797,0.23645395,0.08704267,0.41302705,-0.16036928,-0.11414181,-0.023557268,0.3647181,0.45529658,0.7906378,0.41302705,0.5210131,0.41302705
87,0.07622867,0.18957788,0.045342505,0.27094615,0.45580465,0.48171112,0.63878715,0.0059221163,0.10911961,0.2444432,0.4551163,0.34077498,0.52155083,0.29471028,0.17954294,0.18957788,0.60277253,0.045342505,0.41756314,0.43754628,0.29534334,0.52155083
88,0.008789836,0.09508509,0.35234082,0.12686646,0.34445554,0.2673698,0.3041636,0.06002392,0.08125718,-0.09407154,0.3579665,0.12591457,0.33572614,0.4369892,0.46447152,0.09508509,0.16477999,0.09508509,0.38368568,0.09508509,0.33572614,0.33572614
89,-0.38028035,0.13750419,0.22787896,0.11665873,0.07974945,-0.18429537,0.045065876,0.019977942,0.026261896,0.22511849,0.24263315,-0.21827455,-0.027307712,0.18487647,0.37397712,0.13750419,-0.4322508,0.13750419,-0.027307712,0.13750419,-0.07473861,-0.34150508
90,-0.7174745,-0.03953164,-0.19252984,-0.17861874,-0.4007058,-0.5523584,-0.78935856,0.071855515,-0.08555665,0.20418717,0.018307105,-0.38533103,-0.2937582,-0.027297288,0.24011578,-0.26367223,-0.3658535,-0.03953164,-0.35535318,-0.03953164,-0.4318448,-0.26348284
91,-0.9042282,-0.3082765,-0.27485597,-0.33412108,-0.6242788,-0.102787994,-1.1457031,-0.07296754,-0.46456683,-0.12775406,-0.12025343,-0.41999167,-0.41469812,-0.061719254,0.1093214,-0.85717607,-0.30464453,-0.3082765,-0.342605,-0.3082765,-0.41469812,-0.41469812
92,-1.0546687,-0.37588713,-0.45392233,-0.4185497,-0.22748835,-0.42532334,-1.0946554,-0.38625768,-0.5308595,-0.481609,-0.4490827,-0.49214557,-0.6025457,-0.23223527,0.11134185,-0.49199545,-0.8786972,-0.37588713,-0.10509363,-0.7834036,-0.6025457,-0.6025457
