# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.82184696,-0.7491124,-0.7899408,-0.8574141,-0.6998468,-0.77633893,-0.7859433,-0.70229363,-0.69333416,-0.7027063,-0.7227879,-0.6922786,-0.72232944,-0.72197735,0.14108609
-0.82184696,-0.7491124,-0.7899408,-0.8574141,-0.6998468,-0.77633893,-0.7859433,-0.70229363,-0.69333416,-0.7027063,-0.7227879,-0.6922786,-0.72232944,-0.72197735,0.14108609
-0.82184696,-0.7491124,-0.7899408,-0.8574141,-0.6998468,-0.77633893,-0.7859433,-0.70229363,-0.69333416,-0.7027063,-0.7227879,-0.6922786,-0.72232944,-0.72197735,0.14108609
-0.82184696,-0.7491124,-0.7899408,-0.8574141,-0.6998468,-0.77633893,-0.7859433,-0.70229363,-0.69333416,-0.7027063,-0.7227879,-0.6922786,-0.72232944,-0.72197735,0.14108609
-1.1111901,-0.7491124,-0.7899408,-0.8574141,-0.6998468,-0.77633893,-0.7859433,-0.70229363,-0.69333416,-0.7027063,-0.7227879,-0.6922786,-0.72232944,-0.72197735,0.14108609
-0.8905949,-0.9632836,-0.9833285,-0.9968929,-0.89385337,-0.99671686,-1.0464834,-0.6848477,-0.5495344,-0.63536274,-0.78564996,-0.7660454,-0.7927497,-0.760885,0.15652446
-0.85102755,-0.7431895,-0.70235294,-0.8539059,-0.74123305,-0.79085183,-0.752063,-0.8125938,-0.805834,-0.8281201,-0.7782672,-0.7639901,-0.7970949,-0.7670907,0.15538786
-0.81294405,-0.7770777,-0.8301122,-0.7516036,-0.77014965,-0.84050345,-0.87290144,-0.8829329,-0.89893705,-0.8531327,-0.78234476,-0.75350606,-0.79756397,-0.76699924,0.1304291
-0.7704062,-0.7283864,-0.739306,-0.53319204,-0.7363376,-0.7787038,-0.79222184,-0.89125985,-0.83229166,-0.8065213,-0.7592831,-0.7169986,-0.7623376,-0.7595899,0.15857755
-0.85152316,-0.72324306,-0.699324,-0.9130254,-0.67239887,-0.73118854,-0.74768704,-0.8221146,-0.850781,-0.8212646,-0.7304053,-0.6705138,-0.72672087,-0.7290634,0.13646756
-0.8955419,-0.8012846,-0.8317431,-0.9180391,-0.72240895,-0.79753673,-0.8278844,-0.71516,-0.7117147,-0.716959,-0.72590303,-0.6868986,-0.721232,-0.7227932,0.13974781
-0.8416291,-0.7980956,-0.8371574,-0.94959784,-0.7413179,-0.82176757,-0.83272004,-0.69380397,-0.6799288,-0.7091918,-0.7383183,-0.7093235,-0.73725086,-0.7306725,0.14499111
-0.82431895,-0.72135246,-0.7278485,-0.82978463,-0.70873725,-0.79269767,-0.78765655,-0.7242545,-0.746193,-0.7544296,-0.7397608,-0.715683,-0.74517745,-0.7330775,0.14274931
-0.8203631,-0.7553634,-0.78078103,-0.80469036,-0.71511203,-0.7949387,-0.8072083,-0.7583128,-0.7819383,-0.7459584,-0.7400886,-0.71215814,-0.74395245,-0.73634434,0.14444633
-0.84954375,-0.77282614,-0.80335784,-0.8401613,-0.7054497,-0.78126454,-0.7936538,-0.7635362,-0.75118995,-0.7431233,-0.73389083,-0.6978807,-0.7337248,-0.7333454,0.14537872
-0.80305004,-0.79202086,-0.8134311,-0.9308233,-0.7188322,-0.7999369,-0.8171658,-0.7340774,-0.7398302,-0.74509543,-0.73467815,-0.6983961,-0.73363334,-0.7306999,0.14195766
-0.6665394,-0.7243971,-0.7660698,-0.8595518,-0.6824612,-0.7578155,-0.7569167,-0.72058946,-0.7264363,-0.7283258,-0.7227914,-0.69114083,-0.7231142,-0.72338104,0.1420033
-0.33317745,-0.53252393,-0.58913237,-0.5831549,-0.57932824,-0.6335317,-0.63241965,-0.687978,-0.6439826,-0.6514923,-0.6797196,-0.6423236,-0.67710704,-0.6937251,0.134233
-0.52805233,-0.09954095,-0.17880744,-0.11446121,-0.30102298,-0.29338276,-0.25240773,-0.46349195,-0.241705,-0.25544706,-0.53712523,-0.47991645,-0.52164024,-0.58743346,0.122633114
-1.041451,-0.5055528,-0.54544395,-0.60061216,-0.4525518,-0.45468342,-0.51806176,-0.3686126,-0.36716175,-0.40132603,-0.5047013,-0.43541276,-0.4708446,-0.54195595,0.14386605
-1.041451,-0.788226,-0.8301824,-0.7611191,-0.7174739,-0.77158225,-0.8558982,-0.3852271,-0.17197232,-0.2868726,-0.62109387,-0.59932834,-0.60400814,-0.59457827,0.17159362
-1.041451,-0.63555413,-0.41062602,-0.645499,-0.7419153,-0.82271117,-0.8074468,-0.67234874,-0.64747226,-0.6883871,-0.70572674,-0.7352086,-0.73968506,-0.65505034,0.12345271
-1.041451,-0.9100039,-1.0171589,-1.0144737,-0.87782186,-0.96741176,-1.0071284,-0.9508735,-0.97186875,-0.9039678,-0.7966184,-0.831188,-0.85014504,-0.7475227,0.12000872
-1.041451,-0.87039906,-0.839183,-0.75109994,-0.92850906,-0.99895096,-1.0235757,-1.0143032,-0.98751897,-0.9200248,-0.8386125,-0.83901405,-0.87952405,-0.8167944,0.16897841
-1.041451,-0.9820351,-0.9940379,-1.0261115,-0.9279155,-1.0058479,-1.0356048,-1.0217855,-1.0109435,-0.965868,-0.8538701,-0.8212154,-0.8853087,-0.83118546,0.16613778
-1.041451,-0.9820351,-0.9940379,-1.0261115,-0.9279155,-1.0058479,-1.0356048,-1.0217855,-1.0109435,-0.965868,-0.8538701,-0.8212154,-0.8853087,-0.83118546,0.16613778
-1.041451,-0.9820351,-0.9940379,-1.0261115,-0.9279155,-1.0058479,-1.0356048,-1.0217855,-1.0109435,-0.965868,-0.8538701,-0.8212154,-0.8853087,-0.83118546,0.16613778
-1.041451,-0.9820351,-0.9940379,-1.0261115,-0.9279155,-1.0058479,-1.0356048,-1.0217855,-1.0109435,-0.965868,-0.8538701,-0.8212154,-0.8853087,-0.83118546,0.16613778
-1.0943726,-0.9820351,-0.9940379,-1.0261115,-0.9279155,-1.0058479,-1.0356048,-1.0217855,-1.0109435,-0.965868,-0.8538701,-0.8212154,-0.8853087,-0.83118546,0.16613778
0.20000637,-1.0188582,-1.0254854,-1.0565517,-0.961283,-1.0482212,-1.0868793,-1.0225163,-1.0080435,-0.96923447,-0.86299133,-0.8322364,-0.89589995,-0.83711505,0.17098536
-0.40835622,-0.12836462,0.22539768,-0.28079897,0.024501791,0.20029183,0.30159667,-0.7693945,-0.66326994,-0.5920509,-0.46742746,-0.4033416,-0.46800816,-0.5365249,0.12521565
-0.590865,-0.47725254,-0.5588678,-0.020651892,-0.40913716,-0.31355202,-0.46982834,-0.56156385,-0.6046085,-0.5071868,-0.43853498,-0.30585086,-0.38362515,-0.45197037,0.15565558
0.06349573,-0.48337185,-0.67161095,-0.6014098,-0.29407653,-0.24512258,-0.27921256,-0.44590375,-0.36958238,-0.39553973,-0.3713427,-0.3103432,-0.35540515,-0.4170238,0.2305307
0.0323357,1.2470164,1.2478684,1.468029,0.11879959,0.17900701,0.2779803,-0.14091739,0.13945845,0.2405015,-0.16066033,-0.14747877,-0.17421737,-0.2090164,-0.087328136
0.49825242,-0.39491123,-0.1744943,-0.3573682,-0.046459854,0.020860061,-0.030158667,-0.056178156,-0.068452306,-0.1773899,-0.09681551,-0.11008674,-0.08448914,-0.166034,-0.059382394
1.2925841,0.2618373,0.15481828,0.0042298734,0.41152552,0.5162548,0.56742126,0.25809777,0.19399981,0.19684437,0.26085502,0.27286136,0.28449598,0.045176655,-0.005480334
1.3855715,1.1217899,1.122797,1.2453837,0.8924819,1.056479,1.1426361,0.75394475,0.8222588,0.8375968,0.67722994,0.70077765,0.7194221,0.42499104,-0.0116458535
1.0774314,1.122493,1.1144823,1.260643,1.0211235,1.160583,1.2269278,0.83889925,0.96802133,0.93560123,0.90836304,0.9458615,0.94835806,0.6995169,0.065819405
0.62091315,0.8839634,0.62715894,0.9094665,0.8898942,0.9549053,0.92622834,0.9665481,1.0360442,0.9743179,0.99443996,1.0330359,1.0018327,0.87632513,0.13929519
0.85485977,0.20781386,0.33939275,0.73315847,0.5600051,0.55366105,0.4662042,0.83105135,0.9270088,0.78019303,0.9092576,0.92186016,0.8940146,0.8813375,-0.05710892
0.0026594754,0.34780872,0.41137952,0.45864117,0.7067687,0.7629051,0.75540745,0.77674615,0.8295786,0.6897459,0.8585608,0.84138864,0.8438158,0.8506305,-0.07517847
-0.5770181,0.26232505,0.04884913,0.2535871,0.029940037,0.005461254,-0.11606635,0.5119589,0.6478546,0.5165336,0.49812475,0.47046387,0.49994558,0.5711926,0.003592223
-0.34158474,-0.06653853,-0.022890173,0.30245095,-0.25754976,-0.2940222,-0.37283716,0.15698956,0.05734224,-0.023864375,0.056588735,-0.03876029,-0.013732298,0.18477818,0.052398577
-0.96626925,0.16729157,0.16965556,0.5051669,-0.15605903,-0.1693974,-0.13927403,-0.13860577,0.03157689,0.13288976,-0.18363163,-0.29459584,-0.24250343,-0.05412996,-0.03270338
-0.96626925,-0.78549916,-0.8119728,-0.68953156,-0.71954185,-0.7558488,-0.90098625,-0.45956776,-0.51585716,-0.510169,-0.56060666,-0.6322236,-0.58957666,-0.40171385,0.03557544
-0.96626925,-0.5146938,-0.48794857,-0.59467804,-0.66304284,-0.7314659,-0.7163975,-0.69862115,-0.67621785,-0.6639625,-0.656354,-0.7212933,-0.69917625,-0.6126903,0.1519167
-0.96626925,-0.7546205,-0.89860755,-0.96175253,-0.7731124,-0.8741172,-0.9069261,-0.8414329,-0.866769,-0.8238273,-0.7542406,-0.7739844,-0.7933589,-0.69977367,0.09719738
-0.96626925,-0.76358634,-0.77403325,-0.721194,-0.8424762,-0.92134076,-0.9407214,-0.97978544,-0.9793152,-0.8719419,-0.79836833,-0.8081665,-0.8343073,-0.7776326,0.1582972
-0.96626925,-0.9086159,-0.9383039,-0.9837253,-0.83469385,-0.93011916,-0.94876176,-0.93155015,-0.9497475,-0.9112762,-0.81541157,-0.7817134,-0.8329947,-0.79810345,0.16060744
-0.96626925,-0.9086159,-0.9383039,-0.9837253,-0.83469385,-0.93011916,-0.94876176,-0.93155015,-0.9497475,-0.9112762,-0.81541157,-0.7817134,-0.8329947,-0.79810345,0.16060744
-0.96626925,-0.9086159,-0.9383039,-0.9837253,-0.83469385,-0.93011916,-0.94876176,-0.93155015,-0.9497475,-0.9112762,-0.81541157,-0.7817134,-0.8329947,-0.79810345,0.16060744
-0.96626925,-0.9086159,-0.9383039,-0.9837253,-0.83469385,-0.93011916,-0.94876176,-0.93155015,-0.9497475,-0.9112762,-0.81541157,-0.7817134,-0.8329947,-0.79810345,0.16060744
-1.1037711,-0.9086159,-0.9383039,-0.9837253,-0.83469385,-0.93011916,-0.94876176,-0.93155015,-0.9497475,-0.9112762,-0.81541157,-0.7817134,-0.8329947,-0.79810345,0.16060744
0.31079662,-1.0081933,-1.026588,-1.0550687,-0.9294048,-1.0369842,-1.0765045,-0.930987,-0.935207,-0.9121982,-0.84018797,-0.812489,-0.86308223,-0.81448126,0.17035325
0.21880032,0.020356975,0.34812,-0.23716211,0.11543774,0.24569418,0.42148772,-0.6526476,-0.5765099,-0.48859277,-0.3964024,-0.34471315,-0.39511836,-0.48963627,-0.13586968
1.0897975,-0.2998829,-0.24429435,0.23857963,0.058509327,0.15630618,0.09543781,-0.20192975,-0.20802264,-0.08738622,-0.12187153,0.016901024,-0.04025607,-0.23162207,0.09427704
0.31415597,0.6121554,0.27750242,-0.054012,0.75030565,1.052798,1.1177337,0.52198505,0.515135,0.5176054,0.54073304,0.61593825,0.5801253,0.20229429,0.04333406
0.092676364,0.27711833,0.3274269,0.25201377,0.15338221,0.20957573,0.13307036,0.5674672,0.57842135,0.5801159,0.5627025,0.6111971,0.58555824,0.41090062,0.18909967
0.46164978,0.4333529,0.2882191,0.56403756,0.24486317,0.20496127,0.15749432,0.40400973,0.5113613,0.33757007,0.4639758,0.40122038,0.4035691,0.38682166,-0.08070901
1.6912366,0.4561088,0.41078445,0.6433389,0.42419583,0.42910624,0.47584537,0.26122373,0.23933028,0.18082651,0.45787403,0.38834828,0.44121587,0.4308165,0.12200576
1.4617386,1.0986445,1.2812692,1.115048,1.1093215,1.308903,1.4132211,0.7715523,0.9360036,0.8118324,0.79416126,0.75258934,0.81498426,0.59414077,-0.21753019
0.9300415,1.2132351,1.2999573,1.4006145,1.0826308,1.176853,1.2454579,0.8088429,0.95788056,0.95270103,0.97555214,1.0186112,1.0233173,0.7641238,0.08922559
1.7728462,0.5954531,0.27420387,0.619569,0.84147865,0.821947,0.7591365,0.7960887,0.88796335,0.8675493,1.0200163,1.0639899,1.0153286,0.889961,0.18488178
1.1768467,1.2741843,1.3629048,1.2776132,1.3138407,1.4514182,1.4465415,1.1677997,1.2855313,1.1939538,1.1276541,1.170101,1.1660705,1.0685942,-0.06565608
1.3410572,0.84538084,0.908528,0.9792694,0.8702474,0.94890106,0.8440408,1.1636457,1.2050763,1.2814842,1.0844461,1.1269902,1.1139256,1.0518258,-0.08621463
1.2446095,1.0434514,1.2070826,1.154401,1.1374749,1.203752,1.1443288,1.100991,1.0972762,1.1677201,1.1088139,1.1367936,1.1023141,1.0439727,-0.08621463
0.8914624,1.0535395,1.1423849,1.1654859,0.9733988,1.0615265,1.038241,1.1909387,1.26281,1.1738775,1.0771089,1.1155888,1.1005727,1.0586779,-0.08621463
-0.86289805,0.74102193,0.7824541,1.048359,0.7489006,0.79659545,0.7343906,1.0894134,1.151516,1.0774182,0.99651474,1.0180485,0.9858316,0.97865343,-0.08621463
-0.86289805,-0.27573192,-0.19565287,-0.11074448,-0.34096715,-0.44461614,-0.9319536,0.4529826,0.28668323,-0.04733508,0.31707427,0.29325914,0.27040583,0.47442666,0.019171506
-0.86289805,-0.26647365,-0.1740388,-0.07257965,-0.35219517,-0.46494904,-0.57364196,-0.14875807,-0.19177157,-0.425478,-0.21821356,-0.3565901,-0.3376301,0.030764729,0.12264055
-0.86289805,-0.8122911,-0.86555916,-0.9000418,-0.66571057,-0.74764407,-0.8043832,-0.6262452,-0.6852117,-0.7199887,-0.62585336,-0.7283655,-0.70624346,-0.36266407,-0.0998265
-0.86289805,-0.61390847,-0.64914334,-0.5765798,-0.736543,-0.79384506,-0.7959824,-0.7637832,-0.82686365,-0.8039495,-0.75287926,-0.7975084,-0.7910239,-0.6743593,0.11506736
-0.86289805,-0.802058,-0.8424064,-0.90205896,-0.7359461,-0.82147336,-0.8316039,-0.77512026,-0.7796857,-0.7723414,-0.7520618,-0.7188535,-0.7547855,-0.74534845,0.1466349
-0.86289805,-0.802058,-0.8424064,-0.90205896,-0.7359461,-0.82147336,-0.8316039,-0.77512026,-0.7796857,-0.7723414,-0.7520618,-0.7188535,-0.7547855,-0.74534845,0.1466349
-0.86289805,-0.802058,-0.8424064,-0.90205896,-0.7359461,-0.82147336,-0.8316039,-0.77512026,-0.7796857,-0.7723414,-0.7520618,-0.7188535,-0.7547855,-0.74534845,0.1466349
-0.86289805,-0.802058,-0.8424064,-0.90205896,-0.7359461,-0.82147336,-0.8316039,-0.77512026,-0.7796857,-0.7723414,-0.7520618,-0.7188535,-0.7547855,-0.74534845,0.1466349
-1.1141578,-0.802058,-0.8424064,-0.90205896,-0.7359461,-0.82147336,-0.8316039,-0.77512026,-0.7796857,-0.7723414,-0.7520618,-0.7188535,-0.7547855,-0.74534845,0.1466349
-0.8668539,-0.9821612,-1.0041894,-1.0296688,-0.90508354,-1.0132182,-1.0590672,-0.7645909,-0.6836013,-0.7367363,-0.80346227,-0.78067505,-0.8140856,-0.77788126,0.16092022
-0.8070088,-0.75809735,-0.71334493,-0.8555367,-0.7307592,-0.77793854,-0.74103767,-0.86686313,-0.87039274,-0.86472607,-0.7841856,-0.76460165,-0.804117,-0.77452624,0.15610921
-0.7387535,-0.7379318,-0.78760237,-0.65925,-0.7384397,-0.8024182,-0.8343545,-0.9018847,-0.91571254,-0.85757476,-0.77287126,-0.7372737,-0.7859575,-0.7622962,0.1290168
-0.7184728,-0.6450419,-0.6781298,-0.49348268,-0.6739063,-0.702896,-0.7175791,-0.8756972,-0.78256804,-0.77412647,-0.73001057,-0.6795896,-0.7276404,-0.7383127,0.15291822
-0.8070088,-0.6429736,-0.6174062,-0.8235196,-0.62559503,-0.67305756,-0.6984867,-0.76311225,-0.79104227,-0.7665454,-0.6932119,-0.62801045,-0.6827053,-0.6995914,0.12884219
-0.5191494,-0.72546047,-0.7559637,-0.8362565,-0.6753867,-0.739334,-0.77126926,-0.64467204,-0.64821965,-0.65770584,-0.68694276,-0.6485635,-0.67648107,-0.6909828,0.1332799
0.6120103,-0.16320784,-0.18153131,-0.21075329,-0.41764513,-0.44423038,-0.4010016,-0.5064877,-0.4229245,-0.47122672,-0.5984715,-0.5662462,-0.5929602,-0.6330849,0.12632845
0.6817494,0.8875738,0.91189533,0.6882616,0.39443898,0.52771354,0.61764616,0.101791725,0.38593185,0.3734282,-0.06961696,-0.019268926,-0.046330545,-0.27011824,-0.10126284
1.0383598,0.42103618,0.62040454,0.4325576,0.45852232,0.54724765,0.5997543,0.5930959,0.61937875,0.65303916,0.34081736,0.42679995,0.40487143,0.06262334,0.06120772
1.2421345,0.7078017,0.8211641,0.48046622,0.8499923,0.9819633,1.0382124,0.9311649,0.9764249,0.9626761,0.72794056,0.79313594,0.7665571,0.43577626,0.11345445
1.376173,1.2616302,0.96963674,1.070783,0.9503929,1.0532206,1.1075028,1.0104333,1.0817106,1.0626177,0.9072102,0.9459859,0.9443552,0.76651406,0.084369615
1.0789152,1.0939382,0.9290998,1.1737095,1.0572649,1.2042661,1.2096694,1.0222428,1.1336609,1.022305,1.0131463,1.0291533,1.0285928,0.9283526,0.01398994
1.125409,0.71559036,0.67238104,0.8283762,0.8646655,0.9492867,0.87873566,1.0313277,1.105457,1.0155369,1.0214528,1.043059,1.0257125,0.9763341,-0.08088474
1.0269818,0.7957762,0.91792524,1.098471,0.9287035,1.0034662,0.9630992,1.074478,1.1277342,1.0058788,1.0253918,1.0377437,1.0185181,0.99280846,-0.08621463
-1.0162262,0.7511364,0.66481405,0.69379985,0.805491,0.8930916,0.8265799,1.0512787,1.1130847,1.0337727,0.985055,0.9926079,0.9820752,0.9670274,-0.08621463
-1.0162262,-0.22870882,-0.069779165,0.06457664,-0.41659358,-0.53415346,-1.1238829,0.48511675,0.4531908,0.18333477,0.26201147,0.2324267,0.21292348,0.43946216,0.012023151
-1.0162262,-0.30672938,-0.21590099,-0.15594381,-0.40788373,-0.55577433,-0.6992447,-0.24317023,-0.29005212,-0.5605993,-0.25829077,-0.4212798,-0.40826273,-0.008151546,0.052174445
-1.0162262,-0.9358782,-0.96466607,-0.9616623,-0.7871334,-0.8848436,-0.9558911,-0.7768195,-0.85965043,-0.8653783,-0.69442886,-0.8086795,-0.7989487,-0.40620488,-0.09105642
-1.0162262,-0.6523147,-0.74450964,-0.49977776,-0.8756034,-0.9476298,-0.9534942,-0.9349896,-0.9846869,-0.9028955,-0.8327177,-0.88516545,-0.90154386,-0.7422937,0.1336029
-1.0162262,-0.9585816,-0.9763743,-1.0123947,-0.8941486,-0.9807888,-1.006229,-0.9935645,-0.99426204,-0.9513707,-0.84121287,-0.80846196,-0.8685548,-0.820567,0.16736005
-1.0162262,-0.9585816,-0.9763743,-1.0123947,-0.8941486,-0.9807888,-1.006229,-0.9935645,-0.99426204,-0.9513707,-0.84121287,-0.80846196,-0.8685548,-0.820567,0.16736005
-1.0162262,-0.9585816,-0.9763743,-1.0123947,-0.8941486,-0.9807888,-1.006229,-0.9935645,-0.99426204,-0.9513707,-0.84121287,-0.80846196,-0.8685548,-0.820567,0.16736005
-1.0162262,-0.9585816,-0.9763743,-1.0123947,-0.8941486,-0.9807888,-1.006229,-0.9935645,-0.99426204,-0.9513707,-0.84121287,-0.80846196,-0.8685548,-0.820567,0.16736005
-1.0162262,-0.9585816,-0.9763743,-1.0123947,-0.8941486,-0.9807888,-1.006229,-0.9935645,-0.99426204,-0.9513707,-0.84121287,-0.80846196,-0.8685548,-0.820567,0.16736005
-0.020588879,-0.9585816,-0.9763743,-1.0123947,-0.8941486,-0.9807888,-1.006229,-0.9935645,-0.99426204,-0.9513707,-0.84121287,-0.80846196,-0.8685548,-0.820567,0.16736005
1.5626377,-0.101209655,0.11786265,-0.23088944,-0.090712525,0.035120815,0.12230298,-0.7157921,-0.6047713,-0.52360505,-0.54206735,-0.47529858,-0.54355437,-0.5907189,0.13563752
1.7664155,1.0887091,1.0643808,0.5515933,1.0347279,1.1894388,1.3356559,-0.028037403,-0.10449564,0.07205367,0.29350707,0.42927635,0.36956167,-0.05340135,-0.06296311
1.8341751,1.4707401,1.4235536,1.5987408,1.1584154,1.489409,1.6732768,0.8736249,0.86029077,1.0447242,0.86505336,1.0228944,0.9899292,0.441332,0.16468735
1.2233405,1.4617829,1.5761455,1.496223,1.3943278,1.6655467,1.7939076,1.284826,1.3135804,1.4056162,1.1403146,1.2635578,1.2306767,0.88334167,0.26278222
1.5606613,0.62516385,0.21049422,0.23373498,1.0402886,1.0268282,0.8938935,1.1543114,1.2063769,1.2071657,1.1667745,1.2441809,1.2080823,1.1004368,0.18175985
1.7659198,1.2303178,1.3132919,1.0061023,1.2708544,1.3727354,1.2510996,1.1784186,1.2675693,1.302531,1.1888311,1.2434448,1.210674,1.1540362,-0.08621463
1.5201027,1.492018,1.5562464,1.5985464,1.334349,1.5078918,1.5359213,1.3303874,1.4162687,1.3325136,1.1969175,1.2591107,1.2498002,1.164331,-0.08621463
0.9384488,1.391014,1.3657659,1.5253404,1.2532593,1.3639152,1.3569542,1.2600137,1.3651028,1.3514361,1.191006,1.2491298,1.226164,1.1460311,-0.08621463
-0.16402297,0.5325926,0.48319298,0.6025504,0.82428116,0.83463573,0.66916126,0.944813,0.87022525,0.9755933,1.0991489,1.1488016,1.1030376,1.0748613,-0.08621463
-0.6967112,0.12069875,-0.11102872,0.084391445,0.064352185,0.016541542,-0.2420226,0.54498374,0.6597256,0.43175572,0.6399169,0.69040215,0.6240702,0.71150804,-0.012054428
-0.6492292,-0.13154583,-0.12660879,-0.07091883,-0.3102676,-0.3448833,-0.48881695,0.013966778,-0.27214357,-0.39605272,0.003400825,-0.041254908,-0.043902583,0.24194205,0.100788236
-0.6887966,-0.3152604,-0.35976237,-0.45765498,-0.4230518,-0.44358778,-0.45240918,-0.4319019,-0.49264607,-0.340549,-0.39932528,-0.49612767,-0.44969293,-0.15644455,-0.08029762
-0.7303433,-0.6538657,-0.60916036,-0.662632,-0.5732126,-0.6012186,-0.644733,-0.6180986,-0.64191884,-0.58867013,-0.58279335,-0.64798564,-0.61843884,-0.4727585,0.02160002
-1.0468906,-0.6002655,-0.57444483,-0.6289271,-0.6147695,-0.6492047,-0.6809619,-0.73906755,-0.75479716,-0.70275474,-0.6135537,-0.6350343,-0.6300972,-0.61808336,0.1209766
-1.0468906,-0.859945,-0.8195378,-0.8029808,-0.8205453,-0.9027158,-0.9599348,-0.55763906,-0.45645934,-0.51264155,-0.7196668,-0.7094867,-0.71929663,-0.6946826,0.13428007
-1.0468906,-0.8254011,-0.7956444,-0.92671084,-0.8262791,-0.91482145,-0.9030251,-0.7131838,-0.68105775,-0.75908864,-0.77269965,-0.7804123,-0.795057,-0.7472744,0.15433605
-1.0468906,-0.91748303,-0.95993346,-1.0044532,-0.89358836,-0.9905944,-1.0150511,-0.8701765,-0.87324274,-0.8807389,-0.8220338,-0.8243956,-0.8565899,-0.7919328,0.15148053
-1.0468906,-0.8897076,-0.7858813,-0.8101834,-0.93357193,-1.0087914,-1.0319817,-1.0692636,-0.94125414,-1.0003643,-0.9161506,-0.83243084,-0.8225811,-0.80101776,0.17190014
