# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-2.669151127338409424e-01,-2.355516552925109863e-01,-1.239093989133834839e-01,9.370461106300354004e-01,-7.057756781578063965e-01,-2.355516552925109863e-01,-7.057756781578063965e-01,-3.435188531875610352e-01,-7.057756781578063965e-01
2.149064093828201294e-01,-1.402197182178497314e-01,2.462846338748931885e-01,9.556472897529602051e-01,-3.383733630180358887e-01,9.556472897529602051e-01,-3.383733630180358887e-01,1.526804566383361816e-01,-3.383733630180358887e-01
6.493003368377685547e-01,8.707956969738006592e-02,6.308224797248840332e-01,1.030923366546630859e+00,2.442684620618820190e-01,1.030923366546630859e+00,2.442684620618820190e-01,4.615849256515502930e-01,2.442684620618820190e-01
9.877610802650451660e-01,1.877158880233764648e-01,6.262653470039367676e-01,1.082919955253601074e+00,7.167423367500305176e-01,1.877158880233764648e-01,7.167423367500305176e-01,8.654106259346008301e-01,7.167423367500305176e-01
1.249690890312194824e+00,2.315366566181182861e-01,6.574433445930480957e-01,1.099059104919433594e+00,9.392768144607543945e-01,2.315366566181182861e-01,9.392768144607543945e-01,2.315366566181182861e-01,9.392768144607543945e-01
1.389279007911682129e+00,2.168292254209518433e-01,6.898837685585021973e-01,1.068046569824218750e+00,1.013486504554748535e+00,2.168292254209518433e-01,1.013486504554748535e+00,2.168292254209518433e-01,1.013486504554748535e+00
1.406525373458862305e+00,1.670055389404296875e-01,8.468611240386962891e-01,1.031937360763549805e+00,1.019415020942687988e+00,1.670055389404296875e-01,1.019415020942687988e+00,1.670055389404296875e-01,1.019415020942687988e+00
1.418921232223510742e+00,1.675392985343933105e-01,-3.665948212146759033e-01,1.042342782020568848e+00,9.975156188011169434e-01,5.130260586738586426e-01,9.975156188011169434e-01,1.675392985343933105e-01,9.975156188011169434e-01
1.373110532760620117e+00,1.679961532354354858e-01,-1.662301719188690186e-01,1.028239965438842773e+00,9.918864369392395020e-01,3.544867038726806641e-01,9.918864369392395020e-01,1.679961532354354858e-01,9.918864369392395020e-01
1.296040654182434082e+00,1.769118309020996094e-01,1.495178639888763428e-01,7.908278107643127441e-01,9.670273661613464355e-01,-2.802996709942817688e-02,9.670273661613464355e-01,1.769118309020996094e-01,9.670273661613464355e-01
1.091239571571350098e+00,1.864951550960540771e-01,1.587300747632980347e-01,-5.664916634559631348e-01,9.289351701736450195e-01,6.157319620251655579e-02,9.289351701736450195e-01,1.864951550960540771e-01,9.289351701736450195e-01
9.101522564888000488e-01,1.717908382415771484e-01,-3.101566433906555176e-01,-9.244831204414367676e-01,8.460561037063598633e-01,-9.244831204414367676e-01,8.460561037063598633e-01,1.717908382415771484e-01,8.460561037063598633e-01
6.843320727348327637e-01,1.552985012531280518e-01,-4.668818116188049316e-01,-1.085477232933044434e+00,7.218319773674011230e-01,1.096450388431549072e-01,7.218319773674011230e-01,1.552985012531280518e-01,7.218319773674011230e-01
2.219127714633941650e-01,1.319732666015625000e-01,-9.363524615764617920e-02,-1.155683755874633789e+00,5.506290197372436523e-01,7.994966506958007812e-01,5.506290197372436523e-01,1.319732666015625000e-01,5.506290197372436523e-01
-2.491297572851181030e-01,1.704065874218940735e-02,-1.411578655242919922e-01,-1.135507464408874512e+00,1.390784531831741333e-01,-2.111980915069580078e-01,1.390784531831741333e-01,-3.285931348800659180e-01,1.390784531831741333e-01
-6.366350054740905762e-01,-2.107805013656616211e-01,-6.734246015548706055e-01,-1.133112907409667969e+00,-4.118335247039794922e-01,-4.118335247039794922e-01,-4.118335247039794922e-01,-8.035863041877746582e-01,-4.118335247039794922e-01
-9.131164550781250000e-01,-3.525342941284179688e-01,-5.647755265235900879e-01,-1.185302972793579102e+00,-8.257878422737121582e-01,-8.257878422737121582e-01,-8.257878422737121582e-01,-6.582175493240356445e-01,-8.257878422737121582e-01
-1.106060624122619629e+00,-3.803028464317321777e-01,-8.095830082893371582e-01,-1.194253325462341309e+00,-9.960651397705078125e-01,-9.492453932762145996e-01,-9.960651397705078125e-01,-6.276676058769226074e-01,-9.960651397705078125e-01
-1.250499367713928223e+00,-3.742867708206176758e-01,-1.086129665374755859e+00,-1.148849964141845703e+00,-1.012166261672973633e+00,-2.839201390743255615e-01,-1.012166261672973633e+00,-5.247777104377746582e-01,-1.012166261672973633e+00
-1.290381669998168945e+00,-3.194204866886138916e-01,-7.448703646659851074e-01,-1.075805544853210449e+00,-9.918821454048156738e-01,-1.075805544853210449e+00,-9.918821454048156738e-01,-1.023067474365234375e+00,-9.918821454048156738e-01
-1.214928627014160156e+00,-3.163755238056182861e-01,-1.591944694519042969e-01,-9.828676581382751465e-01,-9.729140996932983398e-01,-3.163755238056182861e-01,-9.729140996932983398e-01,-3.165116310119628906e-01,-9.729140996932983398e-01
-1.090431094169616699e+00,-3.199699223041534424e-01,9.727248549461364746e-02,-8.979631066322326660e-01,-9.569928050041198730e-01,-3.199699223041534424e-01,-9.569928050041198730e-01,-8.476253598928451538e-03,-9.569928050041198730e-01
-9.147333502769470215e-01,-3.016948401927947998e-01,-6.792642176151275635e-02,-3.089126050472259521e-01,-9.076619744300842285e-01,-3.016948401927947998e-01,-9.076619744300842285e-01,-6.809777021408081055e-02,-9.076619744300842285e-01
-6.441802978515625000e-01,-2.754763960838317871e-01,-9.929146617650985718e-03,5.460636019706726074e-01,-8.166962265968322754e-01,-2.754763960838317871e-01,-8.166962265968322754e-01,5.688573047518730164e-02,-8.166962265968322754e-01
-3.272775411605834961e-01,-2.782535552978515625e-01,5.757845044136047363e-01,7.948623299598693848e-01,-6.691979765892028809e-01,7.948623299598693848e-01,-6.691979765892028809e-01,-8.684630692005157471e-02,-6.691979765892028809e-01
2.357907406985759735e-02,-2.100143432617187500e-01,7.886070013046264648e-02,9.123788475990295410e-01,-3.826707601547241211e-01,2.824665606021881104e-01,-3.826707601547241211e-01,-7.536385208368301392e-03,-3.826707601547241211e-01
3.291638791561126709e-01,3.241067752242088318e-03,5.704092383384704590e-01,1.031825304031372070e+00,5.135772377252578735e-02,3.241067752242088318e-03,5.135772377252578735e-02,3.215984404087066650e-01,5.135772377252578735e-02
5.738472938537597656e-01,1.746006906032562256e-01,8.891584277153015137e-01,1.087487578392028809e+00,4.432147145271301270e-01,1.746006906032562256e-01,4.432147145271301270e-01,8.567825555801391602e-01,4.432147145271301270e-01
8.422445058822631836e-01,2.058021575212478638e-01,5.643035769462585449e-01,1.097846865653991699e+00,6.787436604499816895e-01,1.097846865653991699e+00,6.787436604499816895e-01,4.030458033084869385e-01,6.787436604499816895e-01
1.025487542152404785e+00,2.007676213979721069e-01,4.842141270637512207e-01,1.100155830383300781e+00,8.077991008758544922e-01,2.007676213979721069e-01,8.077991008758544922e-01,5.372923016548156738e-01,8.077991008758544922e-01
1.156991481781005859e+00,1.957496255636215210e-01,9.803282618522644043e-01,1.097660183906555176e+00,8.688362240791320801e-01,1.957496255636215210e-01,8.688362240791320801e-01,3.511978983879089355e-01,8.688362240791320801e-01
1.225977063179016113e+00,1.701804846525192261e-01,5.297996997833251953e-01,1.064905405044555664e+00,8.946034312248229980e-01,1.701804846525192261e-01,8.946034312248229980e-01,1.701804846525192261e-01,8.946034312248229980e-01
1.183938980102539062e+00,1.561426818370819092e-01,2.206747606396675110e-02,1.031714677810668945e+00,9.021656513214111328e-01,1.561426818370819092e-01,9.021656513214111328e-01,1.561426818370819092e-01,9.021656513214111328e-01
9.742873311042785645e-01,1.761192530393600464e-01,1.751084923744201660e-01,1.023690581321716309e+00,8.835706710815429688e-01,-5.470056086778640747e-03,8.835706710815429688e-01,1.761192530393600464e-01,8.835706710815429688e-01
6.670857071876525879e-01,1.530886292457580566e-01,3.091853559017181396e-01,1.557749658823013306e-01,8.043946623802185059e-01,1.530886292457580566e-01,8.043946623802185059e-01,1.530886292457580566e-01,8.043946623802185059e-01
3.976105451583862305e-01,9.472632408142089844e-02,-9.847605228424072266e-02,-9.358668327331542969e-01,6.082519888877868652e-01,1.150536239147186279e-01,6.082519888877868652e-01,9.472632408142089844e-02,6.082519888877868652e-01
1.755630522966384888e-01,4.097739607095718384e-02,-6.380111575126647949e-01,-1.136803865432739258e+00,2.747986912727355957e-01,-1.366997212171554565e-01,2.747986912727355957e-01,-3.521556556224822998e-01,2.747986912727355957e-01
-2.313444018363952637e-01,-2.151348628103733063e-02,-3.179745078086853027e-01,-1.180126309394836426e+00,-7.050309330224990845e-02,-3.676129877567291260e-01,-7.050309330224990845e-02,-5.218293666839599609e-01,-7.050309330224990845e-02
