# y,pred_rnn,pred_cnn,pred_as01,pred_as02
9.026661515235900879e-01,-3.530261218547821045e-01,-4.289066791534423828e-01,-1.264300227165222168e+00,2.893226444721221924e-01
8.119463324546813965e-01,-1.931271851062774658e-01,-3.505253791809082031e-01,-1.060061097145080566e+00,3.295097649097442627e-01
9.181951880455017090e-01,-2.436342835426330566e-01,-3.751323521137237549e-01,-8.031967878341674805e-01,3.629720509052276611e-01
9.444944262504577637e-01,-2.826921939849853516e-01,-3.642796874046325684e-01,-7.307106256484985352e-01,3.739561140537261963e-01
9.316704273223876953e-01,-2.821195423603057861e-01,-2.887028753757476807e-01,-7.111686468124389648e-01,3.772030174732208252e-01
9.511068463325500488e-01,-2.612202763557434082e-01,-2.980552315711975098e-01,-7.046195864677429199e-01,3.785133063793182373e-01
7.894040942192077637e-01,-2.076319158077239990e-01,-2.555856108665466309e-01,-6.918400526046752930e-01,3.807347118854522705e-01
2.267507910728454590e-01,-2.909007668495178223e-01,-4.537856578826904297e-01,-7.021715044975280762e-01,3.793224394321441650e-01
2.283037006855010986e-01,-6.135586500167846680e-01,-6.979281902313232422e-01,-9.861923456192016602e-01,3.464638292789459229e-01
7.219278216361999512e-01,-8.369286060333251953e-01,-7.315607070922851562e-01,-1.194803118705749512e+00,3.113805353641510010e-01
9.309691190719604492e-01,-8.266576528549194336e-01,-7.263509631156921387e-01,-1.223106265068054199e+00,3.011402785778045654e-01
9.946383237838745117e-01,-5.642181038856506348e-01,-4.991148412227630615e-01,-1.222316145896911621e+00,3.033775985240936279e-01
9.881261587142944336e-01,-2.770753502845764160e-01,-4.750866889953613281e-01,-1.184139370918273926e+00,3.167759478092193604e-01
8.995102643966674805e-01,-1.469995379447937012e-01,-2.333739995956420898e-01,-9.577574729919433594e-01,3.515286147594451904e-01
1.007261991500854492e+00,-1.994740366935729980e-01,-3.691056370735168457e-01,-6.955955624580383301e-01,3.801235854625701904e-01
1.039772868156433105e+00,-2.272550612688064575e-01,-2.665767371654510498e-01,-6.331755518913269043e-01,3.915396034717559814e-01
1.024394035339355469e+00,-2.265747189521789551e-01,-1.182957887649536133e-01,-6.074737310409545898e-01,3.956610262393951416e-01
1.046385169029235840e+00,-2.209814488887786865e-01,-4.137734174728393555e-01,-5.981174707412719727e-01,3.973663747310638428e-01
8.899924159049987793e-01,-1.677477210760116577e-01,-3.591442108154296875e-02,-5.824735164642333984e-01,3.999671041965484619e-01
3.231312334537506104e-01,-2.355021685361862183e-01,-2.343442142009735107e-01,-5.902616977691650391e-01,3.991138041019439697e-01
3.305450975894927979e-01,-5.308030843734741211e-01,-5.615361928939819336e-01,-8.707917928695678711e-01,3.699513971805572510e-01
8.313826918601989746e-01,-7.082021236419677734e-01,-5.755778551101684570e-01,-9.975184798240661621e-01,2.624367177486419678e-01
1.037769079208374023e+00,-7.104350328445434570e-01,-6.961600780487060547e-01,-9.757825136184692383e-01,2.586295902729034424e-01
1.104093194007873535e+00,-4.570252895355224609e-01,-4.675749838352203369e-01,-9.750933647155761719e-01,2.583528459072113037e-01
1.102590441703796387e+00,-2.081763893365859985e-01,-4.108358025550842285e-01,-9.492558240890502930e-01,2.601955235004425049e-01
1.022690892219543457e+00,-1.037676334381103516e-01,-9.573227167129516602e-02,-7.392871379852294922e-01,2.826540172100067139e-01
1.108451366424560547e+00,-1.436239480972290039e-01,1.708703935146331787e-01,-5.018163919448852539e-01,3.075067698955535889e-01
1.142966032028198242e+00,-1.657899022102355957e-01,-1.499034166336059570e-01,-4.470118582248687744e-01,3.175853788852691650e-01
1.143817543983459473e+00,-1.668972223997116089e-01,-1.625883579254150391e-01,-4.235255718231201172e-01,3.214326202869415283e-01
1.153535842895507812e+00,-1.743997633457183838e-01,2.389454245567321777e-01,-4.128915071487426758e-01,3.229852020740509033e-01
9.624781012535095215e-01,-1.279541850090026855e-01,-1.610579639673233032e-01,-3.985521197319030762e-01,3.249771893024444580e-01
3.946651518344879150e-01,-1.949571073055267334e-01,-3.149293363094329834e-01,-3.988026380538940430e-01,3.300697505474090576e-01
4.088917672634124756e-01,-4.879564046859741211e-01,-7.137541770935058594e-01,-6.451556086540222168e-01,3.085528910160064697e-01
9.033173918724060059e-01,-6.674458980560302734e-01,-3.953555524349212646e-01,-8.586351871490478516e-01,2.796937525272369385e-01
1.107149004936218262e+00,-6.325750350952148438e-01,-1.937576532363891602e-01,-8.954644203186035156e-01,2.703619301319122314e-01
1.166009187698364258e+00,-3.848447203636169434e-01,-5.321397185325622559e-01,-8.970987796783447266e-01,2.687760293483734131e-01
1.165708541870117188e+00,-1.691915094852447510e-01,-2.794648706912994385e-01,-8.669773936271667480e-01,2.709528505802154541e-01
1.087662458419799805e+00,-7.977259159088134766e-02,-2.393692135810852051e-01,-6.557446122169494629e-01,2.937227189540863037e-01
1.197868824005126953e+00,-1.213133335113525391e-01,-2.488285303115844727e-02,-4.352466166019439697e-01,3.176075518131256104e-01
1.225069642066955566e+00,-1.377449929714202881e-01,-1.252093613147735596e-01,-3.742210566997528076e-01,3.282846510410308838e-01
1.225219964981079102e+00,-1.347805857658386230e-01,-5.540022253990173340e-02,-3.468356132507324219e-01,3.326164782047271729e-01
1.236992001533508301e+00,-1.403223872184753418e-01,1.871168911457061768e-01,-3.312866389751434326e-01,3.349622786045074463e-01
1.059559822082519531e+00,-9.698167443275451660e-02,-1.263644844293594360e-01,-3.129373788833618164e-01,3.376348316669464111e-01
4.798746705055236816e-01,-1.495205163955688477e-01,-1.214784085750579834e-01,-3.058417737483978271e-01,3.425787985324859619e-01
5.101813673973083496e-01,-4.227821230888366699e-01,-3.342165946960449219e-01,-5.339767336845397949e-01,3.201977312564849854e-01
1.009866833686828613e+00,-5.799520015716552734e-01,-5.836957693099975586e-01,-7.405818700790405273e-01,2.926644384860992432e-01
1.210943222045898438e+00,-5.495440959930419922e-01,-5.353435277938842773e-01,-7.788376212120056152e-01,2.844372093677520752e-01
1.276666283607482910e+00,-3.133983016014099121e-01,-1.995481550693511963e-01,-7.729148268699645996e-01,2.840376794338226318e-01
1.274161577224731445e+00,-1.183110773563385010e-01,-2.135853469371795654e-01,-7.311840057373046875e-01,2.877883017063140869e-01
1.184994697570800781e+00,-4.063183069229125977e-02,-5.582267045974731445e-02,-5.146611332893371582e-01,3.119901716709136963e-01
1.290892958641052246e+00,-8.816015720367431641e-02,4.405987262725830078e-02,-3.201166391372680664e-01,3.351834714412689209e-01
1.320698738098144531e+00,-1.025332510471343994e-01,1.522934436798095703e-01,-2.638422846794128418e-01,3.451441824436187744e-01
1.308275461196899414e+00,-1.016533970832824707e-01,-4.217949509620666504e-02,-2.407435625791549683e-01,3.490385115146636963e-01
1.337379932403564453e+00,-1.112449765205383301e-01,5.579769611358642578e-03,-2.326431572437286377e-01,3.502615988254547119e-01
1.152483820915222168e+00,-6.861203908920288086e-02,3.285723924636840820e-02,-2.170700430870056152e-01,3.526350557804107666e-01
5.827171802520751953e-01,-1.053748428821563721e-01,-2.044963538646697998e-01,-2.109004855155944824e-01,3.560130298137664795e-01
6.177828311920166016e-01,-3.560470342636108398e-01,-2.187521159648895264e-01,-4.035241901874542236e-01,3.333496749401092529e-01
1.089265465736389160e+00,-4.913452863693237305e-01,-2.914339601993560791e-01,-5.897644758224487305e-01,3.069335520267486572e-01
1.287085771560668945e+00,-4.812162816524505615e-01,-3.813681602478027344e-01,-6.324483156204223633e-01,2.987453043460845947e-01
1.344242811203002930e+00,-2.661578655242919922e-01,-2.245796620845794678e-01,-6.285423636436462402e-01,2.976171672344207764e-01
1.331068158149719238e+00,-8.545613288879394531e-02,-3.165072202682495117e-02,-5.868953466415405273e-01,3.012203276157379150e-01
1.236691474914550781e+00,-2.110010385513305664e-02,-2.098445296287536621e-01,-4.020541906356811523e-01,3.243145048618316650e-01
1.331919670104980469e+00,-7.230037450790405273e-02,-1.057760566473007202e-01,-2.556034624576568604e-01,3.448592722415924072e-01
1.354662299156188965e+00,-8.934551477432250977e-02,4.807603359222412109e-02,-2.106086164712905884e-01,3.530157506465911865e-01
1.346346735954284668e+00,-9.007966518402099609e-02,2.298843860626220703e-01,-1.978130787611007690e-01,3.551960289478302002e-01
1.349903345108032227e+00,-9.948068857192993164e-02,-2.040211409330368042e-01,-1.963465809822082520e-01,3.552008569240570068e-01
1.188050389289855957e+00,-6.258997321128845215e-02,1.224107742309570312e-01,-1.911178231239318848e-01,3.557524979114532471e-01
6.395736336708068848e-01,-9.483388066291809082e-02,-9.636859595775604248e-02,-1.886743009090423584e-01,3.578054010868072510e-01
6.572066545486450195e-01,-3.126512169837951660e-01,-1.972291320562362671e-01,-3.689566552639007568e-01,3.480265438556671143e-01
1.084857225418090820e+00,-4.538335502147674561e-01,-5.894024372100830078e-01,-5.480303168296813965e-01,3.162508308887481689e-01
1.295852184295654297e+00,-4.523999094963073730e-01,-1.851384043693542480e-01,-6.021420955657958984e-01,3.059145510196685791e-01
1.351907134056091309e+00,-2.577012181282043457e-01,1.138434410095214844e-01,-5.976172685623168945e-01,3.058909475803375244e-01
1.340285420417785645e+00,-8.608624339103698730e-02,-2.801829576492309570e-02,-5.576003789901733398e-01,3.101566135883331299e-01
1.240949392318725586e+00,-2.062958478927612305e-02,1.361382901668548584e-01,-3.955532014369964600e-01,3.321363627910614014e-01
1.339533925056457520e+00,-6.910389661788940430e-02,1.294721961021423340e-01,-2.683995962142944336e-01,3.515628874301910400e-01
1.382664680480957031e+00,-8.762234449386596680e-02,-1.261294633150100708e-01,-2.212069034576416016e-01,3.601382076740264893e-01
1.367185711860656738e+00,-8.437460660934448242e-02,-1.477550417184829712e-01,-2.040790915489196777e-01,3.630146682262420654e-01
1.386872649192810059e+00,-9.225261211395263672e-02,-2.902752161026000977e-02,-1.995926499366760254e-01,3.636673390865325928e-01
1.194362163543701172e+00,-4.523947834968566895e-02,-1.951975077390670776e-01,-1.892447471618652344e-01,3.642043173313140869e-01
6.371691226959228516e-01,-7.128101587295532227e-02,-2.248242497444152832e-02,-1.884231716394424438e-01,3.654077351093292236e-01
6.735371947288513184e-01,-3.078776597976684570e-01,9.619474411010742188e-03,-3.623338639736175537e-01,3.431430160999298096e-01
1.145470738410949707e+00,-4.427031278610229492e-01,-1.200744807720184326e-01,-5.386344194412231445e-01,3.167439997196197510e-01
1.349753141403198242e+00,-4.411250054836273193e-01,-5.958959460258483887e-02,-5.819807052612304688e-01,3.084765970706939697e-01
1.406359076499938965e+00,-2.372148036956787109e-01,-2.434177100658416748e-01,-5.713731050491333008e-01,3.092776834964752197e-01
1.388926506042480469e+00,-6.094479560852050781e-02,4.565292596817016602e-02,-5.182614922523498535e-01,3.155249655246734619e-01
1.294299244880676270e+00,-4.650264978408813477e-03,-1.757808774709701538e-01,-3.430582284927368164e-01,3.393729031085968018e-01
1.399596452713012695e+00,-5.609154701232910156e-02,-3.354448080062866211e-02,-2.169216126203536987e-01,3.598631918430328369e-01
1.420084834098815918e+00,-7.172733545303344727e-02,-2.002845257520675659e-01,-1.726489663124084473e-01,3.682575523853302002e-01
1.406459212303161621e+00,-7.023268938064575195e-02,-1.607988476753234863e-01,-1.602720916271209717e-01,3.703441917896270752e-01
1.421487450599670410e+00,-7.798504829406738281e-02,-7.188761234283447266e-02,-1.597855091094970703e-01,3.702613413333892822e-01
1.227975130081176758e+00,-3.713318705558776855e-02,1.534091532230377197e-01,-1.539702415466308594e-01,3.702174127101898193e-01
6.935747265815734863e-01,-6.343430280685424805e-02,-7.346431910991668701e-02,-1.576037406921386719e-01,3.708201348781585693e-01
7.382082939147949219e-01,-2.814176678657531738e-01,-1.700569689273834229e-01,-3.109102249145507812e-01,3.482355773448944092e-01
1.196265816688537598e+00,-4.067824184894561768e-01,-2.196770310401916504e-01,-4.709625840187072754e-01,3.229664266109466553e-01
1.387022852897644043e+00,-4.027977287769317627e-01,-2.331802845001220703e-01,-5.117280483245849609e-01,3.153088986873626709e-01
1.445332050323486328e+00,-2.141121327877044678e-01,-2.273406982421875000e-01,-5.009061098098754883e-01,3.159900009632110596e-01
1.428901314735412598e+00,-4.372471570968627930e-02,-1.258873939514160156e-01,-4.467677175998687744e-01,3.219582736492156982e-01
1.322151422500610352e+00,3.845036029815673828e-03,1.784052252769470215e-01,-2.942502498626708984e-01,3.449623286724090576e-01
1.433459758758544922e+00,-4.698899388313293457e-02,-1.399438828229904175e-01,-1.885839998722076416e-01,3.639684021472930908e-01
1.454799771308898926e+00,-6.278678774833679199e-02,-9.207755327224731445e-02,-1.493825614452362061e-01,3.717375099658966064e-01
1.443879365921020508e+00,-5.921679735183715820e-02,-7.521450519561767578e-03,-1.373183131217956543e-01,3.738836348056793213e-01
1.443478584289550781e+00,-6.887891888618469238e-02,6.828731298446655273e-02,-1.365010738372802734e-01,3.738585412502288818e-01
1.248914361000061035e+00,-2.968728542327880859e-02,7.507920265197753906e-02,-1.343465447425842285e-01,3.734725415706634521e-01
6.986842751502990723e-01,-5.796700716018676758e-02,-2.148271501064300537e-01,-1.411081552505493164e-01,3.738401234149932861e-01
7.485776543617248535e-01,-2.779497504234313965e-01,2.790147066116333008e-02,-2.997186481952667236e-01,3.498181402683258057e-01
1.223416566848754883e+00,-4.078471362590789795e-01,-3.865958452224731445e-01,-4.655032753944396973e-01,3.236591517925262451e-01
1.428951382637023926e+00,-3.969250619411468506e-01,-1.534781008958816528e-01,-5.072413086891174316e-01,3.158800303936004639e-01
1.482852339744567871e+00,-2.031343281269073486e-01,-3.393137454986572266e-02,-4.902387261390686035e-01,3.174540102481842041e-01
1.472232341766357422e+00,-2.858188748359680176e-02,2.157039046287536621e-01,-4.285916686058044434e-01,3.243651688098907471e-01
1.359521389007568359e+00,1.656961441040039062e-02,1.889373660087585449e-01,-2.663297951221466064e-01,3.492242395877838135e-01
1.466271281242370605e+00,-3.526365756988525391e-02,-1.159996241331100464e-01,-1.565880179405212402e-01,3.693324625492095947e-01
1.489865422248840332e+00,-5.288422107696533203e-02,-1.424989253282546997e-01,-1.173216700553894043e-01,3.775358498096466064e-01
1.479946851730346680e+00,-4.687416553497314453e-02,-5.289983749389648438e-02,-1.061189472675323486e-01,3.796286284923553467e-01
1.495275497436523438e+00,-5.909448862075805664e-02,4.321960210800170898e-01,-1.045919954776763916e-01,3.798436224460601807e-01
1.306872844696044922e+00,-1.822593808174133301e-02,1.098418831825256348e-01,-9.971511363983154297e-02,3.800822794437408447e-01
7.120092511177062988e-01,-4.378306865692138672e-02,-1.191433966159820557e-01,-1.027780771255493164e-01,3.793210089206695557e-01
7.901555299758911133e-01,-2.683711051940917969e-01,-2.189372926950454712e-01,-2.634795308113098145e-01,3.571673929691314697e-01
1.236992001533508301e+00,-3.993450105190277100e-01,-3.556490540504455566e-01,-4.255156219005584717e-01,3.316548168659210205e-01
1.466171026229858398e+00,-3.931140303611755371e-01,-3.716556429862976074e-01,-4.721847772598266602e-01,3.226857483386993408e-01
1.521825194358825684e+00,-1.988868415355682373e-01,6.909304857254028320e-02,-4.563490152359008789e-01,3.240065276622772217e-01
1.519871592521667480e+00,-1.039820909500122070e-02,1.399267911911010742e-01,-3.955257236957550049e-01,3.305880129337310791e-01
1.405657768249511719e+00,2.770674228668212891e-02,4.287222027778625488e-02,-2.271331995725631714e-01,3.569258749485015869e-01
1.524881005287170410e+00,-2.085351943969726562e-02,5.598571300506591797e-01,-1.193579733371734619e-01,3.770166933536529541e-01
1.547823905944824219e+00,-3.764861822128295898e-02,4.374042153358459473e-02,-7.375323772430419922e-02,3.867112100124359131e-01
1.529639840126037598e+00,-2.788108587265014648e-02,-1.332820504903793335e-01,-5.957013368606567383e-02,3.894662559032440186e-01
1.545569658279418945e+00,-4.236975312232971191e-02,-7.880736887454986572e-02,-5.718076229095458984e-02,3.899897634983062744e-01
1.373547673225402832e+00,-3.257304430007934570e-03,1.537301838397979736e-01,-5.307096242904663086e-02,3.902410566806793213e-01
7.922594547271728516e-01,-2.735733985900878906e-02,-1.540997475385665894e-01,-5.140227079391479492e-02,3.920052349567413330e-01
8.452586531639099121e-01,-2.378193140029907227e-01,-2.665915489196777344e-01,-1.952878832817077637e-01,3.685673773288726807e-01
1.279070734977722168e+00,-3.643838465213775635e-01,-2.896172404289245605e-01,-3.543012738227844238e-01,3.431330621242523193e-01
1.502338767051696777e+00,-3.561872243881225586e-01,-3.818261027336120605e-01,-4.037213325500488281e-01,3.340002596378326416e-01
1.547673583030700684e+00,-1.810837835073471069e-01,-2.820678651332855225e-01,-3.929509520530700684e-01,3.342024385929107666e-01
1.534949779510498047e+00,-4.467219114303588867e-03,1.930274963378906250e-01,-3.438869714736938477e-01,3.385168015956878662e-01
1.424993991851806641e+00,3.008788824081420898e-02,-9.372776746749877930e-02,-1.964303553104400635e-01,3.618972003459930420e-01
1.534048080444335938e+00,-1.898699998855590820e-02,-1.714712381362915039e-02,-9.951430559158325195e-02,3.805635273456573486e-01
1.563152551651000977e+00,-3.679651021957397461e-02,1.119148135185241699e-01,-6.085091829299926758e-02,3.891064226627349854e-01
1.550529003143310547e+00,-2.639687061309814453e-02,2.090688049793243408e-01,-4.995244741439819336e-02,3.912353813648223877e-01
1.559445619583129883e+00,-3.717133402824401855e-02,-1.067308485507965088e-01,-4.770800471305847168e-02,3.916677534580230713e-01
1.388926506042480469e+00,-3.250837326049804688e-04,1.926910579204559326e-01,-4.326087236404418945e-02,3.920327723026275635e-01
7.522345185279846191e-01,-2.456006407737731934e-02,4.443293809890747070e-02,-4.276031255722045898e-02,3.938044607639312744e-01
8.023282885551452637e-01,-2.549633681774139404e-01,-2.625610828399658203e-01,-1.983689218759536743e-01,3.683836758136749268e-01
1.244956970214843750e+00,-3.968693315982818604e-01,-1.826978921890258789e-01,-3.726322054862976074e-01,3.405938446521759033e-01
1.493171572685241699e+00,-3.901064693927764893e-01,2.897804975509643555e-02,-4.350152313709259033e-01,3.290078938007354736e-01
1.555187702178955078e+00,-1.989712119102478027e-01,-2.335429489612579346e-01,-4.287535548210144043e-01,3.283295333385467529e-01
1.529038786888122559e+00,-7.232755422592163086e-03,1.338762044906616211e-01,-3.777965903282165527e-01,3.327266275882720947e-01
1.416478037834167480e+00,3.193604946136474609e-02,2.342916727066040039e-01,-2.181716412305831909e-01,3.578933775424957275e-01
1.512457728385925293e+00,-1.891210675239562988e-02,1.399271488189697266e-01,-1.121889054775238037e-01,3.780216276645660400e-01
1.543465733528137207e+00,-4.199936985969543457e-02,-4.016685485839843750e-02,-7.176464796066284180e-02,3.869092762470245361e-01
1.532946109771728516e+00,-3.625369071960449219e-02,5.131357908248901367e-02,-6.311404705047607422e-02,3.886616528034210205e-01
1.545920372009277344e+00,-4.487672448158264160e-02,1.596547961235046387e-01,-6.482097506523132324e-02,3.882601559162139893e-01
1.367285966873168945e+00,-6.125509738922119141e-03,4.243952631950378418e-01,-6.081455945968627930e-02,3.884131014347076416e-01
7.337999939918518066e-01,-3.016945719718933105e-02,-1.703487932682037354e-01,-6.191790103912353516e-02,3.899125754833221436e-01
7.732739448547363281e-01,-2.622737884521484375e-01,8.506795763969421387e-02,-2.197246551513671875e-01,3.646736443042755127e-01
1.197518110275268555e+00,-4.079375267028808594e-01,-3.250676691532135010e-01,-3.978272080421447754e-01,3.364491760730743408e-01
1.433309555053710938e+00,-4.097274839878082275e-01,-3.154032528400421143e-01,-4.684269428253173828e-01,3.235383331775665283e-01
1.484305024147033691e+00,-2.194712460041046143e-01,-3.185513615608215332e-02,-4.742754101753234863e-01,3.208564817905426025e-01
1.463916778564453125e+00,-3.301203250885009766e-02,3.590747714042663574e-02,-4.360771477222442627e-01,3.229850232601165771e-01
1.354712367057800293e+00,1.156631112098693848e-02,-7.421031594276428223e-02,-2.830600440502166748e-01,3.464182913303375244e-01
1.449038982391357422e+00,-3.832006454467773438e-02,-1.033147275447845459e-01,-1.781131029129028320e-01,3.654802143573760986e-01
1.477442145347595215e+00,-6.024959683418273926e-02,8.856165409088134766e-02,-1.373765170574188232e-01,3.739550411701202393e-01
1.474085927009582520e+00,-5.597233772277832031e-02,1.263081133365631104e-01,-1.292216181755065918e-01,3.754941523075103760e-01
1.461261868476867676e+00,-6.453579664230346680e-02,-1.147136390209197998e-01,-1.290287375450134277e-01,3.754847347736358643e-01
1.290291786193847656e+00,-2.785193920135498047e-02,2.757529616355895996e-01,-1.288137435913085938e-01,3.749248087406158447e-01
6.449336409568786621e-01,-5.412775278091430664e-02,3.575468063354492188e-02,-1.334577798843383789e-01,3.750151097774505615e-01
7.021407485008239746e-01,-3.063371777534484863e-01,-1.103824377059936523e-01,-3.263787031173706055e-01,3.480836451053619385e-01
1.139259099960327148e+00,-4.594910144805908203e-01,-2.143139243125915527e-01,-5.133533477783203125e-01,3.194176256656646729e-01
1.364630937576293945e+00,-4.533503651618957520e-01,-5.934246778488159180e-01,-5.836935043334960938e-01,3.064292967319488525e-01
1.410717248916625977e+00,-2.484299242496490479e-01,-5.763167142868041992e-02,-5.859856009483337402e-01,3.044679462909698486e-01
1.389277100563049316e+00,-5.461952090263366699e-02,1.050781607627868652e-01,-5.472114682197570801e-01,3.066451251506805420e-01
1.281024456024169922e+00,-8.971810340881347656e-03,-1.696604490280151367e-01,-3.686858713626861572e-01,3.309316933155059814e-01
1.394436717033386230e+00,-6.062006950378417969e-02,-1.082942783832550049e-01,-2.568616569042205811e-01,3.498082458972930908e-01
1.409815549850463867e+00,-7.808321714401245117e-02,-1.602055281400680542e-01,-2.121854722499847412e-01,3.584361374378204346e-01
1.388325333595275879e+00,-7.663512229919433594e-02,-7.382225990295410156e-02,-2.033137977123260498e-01,3.599807322025299072e-01
1.394687175750732422e+00,-8.942121267318725586e-02,1.354271173477172852e-01,-2.058198601007461548e-01,3.596253693103790283e-01
1.195213794708251953e+00,-4.905241727828979492e-02,1.539826393127441406e-02,-2.049061059951782227e-01,3.591654598712921143e-01
6.003000736236572266e-01,-7.954409718513488770e-02,2.071759104728698730e-02,-2.179186940193176270e-01,3.590258061885833740e-01
7.103561162948608398e-01,-3.279427587985992432e-01,-2.051905095577239990e-01,-4.308926463127136230e-01,3.321635425090789795e-01
1.134800672531127930e+00,-4.559380412101745605e-01,-4.663764238357543945e-01,-5.985467433929443359e-01,3.060081899166107178e-01
1.329214692115783691e+00,-4.523702263832092285e-01,-1.186763346195220947e-01,-6.489115953445434570e-01,2.964320480823516846e-01
1.377104282379150391e+00,-2.478929013013839722e-01,-7.713332772254943848e-02,-6.432546377182006836e-01,2.962907850742340088e-01
1.373948454856872559e+00,-5.393484234809875488e-02,1.718782782554626465e-01,-5.908974409103393555e-01,3.012835085391998291e-01
1.266898036003112793e+00,-1.887556910514831543e-02,-7.427059113979339600e-02,-3.903231024742126465e-01,3.268839418888092041e-01
1.378657221794128418e+00,-6.661921739578247070e-02,1.170356869697570801e-01,-2.813700139522552490e-01,3.452629745006561279e-01
1.396089911460876465e+00,-8.118206262588500977e-02,2.679926156997680664e-02,-2.368231266736984253e-01,3.537758886814117432e-01
1.379508852958679199e+00,-7.748419046401977539e-02,-7.306861877441406250e-02,-2.233396321535110474e-01,3.561668097972869873e-01
1.392883896827697754e+00,-9.320229291915893555e-02,4.202109575271606445e-02,-2.211053222417831421e-01,3.566841781139373779e-01
1.204230666160583496e+00,-5.069935321807861328e-02,-2.884903550148010254e-02,-2.170190662145614624e-01,3.567362129688262939e-01
5.974447727203369141e-01,-7.889199256896972656e-02,-9.746846556663513184e-02,-2.238850593566894531e-01,3.577537834644317627e-01
7.203248143196105957e-01,-3.305729925632476807e-01,-8.048355579376220703e-02,-4.341019988059997559e-01,3.316979706287384033e-01
1.147724866867065430e+00,-4.579304754734039307e-01,-6.673309803009033203e-01,-5.943601131439208984e-01,3.069118559360504150e-01
1.339884638786315918e+00,-4.516929090023040771e-01,-1.584144681692123413e-01,-6.389569044113159180e-01,2.984875738620758057e-01
