# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.971909552812576294e-01,-3.980876803398132324e-01,-1.829755306243896484e-01,-2.483218312263488770e-01,-1.403615623712539673e-01
-3.189517259597778320e-01,-4.819234013557434082e-01,4.979562014341354370e-02,-4.316738247871398926e-01,-1.891222447156906128e-01
1.666775584220886230e+00,1.197161078453063965e+00,1.578019112348556519e-01,4.125631153583526611e-01,6.395959258079528809e-01
1.878903388977050781e+00,2.386303901672363281e+00,1.147867441177368164e+00,8.742960691452026367e-01,7.849206924438476562e-01
5.008062720298767090e-01,5.980733633041381836e-01,1.035917043685913086e+00,1.317153215408325195e+00,7.045119404792785645e-01
2.974804937839508057e-01,8.916345238685607910e-02,-1.763536334037780762e-01,1.382222473621368408e-01,4.208606481552124023e-02
2.540573775768280029e-01,1.165822148323059082e+00,3.413994014263153076e-01,-9.248375892639160156e-03,6.930642127990722656e-01
-4.776808023452758789e-01,6.196291446685791016e-01,8.129218220710754395e-01,6.139607429504394531e-01,7.191388010978698730e-01
2.071134597063064575e-01,-4.594099521636962891e-02,5.465165376663208008e-01,-3.993952870368957520e-01,2.087107300758361816e-02
-5.604194402694702148e-01,-4.359883069992065430e-02,6.461288779973983765e-02,4.655378758907318115e-01,3.592866361141204834e-01
-6.554808616638183594e-01,8.248010277748107910e-02,-2.913377434015274048e-02,2.375957518815994263e-01,-4.969815909862518311e-02
-5.639402270317077637e-01,-3.942982554435729980e-01,-2.333476543426513672e-01,-2.459549307823181152e-01,-2.279339879751205444e-01
-4.621306359767913818e-01,-2.077978849411010742e-02,3.637453913688659668e-02,1.536972224712371826e-01,2.304196357727050781e-03
-6.220333576202392578e-01,-4.204891920089721680e-01,-1.881574690341949463e-01,-1.635029911994934082e-01,-2.289198786020278931e-01
-4.295633137226104736e-01,-4.404900074005126953e-01,-3.758910596370697021e-01,-4.288939237594604492e-01,-2.435376495122909546e-01
-6.176323294639587402e-01,-4.141852259635925293e-01,-2.426565885543823242e-01,-2.557668089866638184e-01,-2.006675750017166138e-01
-2.866777777671813965e-01,-3.775686025619506836e-01,-2.169470191001892090e-01,-3.790883421897888184e-01,-2.225083261728286743e-01
1.689715385437011719e-01,-3.774813413619995117e-01,-1.403606683015823364e-02,-2.613440155982971191e-01,-1.528166681528091431e-01
-7.102920114994049072e-02,-8.859795331954956055e-02,1.845397949218750000e-01,-1.108908653259277344e-02,3.178817033767700195e-02
-4.213481247425079346e-01,-5.323785543441772461e-02,-1.079046204686164856e-01,-2.682411670684814453e-01,-1.207516640424728394e-01
-5.363606810569763184e-01,-2.523234486579895020e-01,-4.410258829593658447e-01,-2.716149091720581055e-01,-1.575981229543685913e-01
-6.534270644187927246e-01,-3.337695002555847168e-01,-1.500725746154785156e-01,1.262891292572021484e-02,-8.058950304985046387e-03
-3.230593204498291016e-01,-1.526289582252502441e-01,6.595969200134277344e-02,-8.785736560821533203e-02,-1.101128607988357544e-01
-3.879005908966064453e-01,-4.746810793876647949e-01,-1.169667169451713562e-01,-1.949846148490905762e-01,-1.371611207723617554e-01
-5.853583812713623047e-01,-2.541224360466003418e-01,-1.561926305294036865e-01,-3.353999257087707520e-01,-1.990009695291519165e-01
1.246682181954383850e-01,-3.490188717842102051e-01,-2.372132837772369385e-01,-4.333143830299377441e-01,-2.398079484701156616e-01
-2.142081260681152344e-01,7.916772365570068359e-02,2.781774699687957764e-01,4.632559418678283691e-02,8.531057834625244141e-02
-5.284389257431030273e-01,-1.715245842933654785e-01,-8.988410979509353638e-02,-1.841838359832763672e-01,-1.291009336709976196e-01
-4.850158095359802246e-01,-2.408558726310729980e-01,-3.174790143966674805e-01,-4.182164072990417480e-01,-2.414051145315170288e-01
-2.937193810939788818e-01,-3.313539624214172363e-01,3.404816687107086182e-01,5.268535017967224121e-02,-5.939781665802001953e-03
1.118412137031555176e+00,-3.233379125595092773e-01,8.111552894115447998e-02,5.404293537139892578e-03,-6.944720447063446045e-02
-1.498991064727306366e-02,8.890211582183837891e-01,1.337547063827514648e+00,6.959106326103210449e-01,4.523665308952331543e-01
-5.307860970497131348e-01,-2.441667318344116211e-01,8.222097903490066528e-02,-2.836783528327941895e-01,-1.299041956663131714e-01
-4.785610139369964600e-01,-4.105224609375000000e-01,-2.833957970142364502e-01,-2.385214567184448242e-01,-1.807044595479965210e-01
-4.753336012363433838e-01,1.143801212310791016e-02,6.117591857910156250e-01,3.185728490352630615e-01,3.915755748748779297e-01
-4.706392288208007812e-01,-4.294872283935546875e-01,1.308728456497192383e-01,2.036038637161254883e-01,-8.692552149295806885e-02
-1.769464015960693359e-01,-4.268996119499206543e-01,-1.044218316674232483e-01,-3.416171669960021973e-01,-2.137642949819564819e-01
-6.226201057434082031e-01,-3.177383542060852051e-01,-7.205613702535629272e-02,-2.024781703948974609e-01,-9.633685648441314697e-02
-5.612996220588684082e-01,-4.543072581291198730e-01,-2.375496923923492432e-02,-3.659929037094116211e-01,-2.270017713308334351e-01
7.831110805273056030e-02,-3.452339172363281250e-01,-5.434781312942504883e-01,-3.581534028053283691e-01,-2.027341872453689575e-01
-5.976811647415161133e-01,5.063511133193969727e-01,6.107138991355895996e-01,-5.628079175949096680e-03,1.142605915665626526e-01
-5.108349323272705078e-01,-5.690109133720397949e-01,-3.560180366039276123e-01,-4.123961925506591797e-01,-2.672033309936523438e-01
-4.298566877841949463e-01,-3.568893671035766602e-01,-9.581825882196426392e-02,-3.655284047126770020e-01,-2.195619493722915649e-01
-1.223741024732589722e-01,2.021628618240356445e-02,1.069100424647331238e-01,4.179209470748901367e-03,-1.832127571105957031e-02
4.897116497159004211e-02,-3.858900070190429688e-01,-1.891269385814666748e-01,-1.593186855316162109e-01,-1.169270724058151245e-01
-4.049177467823028564e-01,-1.513786911964416504e-01,-2.361927330493927002e-01,-1.319827437400817871e-01,-4.138244688510894775e-02
1.589959561824798584e-01,-1.438562870025634766e-01,-1.117638498544692993e-02,-3.340098261833190918e-01,-1.940435916185379028e-01
-7.836418598890304565e-02,-5.267858505249023438e-04,2.601974010467529297e-01,-9.291982650756835938e-02,1.766806244850158691e-01
-4.509814679622650146e-01,3.394141197204589844e-01,5.267354249954223633e-01,7.665929198265075684e-02,7.838222384452819824e-02
-8.015937805175781250e-01,-1.996279358863830566e-01,3.675800934433937073e-02,-2.945575118064880371e-01,-2.047006040811538696e-01
1.568486809730529785e+00,2.155746221542358398e-01,-2.217697203159332275e-01,-6.765574216842651367e-03,-3.731770813465118408e-02
1.868688911199569702e-01,1.545661211013793945e+00,1.062721610069274902e+00,1.545020818710327148e+00,8.264749050140380859e-01
-1.951371580362319946e-01,-3.218215107917785645e-01,8.395817130804061890e-02,-2.944728732109069824e-01,-9.585855901241302490e-02
-5.019784346222877502e-02,-4.410742521286010742e-01,-8.577995747327804565e-02,-3.472313284873962402e-01,-1.963201016187667847e-01
-1.546480357646942139e-01,2.049978971481323242e+00,3.629661798477172852e-01,1.557657122611999512e-01,6.697447299957275391e-01
2.294357061386108398e+00,2.030171751976013184e-01,3.206581622362136841e-02,-7.192611694335937500e-03,7.339715957641601562e-02
1.786482572555541992e+00,1.691618442535400391e+00,7.053849697113037109e-01,1.715771436691284180e+00,9.689467549324035645e-01
1.449127793312072754e-01,4.031738340854644775e-01,3.164570033550262451e-01,1.229915142059326172e+00,6.983285546302795410e-01
1.270154118537902832e-01,6.648620963096618652e-02,-1.189235076308250427e-01,-4.860990047454833984e-01,-7.659120857715606689e-02
1.267220079898834229e-01,1.341359376907348633e+00,9.559988975524902344e-01,1.434957861900329590e+00,7.493554949760437012e-01
6.217413768172264099e-02,7.937335968017578125e-02,1.178144514560699463e-01,-4.002230167388916016e-01,6.426037549972534180e-01
-3.130837380886077881e-01,1.616057455539703369e-01,4.427248239517211914e-02,-1.128934621810913086e-01,1.265810877084732056e-01
-2.775824069976806641e-01,-1.103201508522033691e-01,-2.831362783908843994e-01,2.506515979766845703e-01,1.036734879016876221e-02
5.084346532821655273e-01,-3.326772451400756836e-01,2.571855485439300537e-01,2.734736800193786621e-01,5.866016447544097900e-02
-8.452557772397994995e-02,1.329180479049682617e+00,3.450977802276611328e-01,9.104485511779785156e-01,4.039872288703918457e-01
-3.183649182319641113e-01,-2.955884337425231934e-01,-1.394570618867874146e-02,-1.848624944686889648e-01,-8.382435142993927002e-02
-3.016411662101745605e-01,-2.602739334106445312e-01,-2.952979505062103271e-02,-2.061203718185424805e-01,-1.128923445940017700e-01
-6.897540390491485596e-02,7.876837253570556641e-02,3.565226197242736816e-01,-3.745275735855102539e-02,2.088393270969390869e-01
4.773343205451965332e-01,-1.225097775459289551e-01,1.687547564506530762e-01,1.286790966987609863e-01,5.866986513137817383e-02
2.461901307106018066e-02,5.487203598022460938e-04,4.848069846630096436e-01,3.502067327499389648e-01,2.116279155015945435e-01
1.132256388664245605e-01,-9.161239862442016602e-02,1.203974857926368713e-01,-3.020695447921752930e-01,-2.703525125980377197e-02
-1.851615756750106812e-01,5.078995227813720703e-02,-1.144678071141242981e-01,-3.776961565017700195e-02,1.376325190067291260e-01
-2.517632544040679932e-01,-4.659551382064819336e-02,3.244118988513946533e-01,4.159018397331237793e-02,2.079523503780364990e-01
-1.889757663011550903e-01,-1.615652441978454590e-01,7.909640669822692871e-03,1.487058401107788086e-01,1.340369880199432373e-02
1.176266297698020935e-01,-7.933104038238525391e-02,3.591611087322235107e-01,2.359214723110198975e-01,8.753737807273864746e-02
-1.995381563901901245e-01,-8.160430192947387695e-02,5.156368613243103027e-01,1.302107274532318115e-01,1.022232621908187866e-01
-3.603210449218750000e-01,-8.863192796707153320e-02,-3.242820799350738525e-01,-1.687847375869750977e-01,-7.722778618335723877e-02
4.459405839443206787e-01,-1.525021791458129883e-01,-1.576768606901168823e-02,-2.588021755218505859e-01,-9.384264051914215088e-02
1.695583313703536987e-01,6.633234620094299316e-01,3.062476813793182373e-01,7.186468243598937988e-01,4.089596867561340332e-01
1.366975903511047363e-01,-1.130976080894470215e-01,2.962882444262504578e-02,2.367720007896423340e-02,6.721130013465881348e-02
-7.836418598890304565e-02,9.013712406158447266e-02,7.265891879796981812e-02,-8.821934461593627930e-02,1.973630487918853760e-02
-8.804636448621749878e-02,7.743239402770996094e-03,2.849762141704559326e-01,5.559611320495605469e-02,2.495476007461547852e-01
1.580516219139099121e+00,4.462319612503051758e-02,-2.370201051235198975e-03,4.213635921478271484e-01,1.350658535957336426e-01
1.107556343078613281e+00,1.694649457931518555e+00,1.711654663085937500e+00,1.626946210861206055e+00,8.623706102371215820e-01
8.006604909896850586e-01,2.435088753700256348e-01,7.465226650238037109e-01,6.479645371437072754e-01,4.755207896232604980e-01
1.589959561824798584e-01,6.524791121482849121e-01,1.772890388965606689e-01,2.665787935256958008e-01,3.457912206649780273e-01
6.199264526367187500e-01,2.000298261642456055e+00,7.747894525527954102e-01,9.265622496604919434e-02,6.599892973899841309e-01
6.422793865203857422e-02,7.401241064071655273e-01,7.763372063636779785e-01,9.760823845863342285e-01,6.856399178504943848e-01
2.745953202247619629e-01,8.063664436340332031e-01,1.584733724594116211e-01,3.735594749450683594e-01,3.842709362506866455e-01
-5.988002195954322815e-02,1.898658275604248047e-01,6.668286323547363281e-01,8.966271877288818359e-01,2.800915837287902832e-01
1.449127793312072754e-01,1.523571610450744629e-01,1.078773140907287598e-01,2.954463958740234375e-01,3.077812194824218750e-01
8.966020941734313965e-01,1.525462567806243896e-01,4.505869448184967041e-01,3.222052752971649170e-01,1.984734684228897095e-01
9.562167525291442871e-02,5.461913943290710449e-01,1.065122008323669434e+00,7.149390578269958496e-01,5.187149643898010254e-01
2.511233687400817871e-01,-1.242809295654296875e-01,5.025976300239562988e-01,-7.479232549667358398e-02,-8.357729017734527588e-02
2.159154415130615234e-01,3.877335786819458008e-02,3.129225969314575195e-01,5.357835888862609863e-01,2.072654366493225098e-01
1.014842033386230469e+00,5.210909843444824219e-01,2.213539779186248779e-01,3.598427176475524902e-01,4.142027497291564941e-01
5.028600692749023438e-01,4.909777939319610596e-01,6.017614603042602539e-01,1.219453573226928711e+00,4.844500422477722168e-01
7.346456050872802734e-01,2.596783041954040527e-01,2.468685209751129150e-01,4.814149439334869385e-01,3.529683649539947510e-01
4.928844869136810303e-01,4.697813987731933594e-01,4.859479665756225586e-01,8.372432589530944824e-01,4.470900893211364746e-01
1.530638337135314941e+00,1.299600124359130859e+00,4.643136560916900635e-01,6.599359512329101562e-01,5.619391202926635742e-01
9.805143475532531738e-01,8.910591602325439453e-01,5.566757917404174805e-01,1.395124435424804688e+00,8.514824509620666504e-01
1.136309504508972168e+00,1.225866317749023438e+00,4.766146242618560791e-01,1.013709902763366699e+00,7.277503013610839844e-01
9.749397635459899902e-01,6.866400837898254395e-01,6.379898190498352051e-01,7.649154067039489746e-01,5.970897674560546875e-01
4.515684127807617188e+00,1.717098474502563477e+00,1.058374524116516113e+00,9.723576903343200684e-01,8.704549074172973633e-01
2.041740179061889648e+00,1.969632863998413086e+00,1.321736335754394531e+00,1.916817665100097656e+00,1.362613916397094727e+00
1.801739335060119629e+00,1.096649408340454102e+00,1.022738695144653320e+00,2.077300548553466797e+00,1.150853991508483887e+00
4.292168319225311279e-01,2.364295125007629395e-01,1.288974046707153320e+00,1.740583181381225586e+00,6.047657728195190430e-01
4.802335262298583984e+00,6.329357624053955078e-03,1.217586040496826172e+00,4.504919350147247314e-01,9.585338830947875977e-01
4.015438079833984375e+00,1.722571611404418945e+00,1.353853821754455566e+00,1.348986148834228516e+00,1.546241283416748047e+00
3.579446554183959961e+00,1.342846870422363281e+00,3.978658020496368408e-01,1.178899765014648438e+00,1.478930234909057617e+00
1.300026297569274902e+00,1.699556589126586914e+00,1.756595492362976074e+00,1.043476104736328125e+00,1.144723653793334961e+00
1.912350893020629883e+00,6.986640095710754395e-01,1.743971943855285645e+00,9.727928042411804199e-01,1.122372746467590332e+00
1.601640939712524414e+00,8.759192228317260742e-01,6.648953557014465332e-01,8.243740797042846680e-01,1.180115818977355957e+00
1.454061031341552734e+00,7.190915346145629883e-01,1.304435491561889648e+00,9.062110185623168945e-01,1.315797448158264160e+00
9.370912313461303711e-01,1.099851727485656738e+00,1.041679739952087402e+00,7.002390623092651367e-01,7.707383632659912109e-01
1.796751618385314941e+00,1.292196750640869141e+00,3.909605443477630615e-01,1.585571050643920898e+00,9.295213222503662109e-01
1.574354767799377441e+00,1.444883584976196289e+00,5.517941713333129883e-01,9.695368409156799316e-01,1.008148908615112305e+00
1.105209112167358398e+00,1.362938761711120605e+00,7.030379176139831543e-01,1.254209995269775391e+00,9.265940189361572266e-01
1.187947750091552734e+00,6.621049046516418457e-01,2.163500189781188965e-01,7.602397203445434570e-01,6.622255444526672363e-01
1.446139216423034668e+00,1.648211479187011719e+00,6.151615381240844727e-01,1.311921119689941406e+00,8.437883853912353516e-01
1.241639852523803711e+00,1.322939634323120117e+00,5.895641446113586426e-01,5.239666700363159180e-01,8.607057929039001465e-01
1.422373890876770020e+00,8.824914097785949707e-01,4.898541867733001709e-01,8.906875252723693848e-01,7.297390699386596680e-01
2.249760389328002930e+00,1.102600812911987305e+00,1.561732292175292969e+00,1.151047468185424805e+00,8.058756589889526367e-01
1.171223998069763184e+00,1.496575593948364258e+00,5.805138349533081055e-01,2.074370861053466797e+00,1.074891090393066406e+00
7.986066937446594238e-01,8.774567842483520508e-01,5.292896628379821777e-01,1.561869621276855469e+00,7.534554004669189453e-01
8.393892049789428711e-01,9.767003059387207031e-01,5.809308290481567383e-01,5.299685597419738770e-01,5.760136842727661133e-01
5.574323534965515137e-01,1.715921163558959961e+00,4.640667438507080078e-01,1.802880048751831055e+00,8.340995311737060547e-01
1.083204150199890137e+00,4.306097328662872314e-01,5.741156935691833496e-01,2.775646150112152100e-01,5.540271997451782227e-01
7.164548635482788086e-01,7.004211544990539551e-01,9.088895320892333984e-01,9.825907945632934570e-01,7.091332674026489258e-01
1.662961363792419434e+00,9.029508233070373535e-01,8.670158386230468750e-01,7.990561723709106445e-01,5.564172267913818359e-01
7.173350453376770020e-01,9.840413331985473633e-01,1.310247302055358887e+00,1.470746517181396484e+00,7.969866991043090820e-01
8.173842430114746094e-01,1.180956602096557617e+00,3.383899033069610596e-01,1.238367080688476562e+00,5.702865719795227051e-01
9.837417602539062500e-01,5.877878665924072266e-01,2.868967354297637939e-01,7.899453043937683105e-01,5.491183996200561523e-01
1.135722637176513672e+00,1.633147239685058594e+00,1.040425181388854980e+00,1.019505500793457031e+00,8.423075079917907715e-01
2.636167287826538086e+00,5.874432325363159180e-01,8.203185796737670898e-01,6.690543889999389648e-01,6.211008429527282715e-01
1.196162939071655273e+00,1.826010465621948242e+00,1.345910787582397461e+00,2.078601360321044922e+00,1.136601328849792480e+00
9.523479938507080078e-01,1.191185951232910156e+00,2.664414644241333008e-01,1.702969789505004883e+00,7.339079380035400391e-01
2.508299648761749268e-01,6.591866612434387207e-01,4.664295613765716553e-01,5.709575414657592773e-01,6.718599200248718262e-01
7.155746817588806152e-01,1.067408561706542969e+00,8.473508358001708984e-01,1.887943267822265625e+00,6.808170080184936523e-01
3.321016132831573486e-01,3.530862927436828613e-01,7.284259796142578125e-01,4.296158552169799805e-01,5.690580010414123535e-01
1.765999197959899902e-01,9.060230255126953125e-01,3.294028341770172119e-01,6.204004287719726562e-01,6.127652525901794434e-01
3.623217642307281494e-01,1.027168631553649902e-01,4.484652280807495117e-01,3.566692471504211426e-01,1.773868054151535034e-01
7.017849087715148926e-01,2.613796591758728027e-01,1.006014466285705566e+00,5.939127802848815918e-01,4.163456559181213379e-01
3.166059777140617371e-02,2.241510152816772461e-01,5.410145521163940430e-01,5.826962590217590332e-01,4.293711185455322266e-01
3.931286931037902832e-01,7.486525177955627441e-02,1.479104161262512207e-01,2.142932415008544922e-01,-9.591549634933471680e-03
5.307875573635101318e-02,1.562641561031341553e-01,9.355817735195159912e-02,6.008885502815246582e-01,3.090359270572662354e-01
5.425235629081726074e-02,2.023552954196929932e-01,6.751174330711364746e-01,1.780102849006652832e-01,3.247686326503753662e-01
4.201214313507080078e-01,1.892346143722534180e-02,5.438704788684844971e-02,2.158820033073425293e-01,-1.561309397220611572e-02
1.854019016027450562e-01,-1.980763673782348633e-02,6.994385719299316406e-01,3.965653777122497559e-01,3.441134393215179443e-01
7.968463301658630371e-01,1.700109243392944336e-02,7.222570478916168213e-02,5.452144145965576172e-02,9.941509366035461426e-02
4.295102357864379883e-01,3.802106380462646484e-01,3.018717467784881592e-01,7.740977406501770020e-01,3.891353011131286621e-01
3.954758942127227783e-01,2.884989380836486816e-01,6.292027235031127930e-01,2.126113772392272949e-01,3.163656890392303467e-01
-9.596814960241317749e-02,3.093782365322113037e-01,5.718460083007812500e-01,7.082826495170593262e-01,2.001904696226119995e-01
3.705369532108306885e-01,3.915780782699584961e-01,5.096225142478942871e-01,4.225679039955139160e-01,3.164095878601074219e-01
-4.574362635612487793e-01,2.831012308597564697e-01,4.874121248722076416e-01,6.784871220588684082e-01,3.887611031532287598e-01
1.451127052307128906e+00,-2.767168879508972168e-01,1.315362751483917236e-01,-4.293930530548095703e-02,-8.610372245311737061e-02
7.933255434036254883e-01,4.606886208057403564e-01,9.665070772171020508e-01,1.295769691467285156e+00,6.944714188575744629e-01
2.828105092048645020e-01,5.816955566406250000e-01,6.459207534790039062e-01,3.610738217830657959e-01,5.943870544433593750e-01
-1.786936190910637379e-03,4.416573643684387207e-01,1.453742384910583496e-01,-8.645534515380859375e-02,-1.446387916803359985e-01
9.998787045478820801e-01,1.700970411300659180e+00,5.469906926155090332e-01,2.730094790458679199e-01,5.218088030815124512e-01
3.533969640731811523e+00,1.522268176078796387e+00,6.732950210571289062e-01,1.068556070327758789e+00,9.152820706367492676e-01
9.931305050849914551e-01,2.075102329254150391e+00,2.533784389495849609e+00,1.996932744979858398e+00,1.229001522064208984e+00
2.828105092048645020e-01,1.150262355804443359e-01,1.057862415909767151e-01,1.323824644088745117e+00,4.143155217170715332e-01
3.573339581489562988e-01,-3.638995289802551270e-01,-1.754167675971984863e-02,2.613858282566070557e-01,4.228013753890991211e-01
2.229570299386978149e-01,1.063922941684722900e-01,1.939200162887573242e+00,1.365745544433593750e+00,9.461799860000610352e-01
4.750416800379753113e-02,2.359890043735504150e-01,5.562081336975097656e-01,5.229181051254272461e-02,5.709908008575439453e-01
-2.590982317924499512e-01,2.611166238784790039e-02,4.426485598087310791e-01,2.945210039615631104e-01,3.548690676689147949e-01
-2.916655838489532471e-01,-6.928092241287231445e-02,9.316623955965042114e-02,2.591804563999176025e-01,1.194411665201187134e-01
-6.340081244707107544e-02,-3.260873556137084961e-01,8.574649691581726074e-02,3.225060403347015381e-01,3.293083608150482178e-02
-3.400764763355255127e-01,1.392565965652465820e-01,6.379737704992294312e-02,3.277248740196228027e-01,7.936531305313110352e-02
-2.241837084293365479e-01,-4.351454973220825195e-02,1.259416341781616211e-03,-1.697149872779846191e-01,-1.116012185811996460e-01
-4.207613170146942139e-01,-2.845953106880187988e-01,-2.232429981231689453e-01,-3.574947118759155273e-01,-1.602481752634048462e-01
-2.837437987327575684e-01,-3.217202425003051758e-02,-2.496880590915679932e-01,-2.895227074623107910e-01,-1.542033702135086060e-01
1.980180740356445312e-01,-4.405122399330139160e-01,-1.483985781669616699e-02,-3.189650177955627441e-01,-1.055791527032852173e-01
2.032992690801620483e-01,-1.228779554367065430e-02,2.802979648113250732e-01,-7.551252841949462891e-03,8.912371098995208740e-02
-3.268735110759735107e-01,-1.969662904739379883e-01,9.144140779972076416e-02,-1.507385969161987305e-01,-1.498705148696899414e-02
-2.614454329013824463e-01,-1.496757864952087402e-01,-1.787372827529907227e-01,-3.073801398277282715e-01,-2.212944477796554565e-01
-3.623748421669006348e-01,-3.433360457420349121e-01,2.810672819614410400e-01,1.259134411811828613e-01,7.250940799713134766e-02
-2.843305766582489014e-01,1.175229072570800781e+00,1.970562934875488281e-01,3.210879266262054443e-01,3.669850528240203857e-02
-2.162619233131408691e-01,-4.878608584403991699e-01,8.364394307136535645e-04,-4.516088962554931641e-02,-1.503447741270065308e-01
-2.852107882499694824e-01,-2.837327122688293457e-01,-4.525708407163619995e-02,-1.767347455024719238e-01,-9.431312978267669678e-02
-2.916655838489532471e-01,-2.978727221488952637e-01,-1.093121543526649475e-01,-3.110421895980834961e-01,-1.669784337282180786e-01
2.745953202247619629e-01,-2.243545651435852051e-01,-6.148872524499893188e-02,-3.434928655624389648e-01,-1.785668581724166870e-01
-1.845747828483581543e-01,6.685832142829895020e-02,4.238019287586212158e-01,1.515520811080932617e-01,9.292298555374145508e-02
-2.984137535095214844e-01,-2.121180891990661621e-01,-1.217789873480796814e-01,-1.616592407226562500e-01,-7.603614032268524170e-02
6.217413768172264099e-02,-2.546883821487426758e-01,-4.456963390111923218e-02,-3.150731921195983887e-01,-1.701477617025375366e-01
1.728402636945247650e-02,-7.757979631423950195e-02,3.790183365345001221e-01,1.195980310440063477e-01,2.172553092241287231e-01
1.518022060394287109e+00,-2.443622350692749023e-01,2.533851265907287598e-01,1.529423892498016357e-01,3.220006823539733887e-02
1.563553512096405029e-01,1.025288343429565430e+00,1.687274694442749023e+00,1.018693447113037109e+00,6.660531163215637207e-01
-5.430543422698974609e-02,-1.498275995254516602e-02,-1.045385375618934631e-01,-1.118634939193725586e-01,1.783243417739868164e-01
-1.396846622228622437e-01,-2.718772292137145996e-01,2.212578058242797852e-01,6.011903285980224609e-02,6.870029866695404053e-02
-5.313183739781379700e-02,9.650968313217163086e-01,1.249706506729125977e+00,7.296979427337646484e-03,6.272829771041870117e-01
-2.913721799850463867e-01,3.177526593208312988e-01,2.210428416728973389e-01,1.434411406517028809e-01,2.472952306270599365e-01
-3.984629511833190918e-01,-1.949223875999450684e-01,-3.684170544147491455e-02,1.371986567974090576e-01,9.613408148288726807e-02
-2.576312422752380371e-01,-9.454172849655151367e-02,4.196824133396148682e-02,-2.088249325752258301e-01,-3.976963460445404053e-02
-4.867762029170989990e-01,-2.390602231025695801e-01,8.790611475706100464e-02,-6.618666648864746094e-02,3.033414483070373535e-02
-2.837437987327575684e-01,-3.759236335754394531e-01,-9.122870117425918579e-02,-2.711706757545471191e-01,-1.471377760171890259e-01
-2.500028610229492188e-01,-4.446451067924499512e-01,-1.200475469231605530e-01,-2.051621079444885254e-01,-1.171299070119857788e-01
-2.749418020248413086e-01,-2.025359869003295898e-01,-1.916310191154479980e-01,-1.104899644851684570e-01,-1.859809458255767822e-02
2.209032326936721802e-01,-2.841582894325256348e-01,2.736349403858184814e-02,-2.357820868492126465e-01,-2.174018174409866333e-01
1.707319319248199463e-01,-1.514424681663513184e-01,5.108277499675750732e-02,1.838011145591735840e-01,1.302964687347412109e-01
5.398284196853637695e-01,-7.028716802597045898e-02,4.139309525489807129e-01,1.332384347915649414e-02,1.317317783832550049e-01
-1.646236181259155273e-01,4.936718940734863281e-02,2.925050556659698486e-01,4.587548077106475830e-01,2.918650805950164795e-01
-1.264271512627601624e-02,-2.460249066352844238e-01,1.730529069900512695e-01,1.666179299354553223e-01,6.934562325477600098e-02
-1.349902749061584473e-01,-3.269325494766235352e-01,9.829204529523849487e-02,7.272052764892578125e-01,2.278164178133010864e-01
-9.068696200847625732e-02,1.839185655117034912e-01,5.571565032005310059e-01,4.067439138889312744e-01,3.471722006797790527e-01
