# y,pred_rnn,pred_cnn,pred_as01,pred_as02
4.617782533168792725e-01,3.138377666473388672e-01,7.909265160560607910e-02,-1.004065573215484619e-01,6.244148612022399902e-01
5.056136250495910645e-01,2.851603627204895020e-01,1.108613163232803345e-01,-2.008435130119323730e-01,6.158841252326965332e-01
4.179428517818450928e-01,2.567127346992492676e-01,6.900171935558319092e-02,-1.923351287841796875e-01,6.165320277214050293e-01
4.274164438247680664e-01,1.503495723009109497e-01,-6.729239225387573242e-02,-2.937996387481689453e-01,6.076173782348632812e-01
4.176217317581176758e-01,9.170199930667877197e-02,3.076030015945434570e-01,-4.519186317920684814e-01,5.930636525154113770e-01
3.819753825664520264e-01,-1.202096045017242432e-02,-3.985129594802856445e-01,-5.825195312500000000e-01,5.803295373916625977e-01
3.212802112102508545e-01,-5.549447238445281982e-02,-4.601597189903259277e-01,-7.177762985229492188e-01,5.665587782859802246e-01
3.065078556537628174e-01,-2.227400690317153931e-01,3.481245040893554688e-02,-9.839490652084350586e-01,5.365815758705139160e-01
2.755180001258850098e-01,-3.944363594055175781e-01,-4.716544747352600098e-01,-1.130190491676330566e+00,5.158741474151611328e-01
3.386217057704925537e-01,-5.501820445060729980e-01,-6.901687979698181152e-01,-1.292600512504577637e+00,4.868729114532470703e-01
3.561237454414367676e-01,-5.363544225692749023e-01,-5.918732285499572754e-01,-1.360660910606384277e+00,4.716190695762634277e-01
3.675241470336914062e-01,-4.336917996406555176e-01,-4.990669488906860352e-01,-1.378841519355773926e+00,4.672310352325439453e-01
3.193534016609191895e-01,-3.018736839294433594e-01,-2.625617980957031250e-01,-1.339180707931518555e+00,4.765455126762390137e-01
3.110038042068481445e-01,-3.211980760097503662e-01,-4.012446403503417969e-01,-1.327338337898254395e+00,4.804476499557495117e-01
2.806562185287475586e-01,-3.966988921165466309e-01,-5.029914379119873047e-01,-1.298203825950622559e+00,4.870882630348205566e-01
3.432781994342803955e-01,-5.306895375251770020e-01,-6.089534163475036621e-01,-1.350983381271362305e+00,4.750676155090332031e-01
3.773188591003417969e-01,-5.099796652793884277e-01,-5.016040802001953125e-01,-1.361739993095397949e+00,4.715823531150817871e-01
4.022070765495300293e-01,-3.890831470489501953e-01,-6.726943850517272949e-01,-1.351263523101806641e+00,4.735455513000488281e-01
4.179428517818450928e-01,-2.174651324748992920e-01,-4.812343120574951172e-01,-1.274909853935241699e+00,4.893964529037475586e-01
3.585322797298431396e-01,-9.125913679599761963e-02,-2.669448554515838623e-01,-1.160422563552856445e+00,5.100075006484985352e-01
3.647944629192352295e-01,1.137133091688156128e-01,-2.748708724975585938e-01,-8.485434055328369141e-01,8.136980533599853516e-01
3.577294349670410156e-01,7.831858098506927490e-02,-2.333447635173797607e-01,-8.650279045104980469e-01,8.138363957405090332e-01
3.728229403495788574e-01,8.071377873420715332e-03,-3.710251450538635254e-01,-8.963792324066162109e-01,8.098291754722595215e-01
3.681664168834686279e-01,-2.358782291412353516e-02,-3.525715470314025879e-01,-9.437937736511230469e-01,8.034834861755371094e-01
3.729834854602813721e-01,1.995886862277984619e-02,-6.433135271072387695e-01,-9.730054140090942383e-01,7.980219125747680664e-01
2.299163639545440674e-01,3.530721366405487061e-02,-3.426057100296020508e-01,-9.839133024215698242e-01,7.979070544242858887e-01
2.551257312297821045e-01,-2.042953968048095703e-01,-5.682128667831420898e-01,-1.152405381202697754e+00,7.720308899879455566e-01
2.859550118446350098e-01,-4.327530264854431152e-01,-5.327612161636352539e-01,-1.278191685676574707e+00,7.486659884452819824e-01
2.576948404312133789e-01,-5.536748170852661133e-01,-8.422931432723999023e-01,-1.346433043479919434e+00,7.303971648216247559e-01
2.713432013988494873e-01,-6.117601394653320312e-01,-7.949429750442504883e-01,-1.503037333488464355e+00,6.987113952636718750e-01
2.594611048698425293e-01,-6.025953292846679688e-01,-5.764829516410827637e-01,-1.635951876640319824e+00,6.695287227630615234e-01
2.979976832866668701e-01,-6.659995317459106445e-01,-7.465913295745849609e-01,-1.649548053741455078e+00,6.710101962089538574e-01
3.331623375415802002e-01,-5.753069519996643066e-01,-4.230586886405944824e-01,-1.614264726638793945e+00,6.805198788642883301e-01
3.830993473529815674e-01,-3.865886628627777100e-01,-6.780748963356018066e-01,-1.564254999160766602e+00,6.934117674827575684e-01
4.123229384422302246e-01,-1.955628842115402222e-01,-4.992833137512207031e-01,-1.437230229377746582e+00,7.239826321601867676e-01
4.197091162204742432e-01,-2.343158423900604248e-02,-6.041035652160644531e-01,-1.260218739509582520e+00,7.579744458198547363e-01
4.349631965160369873e-01,2.519465982913970947e-02,2.301843464374542236e-02,-1.137495517730712891e+00,7.817800641059875488e-01
4.213148057460784912e-01,5.412222445011138916e-02,-1.805476844310760498e-02,-1.031358599662780762e+00,7.964289784431457520e-01
4.638656377792358398e-01,3.870145976543426514e-02,-3.200650215148925781e-01,-9.642210006713867188e-01,8.025807738304138184e-01
4.298249781131744385e-01,1.213586479425430298e-01,-2.289525419473648071e-02,-8.559741973876953125e-01,8.124554753303527832e-01
4.349631965160369873e-01,1.680147796869277954e-01,-1.965373754501342773e-01,-8.114204406738281250e-01,8.175640702247619629e-01
4.733392298221588135e-01,2.231498509645462036e-01,-2.863940000534057617e-01,-7.204546928405761719e-01,8.285896778106689453e-01
3.927335143089294434e-01,2.549180388450622559e-01,-1.311421394348144531e-02,-6.061078310012817383e-01,8.409413695335388184e-01
4.333575069904327393e-01,1.985316425561904907e-01,-1.570728719234466553e-01,-6.262946128845214844e-01,8.404002785682678223e-01
4.224388003349304199e-01,1.540951877832412720e-01,-2.995421737432479858e-02,-6.682354211807250977e-01,8.363653421401977539e-01
4.551949203014373779e-01,1.013166457414627075e-01,-2.230116277933120728e-01,-6.962810754776000977e-01,8.330900073051452637e-01
4.410648345947265625e-01,2.458810955286026001e-01,1.147791594266891479e-01,-6.242045164108276367e-01,8.392561078071594238e-01
4.426705241203308105e-01,3.124093413352966309e-01,-1.112642735242843628e-01,-6.215102672576904297e-01,8.399270176887512207e-01
4.466847479343414307e-01,3.577312231063842773e-01,1.541115790605545044e-01,-5.049375295639038086e-01,8.516618609428405762e-01
4.763900339603424072e-01,3.275184035301208496e-01,-8.936476707458496094e-02,-4.488035440444946289e-01,8.578054308891296387e-01
4.603331089019775391e-01,3.736272454261779785e-01,-1.286130398511886597e-01,-3.378514647483825684e-01,8.679761290550231934e-01
4.489327073097229004e-01,4.062868356704711914e-01,1.245717257261276245e-01,-3.369584083557128906e-01,8.681401610374450684e-01
5.460770726203918457e-01,4.212982654571533203e-01,-1.268394291400909424e-02,-3.179560601711273193e-01,8.702206015586853027e-01
4.698067009449005127e-01,5.106294155120849609e-01,1.175408661365509033e-01,-1.593368798494338989e-01,8.832930922508239746e-01
4.877904653549194336e-01,5.510429739952087402e-01,6.869290769100189209e-02,-8.566974103450775146e-02,8.899182677268981934e-01
5.610100030899047852e-01,5.806074142456054688e-01,1.790520995855331421e-01,-4.123237729072570801e-02,8.942474722862243652e-01
5.614916682243347168e-01,6.362122297286987305e-01,-3.096450865268707275e-02,1.356216073036193848e-01,9.085263609886169434e-01
5.366034507751464844e-01,7.021472454071044922e-01,3.572934269905090332e-01,2.711925804615020752e-01,9.186127781867980957e-01
6.409734487533569336e-01,6.880512833595275879e-01,1.366398781538009644e-01,2.400530874729156494e-01,9.158919453620910645e-01
6.766197681427001953e-01,7.607449889183044434e-01,3.929027318954467773e-01,4.447609484195709229e-01,9.297192692756652832e-01
6.453087925910949707e-01,9.465017318725585938e-01,4.536697268486022949e-01,6.626796722412109375e-01,9.455563426017761230e-01
6.427397131919860840e-01,1.054374814033508301e+00,4.493902921676635742e-01,7.185379266738891602e-01,9.500829577445983887e-01
6.332660913467407227e-01,1.039838194847106934e+00,9.090276956558227539e-01,8.195708990097045898e-01,9.602929949760437012e-01
6.331055164337158203e-01,1.026296615600585938e+00,3.092775344848632812e-01,9.157531261444091797e-01,9.706949591636657715e-01
6.679490804672241211e-01,1.022676706314086914e+00,9.862210750579833984e-01,8.992754220962524414e-01,9.688461422920227051e-01
6.392071843147277832e-01,1.041148662567138672e+00,5.130208730697631836e-01,8.971165418624877930e-01,9.685646891593933105e-01
6.396889090538024902e-01,1.046190738677978516e+00,5.004473328590393066e-01,8.921598196029663086e-01,9.681195616722106934e-01
6.867356300354003906e-01,1.040106892585754395e+00,8.579069375991821289e-01,8.628505468368530273e-01,9.650587439537048340e-01
6.183331608772277832e-01,1.051276683807373047e+00,5.047565698623657227e-01,9.168661832809448242e-01,9.700573086738586426e-01
6.404917240142822266e-01,1.006169795989990234e+00,6.104009151458740234e-01,8.754786252975463867e-01,9.655527472496032715e-01
6.215445399284362793e-01,9.781591892242431641e-01,7.408319711685180664e-01,8.060019016265869141e-01,9.582025408744812012e-01
5.993860363960266113e-01,8.734657764434814453e-01,6.547018289566040039e-01,7.505954504013061523e-01,9.521018862724304199e-01
6.771014928817749023e-01,8.720618486404418945e-01,7.994245886802673340e-01,6.661005020141601562e-01,9.429540038108825684e-01
7.084124684333801270e-01,8.466941118240356445e-01,7.280710935592651367e-01,5.757092237472534180e-01,9.318351149559020996e-01
7.850039601325988770e-01,9.020422697067260742e-01,7.676166892051696777e-01,6.215953826904296875e-01,9.327840209007263184e-01
7.405263185501098633e-01,1.012938976287841797e+00,9.670259952545166016e-01,6.928663253784179688e-01,9.363095164299011230e-01
7.355486750602722168e-01,1.037636041641235352e+00,1.213089227676391602e+00,7.543777227401733398e-01,9.426817297935485840e-01
7.228637337684631348e-01,1.094711422920227051e+00,1.190842866897583008e+00,8.266184329986572266e-01,9.534596800804138184e-01
6.849693655967712402e-01,1.099664926528930664e+00,7.161848545074462891e-01,8.651134967803955078e-01,9.605334401130676270e-01
6.904287338256835938e-01,1.070087432861328125e+00,6.311398744583129883e-01,8.560515642166137695e-01,9.592263102531433105e-01
7.394023537635803223e-01,1.006631851196289062e+00,1.170800089836120605e+00,8.138262033462524414e-01,9.532414078712463379e-01
6.798311471939086914e-01,9.877758026123046875e-01,1.595243930816650391e+00,7.928422689437866211e-01,9.487001299858093262e-01
6.769409179687500000e-01,9.841916561126708984e-01,8.302340507507324219e-01,7.542141675949096680e-01,9.427289366722106934e-01
6.552640795707702637e-01,9.942934513092041016e-01,1.017377257347106934e+00,7.270079851150512695e-01,9.396271109580993652e-01
6.798311471939086914e-01,9.680066108703613281e-01,7.052252292633056641e-01,7.337599992752075195e-01,9.422714114189147949e-01
6.950852274894714355e-01,1.029394507408142090e+00,9.170256853103637695e-01,7.659411430358886719e-01,9.478099942207336426e-01
5.911970138549804688e-01,1.084840893745422363e+00,1.087284207344055176e+00,8.362102508544921875e-01,1.049568533897399902e+00
6.422579884529113770e-01,1.001602172851562500e+00,5.418584346771240234e-01,7.558535337448120117e-01,1.041742801666259766e+00
5.818839669227600098e-01,9.298832416534423828e-01,3.898554444313049316e-01,7.122536897659301758e-01,1.037073373794555664e+00
5.902335643768310547e-01,7.938914299011230469e-01,4.279835820198059082e-01,6.216205358505249023e-01,1.027327299118041992e+00
6.258799433708190918e-01,8.424959182739257812e-01,6.791286468505859375e-01,5.093618631362915039e-01,1.016304731369018555e+00
6.229897141456604004e-01,7.849016189575195312e-01,5.484903454780578613e-01,4.245680868625640869e-01,1.010400533676147461e+00
5.794754624366760254e-01,7.972848415374755859e-01,9.820296764373779297e-01,4.064090549945831299e-01,1.003611326217651367e+00
5.647031068801879883e-01,6.833270788192749023e-01,3.457397222518920898e-01,2.828186452388763428e-01,9.893221259117126465e-01
6.009917259216308594e-01,5.590475797653198242e-01,2.506294846534729004e-01,2.327657043933868408e-01,9.807762503623962402e-01
6.236319541931152344e-01,5.288795828819274902e-01,3.983253836631774902e-01,1.784717142581939697e-01,9.699584841728210449e-01
5.791543126106262207e-01,6.076685190200805664e-01,2.726231217384338379e-01,1.149314939975738525e-01,9.591433405876159668e-01
5.911970138549804688e-01,5.840951204299926758e-01,6.234343051910400391e-01,5.262809991836547852e-02,9.557208418846130371e-01
5.987437367439270020e-01,5.859044194221496582e-01,5.885347127914428711e-01,8.449885249137878418e-02,9.607183337211608887e-01
6.027579903602600098e-01,6.248193383216857910e-01,6.851186752319335938e-01,1.487741172313690186e-01,9.687697291374206543e-01
6.157640814781188965e-01,7.326999902725219727e-01,8.629329502582550049e-02,2.071160078048706055e-01,9.797800183296203613e-01
6.083778738975524902e-01,7.952529191970825195e-01,4.059363603591918945e-01,2.705215513706207275e-01,9.917153716087341309e-01
6.411340236663818359e-01,8.243786096572875977e-01,3.819916248321533203e-01,3.536442220211029053e-01,1.003827452659606934e+00
6.533372402191162109e-01,8.828781843185424805e-01,2.421055287122726440e-01,4.548721611499786377e-01,1.014338016510009766e+00
6.353535056114196777e-01,9.226577281951904297e-01,8.416867256164550781e-01,5.439050197601318359e-01,1.022076725959777832e+00
6.350323557853698730e-01,9.760382175445556641e-01,6.497333049774169922e-01,6.155252456665039062e-01,1.029022693634033203e+00
6.661828160285949707e-01,9.751470088958740234e-01,5.310591459274291992e-01,6.501195430755615234e-01,1.032817363739013672e+00
7.104998826980590820e-01,1.016717433929443359e+00,8.074268698692321777e-01,7.358698844909667969e-01,1.041728854179382324e+00
6.469144821166992188e-01,1.106475472450256348e+00,6.292547583580017090e-01,8.355368375778198242e-01,1.052222132682800293e+00
6.498047113418579102e-01,1.086462974548339844e+00,1.017959475517272949e+00,8.257770538330078125e-01,1.051834821701049805e+00
6.634531021118164062e-01,1.052090287208557129e+00,6.776342391967773438e-01,8.253624439239501953e-01,1.051787257194519043e+00
6.873779296875000000e-01,1.000771522521972656e+00,5.735030770301818848e-01,8.400019407272338867e-01,1.052838444709777832e+00
6.750140786170959473e-01,1.106858491897583008e+00,7.000799179077148438e-01,8.777942657470703125e-01,1.056430697441101074e+00
6.159246563911437988e-01,1.126196742057800293e+00,1.072281599044799805e+00,8.514132499694824219e-01,1.053964853286743164e+00
6.215445399284362793e-01,1.084013938903808594e+00,3.676620125770568848e-01,8.559371232986450195e-01,1.055619716644287109e+00
5.940872430801391602e-01,1.009739160537719727e+00,5.249941349029541016e-01,8.426753282546997070e-01,1.055046081542968750e+00
5.834896564483642578e-01,9.418228864669799805e-01,9.690424203872680664e-01,8.015772104263305664e-01,1.051817417144775391e+00
5.568351745605468750e-01,9.223675727844238281e-01,5.888079404830932617e-01,6.854716539382934570e-01,1.041869282722473145e+00
5.366034507751464844e-01,8.166189193725585938e-01,5.816617012023925781e-01,5.449279546737670898e-01,1.031224966049194336e+00
5.274510383605957031e-01,7.709108591079711914e-01,3.519000411033630371e-01,4.817212522029876709e-01,1.027254223823547363e+00
5.425445437431335449e-01,6.987553238868713379e-01,2.969883084297180176e-01,3.678368031978607178e-01,1.019526720046997070e+00
5.007965564727783203e-01,6.910463571548461914e-01,3.937789797782897949e-01,3.040468990802764893e-01,1.015203833580017090e+00
4.640262126922607422e-01,6.641761660575866699e-01,4.018943309783935547e-01,2.315323054790496826e-01,1.011233210563659668e+00
3.647944629192352295e-01,6.015402078628540039e-01,8.026205003261566162e-02,1.275621652603149414e-01,1.003988146781921387e+00
3.283452689647674561e-01,3.590379357337951660e-01,1.188471764326095581e-01,-1.754578948020935059e-01,9.799335598945617676e-01
4.490932822227478027e-01,1.336476951837539673e-01,3.410474956035614014e-02,-4.535556435585021973e-01,9.556599259376525879e-01
3.965871632099151611e-01,1.445861011743545532e-01,-2.241088896989822388e-01,-5.150094032287597656e-01,9.471098780632019043e-01
3.615830838680267334e-01,2.162096649408340454e-01,-4.512190222740173340e-01,-6.382498741149902344e-01,9.330931305885314941e-01
3.611013889312744141e-01,2.540274858474731445e-01,-4.865068197250366211e-01,-7.321428060531616211e-01,9.225100874900817871e-01
3.350891768932342529e-01,1.789333373308181763e-01,-4.129307270050048828e-01,-7.013276219367980957e-01,9.262922406196594238e-01
3.199956715106964111e-01,1.133151799440383911e-01,-8.019632101058959961e-02,-7.053166627883911133e-01,9.252255558967590332e-01
3.495404124259948730e-01,6.031890213489532471e-02,-5.319585204124450684e-01,-8.544527292251586914e-01,9.043652415275573730e-01
3.448838889598846436e-01,5.802436172962188721e-02,-6.535516679286956787e-02,-9.038841724395751953e-01,8.962991833686828613e-01
3.607802391052246094e-01,7.122398912906646729e-02,-2.478509843349456787e-01,-9.313837289810180664e-01,8.921954035758972168e-01
2.780871093273162842e-01,1.382739096879959106e-01,-3.709055781364440918e-01,-9.097847938537597656e-01,8.942205309867858887e-01
1.894529461860656738e-01,1.436665654182434082e-03,-4.935528635978698730e-01,-9.791338443756103516e-01,8.831090331077575684e-01
1.697029322385787964e-01,-2.606246173381805420e-01,-5.755321383476257324e-01,-1.110278367996215820e+00,8.560670018196105957e-01
1.594265103340148926e-01,-5.606286525726318359e-01,-1.375180840492248535e+00,-1.239114761352539062e+00,8.185676932334899902e-01
2.393899559974670410e-01,-7.095174789428710938e-01,-1.018085479736328125e+00,-1.347159743309020996e+00,7.768177390098571777e-01
2.310403585433959961e-01,-6.560903787612915039e-01,-1.035766005516052246e+00,-1.413075208663940430e+00,7.476453185081481934e-01
2.183553874492645264e-01,-5.329836010932922363e-01,-1.104765772819519043e+00,-1.409651517868041992e+00,7.390118241310119629e-01
2.634753286838531494e-01,-4.241071045398712158e-01,-5.987803339958190918e-01,-1.379178166389465332e+00,7.469307780265808105e-01
2.201216518878936768e-01,-3.569434285163879395e-01,-6.302622556686401367e-01,-1.331958293914794922e+00,7.683313488960266113e-01
2.581765353679656982e-01,-3.607409000396728516e-01,-1.221047163009643555e+00,-1.289327621459960938e+00,7.840842604637145996e-01
2.186765223741531372e-01,-3.071306347846984863e-01,-8.776276111602783203e-01,-1.268266677856445312e+00,7.905368208885192871e-01
2.196399420499801636e-01,-3.654667437076568604e-01,-9.715787768363952637e-01,-1.276441216468811035e+00,7.880607247352600098e-01
2.344123125076293945e-01,-4.217453300952911377e-01,-9.812646508216857910e-01,-1.290876030921936035e+00,7.857773900032043457e-01
2.487029582262039185e-01,-4.338772594928741455e-01,-1.075129985809326172e+00,-1.308181047439575195e+00,7.782132029533386230e-01
2.456521540880203247e-01,-4.130236506462097168e-01,-1.245115280151367188e+00,-1.311404228210449219e+00,7.811178565025329590e-01
2.615484893321990967e-01,-3.605862855911254883e-01,-1.146803855895996094e+00,-1.323997378349304199e+00,7.781581282615661621e-01
2.825830578804016113e-01,-3.286143839359283447e-01,-7.354031801223754883e-01,-1.305155754089355469e+00,7.880474925041198730e-01
2.843493223190307617e-01,-2.547291815280914307e-01,-1.325572371482849121e+00,-1.267448663711547852e+00,8.026520609855651855e-01
2.424407601356506348e-01,-1.795760691165924072e-01,-5.805983543395996094e-01,-1.217692255973815918e+00,8.547279238700866699e-01
2.551257312297821045e-01,-2.442468106746673584e-01,-9.381878972053527832e-01,-1.249324679374694824e+00,8.513366580009460449e-01
3.317172229290008545e-01,-3.154573440551757812e-01,-8.261311650276184082e-01,-1.260367035865783691e+00,8.511433005332946777e-01
3.326806426048278809e-01,-3.136533498764038086e-01,-2.947626709938049316e-01,-1.254180192947387695e+00,8.596686720848083496e-01
3.407090902328491211e-01,-1.780376583337783813e-01,-5.423805713653564453e-01,-1.259993672370910645e+00,8.651511073112487793e-01
3.970688581466674805e-01,-6.194745004177093506e-02,-3.913993239402770996e-01,-1.248157620429992676e+00,8.747121691703796387e-01
3.599773943424224854e-01,4.269255697727203369e-02,-6.285682320594787598e-01,-1.133656382560729980e+00,8.994054198265075684e-01
4.197091162204742432e-01,4.678438603878021240e-02,-1.719175130128860474e-01,-1.071961164474487305e+00,9.122573733329772949e-01
4.482904374599456787e-01,9.457652270793914795e-02,-4.936099052429199219e-01,-9.875063896179199219e-01,9.232471585273742676e-01
5.142843723297119141e-01,1.592750698328018188e-01,-1.390057802200317383e-01,-8.546650409698486328e-01,9.374236464500427246e-01
5.258453488349914551e-01,3.730877041816711426e-01,-1.043520644307136536e-01,-6.232388019561767578e-01,9.588256478309631348e-01
4.455607533454895020e-01,4.966891407966613770e-01,-4.474708437919616699e-02,-4.336924552917480469e-01,9.769869446754455566e-01
4.934103786945343018e-01,4.866167306900024414e-01,1.327986866235733032e-01,-2.729859948158264160e-01,9.922873377799987793e-01
5.242396593093872070e-01,4.850470423698425293e-01,2.258293479681015015e-01,-1.349762380123138428e-01,1.005282998085021973e+00
4.804042577743530273e-01,5.333576202392578125e-01,-5.810125172138214111e-02,-9.115636348724365234e-04,1.018398284912109375e+00
5.274510383605957031e-01,5.980911850929260254e-01,9.912261366844177246e-02,-3.480097651481628418e-02,1.018709421157836914e+00
5.184591412544250488e-01,6.459098458290100098e-01,1.394704431295394897e-01,-3.372609615325927734e-03,1.023964166641235352e+00
4.733392298221588135e-01,6.860558390617370605e-01,1.868117302656173706e-01,1.393970251083374023e-01,1.037060022354125977e+00
4.627416729927062988e-01,6.950467228889465332e-01,1.133494228124618530e-01,1.334661543369293213e-01,1.037339687347412109e+00
4.837762117385864258e-01,6.315123438835144043e-01,1.455087214708328247e-01,6.010681390762329102e-02,1.032467365264892578e+00
4.648290574550628662e-01,6.010451912879943848e-01,3.661758303642272949e-01,7.245326042175292969e-02,1.033527255058288574e+00
4.542315006256103516e-01,6.166318058967590332e-01,2.265127152204513550e-01,3.194451332092285156e-03,1.028594493865966797e+00
4.932498037815093994e-01,6.277045011520385742e-01,1.186103820800781250e-01,-6.045423448085784912e-02,1.024364113807678223e+00
5.152477622032165527e-01,6.259399056434631348e-01,-3.984850645065307617e-02,-3.286822140216827393e-02,1.026618719100952148e+00
