# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
4.546994268894195557e-01,1.329538464546203613e+00,1.208381772041320801e+00,9.113510847091674805e-01,1.536140322685241699e+00,1.329538464546203613e+00,1.536140322685241699e+00,1.329538464546203613e+00,1.536140322685241699e+00
-1.216212958097457886e-01,6.850570440292358398e-01,2.509626001119613647e-02,1.850977987051010132e-01,1.088667035102844238e+00,1.850977987051010132e-01,1.088667035102844238e+00,6.850570440292358398e-01,6.850570440292358398e-01
-5.131674408912658691e-01,2.675046324729919434e-01,-1.011462807655334473e+00,-1.044786497950553894e-01,4.712220430374145508e-01,2.675046324729919434e-01,4.712220430374145508e-01,2.675046324729919434e-01,2.675046324729919434e-01
-6.759450435638427734e-01,-6.581082344055175781e-01,-6.007204651832580566e-01,-5.872470736503601074e-01,-4.653938114643096924e-01,-6.581082344055175781e-01,-4.653938114643096924e-01,-6.581082344055175781e-01,-6.581082344055175781e-01
-9.487075209617614746e-01,-7.019664049148559570e-01,-1.429539561271667480e+00,-7.553380131721496582e-01,-7.444821596145629883e-01,-7.019664049148559570e-01,-7.553380131721496582e-01,-7.019664049148559570e-01,-7.019664049148559570e-01
-1.098286986351013184e+00,-6.255763769149780273e-01,-3.893394470214843750e-01,-5.746862292289733887e-01,-7.466970682144165039e-01,-6.255763769149780273e-01,-7.466970682144165039e-01,-6.255763769149780273e-01,-6.255763769149780273e-01
-1.146680235862731934e+00,-5.447540283203125000e-01,2.873614430427551270e-02,-4.381881952285766602e-01,-7.059708833694458008e-01,-5.447540283203125000e-01,-7.059708833694458008e-01,-5.447540283203125000e-01,-5.447540283203125000e-01
-1.173076629638671875e+00,-6.571413278579711914e-01,1.628772974014282227e+00,-5.627280473709106445e-01,-6.588903665542602539e-01,-6.571413278579711914e-01,-6.588903665542602539e-01,-5.627280473709106445e-01,-6.571413278579711914e-01
-1.164277791976928711e+00,-6.174482107162475586e-01,2.022732943296432495e-01,-7.010247111320495605e-01,-6.437727212905883789e-01,-6.174482107162475586e-01,-6.437727212905883789e-01,-7.010247111320495605e-01,-6.174482107162475586e-01
-1.151079654693603516e+00,-6.164053678512573242e-01,2.793745994567871094e-01,-4.679863154888153076e-01,-6.353967189788818359e-01,-6.164053678512573242e-01,-4.679863154888153076e-01,-4.679863154888153076e-01,-6.164053678512573242e-01
-1.001500248908996582e+00,-6.184031963348388672e-01,1.136567592620849609e+00,-7.326109707355499268e-02,-6.285386085510253906e-01,-3.968477249145507812e-03,-7.326109707355499268e-02,-7.326109707355499268e-02,-6.184031963348388672e-01
-5.263656377792358398e-01,-5.703874826431274414e-01,-2.055391371250152588e-01,4.486813843250274658e-01,-6.071882247924804688e-01,1.744432687759399414e+00,4.486813843250274658e-01,-3.880248069763183594e-01,-5.703874826431274414e-01
5.206903219223022461e-01,-2.842901051044464111e-01,1.015570878982543945e+00,8.578999638557434082e-01,-4.977585971355438232e-01,3.912376165390014648e-01,-4.977585971355438232e-01,-2.842901051044464111e-01,1.447565853595733643e-01
1.404968738555908203e+00,6.647174358367919922e-01,1.750465869903564453e+00,7.172366380691528320e-01,2.947611212730407715e-01,1.387359261512756348e+00,2.947611212730407715e-01,6.647174358367919922e-01,6.647174358367919922e-01
4.151048660278320312e-01,1.407252788543701172e+00,1.424764037132263184e+00,1.266330718994140625e+00,1.314884066581726074e+00,1.361752510070800781e+00,1.314884066581726074e+00,1.407252788543701172e+00,1.314884066581726074e+00
-1.700146347284317017e-01,7.500895261764526367e-01,4.994637072086334229e-01,5.856474637985229492e-01,9.895161390304565430e-01,7.500895261764526367e-01,9.895161390304565430e-01,7.500895261764526367e-01,7.500895261764526367e-01
-2.316061556339263916e-01,5.804588198661804199e-01,6.849582493305206299e-02,-3.672931790351867676e-01,4.961332082748413086e-01,-3.672931790351867676e-01,4.961332082748413086e-01,5.804588198661804199e-01,5.804588198661804199e-01
-9.082552790641784668e-02,-3.503611683845520020e-02,-2.001900672912597656e-01,-2.084686756134033203e-01,8.458167314529418945e-03,-3.503611683845520020e-02,8.458167314529418945e-03,-3.503611683845520020e-02,-3.503611683845520020e-02
4.115631431341171265e-02,-2.694128453731536865e-01,-5.025101304054260254e-01,-9.012452960014343262e-01,-4.365858733654022217e-01,-2.694128453731536865e-01,-9.012452960014343262e-01,-2.694128453731536865e-01,-2.694128453731536865e-01
-1.260206848382949829e-01,-2.349970042705535889e-01,-1.545338332653045654e-01,-1.420917212963104248e-01,-1.019488275051116943e-01,1.451912671327590942e-01,-1.420917212963104248e-01,-2.349970042705535889e-01,-1.019488275051116943e-01
1.475994475185871124e-02,2.756506204605102539e-03,3.225518763065338135e-01,7.704436182975769043e-01,5.271404981613159180e-03,2.756506204605102539e-03,7.704436182975769043e-01,2.756506204605102539e-03,7.704436182975769043e-01
5.866812467575073242e-01,7.534930109977722168e-01,6.382444500923156738e-01,4.539413154125213623e-01,1.131613254547119141e-01,7.534930109977722168e-01,4.539413154125213623e-01,7.534930109977722168e-01,7.534930109977722168e-01
1.576545119285583496e+00,9.542160034179687500e-01,8.641208410263061523e-01,6.006466150283813477e-01,6.026759147644042969e-01,9.542160034179687500e-01,6.006466150283813477e-01,9.542160034179687500e-01,9.542160034179687500e-01
1.004623770713806152e+00,1.458791732788085938e+00,1.039018630981445312e+00,1.358921766281127930e+00,1.459565997123718262e+00,1.458791732788085938e+00,1.459565997123718262e+00,1.458791732788085938e+00,1.458791732788085938e+00
4.503000378608703613e-01,1.136791229248046875e+00,6.895582675933837891e-01,7.739613652229309082e-01,1.407873034477233887e+00,1.136791229248046875e+00,1.407873034477233887e+00,1.136791229248046875e+00,1.407873034477233887e+00
-1.788134276866912842e-01,5.613114237785339355e-01,-6.407573819160461426e-01,1.725087761878967285e-01,1.011422276496887207e+00,1.011422276496887207e+00,1.011422276496887207e+00,5.613114237785339355e-01,5.613114237785339355e-01
-5.175668001174926758e-01,1.975721120834350586e-01,-1.733470082283020020e+00,-1.714835762977600098e-01,3.362995982170104980e-01,1.975721120834350586e-01,3.362995982170104980e-01,1.975721120834350586e-01,1.975721120834350586e-01
-5.087680220603942871e-01,-6.697479486465454102e-01,-7.204250097274780273e-01,-6.860622763633728027e-01,-5.065585374832153320e-01,-6.697479486465454102e-01,-5.065585374832153320e-01,-6.697479486465454102e-01,-6.697479486465454102e-01
-2.799994945526123047e-01,-6.686094999313354492e-01,-3.607420325279235840e-01,-6.949512958526611328e-01,-6.527721881866455078e-01,-6.686094999313354492e-01,-6.949512958526611328e-01,-6.686094999313354492e-01,-6.527721881866455078e-01
6.315328925848007202e-02,-3.581924736499786377e-01,-3.219683468341827393e-02,-2.816410958766937256e-01,-5.022079944610595703e-01,-5.022079944610595703e-01,-2.816410958766937256e-01,-3.581924736499786377e-01,-3.581924736499786377e-01
-7.771311402320861816e-01,2.615941464900970459e-01,1.765146851539611816e+00,4.494323134422302246e-01,-6.720897555351257324e-02,2.615941464900970459e-01,4.494323134422302246e-01,2.615941464900970459e-01,2.615941464900970459e-01
-8.563202023506164551e-01,-1.455847918987274170e-01,-6.984829902648925781e-01,2.557991743087768555e-01,-3.112473189830780029e-01,9.528382122516632080e-02,-3.112473189830780029e-01,-1.455847918987274170e-01,-1.455847918987274170e-01
-1.133482098579406738e+00,-3.175646066665649414e-03,-5.750375390052795410e-01,-2.014657258987426758e-01,-4.701935946941375732e-01,-3.175646066665649414e-03,-4.701935946941375732e-01,-3.175646066665649414e-03,-3.175646066665649414e-03
-1.142280817031860352e+00,-2.049455344676971436e-01,-7.085432410240173340e-01,-4.319683611392974854e-01,-6.000876426696777344e-01,-1.437396109104156494e-01,-6.000876426696777344e-01,-2.049455344676971436e-01,-2.049455344676971436e-01
-1.063091754913330078e+00,-4.758953750133514404e-01,2.471759915351867676e-02,-5.469866991043090820e-01,-7.903923988342285156e-01,-4.758953750133514404e-01,-7.903923988342285156e-01,-5.469866991043090820e-01,-4.758953750133514404e-01
-6.627468466758728027e-01,-6.447759866714477539e-01,-3.267826139926910400e-01,-8.138133883476257324e-01,-6.281552314758300781e-01,-6.447759866714477539e-01,-6.281552314758300781e-01,-8.138133883476257324e-01,-6.447759866714477539e-01
2.215314954519271851e-01,-2.524012029170989990e-01,8.908205032348632812e-01,4.951528012752532959e-01,-5.647398233413696289e-01,5.503989458084106445e-01,-5.647398233413696289e-01,-2.524012029170989990e-01,-2.524012029170989990e-01
1.462160825729370117e+00,4.040453135967254639e-01,1.455827355384826660e+00,7.598084211349487305e-01,8.621871471405029297e-03,1.141939282417297363e+00,8.621871471405029297e-03,4.040453135967254639e-01,4.040453135967254639e-01
4.371018409729003906e-01,1.377781629562377930e+00,1.312503695487976074e+00,1.192050576210021973e+00,1.242054700851440430e+00,1.377781629562377930e+00,1.242054700851440430e+00,1.377781629562377930e+00,1.377781629562377930e+00
-3.987831771373748779e-01,8.630234003067016602e-01,3.676716089248657227e-01,5.713896155357360840e-01,9.658794403076171875e-01,8.630234003067016602e-01,9.658794403076171875e-01,8.630234003067016602e-01,8.630234003067016602e-01
-5.351644158363342285e-01,5.287128686904907227e-01,-3.684760332107543945e-01,6.695794314146041870e-02,3.148206472396850586e-01,6.695794314146041870e-02,6.695794314146041870e-02,5.287128686904907227e-01,-7.811651229858398438e-01
-2.492037415504455566e-01,-2.721050679683685303e-01,-4.079254865646362305e-01,-2.379711270332336426e-01,-1.559998095035552979e-01,-1.559998095035552979e-01,-2.379711270332336426e-01,-2.721050679683685303e-01,-2.721050679683685303e-01
-3.855849802494049072e-01,-2.325312793254852295e-01,2.731940150260925293e-02,-7.531582117080688477e-01,-6.547874212265014648e-01,-2.325312793254852295e-01,-7.531582117080688477e-01,-2.325312793254852295e-01,-2.325312793254852295e-01
-4.735728800296783447e-01,-5.151159763336181641e-01,3.488108515739440918e-01,-1.782507598400115967e-01,-5.215040445327758789e-01,-5.151159763336181641e-01,-1.782507598400115967e-01,-5.151159763336181641e-01,-5.215040445327758789e-01
-3.107952773571014404e-01,-2.725680768489837646e-01,-4.759842753410339355e-01,5.371109396219253540e-02,-3.492277562618255615e-01,-2.725680768489837646e-01,-3.492277562618255615e-01,-2.725680768489837646e-01,-2.725680768489837646e-01
1.915933936834335327e-02,4.251122474670410156e-02,1.069799959659576416e-01,-7.972540706396102905e-02,-2.298694550991058350e-01,4.251122474670410156e-02,-2.298694550991058350e-01,4.251122474670410156e-02,4.251122474670410156e-02
1.092611670494079590e+00,2.010454684495925903e-01,1.722997903823852539e+00,5.444297194480895996e-01,-5.269551277160644531e-02,2.010454684495925903e-01,5.444297194480895996e-01,2.010454684495925903e-01,2.010454684495925903e-01
8.638431429862976074e-01,9.293196201324462891e-01,1.248546004295349121e+00,1.057787179946899414e+00,9.775266647338867188e-01,9.293196201324462891e-01,1.057787179946899414e+00,9.293196201324462891e-01,9.293196201324462891e-01
2.215314954519271851e-01,1.283834218978881836e+00,1.102673888206481934e+00,8.617879152297973633e-01,1.211431622505187988e+00,1.211431622505187988e+00,1.211431622505187988e+00,1.283834218978881836e+00,1.283834218978881836e+00
-5.563037097454071045e-02,7.139462232589721680e-01,6.731792688369750977e-01,3.919120430946350098e-01,7.808567285537719727e-01,7.139462232589721680e-01,7.808567285537719727e-01,7.139462232589721680e-01,7.139462232589721680e-01
-6.275516748428344727e-01,3.875052928924560547e-01,-5.012745857238769531e-01,-1.129274740815162659e-01,4.105750918388366699e-01,3.875052928924560547e-01,4.105750918388366699e-01,3.875052928924560547e-01,3.875052928924560547e-01
-9.179117679595947266e-01,-6.139643192291259766e-01,-7.499078512191772461e-01,-6.998541951179504395e-01,-4.823068082332611084e-01,-6.139643192291259766e-01,-4.823068082332611084e-01,-6.139643192291259766e-01,-6.139643192291259766e-01
-1.005899667739868164e+00,-6.874847412109375000e-01,-1.039944529533386230e+00,-5.782855749130249023e-01,-7.476369142532348633e-01,-6.874847412109375000e-01,-5.782855749130249023e-01,-6.874847412109375000e-01,-6.874847412109375000e-01
-1.115884542465209961e+00,-5.979077816009521484e-01,-1.329468786716461182e-01,-6.043414473533630371e-01,-7.229503393173217773e-01,-5.979077816009521484e-01,-7.229503393173217773e-01,-5.979077816009521484e-01,-5.979077816009521484e-01
-1.129082679748535156e+00,-5.817931890487670898e-01,1.598041057586669922e-01,-3.736291229724884033e-01,-7.437546253204345703e-01,-5.817931890487670898e-01,-7.437546253204345703e-01,-3.736291229724884033e-01,-5.817931890487670898e-01
-1.155479073524475098e+00,-5.909963846206665039e-01,-2.917302846908569336e-01,-7.175469994544982910e-01,-6.418746709823608398e-01,-5.909963846206665039e-01,-6.418746709823608398e-01,-7.175469994544982910e-01,-5.909963846206665039e-01
-1.137881517410278320e+00,-6.447598934173583984e-01,-1.091828793287277222e-01,-4.940595328807830811e-01,-6.328766345977783203e-01,-6.447598934173583984e-01,-4.940595328807830811e-01,-4.940595328807830811e-01,-6.447598934173583984e-01
-1.027896642684936523e+00,-6.236287355422973633e-01,-1.415366530418395996e-01,-3.607357442378997803e-01,-6.290847063064575195e-01,-6.236287355422973633e-01,-3.607357442378997803e-01,-3.607357442378997803e-01,-6.236287355422973633e-01
-6.363504528999328613e-01,-6.018360853195190430e-01,-4.520952701568603516e-01,3.252619504928588867e-01,-6.107168197631835938e-01,-6.107168197631835938e-01,3.252619504928588867e-01,-1.424852013587951660e-02,-6.018360853195190430e-01
6.790685653686523438e-01,-3.972654044628143311e-01,4.747286438941955566e-03,7.440896630287170410e-01,-5.451627969741821289e-01,2.057014703750610352e-01,-5.451627969741821289e-01,-3.972654044628143311e-01,-3.972654044628143311e-01
1.756920218467712402e+00,6.226770877838134766e-01,6.135901212692260742e-01,8.874469399452209473e-01,3.932426571846008301e-01,6.226770877838134766e-01,3.932426571846008301e-01,6.226770877838134766e-01,6.226770877838134766e-01
2.795812860131263733e-02,1.369272589683532715e+00,1.061032056808471680e+00,1.293325543403625488e+00,1.528649687767028809e+00,1.293325543403625488e+00,1.528649687767028809e+00,1.369272589683532715e+00,1.369272589683532715e+00
-4.735728800296783447e-01,5.151875019073486328e-01,-7.094613909721374512e-01,3.173084259033203125e-01,7.545140981674194336e-01,5.151875019073486328e-01,7.545140981674194336e-01,5.151875019073486328e-01,5.151875019073486328e-01
-4.295789301395416260e-01,3.811160326004028320e-01,-2.715723216533660889e-01,-5.271795988082885742e-01,2.434256076812744141e-01,-5.271795988082885742e-01,-5.271795988082885742e-01,3.811160326004028320e-01,3.811160326004028320e-01
-1.480176597833633423e-01,-1.774813234806060791e-01,-9.379755258560180664e-01,-1.294250041246414185e-01,-2.568004429340362549e-01,-1.774813234806060791e-01,-1.294250041246414185e-01,-1.774813234806060791e-01,-1.774813234806060791e-01
-1.788134276866912842e-01,9.954869747161865234e-04,-1.044412493705749512e+00,-7.508873343467712402e-01,-6.886250972747802734e-01,9.954869747161865234e-04,-7.508873343467712402e-01,9.954869747161865234e-04,9.954869747161865234e-04
-3.811855912208557129e-01,-2.100771367549896240e-01,-5.604687333106994629e-02,1.291872859001159668e-01,-2.286319434642791748e-01,-2.100771367549896240e-01,1.291872859001159668e-01,-2.100771367549896240e-01,1.291872859001159668e-01
-1.568164527416229248e-01,-1.234850585460662842e-01,4.192137718200683594e-01,7.732341289520263672e-01,-2.000862956047058105e-01,-1.234850585460662842e-01,7.732341289520263672e-01,-1.234850585460662842e-01,-1.234850585460662842e-01
3.095193803310394287e-01,4.303874671459197998e-01,6.430379152297973633e-01,7.895670831203460693e-03,-7.448706030845642090e-02,4.303874671459197998e-01,7.895670831203460693e-03,4.303874671459197998e-01,4.303874671459197998e-01
1.422566294670104980e+00,3.870163261890411377e-01,1.038389205932617188e+00,3.468712866306304932e-01,2.463003844022750854e-01,3.870163261890411377e-01,3.468712866306304932e-01,3.870163261890411377e-01,3.870163261890411377e-01
1.048617720603942871e+00,1.309611201286315918e+00,2.049020767211914062e+00,1.269915461540222168e+00,1.283859848976135254e+00,1.309611201286315918e+00,1.269915461540222168e+00,1.309611201286315918e+00,9.040806293487548828e-01
4.590988159179687500e-01,1.382954716682434082e+00,1.358219861984252930e+00,8.631508946418762207e-01,1.425463318824768066e+00,1.382954716682434082e+00,1.425463318824768066e+00,1.382954716682434082e+00,1.425463318824768066e+00
-1.040237098932266235e-01,6.852595806121826172e-01,1.410188078880310059e-01,3.172278106212615967e-01,1.035067200660705566e+00,6.852595806121826172e-01,1.035067200660705566e+00,6.852595806121826172e-01,6.852595806121826172e-01
-1.568164527416229248e-01,2.734758257865905762e-01,-1.747346639633178711e+00,-8.505902439355850220e-02,4.568074643611907959e-01,2.734758257865905762e-01,4.568074643611907959e-01,2.734758257865905762e-01,2.734758257865905762e-01
-4.735728800296783447e-01,-5.228182077407836914e-01,-5.041827559471130371e-01,-6.197248101234436035e-01,-2.479502260684967041e-01,-5.228182077407836914e-01,-2.479502260684967041e-01,-5.228182077407836914e-01,-6.197248101234436035e-01
-7.991280555725097656e-01,-6.500855684280395508e-01,-9.001893997192382812e-01,-8.030823469161987305e-01,-5.396378040313720703e-01,-6.500855684280395508e-01,-8.030823469161987305e-01,-6.500855684280395508e-01,-6.500855684280395508e-01
-9.399087429046630859e-01,-6.689504384994506836e-01,-7.857193946838378906e-01,-6.796761751174926758e-01,-6.412270069122314453e-01,-6.689504384994506836e-01,-6.796761751174926758e-01,-6.689504384994506836e-01,-6.689504384994506836e-01
-1.093887567520141602e+00,-2.167638242244720459e-01,-5.382828712463378906e-01,-6.967008709907531738e-01,-6.089112758636474609e-01,-2.167638242244720459e-01,-6.089112758636474609e-01,-2.167638242244720459e-01,-2.167638242244720459e-01
-1.129082679748535156e+00,-6.200494766235351562e-01,-1.043350100517272949e+00,-4.331749975681304932e-01,-6.901639699935913086e-01,-6.200494766235351562e-01,-6.901639699935913086e-01,-6.200494766235351562e-01,-6.200494766235351562e-01
-1.142280817031860352e+00,-5.739618539810180664e-01,1.382627487182617188e-01,-6.506332159042358398e-01,-6.595313549041748047e-01,9.288841485977172852e-02,-6.595313549041748047e-01,-6.506332159042358398e-01,-5.739618539810180664e-01
-1.120283961296081543e+00,-6.559913158416748047e-01,-9.232082366943359375e-01,-6.768282055854797363e-01,-6.354737281799316406e-01,3.493875265121459961e-02,-6.354737281799316406e-01,-6.768282055854797363e-01,-6.559913158416748047e-01
-1.063091754913330078e+00,-6.221570968627929688e-01,1.074898600578308105e+00,-4.302282631397247314e-01,-6.276520490646362305e-01,1.050410509109497070e+00,-4.302282631397247314e-01,-4.302282631397247314e-01,-6.221570968627929688e-01
-6.055546998977661133e-01,-6.178628206253051758e-01,2.886869311332702637e-01,3.778719902038574219e-01,-6.140865087509155273e-01,-6.140865087509155273e-01,3.778719902038574219e-01,-3.955976366996765137e-01,-6.178628206253051758e-01
3.183181881904602051e-01,-3.019524514675140381e-01,1.551483154296875000e+00,6.618495583534240723e-01,-5.379290580749511719e-01,1.801174998283386230e+00,-5.379290580749511719e-01,-3.019524514675140381e-01,-3.019524514675140381e-01
1.866905093193054199e+00,4.566726088523864746e-01,1.562249779701232910e+00,7.125242948532104492e-01,1.028040498495101929e-01,2.309727191925048828e+00,1.028040498495101929e-01,4.566726088523864746e-01,4.566726088523864746e-01
2.567266523838043213e-01,1.389260768890380859e+00,9.696900248527526855e-01,1.257980108261108398e+00,1.491875290870666504e+00,1.389260768890380859e+00,1.491875290870666504e+00,1.389260768890380859e+00,1.389260768890380859e+00
-3.151946663856506348e-01,6.032339334487915039e-01,-6.677934527397155762e-01,5.668750405311584473e-01,9.153928756713867188e-01,6.032339334487915039e-01,9.153928756713867188e-01,6.032339334487915039e-01,6.032339334487915039e-01
-7.762734591960906982e-02,5.427681207656860352e-01,5.156756639480590820e-01,-3.726802170276641846e-01,3.798108100891113281e-01,-3.726802170276641846e-01,-3.726802170276641846e-01,5.427681207656860352e-01,5.427681207656860352e-01
-2.923400327563285828e-02,1.724259555339813232e-01,-1.998193264007568359e-01,-1.929243206977844238e-01,2.130702286958694458e-01,1.724259555339813232e-01,-1.929243206977844238e-01,1.724259555339813232e-01,1.724259555339813232e-01
1.335436105728149414e-01,-1.335850358009338379e-02,-2.049426734447479248e-01,-7.919338345527648926e-01,-4.942251741886138916e-01,-1.335850358009338379e-02,-7.919338345527648926e-01,-1.335850358009338379e-02,-1.335850358009338379e-02
2.355873398482799530e-02,-4.879462718963623047e-02,9.974284172058105469e-01,1.194286048412322998e-01,4.214452207088470459e-02,-4.879462718963623047e-02,1.194286048412322998e-01,-4.879462718963623047e-02,1.194286048412322998e-01
3.843091130256652832e-01,5.611345171928405762e-01,4.663333296775817871e-01,9.023869037628173828e-01,2.244806587696075439e-01,5.611345171928405762e-01,9.023869037628173828e-01,5.611345171928405762e-01,5.611345171928405762e-01
7.274618744850158691e-01,1.051121830940246582e+00,1.761512398719787598e+00,6.590716242790222168e-01,4.472245573997497559e-01,1.051121830940246582e+00,6.590716242790222168e-01,1.051121830940246582e+00,1.051121830940246582e+00
1.695328712463378906e+00,1.361260652542114258e+00,1.173115134239196777e+00,9.942553043365478516e-01,8.677954673767089844e-01,1.202568411827087402e+00,8.677954673767089844e-01,1.361260652542114258e+00,8.677954673767089844e-01
1.000224351882934570e+00,1.521495699882507324e+00,2.307526111602783203e+00,1.442778229713439941e+00,1.583788990974426270e+00,1.521495699882507324e+00,1.583788990974426270e+00,1.521495699882507324e+00,1.521495699882507324e+00
4.063060879707336426e-01,1.004235506057739258e+00,1.397184729576110840e+00,5.668950676918029785e-01,1.433059096336364746e+00,1.004235506057739258e+00,1.433059096336364746e+00,1.004235506057739258e+00,1.433059096336364746e+00
-6.002976745367050171e-02,4.807354807853698730e-01,-4.820129871368408203e-01,-4.658428579568862915e-02,8.840377330780029297e-01,4.807354807853698730e-01,8.840377330780029297e-01,4.807354807853698730e-01,4.807354807853698730e-01
-3.063958585262298584e-01,1.869277805089950562e-01,-1.588746309280395508e-01,-2.013310790061950684e-01,3.780691623687744141e-01,1.869277805089950562e-01,3.780691623687744141e-01,1.869277805089950562e-01,1.869277805089950562e-01
-4.647740721702575684e-01,-6.929826736450195312e-01,-2.202909290790557861e-01,-6.369752883911132812e-01,-3.963291347026824951e-01,-6.929826736450195312e-01,-3.963291347026824951e-01,-6.929826736450195312e-01,-6.929826736450195312e-01
-4.691734910011291504e-01,-6.847275495529174805e-01,-5.922082662582397461e-01,-6.882021427154541016e-01,-5.633753538131713867e-01,-5.633753538131713867e-01,-6.882021427154541016e-01,-6.847275495529174805e-01,-5.633753538131713867e-01
-6.451492905616760254e-01,-6.342130899429321289e-01,-7.276009917259216309e-01,-6.985849738121032715e-01,-5.344040393829345703e-01,-6.342130899429321289e-01,-6.985849738121032715e-01,-6.342130899429321289e-01,-6.342130899429321289e-01
-8.475214242935180664e-01,-6.207207441329956055e-01,-5.314338803291320801e-01,-6.784526109695434570e-01,-5.296038389205932617e-01,-6.207207441329956055e-01,-5.296038389205932617e-01,-6.207207441329956055e-01,-4.650615453720092773e-01
-9.883020520210266113e-01,-4.692218005657196045e-01,-4.389201998710632324e-01,-6.073648929595947266e-01,-5.558686256408691406e-01,-4.692218005657196045e-01,-5.558686256408691406e-01,-4.692218005657196045e-01,-4.692218005657196045e-01
-1.093887567520141602e+00,-4.404076635837554932e-01,8.002895116806030273e-01,-4.179899990558624268e-01,-5.917881727218627930e-01,-4.404076635837554932e-01,-5.917881727218627930e-01,-4.404076635837554932e-01,-4.404076635837554932e-01
-1.155479073524475098e+00,-6.340614557266235352e-01,2.139569520950317383e-01,-4.099012613296508789e-01,-6.441892385482788086e-01,-6.340614557266235352e-01,-6.441892385482788086e-01,-4.099012613296508789e-01,-6.340614557266235352e-01
-1.137881517410278320e+00,-6.384506225585937500e-01,9.600265026092529297e-01,-6.728574633598327637e-01,-6.419097185134887695e-01,-6.384506225585937500e-01,-6.419097185134887695e-01,-6.728574633598327637e-01,-6.384506225585937500e-01
-1.111485123634338379e+00,-6.387801170349121094e-01,8.715526759624481201e-02,-6.162093281745910645e-01,-6.355254650115966797e-01,-2.064940333366394043e-01,-6.355254650115966797e-01,-6.162093281745910645e-01,-6.387801170349121094e-01
