,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
12,0.45733684,-0.008725346,-0.008634432,-0.00852499,0.09280086,0.031738892,0.078162044,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10770519,0.059141524
13,0.4257489,-0.008725346,-0.008634432,-0.00852499,0.05597332,0.058288716,0.08184524,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10775962,0.055093423
14,0.34758225,-0.008725346,-0.008634432,-0.00852499,0.03702337,0.06448261,0.09572573,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107792236,0.05349972
15,0.22845843,-0.008725346,-0.008634432,-0.00852499,0.057282127,0.098989956,0.0817927,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10777679,0.053848453
16,0.095414475,-0.008725346,-0.008634432,-0.00852499,0.049380105,0.046566106,0.08832839,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.1077237,0.056898795
17,-0.035487924,-0.008725346,-0.008634432,-0.00852499,0.07374069,0.06425154,0.090807095,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10761649,0.06292796
18,-0.15113175,-0.008725346,-0.008634432,-0.00852499,0.057502747,0.041986067,0.07440129,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10747966,0.07039644
19,-0.22608607,-0.008725346,-0.008634432,-0.00852499,0.07633713,0.04861164,0.08248355,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10733608,0.079096854
20,-0.26329553,-0.008725346,-0.008634432,-0.00852499,0.0254027,0.036797695,0.048547786,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10720029,0.0877256
21,-0.25553238,-0.008725346,-0.008634432,-0.00852499,0.052527197,0.0027269241,0.04759246,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10710387,0.095325954
22,-0.20333213,-0.008725346,-0.008634432,-0.00852499,-0.00478818,0.010121746,0.029639326,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107046686,0.101645984
23,-0.14203013,-0.008725346,-0.008634432,-0.00852499,-0.012575574,-0.0038234685,0.011978045,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10702963,0.10538965
24,-0.083137415,-0.008725346,-0.008634432,-0.00852499,-0.0055489438,-0.0052193524,0.015556399,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10703921,0.10740723
25,-0.03602331,-0.008725346,-0.008634432,-0.00852499,-0.02300865,-0.01704037,0.011777468,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107056886,0.10831513
26,-0.00015230164,-0.008725346,-0.008634432,-0.00852499,-0.01998837,-0.028895535,-0.0020457492,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.1070831,0.10774501
27,0.045087986,-0.008725346,-0.008634432,-0.00852499,-0.0065015736,-0.01124109,0.002467882,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107115135,0.10679029
28,0.08202977,-0.008725346,-0.008634432,-0.00852499,0.00024677208,-0.005918723,0.0034830663,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10714971,0.10468445
29,0.116562314,-0.008725346,-0.008634432,-0.00852499,-0.009696031,0.0041989074,0.0021965653,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107188314,0.101336725
30,0.13744242,-0.008725346,-0.008634432,-0.00852499,0.009980572,-0.0023113866,0.038569953,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10722126,0.098007016
31,0.16608569,-0.008725346,-0.008634432,-0.00852499,0.009108072,0.0061350795,0.040374447,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10725124,0.094127275
32,0.19446123,-0.008725346,-0.008634432,-0.00852499,0.026044598,0.033692203,0.040763237,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10729322,0.090190835
33,0.22176608,-0.008725346,-0.008634432,-0.00852499,0.01935816,0.018567141,0.04256849,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10734357,0.08599939
34,0.25362167,-0.008725346,-0.008634432,-0.00852499,0.040039,0.024126109,0.04960066,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107391275,0.081973165
35,0.28708345,-0.008725346,-0.008634432,-0.00852499,0.023693837,0.048572674,0.07149076,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10743776,0.078191124
36,0.3275052,-0.008725346,-0.008634432,-0.00852499,0.047326654,0.049953155,0.08660342,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10747993,0.07451424
37,0.377564,-0.008725346,-0.008634432,-0.00852499,0.07173341,0.04813253,0.06290338,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107536644,0.07073873
38,0.423072,-0.008725346,-0.008634432,-0.00852499,0.05796638,0.047109142,0.057167627,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10759875,0.06626295
39,0.43806285,-0.008725346,-0.008634432,-0.00852499,0.07755322,0.07897204,0.05405064,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10766947,0.061749108
40,0.43565357,-0.008725346,-0.008634432,-0.00852499,0.04339929,0.0554219,0.06423602,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10772129,0.058122363
41,0.39790872,-0.008725346,-0.008634432,-0.00852499,0.051759142,0.052606966,0.081168726,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10776104,0.055289537
42,0.31519127,-0.008725346,-0.008634432,-0.00852499,0.06449987,0.03314431,0.089487374,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10778111,0.053891364
43,0.18161196,-0.008725346,-0.008634432,-0.00852499,0.08236464,0.032227416,0.067387134,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10775707,0.05511187
44,0.0086816,-0.008725346,-0.008634432,-0.00852499,0.061718814,0.059535548,0.110624686,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10767901,0.05898878
45,-0.16130415,-0.008725346,-0.008634432,-0.00852499,0.050874956,0.063888006,0.05430382,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10754722,0.066480294
46,-0.27748337,-0.008725346,-0.008634432,-0.00852499,0.05725725,0.031530567,0.09477729,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107389666,0.07673456
47,-0.3157636,-0.008725346,-0.008634432,-0.00852499,0.032238297,0.028314697,0.07457604,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10723729,0.08701827
48,-0.29515117,-0.008725346,-0.008634432,-0.00852499,0.022403905,0.051268443,0.03451261,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107115194,0.09592067
49,-0.23277843,-0.008725346,-0.008634432,-0.00852499,0.024868583,-0.0059903613,0.020941563,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107018694,0.102665566
50,-0.15702106,-0.008725346,-0.008634432,-0.00852499,0.0030075242,-0.00948476,0.0068875067,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10697774,0.10677363
51,-0.09250675,-0.008725346,-0.008634432,-0.00852499,-0.0066919685,-0.005189007,0.015300613,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10699198,0.10863311
52,-0.051817253,-0.008725346,-0.008634432,-0.00852499,0.0017288481,-0.019390857,0.005139094,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107039884,0.10913286
53,-0.010056987,-0.008725346,-0.008634432,-0.00852499,-0.015692776,-0.008483628,-0.001558193,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107087545,0.10883512
54,0.025278633,-0.008725346,-0.008634432,-0.00852499,-0.015549881,-0.027843468,-0.0038306625,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10711965,0.107989356
55,0.0667712,-0.008725346,-0.008634432,-0.00852499,-0.014237514,-0.024897723,0.004611672,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10714306,0.10653323
56,0.11709766,-0.008725346,-0.008634432,-0.00852499,-0.006205247,-0.011680024,0.015841287,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10716582,0.104074575
57,0.15537795,-0.008725346,-0.008634432,-0.00852499,-0.010801382,-0.009329682,0.008649201,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107201286,0.09980845
58,0.18910736,-0.008725346,-0.008634432,-0.00852499,-0.00820257,0.0038761836,0.037564423,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10724276,0.0951321
59,0.214806,-0.008725346,-0.008634432,-0.00852499,0.0023667873,0.016728932,0.040530525,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10729325,0.09038268
60,0.24184313,-0.008725346,-0.008634432,-0.00852499,0.02022965,0.0083135385,0.05015856,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107351154,0.08531285
61,0.27664334,-0.008725346,-0.008634432,-0.00852499,0.019263865,0.03376673,0.046657443,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10741245,0.08113617
62,0.29993272,-0.008725346,-0.008634432,-0.00852499,0.05769448,0.024024362,0.054187804,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10746525,0.07698987
63,0.3173328,-0.008725346,-0.008634432,-0.00852499,0.056577235,0.029067738,0.06447491,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107513,0.07301697
64,0.32991445,-0.008725346,-0.008634432,-0.00852499,0.03308114,0.02423437,0.08296254,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107548095,0.06996121
65,0.3491884,-0.008725346,-0.008634432,-0.00852499,0.045699265,0.06461042,0.077344,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10758042,0.0669097
66,0.3491884,-0.008725346,-0.008634432,-0.00852499,0.044836983,0.07189077,0.09556115,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10762318,0.064143956
67,0.33285904,-0.008725346,-0.008634432,-0.00852499,0.042762972,0.100555934,0.08379502,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10765394,0.061819676
68,0.26647094,-0.008725346,-0.008634432,-0.00852499,0.062508754,0.06314481,0.06374799,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10766387,0.060553294
69,0.15403946,-0.008725346,-0.008634432,-0.00852499,0.06217713,0.059254266,0.077614136,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107642055,0.061279953
70,0.011626234,-0.008725346,-0.008634432,-0.00852499,0.060329556,0.037184242,0.07999168,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10757855,0.06503328
71,-0.14042403,-0.008725346,-0.008634432,-0.00852499,0.04856395,0.08117663,0.09240915,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107489586,0.07108547
72,-0.24161234,-0.008725346,-0.008634432,-0.00852499,0.055268563,0.076036,0.056283414,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10736674,0.079609916
73,-0.26356325,-0.008725346,-0.008634432,-0.00852499,0.041169647,0.052291736,0.04365938,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10723559,0.08902554
74,-0.21671683,-0.008725346,-0.008634432,-0.00852499,0.02786229,0.026818367,0.043383364,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10711642,0.09639334
75,-0.13346393,-0.008725346,-0.008634432,-0.00852499,0.0021286146,0.019754933,0.013048269,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107046515,0.10127502
76,-0.06627273,-0.008725346,-0.008634432,-0.00852499,0.015048986,-0.0019254358,0.027814373,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107022464,0.103167556
77,-0.016749335,-0.008725346,-0.008634432,-0.00852499,0.004479742,0.010320639,0.014427131,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10705288,0.103198536
78,-0.0057738754,-0.008725346,-0.008634432,-0.00852499,-0.02142387,0.0026790272,0.0116404295,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10710554,0.10311202
79,0.008949294,-0.008725346,-0.008634432,-0.00852499,-0.027934153,-0.017143445,0.013572315,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107153654,0.102743156
80,0.02875865,-0.008725346,-0.008634432,-0.00852499,-0.0041564745,-0.012786537,0.00015722308,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10718562,0.10264177
81,0.04107258,-0.008725346,-0.008634432,-0.00852499,-0.011361672,-0.003424543,0.009357173,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10719604,0.101745464
82,0.04696185,-0.008725346,-0.008634432,-0.00852499,-0.003949569,-0.0047439206,0.020392228,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107191116,0.10066723
83,0.054457285,-0.008725346,-0.008634432,-0.00852499,0.004655437,-0.005333982,0.012985151,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10718328,0.099052764
84,0.07747896,-0.008725346,-0.008634432,-0.00852499,0.0053192326,0.0033693458,0.029883683,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10718539,0.09666247
85,0.12298695,-0.008725346,-0.008634432,-0.00852499,0.014479432,0.0029632342,0.05033028,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10721729,0.09412704
86,0.18723352,-0.008725346,-0.008634432,-0.00852499,0.06266352,0.019639399,0.04883482,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10726133,0.09058433
87,0.24960628,-0.008725346,-0.008634432,-0.00852499,0.035026416,0.03257828,0.051780716,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10732285,0.08627928
88,0.30475125,-0.008725346,-0.008634432,-0.00852499,0.03366456,0.043634336,0.04362858,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107378826,0.08204415
89,0.36792699,-0.008725346,-0.008634432,-0.00852499,0.033970173,0.058448933,0.052960653,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10744468,0.077479124
90,0.43645665,-0.008725346,-0.008634432,-0.00852499,0.048056126,0.05901318,0.05408768,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107531525,0.072229505
91,0.5025771,-0.008725346,-0.008634432,-0.00852499,0.044099204,0.036457464,0.057725787,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10763318,0.06636096
92,0.5502267,-0.008725346,-0.008634432,-0.00852499,0.040980324,0.09312812,0.08087488,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10773474,0.0601853
93,0.56146985,-0.008725346,-0.008634432,-0.00852499,0.07563829,0.050148822,0.08939479,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107822135,0.054035425
94,0.5124818,-0.008725346,-0.008634432,-0.00852499,0.06332635,0.07621808,0.08310359,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.1078884,0.049101084
95,0.3831856,-0.008725346,-0.008634432,-0.00852499,0.06560578,0.0857831,0.082443334,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10791957,0.046337686
96,0.18964279,-0.008725346,-0.008634432,-0.00852499,0.038291298,0.085584946,0.10437866,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10789268,0.04701738
97,-0.032275595,-0.008725346,-0.008634432,-0.00852499,0.06690032,0.07069942,0.10232971,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10779145,0.052421134
98,-0.21778761,-0.008725346,-0.008634432,-0.00852499,0.07333499,0.059847012,0.04664668,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10762362,0.06214149
99,-0.32861286,-0.008725346,-0.008634432,-0.00852499,0.06598129,0.06748278,0.04935246,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107427515,0.07423108
100,-0.34199756,-0.008725346,-0.008634432,-0.00852499,0.04200493,0.02134383,0.051987942,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10723521,0.08596399
101,-0.29515117,-0.008725346,-0.008634432,-0.00852499,0.042481683,0.019525038,0.048273113,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.1070801,0.09551299
102,-0.21591368,-0.008725346,-0.008634432,-0.00852499,-0.008941341,-0.0072168554,0.024001554,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.106991105,0.10197672
103,-0.13319622,-0.008725346,-0.008634432,-0.00852499,0.0077827335,-0.0076871575,0.027575769,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10697816,0.105801344
104,-0.056635745,-0.008725346,-0.008634432,-0.00852499,-0.010088723,-0.026407085,0.006682908,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107025884,0.10733969
105,0.016444728,-0.008725346,-0.008634432,-0.00852499,-0.01589831,-0.0095046265,0.005109975,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10708814,0.107555956
106,0.08310055,-0.008725346,-0.008634432,-0.00852499,-0.026301958,-0.021271922,-0.014545321,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107144006,0.10652787
107,0.1385132,-0.008725346,-0.008634432,-0.00852499,-0.027330842,-0.014761085,0.005968773,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10718403,0.10424112
108,0.18107662,-0.008725346,-0.008634432,-0.00852499,-0.0058008693,-0.008605896,0.0068115126,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10722391,0.10109827
109,0.21105826,-0.008725346,-0.008634432,-0.00852499,-0.012332456,-0.014132928,0.0045692995,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10726449,0.09691826
110,0.2426462,-0.008725346,-0.008634432,-0.00852499,0.014938561,0.004022271,0.03974631,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10731448,0.09195
111,0.27503723,-0.008725346,-0.008634432,-0.00852499,0.04660953,0.0030570053,0.0502616,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107369386,0.08661767
112,0.30020043,-0.008725346,-0.008634432,-0.00852499,0.04228191,0.024318827,0.031687383,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10742994,0.08099188
113,0.32054514,-0.008725346,-0.008634432,-0.00852499,0.019863121,0.035483703,0.054111302,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10748472,0.07594128
114,0.33285904,-0.008725346,-0.008634432,-0.00852499,0.055038717,0.02085921,0.04086955,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107530154,0.071549386
115,0.3612347,-0.008725346,-0.008634432,-0.00852499,0.042807102,0.049241442,0.08757934,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107571855,0.067818746
116,0.39737335,-0.008725346,-0.008634432,-0.00852499,0.059520863,0.045103766,0.09089132,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.1076196,0.06442001
117,0.43565357,-0.008725346,-0.008634432,-0.00852499,0.07649535,0.06399097,0.07835649,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10767429,0.060548224
118,0.48946014,-0.008725346,-0.008634432,-0.00852499,0.1297594,0.049579974,0.09830579,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10772758,0.05689727
119,0.5330942,-0.008725346,-0.008634432,-0.00852499,0.082343735,0.09001637,0.057626367,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107784346,0.05283597
120,0.5432666,-0.008725346,-0.008634432,-0.00852499,0.06645522,0.053725958,0.09795253,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.1078521,0.048467726
121,0.46884766,-0.008725346,-0.008634432,-0.00852499,0.053793266,0.06474088,0.09875086,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107913606,0.04515427
122,0.29404342,-0.008725346,-0.008634432,-0.00852499,0.061141945,0.048138842,0.07969484,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107924774,0.04403118
123,0.071857385,-0.008725346,-0.008634432,-0.00852499,0.05439397,0.054646812,0.0924439,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10785778,0.048053503
124,-0.13480245,-0.008725346,-0.008634432,-0.00852499,0.070653394,0.07206754,0.08067074,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107716605,0.056940358
125,-0.2732002,-0.008725346,-0.008634432,-0.00852499,0.05780428,0.053383905,0.068366915,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107542925,0.068330616
126,-0.34708384,-0.008725346,-0.008634432,-0.00852499,0.071932875,0.03911887,0.051839802,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10735289,0.08050747
127,-0.3527054,-0.008725346,-0.008634432,-0.00852499,0.041029163,0.0050363992,0.04825193,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10715363,0.09137496
128,-0.3288806,-0.008725346,-0.008634432,-0.00852499,0.026915414,0.01877212,0.028300822,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10700312,0.10035234
129,-0.2702556,-0.008725346,-0.008634432,-0.00852499,0.008125247,0.011778465,0.007872223,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10693246,0.107044876
130,-0.20065513,-0.008725346,-0.008634432,-0.00852499,-0.0034123897,-0.032726552,0.03179657,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10694741,0.11135954
131,-0.13828248,-0.008725346,-0.008634432,-0.00852499,-0.028520932,-0.037549555,-0.0017118296,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10700028,0.11327788
132,-0.08099587,-0.008725346,-0.008634432,-0.00852499,-0.029878808,-0.022091448,-0.011644731,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10703042,0.11449245
133,-0.030937124,-0.008725346,-0.008634432,-0.00852499,-0.03227325,-0.031025102,-0.024905507,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10704253,0.11476141
134,0.018853975,-0.008725346,-0.008634432,-0.00852499,-0.008494882,-0.03212982,-0.0072644297,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10705422,0.1135779
