# y,pred_rnn,pred_cnn,pred_as01,pred_as02
4.744065180420875549e-02,-4.988732933998107910e-01,-3.501927256584167480e-01,-6.311168670654296875e-01,-1.436157803982496262e-02
8.044798858463764191e-03,-4.477039277553558350e-01,-2.997289896011352539e-01,-5.688071250915527344e-01,2.017279341816902161e-02
8.044798858463764191e-03,-4.685362577438354492e-01,-3.195802271366119385e-01,-5.288095474243164062e-01,4.254399612545967102e-02
-3.135105222463607788e-02,-5.348237156867980957e-01,-2.959326207637786865e-01,-5.117273926734924316e-01,5.159285292029380798e-02
-3.135105222463607788e-02,-6.137995123863220215e-01,-3.232907950878143311e-01,-5.555437803268432617e-01,2.930190786719322205e-02
-1.101427599787712097e-01,-6.442030668258666992e-01,-3.282178044319152832e-01,-6.275625228881835938e-01,8.752467110753059387e-04
-1.495386064052581787e-01,-6.840656995773315430e-01,-3.804031312465667725e-01,-7.063052654266357422e-01,-2.769525721669197083e-02
-1.495386064052581787e-01,-7.125283479690551758e-01,-3.897243142127990723e-01,-7.466523647308349609e-01,-6.651296466588973999e-02
-1.101427599787712097e-01,-7.291786074638366699e-01,-4.807252585887908936e-01,-7.840163707733154297e-01,-1.055724099278450012e-01
-3.135105222463607788e-02,-7.351245284080505371e-01,-5.188955068588256836e-01,-7.997100353240966797e-01,-1.248689517378807068e-01
4.744065180420875549e-02,-6.947716474533081055e-01,-5.716451406478881836e-01,-7.914207577705383301e-01,-1.223468109965324402e-01
4.744065180420875549e-02,-5.845854282379150391e-01,-7.022316455841064453e-01,-7.262420058250427246e-01,-7.907687872648239136e-02
8.044798858463764191e-03,-4.945848882198333740e-01,-4.283584058284759521e-01,-6.572905778884887695e-01,-2.453384920954704285e-02
-3.135105222463607788e-02,-4.824930429458618164e-01,-2.845120131969451904e-01,-6.075028181076049805e-01,1.867699995636940002e-02
-7.074690610170364380e-02,-5.278159976005554199e-01,-4.147685766220092773e-01,-5.846176147460937500e-01,3.963165357708930969e-02
-7.074690610170364380e-02,-6.053852438926696777e-01,-3.454600870609283447e-01,-6.080120205879211426e-01,2.753973379731178284e-02
-1.101427599787712097e-01,-6.527209281921386719e-01,-4.258315265178680420e-01,-6.673063039779663086e-01,-5.683313123881816864e-03
-2.677261531352996826e-01,-6.902903318405151367e-01,-7.853771448135375977e-01,-7.302857637405395508e-01,-4.802092537283897400e-02
-1.889344602823257446e-01,-7.571206092834472656e-01,-7.423278093338012695e-01,-7.836763262748718262e-01,-1.176936328411102295e-01
-2.283303141593933105e-01,-7.657907009124755859e-01,-6.322976350784301758e-01,-8.083069324493408203e-01,-1.601627022027969360e-01
-2.677261531352996826e-01,-8.019961118698120117e-01,-8.802602291107177734e-01,-8.208066821098327637e-01,-2.011894285678863525e-01
-1.889344602823257446e-01,-8.317669034004211426e-01,-6.428904533386230469e-01,-8.366699218750000000e-01,-2.511422634124755859e-01
-1.889344602823257446e-01,-8.264449834823608398e-01,-9.336249828338623047e-01,-8.425989151000976562e-01,-2.705465555191040039e-01
-2.283303141593933105e-01,-8.336848020553588867e-01,-4.927931129932403564e-01,-8.385443687438964844e-01,-2.544483244419097900e-01
-2.283303141593933105e-01,-8.450448513031005859e-01,-7.852149009704589844e-01,-8.466699123382568359e-01,-2.649736404418945312e-01
-3.071220219135284424e-01,-8.444375991821289062e-01,-1.029957890510559082e+00,-8.524752855300903320e-01,-2.673826515674591064e-01
-2.677261531352996826e-01,-8.762715458869934082e-01,-4.543839991092681885e-01,-8.698568940162658691e-01,-2.805031836032867432e-01
-3.071220219135284424e-01,-8.921396732330322266e-01,-5.166182518005371094e-01,-8.796498179435729980e-01,-3.026492595672607422e-01
-3.465178608894348145e-01,-9.213744997978210449e-01,-1.083663940429687500e+00,-8.979572057723999023e-01,-3.331277668476104736e-01
-3.859137296676635742e-01,-9.733115434646606445e-01,-1.025778889656066895e+00,-9.427921772003173828e-01,-3.636861741542816162e-01
-4.253095686435699463e-01,-1.038233757019042969e+00,-6.816573143005371094e-01,-1.013336658477783203e+00,-4.018620848655700684e-01
-4.647054374217987061e-01,-1.122694730758666992e+00,-1.387940287590026855e+00,-1.091220855712890625e+00,-4.313979744911193848e-01
-5.041012763977050781e-01,-1.205972671508789062e+00,-1.219896078109741211e+00,-1.188331365585327148e+00,-4.792657494544982910e-01
-5.041012763977050781e-01,-1.281775951385498047e+00,-1.084117054939270020e+00,-1.284482955932617188e+00,-5.268555879592895508e-01
-4.253095686435699463e-01,-1.343438625335693359e+00,-1.188238143920898438e+00,-1.350399851799011230e+00,-5.655655860900878906e-01
-5.041012763977050781e-01,-1.367758274078369141e+00,-1.429466605186462402e+00,-1.369137525558471680e+00,-5.793642997741699219e-01
-5.041012763977050781e-01,-1.392083406448364258e+00,-1.654817938804626465e+00,-1.396791696548461914e+00,-6.004258990287780762e-01
-5.041012763977050781e-01,-1.403083920478820801e+00,-1.516117811203002930e+00,-1.413390994071960449e+00,-6.141564249992370605e-01
-5.041012763977050781e-01,-1.408595323562622070e+00,-1.754193305969238281e+00,-1.419240474700927734e+00,-6.185765266418457031e-01
-5.041012763977050781e-01,-1.421898365020751953e+00,-1.438446640968322754e+00,-1.421399235725402832e+00,-6.239490509033203125e-01
-5.041012763977050781e-01,-1.439064860343933105e+00,-1.807231664657592773e+00,-1.445164680480957031e+00,-6.433024406433105469e-01
-5.041012763977050781e-01,-1.440487623214721680e+00,-8.564323186874389648e-01,-1.447585105895996094e+00,-6.447105407714843750e-01
-5.434971451759338379e-01,-1.441227912902832031e+00,-2.898560762405395508e+00,-1.450048685073852539e+00,-6.426861286163330078e-01
-5.041012763977050781e-01,-1.444915056228637695e+00,-2.105974197387695312e+00,-1.458590745925903320e+00,-6.476975679397583008e-01
-5.041012763977050781e-01,-1.441052913665771484e+00,-1.564460873603820801e+00,-1.457538604736328125e+00,-6.451684236526489258e-01
-4.647054374217987061e-01,-1.438709497451782227e+00,-7.546871900558471680e-01,-1.455487251281738281e+00,-6.429387927055358887e-01
-4.253095686435699463e-01,-1.430149793624877930e+00,-1.114238739013671875e+00,-1.443819999694824219e+00,-6.334676742553710938e-01
-4.647054374217987061e-01,-1.408831119537353516e+00,-1.085598349571228027e+00,-1.419739842414855957e+00,-6.171832680702209473e-01
-4.253095686435699463e-01,-1.388071775436401367e+00,-1.650457620620727539e+00,-1.398970842361450195e+00,-6.011216640472412109e-01
-4.647054374217987061e-01,-1.367834091186523438e+00,-1.479754805564880371e+00,-1.376484632492065430e+00,-5.865209698677062988e-01
-4.647054374217987061e-01,-1.370042204856872559e+00,-1.409639596939086914e+00,-1.362683653831481934e+00,-5.812472701072692871e-01
-4.647054374217987061e-01,-1.385217189788818359e+00,-8.735729455947875977e-01,-1.362462282180786133e+00,-5.853529572486877441e-01
-5.434971451759338379e-01,-1.401476025581359863e+00,-1.470103263854980469e+00,-1.376397609710693359e+00,-5.960479974746704102e-01
-5.828929543495178223e-01,-1.424904704093933105e+00,-1.578702807426452637e+00,-1.402126789093017578e+00,-6.136807203292846680e-01
-5.828929543495178223e-01,-1.460291147232055664e+00,-1.548678278923034668e+00,-1.449369668960571289e+00,-6.449159383773803711e-01
-5.434971451759338379e-01,-1.486071348190307617e+00,-2.323250055313110352e+00,-1.478743791580200195e+00,-6.669012308120727539e-01
-5.434971451759338379e-01,-1.502676725387573242e+00,-1.821268320083618164e+00,-1.495769262313842773e+00,-6.806238889694213867e-01
-4.647054374217987061e-01,-1.511804819107055664e+00,-1.948949575424194336e+00,-1.509781360626220703e+00,-6.935629844665527344e-01
-4.647054374217987061e-01,-1.496004343032836914e+00,-1.643438100814819336e+00,-1.491982579231262207e+00,-6.773477792739868164e-01
-4.647054374217987061e-01,-1.471142292022705078e+00,-1.803083419799804688e+00,-1.464133620262145996e+00,-6.540675163269042969e-01
-4.647054374217987061e-01,-1.445227384567260742e+00,-1.796274900436401367e+00,-1.434243679046630859e+00,-6.317869424819946289e-01
-5.041012763977050781e-01,-1.424578666687011719e+00,-1.380810737609863281e+00,-1.411380171775817871e+00,-6.198629736900329590e-01
-5.041012763977050781e-01,-1.426597118377685547e+00,-1.302567124366760254e+00,-1.400094270706176758e+00,-6.161354780197143555e-01
-5.041012763977050781e-01,-1.442962884902954102e+00,-1.176124334335327148e+00,-1.412470102310180664e+00,-6.290040016174316406e-01
-5.041012763977050781e-01,-1.458560943603515625e+00,-1.453051328659057617e+00,-1.424206733703613281e+00,-6.425719857215881348e-01
-5.434971451759338379e-01,-1.467753410339355469e+00,-2.031675815582275391e+00,-1.436238288879394531e+00,-6.538347005844116211e-01
-5.434971451759338379e-01,-1.476611852645874023e+00,-1.521904230117797852e+00,-1.457907199859619141e+00,-6.695291996002197266e-01
-5.041012763977050781e-01,-1.482186079025268555e+00,-1.389894366264343262e+00,-1.468548893928527832e+00,-6.788808107376098633e-01
-4.647054374217987061e-01,-1.482468366622924805e+00,-1.664778590202331543e+00,-1.470665216445922852e+00,-6.802352070808410645e-01
-4.253095686435699463e-01,-1.471027612686157227e+00,-6.322250366210937500e-01,-1.461417436599731445e+00,-6.730140447616577148e-01
-3.859137296676635742e-01,-1.447704076766967773e+00,-1.510681390762329102e+00,-1.440852761268615723e+00,-6.565366983413696289e-01
-3.071220219135284424e-01,-1.402222156524658203e+00,-5.711615085601806641e-01,-1.393248319625854492e+00,-6.232901811599731445e-01
-3.465178608894348145e-01,-1.322755813598632812e+00,-1.593160867691040039e+00,-1.305123090744018555e+00,-5.717877149581909180e-01
-3.465178608894348145e-01,-1.252855181694030762e+00,-1.170989513397216797e+00,-1.229497909545898438e+00,-5.368710160255432129e-01
-3.071220219135284424e-01,-1.193811655044555664e+00,-1.116801261901855469e+00,-1.164634466171264648e+00,-5.112857818603515625e-01
-3.465178608894348145e-01,-1.147585153579711914e+00,-1.078728556632995605e+00,-1.095343947410583496e+00,-4.876210093498229980e-01
-3.071220219135284424e-01,-1.149022459983825684e+00,-8.412110805511474609e-01,-1.071517944335937500e+00,-4.830178618431091309e-01
-3.071220219135284424e-01,-1.128725409507751465e+00,-9.101892709732055664e-01,-1.074530124664306641e+00,-4.860242307186126709e-01
-2.283303141593933105e-01,-1.103855609893798828e+00,-1.187857508659362793e+00,-1.053486824035644531e+00,-4.779880642890930176e-01
-2.283303141593933105e-01,-1.060203552246093750e+00,-1.129667282104492188e+00,-1.016955375671386719e+00,-4.513897895812988281e-01
-1.889344602823257446e-01,-1.007436752319335938e+00,-1.139731526374816895e+00,-1.005699157714843750e+00,-4.313589334487915039e-01
8.044798858463764191e-03,-9.477705955505371094e-01,-9.590553045272827148e-01,-9.640208482742309570e-01,-3.922211527824401855e-01
1.262323558330535889e-01,-7.779169082641601562e-01,-6.517835855484008789e-01,-9.065598845481872559e-01,-3.122172355651855469e-01
1.656282097101211548e-01,-5.395333766937255859e-01,-5.089497566223144531e-01,-7.924052476882934570e-01,-1.994754821062088013e-01
2.050240635871887207e-01,-2.879548072814941406e-01,-2.830374538898468018e-01,-6.634286642074584961e-01,-9.040371328592300415e-02
2.444199174642562866e-01,-8.950633555650711060e-02,-2.730225920677185059e-01,-5.002517104148864746e-01,2.819484844803810120e-02
3.232116103172302246e-01,1.077156420797109604e-02,1.396688446402549744e-02,-3.124587535858154297e-01,1.408874243497848511e-01
2.050240635871887207e-01,1.490372270345687866e-01,2.451630830764770508e-01,-1.394724547863006592e-01,2.204993963241577148e-01
2.050240635871887207e-01,8.976192027330398560e-02,1.171445846557617188e-01,-9.168934822082519531e-02,2.432085871696472168e-01
2.444199174642562866e-01,4.956651479005813599e-02,1.272493898868560791e-01,-7.000100612640380859e-02,2.539330422878265381e-01
2.050240635871887207e-01,3.047778271138668060e-02,1.371402293443679810e-01,-5.190154165029525757e-02,2.632385194301605225e-01
2.838157713413238525e-01,-5.704621225595474243e-02,1.447127461433410645e-01,-7.261731475591659546e-02,2.536969482898712158e-01
2.050240635871887207e-01,9.426977485418319702e-02,8.470904082059860229e-02,-9.224336594343185425e-02,2.461035549640655518e-01
2.838157713413238525e-01,3.917001932859420776e-02,2.500744760036468506e-01,-8.887157589197158813e-02,2.481672763824462891e-01
4.020033180713653564e-01,1.109466999769210815e-01,1.983315497636795044e-01,-4.576830565929412842e-02,2.664648294448852539e-01
4.807950258255004883e-01,3.074317872524261475e-01,4.717207252979278564e-01,3.758601099252700806e-02,3.022997379302978516e-01
4.807950258255004883e-01,4.892962574958801270e-01,2.319857180118560791e-01,1.815159618854522705e-01,3.642542064189910889e-01
4.413991570472717285e-01,6.516354680061340332e-01,6.141266822814941406e-01,2.834188640117645264e-01,4.092465341091156006e-01
4.413991570472717285e-01,6.379245519638061523e-01,5.409349203109741211e-01,3.935811519622802734e-01,4.610790312290191650e-01
4.807950258255004883e-01,5.774019956588745117e-01,4.596070945262908936e-01,4.597536623477935791e-01,4.921332597732543945e-01
4.807950258255004883e-01,5.613968372344970703e-01,1.052399039268493652e+00,4.891781806945800781e-01,5.051102042198181152e-01
4.020033180713653564e-01,5.832195281982421875e-01,4.480188190937042236e-01,4.888770580291748047e-01,5.058205127716064453e-01
3.232116103172302246e-01,5.434245467185974121e-01,8.239364624023437500e-01,4.576950967311859131e-01,4.936343431472778320e-01
2.838157713413238525e-01,4.163854420185089111e-01,3.828389942646026611e-01,4.050435423851013184e-01,4.720296859741210938e-01
2.050240635871887207e-01,2.461389899253845215e-01,4.028375148773193359e-01,3.288750350475311279e-01,4.378660321235656738e-01
2.444199174642562866e-01,5.503942817449569702e-02,2.537730336189270020e-01,1.920293867588043213e-01,3.751098513603210449e-01
2.444199174642562866e-01,2.965918742120265961e-02,4.113428294658660889e-01,7.177607715129852295e-02,3.185669779777526855e-01
2.838157713413238525e-01,3.055905364453792572e-02,3.878271281719207764e-01,-1.023841649293899536e-02,2.795228362083435059e-01
2.444199174642562866e-01,9.702719002962112427e-02,2.332353591918945312e-01,-3.006242215633392334e-02,2.684317529201507568e-01
2.444199174642562866e-01,1.208185926079750061e-01,2.594653367996215820e-01,-4.908426851034164429e-02,2.593378424644470215e-01
2.050240635871887207e-01,9.982492774724960327e-02,2.607716917991638184e-01,-3.147464245557785034e-02,2.676829397678375244e-01
2.050240635871887207e-01,3.073222003877162933e-02,2.174435257911682129e-01,-5.558689683675765991e-02,2.576817870140075684e-01
2.050240635871887207e-01,-2.589141763746738434e-02,2.187550961971282959e-01,-7.999391853809356689e-02,2.471083104610443115e-01
8.683650195598602295e-02,-3.454817086458206177e-02,1.791005879640579224e-01,-1.210415065288543701e-01,2.286622226238250732e-01
8.683650195598602295e-02,-1.858429163694381714e-01,4.474171251058578491e-02,-2.087485790252685547e-01,1.925844699144363403e-01
8.683650195598602295e-02,-2.630274295806884766e-01,-3.230246156454086304e-02,-2.968965768814086914e-01,1.561492085456848145e-01
1.656282097101211548e-01,-3.461690247058868408e-01,-5.942526459693908691e-02,-3.625430464744567871e-01,1.272656917572021484e-01
1.656282097101211548e-01,-2.918569445610046387e-01,-1.120731532573699951e-01,-3.815206885337829590e-01,1.173965036869049072e-01
2.444199174642562866e-01,-1.794630736112594604e-01,3.104089945554733276e-02,-3.968576192855834961e-01,1.114152073860168457e-01
2.838157713413238525e-01,1.896443031728267670e-02,7.552536576986312866e-02,-3.040609955787658691e-01,1.536659151315689087e-01
3.232116103172302246e-01,1.863575279712677002e-01,1.476551592350006104e-02,-1.917726844549179077e-01,2.056028693914413452e-01
3.232116103172302246e-01,3.128808438777923584e-01,1.423166543245315552e-01,-5.903443694114685059e-02,2.663405537605285645e-01
3.232116103172302246e-01,4.003443121910095215e-01,3.272397816181182861e-01,2.994277328252792358e-02,3.096032440662384033e-01
3.232116103172302246e-01,4.121622741222381592e-01,3.921884000301361084e-01,1.159696131944656372e-01,3.506669700145721436e-01
2.838157713413238525e-01,4.127193689346313477e-01,2.808703184127807617e-01,1.561877578496932983e-01,3.732477426528930664e-01
2.838157713413238525e-01,3.554794490337371826e-01,3.723672330379486084e-01,1.586396545171737671e-01,3.803274631500244141e-01
3.232116103172302246e-01,3.424013853073120117e-01,3.040060102939605713e-01,1.419703215360641479e-01,3.804239630699157715e-01
3.626074790954589844e-01,3.907477855682373047e-01,3.095263540744781494e-01,1.513594090938568115e-01,3.893831372261047363e-01
4.020033180713653564e-01,4.866468608379364014e-01,3.470062911510467529e-01,1.847996413707733154e-01,4.080753922462463379e-01
4.807950258255004883e-01,6.252878904342651367e-01,3.353878557682037354e-01,2.434647083282470703e-01,4.366602897644042969e-01
5.595867037773132324e-01,7.922024726867675781e-01,3.980088531970977783e-01,3.636592030525207520e-01,4.898238182067871094e-01
5.595867037773132324e-01,9.551591873168945312e-01,6.606428623199462891e-01,5.147926807403564453e-01,5.544329881668090820e-01
6.383784413337707520e-01,1.035776615142822266e+00,7.252596616744995117e-01,6.308919191360473633e-01,6.079185009002685547e-01
5.989825725555419922e-01,1.153993368148803711e+00,1.103702068328857422e+00,7.524136304855346680e-01,6.654599308967590332e-01
6.383784413337707520e-01,1.130025863647460938e+00,7.408564090728759766e-01,8.316724896430969238e-01,7.047351598739624023e-01
6.777743101119995117e-01,1.155256390571594238e+00,1.466778993606567383e+00,8.887436389923095703e-01,7.328465580940246582e-01
6.777743101119995117e-01,1.214979887008666992e+00,1.025664567947387695e+00,9.293955564498901367e-01,7.537935972213745117e-01
6.777743101119995117e-01,1.213464498519897461e+00,1.393949270248413086e+00,9.699345827102661133e-01,7.753105163574218750e-01
6.777743101119995117e-01,1.254373311996459961e+00,8.962435722351074219e-01,9.867826700210571289e-01,7.863495349884033203e-01
7.171701192855834961e-01,1.259120464324951172e+00,1.003381729125976562e+00,1.017226815223693848e+00,8.046574592590332031e-01
7.171701192855834961e-01,1.297118663787841797e+00,8.323850631713867188e-01,1.048626184463500977e+00,8.218467235565185547e-01
7.565659880638122559e-01,1.321732282638549805e+00,1.017870426177978516e+00,1.066281795501708984e+00,8.335998058319091797e-01
9.141494035720825195e-01,1.372461795806884766e+00,1.297753334045410156e+00,1.096194744110107422e+00,8.504431843757629395e-01
9.535452723503112793e-01,1.505952358245849609e+00,1.518749833106994629e+00,1.174277305603027344e+00,8.909344673156738281e-01
9.535452723503112793e-01,1.564849019050598145e+00,1.435126900672912598e+00,1.260119915008544922e+00,9.363017678260803223e-01
8.353576660156250000e-01,1.604786157608032227e+00,1.635235309600830078e+00,1.326324462890625000e+00,9.738554954528808594e-01
8.747535347938537598e-01,1.549722433090209961e+00,9.551801681518554688e-01,1.348301887512207031e+00,9.897503852844238281e-01
8.747535347938537598e-01,1.515794396400451660e+00,1.862362623214721680e+00,1.365994334220886230e+00,1.000695586204528809e+00
9.141494035720825195e-01,1.475282907485961914e+00,1.627802133560180664e+00,1.347871541976928711e+00,9.872467517852783203e-01
8.747535347938537598e-01,1.494536399841308594e+00,1.438891530036926270e+00,1.325901389122009277e+00,9.754099845886230469e-01
8.353576660156250000e-01,1.499529480934143066e+00,8.531635999679565430e-01,1.292710900306701660e+00,9.614363908767700195e-01
9.141494035720825195e-01,1.467949986457824707e+00,1.478646993637084961e+00,1.287524342536926270e+00,9.592940807342529297e-01
9.141494035720825195e-01,1.509237051010131836e+00,1.505373001098632812e+00,1.297449231147766113e+00,9.635189771652221680e-01
9.535452723503112793e-01,1.507818937301635742e+00,1.569836616516113281e+00,1.308924674987792969e+00,9.695996642112731934e-01
9.929410815238952637e-01,1.549912691116333008e+00,1.362765073776245117e+00,1.323850274085998535e+00,9.760049581527709961e-01
9.929410815238952637e-01,1.583787679672241211e+00,1.561637639999389648e+00,1.360393881797790527e+00,9.932703971862792969e-01
1.032336950302124023e+00,1.581998348236083984e+00,2.414132833480834961e+00,1.400732517242431641e+00,1.013801097869873047e+00
9.535452723503112793e-01,1.603165745735168457e+00,2.252196073532104492e+00,1.430191040039062500e+00,1.027355194091796875e+00
9.535452723503112793e-01,1.555923223495483398e+00,1.611326694488525391e+00,1.437001585960388184e+00,1.028679966926574707e+00
8.747535347938537598e-01,1.532401561737060547e+00,1.595994234085083008e+00,1.432468414306640625e+00,1.024366974830627441e+00
9.141494035720825195e-01,1.466524124145507812e+00,2.004719734191894531e+00,1.399612188339233398e+00,1.005563974380493164e+00
8.747535347938537598e-01,1.469404935836791992e+00,1.941483974456787109e+00,1.376243829727172852e+00,9.922769069671630859e-01
8.747535347938537598e-01,1.453058481216430664e+00,1.724874258041381836e+00,1.329577922821044922e+00,9.738278985023498535e-01
8.747535347938537598e-01,1.462354421615600586e+00,1.976100683212280273e+00,1.309922814369201660e+00,9.676024913787841797e-01
9.535452723503112793e-01,1.478520035743713379e+00,1.206445455551147461e+00,1.291525244712829590e+00,9.631016254425048828e-01
9.535452723503112793e-01,1.522613167762756348e+00,1.579857826232910156e+00,1.326102018356323242e+00,9.792222380638122559e-01
1.071732759475708008e+00,1.545591950416564941e+00,1.324857234954833984e+00,1.344978094100952148e+00,9.908190965652465820e-01
1.150524497032165527e+00,1.615127563476562500e+00,1.470606565475463867e+00,1.410049438476562500e+00,1.022969007492065430e+00
1.189920306205749512e+00,1.659244060516357422e+00,2.036662817001342773e+00,1.483057141304016113e+00,1.063780307769775391e+00
1.150524497032165527e+00,1.673324823379516602e+00,2.223848819732666016e+00,1.550417900085449219e+00,1.106815457344055176e+00
1.189920306205749512e+00,1.662858009338378906e+00,1.949242591857910156e+00,1.586766242980957031e+00,1.134922862052917480e+00
1.189920306205749512e+00,1.667570590972900391e+00,2.047996759414672852e+00,1.624770164489746094e+00,1.165719032287597656e+00
1.229316234588623047e+00,1.658024907112121582e+00,2.144033193588256836e+00,1.644107818603515625e+00,1.182786703109741211e+00
1.150524497032165527e+00,1.672139048576354980e+00,2.251456975936889648e+00,1.657197237014770508e+00,1.197531342506408691e+00
1.071732759475708008e+00,1.642917513847351074e+00,1.954936623573303223e+00,1.656440734863281250e+00,1.201509833335876465e+00
1.032336950302124023e+00,1.618263483047485352e+00,1.947211265563964844e+00,1.651691913604736328e+00,1.198218822479248047e+00
9.535452723503112793e-01,1.580149173736572266e+00,2.431727409362792969e+00,1.632392644882202148e+00,1.184417843818664551e+00
8.353576660156250000e-01,1.530069947242736816e+00,1.608818531036376953e+00,1.598817467689514160e+00,1.156892538070678711e+00
