# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.3098361,-0.32651934,-0.3152921,-0.2795032,-0.27480167,-0.30123198,-0.3410644,-0.25740537,-0.26832977,-0.250727,-0.3845829,-0.37566924,-0.39864376,-0.10702388,0.13733098
-0.29507804,-0.29258075,-0.26426855,-0.24362579,-0.2668668,-0.29434752,-0.32077903,-0.24751052,-0.26027176,-0.24386871,-0.3749544,-0.36803007,-0.3899306,-0.10002783,0.13851404
-0.29507804,-0.27669135,-0.26682326,-0.23934606,-0.25648218,-0.279612,-0.31090558,-0.23963353,-0.2521431,-0.23840272,-0.36705387,-0.36158234,-0.38388816,-0.096427456,0.13791403
-0.2830033,-0.27610764,-0.26406464,-0.22993371,-0.24703632,-0.27149606,-0.30865157,-0.23360434,-0.246182,-0.23414087,-0.36133534,-0.35754442,-0.3789434,-0.097084135,0.13582161
-0.25885376,-0.26969782,-0.25405332,-0.22838041,-0.24374221,-0.2653107,-0.29745787,-0.22552976,-0.23952219,-0.2292918,-0.35330743,-0.34842843,-0.37249753,-0.092624426,0.13562039
-0.27092853,-0.24104205,-0.22880122,-0.20443282,-0.229838,-0.2510016,-0.27859542,-0.21088085,-0.22682229,-0.22272521,-0.33936888,-0.33624715,-0.35983703,-0.08441265,0.13583821
-0.27092853,-0.25292096,-0.25886813,-0.21884075,-0.22207211,-0.24639942,-0.28305772,-0.20341167,-0.22112188,-0.21999317,-0.33314133,-0.3311267,-0.35328647,-0.08307807,0.13484168
-0.2367167,-0.2533206,-0.2454553,-0.21219161,-0.22030692,-0.2483554,-0.2799813,-0.19862303,-0.21796557,-0.21845633,-0.32871926,-0.32665324,-0.3484342,-0.08097778,0.13481846
-0.21457964,-0.21612874,-0.20543173,-0.18404517,-0.21196099,-0.23522349,-0.2565111,-0.18806097,-0.2074798,-0.21197128,-0.31781888,-0.31596035,-0.3391359,-0.0725037,0.13563868
-0.21457964,-0.18973807,-0.19363365,-0.16006914,-0.19395973,-0.21401484,-0.24040401,-0.1750994,-0.19158384,-0.20110911,-0.30445156,-0.3064351,-0.32779482,-0.06784327,0.13605344
-0.21457964,-0.1941106,-0.20547578,-0.16125551,-0.18378292,-0.20298018,-0.23615825,-0.16610685,-0.17923436,-0.19133437,-0.29519197,-0.29833943,-0.3193323,-0.067197755,0.1362636
-0.18774684,-0.19759718,-0.20857838,-0.17144701,-0.17926903,-0.20074861,-0.2304604,-0.15561092,-0.16791442,-0.18224806,-0.28497946,-0.28695887,-0.30848622,-0.061234638,0.13664904
-0.17433044,-0.16394362,-0.1645023,-0.13827023,-0.1665787,-0.18958052,-0.20946741,-0.14003417,-0.15071061,-0.16705039,-0.2696922,-0.2733761,-0.29277015,-0.050682887,0.13568145
-0.20116325,-0.14839414,-0.161212,-0.12671599,-0.15244113,-0.17478563,-0.19806018,-0.1278404,-0.1349406,-0.15265438,-0.25784114,-0.26393074,-0.28040516,-0.0454572,0.13568744
-0.20116325,-0.17857161,-0.2032347,-0.15555945,-0.15066127,-0.17861404,-0.21144977,-0.12516603,-0.1313484,-0.15044409,-0.25583935,-0.2620699,-0.27701443,-0.047399566,0.1364806
-0.15018092,-0.17895517,-0.18318889,-0.15292343,-0.15492319,-0.18611331,-0.20896268,-0.122282416,-0.12872308,-0.14842746,-0.25380597,-0.25826797,-0.27394265,-0.04360865,0.13514002
-0.13810617,-0.11862683,-0.10929939,-0.090839416,-0.14248376,-0.168077,-0.17730325,-0.10941276,-0.114007145,-0.1335411,-0.24075192,-0.24707972,-0.26157135,-0.032677785,0.1333217
-0.10859008,-0.104552776,-0.12181029,-0.08286521,-0.1236863,-0.14549185,-0.1682862,-0.09890264,-0.101543635,-0.12198597,-0.22993901,-0.24043943,-0.25104257,-0.031903714,0.13482992
-0.042849716,-0.074852735,-0.07360682,-0.04437211,-0.106808886,-0.12420018,-0.14543557,-0.0827626,-0.08447358,-0.10785395,-0.21342935,-0.22611366,-0.2348704,-0.028735295,0.13580108
0.013499165,-0.0063942373,0.008178383,0.029577762,-0.078988954,-0.08830373,-0.0984801,-0.04669395,-0.051629543,-0.078124166,-0.17828798,-0.18836947,-0.20065546,-0.009183988,0.13727938
0.06313985,0.060715675,0.075999916,0.1142973,-0.031587332,-0.044267163,-0.05367472,0.0007329881,-0.013548583,-0.039793015,-0.13054849,-0.1471856,-0.15150546,0.011417545,0.13678698
0.06313985,0.11203149,0.12155342,0.15880647,0.012356803,7.714331e-05,-0.009397514,0.049030036,0.023252428,0.0068680644,-0.079597056,-0.10112617,-0.09987715,0.031101704,0.13798553
0.06313985,0.08861449,0.08120549,0.11579022,0.044384226,0.027881213,0.010036267,0.08851606,0.055868924,0.048212305,-0.035771683,-0.056279372,-0.052956276,0.05173531,0.13946103
0.06313985,0.0768508,0.07799302,0.121406734,0.067977294,0.039840758,0.02861818,0.11897923,0.084399804,0.08496858,0.0014263391,-0.016102575,-0.012851842,0.07358373,0.13553436
-0.0012588756,0.062383205,0.06381665,0.09834847,0.079709485,0.045442075,0.03996996,0.13665952,0.104801476,0.11511594,0.02378489,0.010103807,0.011346638,0.09156208,0.1329884
-0.05760776,-0.0014529526,-0.022382468,0.036183983,0.071149215,0.020437643,0.005142927,0.13014495,0.09955831,0.10306595,0.01958038,0.003779836,0.004653774,0.08873445,0.13097578
-0.17433044,-0.035827816,-0.041549593,-0.0037941635,0.038570404,-0.026868924,-0.03352221,0.10606328,0.07382099,0.060115963,-0.0105786845,-0.023636654,-0.02686587,0.07729293,0.12802126
-0.25617048,-0.13408402,-0.16253427,-0.10440573,-0.023161128,-0.09828238,-0.11739809,0.06291941,0.038391024,0.0112499,-0.06806014,-0.07433923,-0.08434631,0.055981264,0.12781855
-0.3635017,-0.1702834,-0.18867359,-0.14603183,-0.09190117,-0.17844452,-0.1880058,0.0041027665,-0.011630893,-0.039506435,-0.13796294,-0.14348982,-0.15329161,0.025640458,0.1218304
-0.4305837,-0.2527819,-0.30158576,-0.23788008,-0.1770309,-0.2607119,-0.28259915,-0.07725868,-0.08824751,-0.10188699,-0.23434894,-0.23013277,-0.23904961,-0.013743058,0.12326227
-0.5137654,-0.30320272,-0.34687504,-0.27142218,-0.2463331,-0.33543783,-0.355223,-0.1606873,-0.18116418,-0.17052016,-0.31984353,-0.3147214,-0.31815246,-0.055087373,0.13134184
-0.6170717,-0.40661028,-0.46106514,-0.38904074,-0.3240983,-0.40268832,-0.4358704,-0.2538521,-0.27863017,-0.25573575,-0.40799278,-0.38902736,-0.39788035,-0.09523581,0.14481476
-0.75123566,-0.5037339,-0.55339515,-0.49453565,-0.39732462,-0.4812116,-0.52456254,-0.35018405,-0.35919985,-0.3598591,-0.4802915,-0.4553054,-0.46725717,-0.13110662,0.15436167
-0.7914849,-0.6080524,-0.6691222,-0.621796,-0.49180287,-0.57993865,-0.6323958,-0.4708561,-0.45140752,-0.479751,-0.5493798,-0.5189058,-0.53995764,-0.16197367,0.15936056
-0.84783375,-0.6369802,-0.67435837,-0.66004276,-0.56533486,-0.65661085,-0.6903958,-0.57753456,-0.5516192,-0.6005831,-0.60044116,-0.57102436,-0.59920514,-0.18325089,0.16561629
-0.9135741,-0.71134186,-0.74721205,-0.62647283,-0.62714267,-0.70880854,-0.7534904,-0.624794,-0.6026163,-0.7216456,-0.6694618,-0.5945314,-0.6749464,-0.22657482,0.16826811
-1.0235885,-0.7607726,-0.7723805,-0.59050584,-0.68075925,-0.76322746,-0.8190314,-0.7504623,-0.71788526,-0.79898405,-0.6738409,-0.68393886,-0.6574536,-0.31455493,0.16708142
-1.2369094,-0.8399807,-0.8762088,-0.6425841,-0.7570128,-0.8357888,-0.9006919,-0.7968044,-0.77061033,-0.8398975,-0.7131892,-0.71769637,-0.70095384,-0.32456845,0.16931099
-1.9318789,-0.93541086,-1.0087942,-0.67559445,-0.8529659,-0.95480525,-1.0434375,-0.8261248,-0.82081676,-0.8970022,-0.7611273,-0.76023215,-0.7491527,-0.32897997,0.17666946
-2.2163067,-1.0924793,-1.17724,-0.703827,-1.0423272,-1.3418306,-1.4933634,-0.84142613,-0.9391539,-1.0111021,-0.8598305,-0.8462613,-0.84653956,-0.31246585,0.19550076
-2.0016441,-1.0933353,-1.1907386,-0.65777135,-1.2106305,-1.8373632,-1.7578348,-0.89653206,-1.0849106,-1.1492206,-0.9421311,-0.94794756,-0.94753814,-0.296705,0.23209564
-1.7453909,-1.0392736,-1.1415527,-0.60831594,-1.4209154,-1.8591202,-1.748628,-0.94898474,-1.1739991,-1.2371002,-0.9913296,-1.0276691,-1.027621,-0.29657263,0.2583758
-1.5870774,-1.0740939,-1.0955983,-0.58622086,-1.5169641,-1.6619056,-1.7169683,-1.0321088,-1.2049799,-1.2751446,-1.0206791,-1.0754479,-1.0832613,-0.27889252,0.2327198
-1.4515718,-1.0899342,-1.1121002,-0.6374512,-1.5443105,-1.5021428,-1.641118,-1.0783422,-1.2075925,-1.2908155,-1.0331829,-1.0896997,-1.1052439,-0.25460392,0.18929432
-1.3952229,-1.0305104,-1.0684805,-0.6820941,-1.4483706,-1.3527375,-1.4290519,-1.065626,-1.1701605,-1.26595,-1.0111994,-1.0565147,-1.0739405,-0.26244563,0.17126986
-1.3455822,-1.0220922,-1.0614108,-0.7027426,-1.3233325,-1.2583961,-1.3646488,-1.0288119,-1.1018654,-1.2129172,-0.9751841,-1.0081435,-1.0217681,-0.28628218,0.1706635
-1.3455822,-1.0063384,-1.04525,-0.7050266,-1.2339638,-1.2051822,-1.2932842,-0.9938364,-1.0479045,-1.1671039,-0.94335115,-0.96881956,-0.97784156,-0.30321193,0.1725948
-1.3455822,-1.0079049,-1.0534331,-0.7218746,-1.1857935,-1.1770798,-1.2527605,-0.96725583,-1.0233053,-1.1381179,-0.9234988,-0.9431972,-0.95095885,-0.31246924,0.17554435
-1.357657,-1.0098617,-1.0511416,-0.7177701,-1.1560329,-1.1700705,-1.2397358,-0.9492614,-1.0147407,-1.1207112,-0.9112458,-0.9275261,-0.9346761,-0.31689006,0.1782207
-1.357657,-1.0145333,-1.0573175,-0.7229053,-1.1490945,-1.1726896,-1.2364724,-0.94036794,-1.0125158,-1.1139058,-0.9069171,-0.92080075,-0.9286839,-0.31804705,0.18093781
-1.3455822,-1.0158709,-1.0550586,-0.71822906,-1.1453072,-1.176953,-1.2401133,-0.9362781,-1.0126305,-1.1113355,-0.90549546,-0.91848594,-0.927046,-0.3170768,0.18252891
-1.3160661,-1.0115253,-1.0488416,-0.7166922,-1.1450129,-1.1739701,-1.2345777,-0.93711114,-1.0124884,-1.1121788,-0.9056696,-0.91872627,-0.9280272,-0.3164742,0.18281075
-1.3563154,-1.0006651,-1.0331826,-0.7210593,-1.1360036,-1.1594089,-1.2199564,-0.93840504,-1.0107657,-1.1116179,-0.903078,-0.9171991,-0.92633206,-0.31673294,0.18159488
-2.070068,-1.0162019,-1.0617329,-0.73565686,-1.1370889,-1.161961,-1.2357286,-0.9385755,-1.0119585,-1.1122493,-0.90528184,-0.916856,-0.9279769,-0.31586754,0.18014261
-3.0360487,-1.1528373,-1.2307985,-0.7621199,-1.2490151,-1.474568,-1.6610758,-0.9366807,-1.0739639,-1.1565107,-0.95884275,-0.95910746,-0.9787305,-0.2933035,0.19011606
-3.5311139,-1.213432,-1.2932993,-0.73603356,-1.4148481,-2.544717,-2.446008,-1.0762119,-1.2412724,-1.2856337,-1.0434029,-1.0572115,-1.083228,-0.24887569,0.23534201
-3.933606,-1.2151457,-1.3351778,-0.69522345,-1.7501012,-3.5096889,-2.8528807,-1.2078326,-1.3436596,-1.3945323,-1.1136918,-1.1872759,-1.2098763,-0.21520318,0.30812305
-3.8504243,-1.2517446,-1.3827274,-0.6840075,-2.2745624,-4.227059,-3.5675442,-1.3044391,-1.4037764,-1.4578578,-1.1754684,-1.3194683,-1.3506007,-0.16142629,0.34886754
-3.501598,-1.2869388,-1.3720735,-0.6655545,-2.7221978,-4.3214965,-3.1391475,-1.3379755,-1.5737071,-1.4883064,-1.2173805,-1.4176245,-1.4633379,-0.08724989,0.34120607
-3.0613482,-1.287717,-1.2885649,-0.669428,-3.3710487,-3.882068,-2.5131562,-1.3275564,-1.6246891,-1.4995838,-1.2422538,-1.4602797,-1.5201991,-0.039729223,0.3133903
-2.744242,-1.2682126,-1.1866678,-0.67339206,-3.5201724,-3.338466,-1.8699615,-1.2946944,-1.6258147,-1.5032352,-1.247123,-1.4538457,-1.5234797,-0.029557675,0.26830077
-2.5474854,-1.2364148,-1.1866897,-0.69294953,-3.5369427,-2.859847,-1.51909,-1.205919,-1.6162956,-1.5049835,-1.2420883,-1.4213536,-1.4943391,-0.04008062,0.22647382
-2.3976963,-1.2107694,-1.227703,-0.7152988,-3.2231905,-2.5676062,-1.459981,-1.1415292,-1.6053032,-1.5040902,-1.2220852,-1.3681009,-1.4367112,-0.06627995,0.20586084
-2.181424,-1.2039645,-1.242339,-0.74883676,-2.819731,-2.327325,-1.6077222,-1.1563066,-1.5864576,-1.493559,-1.1946652,-1.3082757,-1.3715559,-0.10146472,0.20364265
-2.0959423,-1.1949586,-1.228315,-0.7630085,-2.4217813,-2.0876606,-1.8268557,-1.1559954,-1.5342381,-1.4640712,-1.1621044,-1.2502929,-1.309314,-0.13946457,0.20556192
-2.0213215,-1.1907132,-1.2420229,-0.7861569,-2.1584706,-1.9337591,-1.8426173,-1.1432477,-1.4246523,-1.4199469,-1.1370082,-1.2054043,-1.2623714,-0.1662228,0.20204046
-1.9855446,-1.1739931,-1.2423228,-0.7893617,-1.9278284,-1.8400728,-1.8111546,-1.1258745,-1.3338604,-1.3775293,-1.1147978,-1.1696875,-1.2248747,-0.18572856,0.19798991
-1.9388554,-1.1687284,-1.2472528,-0.810133,-1.809157,-1.7486675,-1.7619467,-1.1068943,-1.2986343,-1.3484476,-1.0961642,-1.1409051,-1.1944649,-0.20444356,0.20037827
-1.8540637,-1.164168,-1.2382901,-0.8140719,-1.6666088,-1.713426,-1.7741731,-1.0866511,-1.2708848,-1.3252163,-1.0803761,-1.1180164,-1.1699383,-0.21869127,0.20257518
-1.7138624,-1.1507612,-1.2181602,-0.81879795,-1.6225357,-1.65235,-1.730166,-1.0733218,-1.2481046,-1.3068504,-1.0681283,-1.1002812,-1.1521944,-0.22922547,0.20209634
-1.6233017,-1.1225208,-1.1761476,-0.81632745,-1.557963,-1.5635908,-1.655277,-1.0644113,-1.219041,-1.2864403,-1.0522552,-1.079325,-1.130938,-0.2392516,0.1976085
-1.5931149,-1.1009378,-1.1537455,-0.82543325,-1.4885529,-1.4707989,-1.5730441,-1.054531,-1.1846781,-1.2627695,-1.0362508,-1.0561585,-1.1084448,-0.246549,0.18945947
-1.6648926,-1.091956,-1.1496545,-0.831336,-1.4296732,-1.4149019,-1.5236394,-1.0396787,-1.1479554,-1.2360224,-1.0203519,-1.0320009,-1.0849286,-0.25366718,0.18347424
-1.6534886,-1.1081203,-1.1780238,-0.84411514,-1.4022132,-1.414224,-1.5234457,-1.0196273,-1.1175741,-1.2139119,-1.0105089,-1.0147426,-1.0677068,-0.26040816,0.18546748
-1.5519508,-1.1039408,-1.1660836,-0.83659863,-1.3852538,-1.4269749,-1.509907,-1.0016147,-1.0962567,-1.198765,-1.0009812,-1.0035533,-1.0545499,-0.2669835,0.1928017
-1.1640949,-1.0794278,-1.1281954,-0.8308605,-1.3595637,-1.3914307,-1.4466684,-0.9952984,-1.0839679,-1.1880773,-0.99228233,-0.9952435,-1.0454327,-0.27215528,0.19639215
-0.7160847,-0.92041814,-0.84618163,-0.75895596,-1.2412868,-1.1983863,-1.2516327,-0.99636865,-1.0602984,-1.1727141,-0.9613609,-0.9700358,-1.015789,-0.2767583,0.18546051
0.25231108,-0.6041324,-0.4283491,-0.61678576,-1.0653864,-0.91715956,-0.99034697,-0.9622965,-0.9813788,-1.0990913,-0.9006262,-0.9108024,-0.95218354,-0.2681538,0.15832332
0.49229696,0.5383516,0.3918296,0.2078793,-0.7135627,-0.4601503,-0.53737056,-0.61537147,-0.6286001,-0.71199095,-0.69136614,-0.70741105,-0.75311357,-0.15929131,0.11348867
0.3056413,0.56522155,0.25876075,0.3764321,-0.41616207,-0.10534465,-0.19522691,-0.19077,-0.22517124,-0.23816627,-0.36468905,-0.4189462,-0.43518323,-0.08761953,0.09166764
0.14766318,0.2429088,0.1570316,0.28979027,-0.132151,0.11104606,-0.07658263,0.12766081,0.081447154,0.12567258,-0.064709716,-0.14491482,-0.11458297,-0.06969063,0.16285203
0.3059767,0.21872659,0.17561314,0.17276916,0.073056534,0.17050217,0.06837417,0.25488815,0.20780452,0.24862932,0.11324118,0.12064929,0.09164796,0.058893234,0.14903939
0.3157036,0.3284209,0.3668195,0.4058312,0.25741473,0.22750911,0.27870858,0.32649794,0.26410148,0.29797962,0.29694778,0.29631525,0.28162256,0.22825998,0.8559438
0.31670982,0.26765755,0.27193016,0.31302702,0.3063112,0.26318148,0.26760656,0.3270598,0.27191633,0.30183882,0.3329878,0.2977664,0.2972298,0.2263359,0.79269856
0.7424569,0.24364798,0.23955527,0.30888915,0.30697426,0.2716598,0.25971913,0.31381547,0.25342765,0.2864855,0.2980583,0.24919339,0.26614693,0.1699116,0.7204317
0.9694177,0.6599857,0.73620206,0.67166984,0.3773569,0.3982703,0.4857449,0.3681541,0.28546292,0.3122459,0.39437026,0.36670667,0.37113371,0.26454973,0.778355
1.0255989,0.8542547,0.85167205,0.79548484,0.523312,0.60654867,0.65017813,0.47364804,0.38977647,0.39834464,0.57407737,0.53046733,0.5596799,0.36125302,0.7147717
0.89780766,0.84861314,0.77869296,0.8627031,0.663023,0.76630116,0.7484236,0.6001142,0.5564803,0.53810453,0.7167626,0.6563991,0.71247935,0.40900505,0.65750325
0.70265496,0.733639,0.66371477,0.7839617,0.72086716,0.84139967,0.7755727,0.7108818,0.7172519,0.6981257,0.79693323,0.76599276,0.81220263,0.506343,0.7588779
0.47253174,0.59588015,0.62909216,0.6743356,0.751116,0.80987656,0.74713486,0.76693094,0.8078146,0.7873523,0.8620912,0.8400869,0.8624957,0.59759074,0.88523996
0.30865997,0.44943267,0.48428276,0.51207656,0.66428983,0.6631604,0.6118053,0.68925226,0.7355344,0.71735847,0.8108364,0.7953568,0.7953728,0.58873373,0.95797765
0.047040164,0.3589473,0.36480513,0.39708787,0.53645754,0.48081195,0.45871907,0.5463991,0.5819282,0.5687361,0.6935051,0.6769082,0.6583384,0.5123177,0.9720976
