# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-8.634489774703979492e-01,-7.121094465255737305e-01,-7.801796793937683105e-01,-6.490062475204467773e-01,-1.664814054965972900e-01,-4.633643329143524170e-01,-4.965572059154510498e-01,-7.215396165847778320e-01,-4.253942370414733887e-01,-3.452987372875213623e-01,-6.831368207931518555e-01,-7.796426415443420410e-01,-6.819419264793395996e-01,-1.538386195898056030e-01,7.527016103267669678e-02
-8.235063552856445312e-01,-6.567047834396362305e-01,-7.346640825271606445e-01,-5.860130786895751953e-01,-5.207654237747192383e-01,-3.275644481182098389e-01,-5.958322882652282715e-01,-5.818022489547729492e-01,-2.685025334358215332e-01,-1.934735327959060669e-01,-6.703814864158630371e-01,-7.673512101173400879e-01,-6.666692495346069336e-01,-1.469729840755462646e-01,7.788042724132537842e-02
-7.955055832862854004e-01,-6.002389192581176758e-01,-6.790670752525329590e-01,-5.291700363159179688e-01,8.572199195623397827e-02,-1.496153771877288818e-01,-6.393405795097351074e-02,-5.078454017639160156e-01,-1.120353639125823975e-01,-3.682960867881774902e-01,-6.558960676193237305e-01,-7.534626126289367676e-01,-6.504427194595336914e-01,-1.396719068288803101e-01,7.961875200271606445e-02
-7.863205671310424805e-01,-5.492918491363525391e-01,-6.363121271133422852e-01,-4.928347766399383545e-01,1.510763168334960938e-01,-3.918684124946594238e-01,-2.579932212829589844e-01,-4.392787218093872070e-01,1.657819747924804688e-02,-5.025123357772827148e-01,-6.406072378158569336e-01,-7.393823266029357910e-01,-6.351646780967712402e-01,-1.326283365488052368e-01,8.006051927804946899e-02
-7.996632456779479980e-01,-5.127924680709838867e-01,-6.194071769714355469e-01,-4.789133965969085693e-01,-3.376002311706542969e-01,-4.107403159141540527e-01,-8.683320879936218262e-02,-4.029099047183990479e-01,1.001040935516357422e-01,-5.497634410858154297e-01,-6.256316304206848145e-01,-7.267099022865295410e-01,-6.235783100128173828e-01,-1.268234550952911377e-01,7.854050397872924805e-02
-8.253019452095031738e-01,-4.973245561122894287e-01,-6.353402137756347656e-01,-4.953730404376983643e-01,5.801073461771011353e-02,-3.606321513652801514e-01,-1.005612313747406006e-01,-4.049414396286010742e-01,1.391517668962478638e-01,-5.307652950286865234e-01,-6.141413450241088867e-01,-7.178106904029846191e-01,-6.164891719818115234e-01,-1.233980953693389893e-01,7.533986866474151611e-02
-8.525415658950805664e-01,-4.993357956409454346e-01,-6.743632555007934570e-01,-5.311056375503540039e-01,-7.444287091493606567e-02,-3.155124783515930176e-01,-5.340498685836791992e-01,-4.174144864082336426e-01,1.522102952003479004e-01,-5.090258717536926270e-01,-6.080882549285888672e-01,-7.142975926399230957e-01,-6.145814657211303711e-01,-1.228838711977005005e-01,7.214194536209106445e-02
-8.792616724967956543e-01,-5.244604349136352539e-01,-7.107514142990112305e-01,-5.700129270553588867e-01,-3.369389772415161133e-01,-5.391720533370971680e-01,-1.840061694383621216e-01,-4.328301548957824707e-01,1.483690589666366577e-01,-5.236344933509826660e-01,-6.087007522583007812e-01,-7.160847783088684082e-01,-6.174142360687255859e-01,-1.249366179108619690e-01,6.982487440109252930e-02
-8.991296887397766113e-01,-5.583268404006958008e-01,-7.427670359611511230e-01,-6.066772937774658203e-01,2.261673659086227417e-02,-2.461791336536407471e-01,-2.286256253719329834e-01,-4.495129287242889404e-01,1.330323517322540283e-01,-5.488873124122619629e-01,-6.152859926223754883e-01,-7.223626971244812012e-01,-6.243815422058105469e-01,-1.287297457456588745e-01,6.836315244436264038e-02
-9.009723067283630371e-01,-5.891234874725341797e-01,-7.678346633911132812e-01,-6.332802772521972656e-01,3.974977880716323853e-02,-3.221149742603302002e-01,-3.708936572074890137e-01,-4.646946191787719727e-01,9.084710478782653809e-02,-5.563453435897827148e-01,-6.247955560684204102e-01,-7.309982180595397949e-01,-6.329543590545654297e-01,-1.330834031105041504e-01,6.810185313224792480e-02
-8.766610622406005859e-01,-6.090263128280639648e-01,-7.742792367935180664e-01,-6.436872482299804688e-01,-2.460541427135467529e-01,3.103519976139068604e-02,-3.917243778705596924e-01,-4.722608327865600586e-01,3.405988216400146484e-02,-5.532500743865966797e-01,-6.340445280075073242e-01,-7.386243939399719238e-01,-6.398478746414184570e-01,-1.366532444953918457e-01,6.966492533683776855e-02
-8.130844235420227051e-01,-7.554293870925903320e-01,-8.237916231155395508e-01,-8.243283033370971680e-01,-3.036935627460479736e-01,-6.627343595027923584e-02,-2.659392952919006348e-01,-6.685539484024047852e-01,-1.680050492286682129e-01,-5.875472426414489746e-01,-6.921592354774475098e-01,-8.468165993690490723e-01,-8.068202733993530273e-01,-1.650872975587844849e-01,7.368144392967224121e-02
-7.038418054580688477e-01,-7.287319898605346680e-01,-7.533743977546691895e-01,-7.442775964736938477e-01,2.266054600477218628e-02,-1.118272244930267334e-01,-2.219306826591491699e-01,-6.447607278823852539e-01,-1.620708405971527100e-01,-5.881104469299316406e-01,-6.931775212287902832e-01,-8.449878096580505371e-01,-8.026182651519775391e-01,-1.634342968463897705e-01,8.142355084419250488e-02
-5.671347975730895996e-01,-6.488214731216430664e-01,-5.978562831878662109e-01,-5.920686721801757812e-01,-2.225024402141571045e-01,-1.207388192415237427e-01,-1.258933842182159424e-01,-5.802701711654663086e-01,-1.323935091495513916e-01,-5.945536494255065918e-01,-6.861405968666076660e-01,-8.347417712211608887e-01,-7.886618375778198242e-01,-1.563497185707092285e-01,9.240958094596862793e-02
-4.216258227825164795e-01,-5.510201454162597656e-01,-4.068181514739990234e-01,-3.354230225086212158e-01,-2.301763594150543213e-01,-2.097527384757995605e-01,-1.373403072357177734e-01,-4.586743712425231934e-01,-7.262963056564331055e-02,-4.806089401245117188e-01,-6.653773784637451172e-01,-8.142347931861877441e-01,-7.605341672897338867e-01,-1.424773484468460083e-01,1.037878841161727905e-01
-2.758066356182098389e-01,-4.106168150901794434e-01,-2.792363464832305908e-01,-4.816326498985290527e-02,8.759798854589462280e-02,-1.169657111167907715e-01,3.048052787780761719e-01,-3.196996450424194336e-01,3.690847754478454590e-02,-1.312616467475891113e-02,-6.279999613761901855e-01,-7.812977433204650879e-01,-7.158346176147460938e-01,-1.215644478797912598e-01,1.139265596866607666e-01
-1.430278718471527100e-01,-2.858057916164398193e-01,-1.666090935468673706e-01,1.869361102581024170e-01,5.592226386070251465e-01,4.352855682373046875e-02,7.045325636863708496e-02,-2.084107249975204468e-01,1.053927540779113770e-01,3.642555773258209229e-01,-5.730404853820800781e-01,-7.320657372474670410e-01,-6.527714729309082031e-01,-9.436090290546417236e-02,1.222077012062072754e-01
-3.587904199957847595e-02,-1.590847373008728027e-01,-4.099346697330474854e-02,3.197337388992309570e-01,4.038167297840118408e-01,4.659994542598724365e-01,4.687322974205017090e-01,5.502247810363769531e-02,1.939552575349807739e-01,5.184260606765747070e-01,-4.977580308914184570e-01,-6.619818806648254395e-01,-5.684150457382202148e-01,-6.288166344165802002e-02,1.281221956014633179e-01
3.644628077745437622e-02,-4.674484580755233765e-02,8.103066682815551758e-02,3.878159821033477783e-01,3.168921470642089844e-01,5.056072473526000977e-01,4.459584057331085205e-01,3.426211774349212646e-01,2.674374282360076904e-01,5.657067298889160156e-01,-4.058707058429718018e-01,-5.704083442687988281e-01,-4.649178981781005859e-01,-3.012877702713012695e-02,1.315304487943649292e-01
5.501967668533325195e-02,6.176350265741348267e-02,1.433086395263671875e-01,4.141027927398681641e-01,8.239253759384155273e-01,7.611751556396484375e-01,7.550500631332397461e-01,4.497996866703033447e-01,2.932410240173339844e-01,5.803922414779663086e-01,-3.021951913833618164e-01,-4.571146368980407715e-01,-3.563149273395538330e-01,4.917830228805541992e-04,1.317276507616043091e-01
1.005453616380691528e-02,1.545717865228652954e-01,1.432637870311737061e-01,3.939449191093444824e-01,1.223962068557739258e+00,6.276582479476928711e-01,6.190231442451477051e-01,4.936325252056121826e-01,2.964321970939636230e-01,5.849657058715820312e-01,-2.064101397991180420e-01,-3.490171134471893311e-01,-2.640047073364257812e-01,2.471721172332763672e-02,1.269998103380203247e-01
-7.994398474693298340e-02,2.085289955139160156e-01,3.652787208557128906e-02,3.089097738265991211e-01,1.050889015197753906e+00,4.345670938491821289e-01,7.840600013732910156e-01,5.064048767089843750e-01,2.888943850994110107e-01,5.843707323074340820e-01,-1.486270129680633545e-01,-2.779006958007812500e-01,-2.119977176189422607e-01,3.804621100425720215e-02,1.177068948745727539e-01
-1.962867826223373413e-01,2.512828707695007324e-01,-8.864304423332214355e-02,2.081385552883148193e-01,5.449194312095642090e-01,8.844455480575561523e-01,1.136185169219970703e+00,5.042654275894165039e-01,2.821539640426635742e-01,5.819624662399291992e-01,-1.352025270462036133e-01,-2.629648745059967041e-01,-2.060787081718444824e-01,3.808744251728057861e-02,1.068076044321060181e-01
-3.273559510707855225e-01,2.711592316627502441e-01,-1.660264134407043457e-01,8.281722664833068848e-02,9.204273223876953125e-01,4.682939648628234863e-01,9.790962338447570801e-01,4.897170960903167725e-01,2.804605066776275635e-01,5.777063369750976562e-01,-1.616455018520355225e-01,-3.051404953002929688e-01,-2.443886697292327881e-01,2.524910867214202881e-02,9.616747498512268066e-02
-4.577785134315490723e-01,2.387871891260147095e-01,-2.872397303581237793e-01,-5.556392669677734375e-02,7.555368542671203613e-01,4.842364490032196045e-01,2.003011554479598999e-01,4.556469619274139404e-01,2.772566378116607666e-01,5.741467475891113281e-01,-2.208441942930221558e-01,-3.838444054126739502e-01,-3.173954188823699951e-01,2.276234328746795654e-03,8.696374297142028809e-02
-5.800534486770629883e-01,1.740796267986297607e-01,-3.893956542015075684e-01,-2.109431326389312744e-01,5.749140977859497070e-01,2.419795393943786621e-01,3.633504807949066162e-01,3.708165884017944336e-01,2.600345015525817871e-01,5.695028305053710938e-01,-2.975711822509765625e-01,-4.881110191345214844e-01,-4.134967327117919922e-01,-2.631727606058120728e-02,7.962693274021148682e-02
-6.887829303741455078e-01,5.499785393476486206e-02,-4.714424312114715576e-01,-3.646028339862823486e-01,4.006941616535186768e-01,1.201026141643524170e-02,3.958474993705749512e-01,2.034224569797515869e-01,2.219229340553283691e-01,5.486825704574584961e-01,-3.817588090896606445e-01,-5.829032659530639648e-01,-5.111078023910522461e-01,-5.622280761599540710e-02,7.355138659477233887e-02
