# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.065598487854003906e+00,1.892852783203125000e-01,3.233077228069305420e-01,3.720094859600067139e-01,-3.130540549755096436e-01
-1.045009016990661621e+00,1.552382409572601318e-01,1.858924180269241333e-01,3.041967749595642090e-01,-3.146451413631439209e-01
-1.041966795921325684e+00,1.418571174144744873e-01,1.624467670917510986e-01,2.823661267757415771e-01,-3.152271211147308350e-01
-1.037484884262084961e+00,1.437584757804870605e-01,1.509581208229064941e-01,2.857273817062377930e-01,-3.152050673961639404e-01
-1.059595465660095215e+00,1.576484143733978271e-01,1.370856761932373047e-01,2.883388996124267578e-01,-3.151060044765472412e-01
-1.008094668388366699e+00,1.654990613460540771e-01,2.493870705366134644e-01,2.944066524505615234e-01,-3.149054348468780518e-01
-1.045036196708679199e+00,1.849224269390106201e-01,2.214072346687316895e-01,3.561456203460693359e-01,-3.134672939777374268e-01
-1.023740530014038086e+00,1.937674880027770996e-01,1.510982662439346313e-01,3.581790030002593994e-01,-3.134541809558868408e-01
-1.002037405967712402e+00,2.048261463642120361e-01,2.877840995788574219e-01,3.791043162345886230e-01,-3.128894269466400146e-01
-9.891622066497802734e-01,2.300488650798797607e-01,-1.857438683509826660e-02,4.210191667079925537e-01,-3.119492828845977783e-01
-9.130790829658508301e-01,2.633321285247802734e-01,7.164707779884338379e-02,5.011905431747436523e-01,-3.101488053798675537e-01
-9.457831382751464844e-01,3.368289470672607422e-01,3.855935633182525635e-01,6.158423423767089844e-01,-3.075285851955413818e-01
-9.825887680053710938e-01,4.179157018661499023e-01,5.469883084297180176e-01,7.359654903411865234e-01,-3.047060668468475342e-01
-9.442076683044433594e-01,4.530870616436004639e-01,2.948116660118103027e-01,7.860510349273681641e-01,-3.032936751842498779e-01
-9.851421117782592773e-01,4.671683311462402344e-01,3.776256442070007324e-01,8.473846912384033203e-01,-3.017971217632293701e-01
-9.631673693656921387e-01,4.462622404098510742e-01,2.669001221656799316e-01,8.470945358276367188e-01,-3.019221723079681396e-01
-1.006655097007751465e+00,4.216468930244445801e-01,2.938167750835418701e-01,7.918828725814819336e-01,-3.032173812389373779e-01
-1.007795929908752441e+00,3.978216052055358887e-01,2.397111952304840088e-01,7.253400087356567383e-01,-3.047809302806854248e-01
-1.019421577453613281e+00,4.336070418357849121e-01,-9.563946723937988281e-02,9.738122224807739258e-01,-4.960946738719940186e-01
-1.016379356384277344e+00,3.639082610607147217e-01,2.590704560279846191e-01,8.539421558380126953e-01,-4.989648163318634033e-01
-1.004020214080810547e+00,2.996379137039184570e-01,2.519444525241851807e-01,7.740144729614257812e-01,-5.008989572525024414e-01
-1.003476977348327637e+00,2.585424184799194336e-01,1.396512389183044434e-01,6.786569952964782715e-01,-5.030292272567749023e-01
-1.057313799858093262e+00,2.487938702106475830e-01,1.891823410987854004e-01,6.524879336357116699e-01,-5.035891532897949219e-01
-1.065544128417968750e+00,2.286705076694488525e-01,3.258329033851623535e-01,5.937931537628173828e-01,-5.048254728317260742e-01
-1.067201018333435059e+00,1.919355094432830811e-01,4.684656858444213867e-02,5.345667600631713867e-01,-5.060896873474121094e-01
-1.063126564025878906e+00,1.389773488044738770e-01,1.519946306943893433e-01,4.617426991462707520e-01,-5.077911615371704102e-01
-1.072959542274475098e+00,8.764690160751342773e-02,1.388432383537292480e-01,3.797001242637634277e-01,-5.097312927246093750e-01
-1.073502779006958008e+00,4.957005381584167480e-02,4.865500330924987793e-02,2.901244461536407471e-01,-5.118265151977539062e-01
-1.061714172363281250e+00,1.054206490516662598e-02,1.161349266767501831e-01,2.079932391643524170e-01,-5.135053396224975586e-01
-1.055004954338073730e+00,-1.954194903373718262e-02,1.939629912376403809e-01,1.625032722949981689e-01,-5.144122838973999023e-01
-1.055738329887390137e+00,-1.178213953971862793e-02,1.663982719182968140e-01,1.933862864971160889e-01,-5.138663053512573242e-01
-1.048621654510498047e+00,1.300787925720214844e-02,2.745258808135986328e-02,2.030403167009353638e-01,-5.136333703994750977e-01
-1.044764518737792969e+00,4.716747999191284180e-02,2.384820133447647095e-01,2.351652979850769043e-01,-5.127327442169189453e-01
-1.055656790733337402e+00,5.756577849388122559e-02,2.394051551818847656e-01,2.633535861968994141e-01,-5.120152235031127930e-01
-1.061496853828430176e+00,2.296712994575500488e-02,-5.562871694564819336e-02,2.341044992208480835e-01,-5.125762224197387695e-01
-1.054733276367187500e+00,-2.948340773582458496e-02,2.206797450780868530e-01,1.418605148792266846e-01,-5.145286321640014648e-01
-1.056797623634338379e+00,-7.059881091117858887e-02,8.387440443038940430e-02,8.419606089591979980e-02,-5.159246921539306641e-01
-1.046611547470092773e+00,-1.099391281604766846e-01,2.950626313686370850e-01,-8.527040481567382812e-04,-5.181159973144531250e-01
-1.038055300712585449e+00,-1.267821490764617920e-01,2.316618859767913818e-01,-2.896445989608764648e-02,-5.189365148544311523e-01
-1.035855174064636230e+00,-1.269893348217010498e-01,3.113006651401519775e-01,-2.830711007118225098e-02,-5.191195011138916016e-01
-1.033980846405029297e+00,-1.202197372913360596e-01,1.509479880332946777e-01,-1.794070005416870117e-02,-5.190210342407226562e-01
-1.035963773727416992e+00,-1.094780862331390381e-01,7.405877113342285156e-03,-1.022255420684814453e-02,-5.189573764801025391e-01
-1.035882234573364258e+00,-1.020558178424835205e-01,-6.520122289657592773e-02,1.480659842491149902e-02,-5.183241367340087891e-01
-1.034170985221862793e+00,-1.036660373210906982e-01,4.019257128238677979e-01,1.701515913009643555e-02,-5.183907747268676758e-01
-1.029064416885375977e+00,-1.007449328899383545e-01,1.713874638080596924e-01,2.401533722877502441e-02,-5.181912183761596680e-01
-1.027081489562988281e+00,-8.101674914360046387e-02,1.955328285694122314e-01,5.444934964179992676e-02,-5.172241926193237305e-01
-1.018470883369445801e+00,-5.280879139900207520e-02,1.444077491760253906e-02,8.593550324440002441e-02,-5.162603855133056641e-01
-1.025560379028320312e+00,-1.142475008964538574e-02,1.067526638507843018e-01,1.482371985912322998e-01,-5.145057439804077148e-01
-1.019747495651245117e+00,2.755361795425415039e-02,1.128177344799041748e-01,2.135486304759979248e-01,-5.128594636917114258e-01
-1.034198164939880371e+00,6.057915091514587402e-02,-3.219404816627502441e-02,2.838615775108337402e-01,-5.112290382385253906e-01
-1.034524083137512207e+00,7.171246409416198730e-02,3.141186535358428955e-01,2.914206981658935547e-01,-5.110204219818115234e-01
-1.028819918632507324e+00,7.215300202369689941e-02,2.723512053489685059e-01,3.164728879928588867e-01,-5.104935169219970703e-01
-1.031291723251342773e+00,6.074455380439758301e-02,2.145668566226959229e-01,2.953774333000183105e-01,-5.109927654266357422e-01
-1.033682107925415039e+00,4.672348499298095703e-02,-9.899064898490905762e-02,2.790535092353820801e-01,-5.113629102706909180e-01
-1.044058322906494141e+00,4.438939690589904785e-02,1.370098292827606201e-01,2.642686367034912109e-01,-5.117058753967285156e-01
-1.047535181045532227e+00,4.435047507286071777e-02,2.091341614723205566e-01,2.654557228088378906e-01,-5.117202997207641602e-01
-1.054027080535888672e+00,4.478868842124938965e-02,3.123389482498168945e-01,2.595416009426116943e-01,-5.118366479873657227e-01
-1.047562360763549805e+00,5.837470293045043945e-02,3.462502360343933105e-01,2.921882569789886475e-01,-5.112857818603515625e-01
-1.054217219352722168e+00,8.348914980888366699e-02,1.490123271942138672e-01,3.411079049110412598e-01,-5.104248523712158203e-01
-1.061062216758728027e+00,1.077985763549804688e-01,1.841778010129928589e-01,3.620001077651977539e-01,-5.100419521331787109e-01
-1.054651856422424316e+00,1.142751872539520264e-01,1.003963202238082886e-01,3.728331029415130615e-01,-5.098294019699096680e-01
-1.047562360763549805e+00,9.580829739570617676e-02,2.031713575124740601e-01,3.612115085124969482e-01,-5.100964307785034180e-01
-1.046312808990478516e+00,7.523030042648315430e-02,3.997960686683654785e-02,3.461831510066986084e-01,-5.104458332061767578e-01
-1.048540115356445312e+00,6.348079442977905273e-02,1.862324774265289307e-01,3.131998181343078613e-01,-5.111249685287475586e-01
-1.042863130569458008e+00,5.858239531517028809e-02,1.463829278945922852e-01,2.848496735095977783e-01,-5.116039514541625977e-01
-1.051202178001403809e+00,6.007376313209533691e-02,1.388642191886901855e-01,2.890398502349853516e-01,-5.114302635192871094e-01
-1.043705224990844727e+00,5.125674605369567871e-02,1.968592554330825806e-01,2.809426188468933105e-01,-5.115994215011596680e-01
-1.045497894287109375e+00,3.949785232543945312e-02,1.813960969448089600e-01,2.595444321632385254e-01,-5.120005607604980469e-01
-1.038218259811401367e+00,3.575766086578369141e-02,3.045061826705932617e-01,2.524284124374389648e-01,-5.121662616729736328e-01
-1.037213206291198730e+00,4.115986824035644531e-02,-1.074092686176300049e-01,2.649059593677520752e-01,-5.119024515151977539e-01
-1.033709287643432617e+00,5.377712845802307129e-02,5.697607994079589844e-02,2.731903791427612305e-01,-5.116922855377197266e-01
-1.030422568321228027e+00,6.643375754356384277e-02,1.333309859037399292e-01,2.951818108558654785e-01,-5.111665725708007812e-01
-1.034985899925231934e+00,8.294978737831115723e-02,3.052836656570434570e-01,3.340058326721191406e-01,-5.103491544723510742e-01
-1.041477799415588379e+00,9.246698021888732910e-02,2.290495783090591431e-01,3.468946218490600586e-01,-5.100592374801635742e-01
-1.044112682342529297e+00,9.459295868873596191e-02,2.158020734786987305e-01,3.511853516101837158e-01,-5.099416971206665039e-01
-1.049762487411499023e+00,9.622627496719360352e-02,8.593820035457611084e-02,3.582362532615661621e-01,-5.098364353179931641e-01
-1.050278544425964355e+00,9.565314650535583496e-02,2.012020200490951538e-01,3.688904047012329102e-01,-5.097264051437377930e-01
-1.047996878623962402e+00,1.097749769687652588e-01,1.933518797159194946e-01,3.882977962493896484e-01,-5.094271898269653320e-01
-1.045850992202758789e+00,1.322950422763824463e-01,1.757856160402297974e-01,4.178789556026458740e-01,-5.088973045349121094e-01
-1.056363105773925781e+00,1.435213685035705566e-01,1.354565322399139404e-01,4.316147863864898682e-01,-5.085805654525756836e-01
-1.051799654960632324e+00,1.452103555202484131e-01,7.314354181289672852e-02,4.415645599365234375e-01,-5.083978176116943359e-01
-1.049192070960998535e+00,1.342756450176239014e-01,2.714424133300781250e-01,4.387246966361999512e-01,-5.085049867630004883e-01
-1.050468683242797852e+00,1.233020424842834473e-01,2.378876060247421265e-01,4.187123775482177734e-01,-5.089173316955566406e-01
-1.050848960876464844e+00,1.137084066867828369e-01,-1.694047451019287109e-02,3.912330269813537598e-01,-5.094770193099975586e-01
-1.050468683242797852e+00,1.281405687332153320e-01,1.853623241186141968e-01,4.829230010509490967e-01,-5.765506029129028320e-01
-1.051120638847351074e+00,1.041754782199859619e-01,-7.308277487754821777e-02,4.431305229663848877e-01,-5.773421525955200195e-01
-1.053022027015686035e+00,8.007761836051940918e-02,1.837570965290069580e-01,4.132786691188812256e-01,-5.779836177825927734e-01
-1.058182954788208008e+00,6.315669417381286621e-02,1.256385743618011475e-01,3.732056915760040283e-01,-5.787832736968994141e-01
-1.057639718055725098e+00,5.494609475135803223e-02,4.927942156791687012e-02,3.546813726425170898e-01,-5.791764259338378906e-01
-1.057123661041259766e+00,4.198360443115234375e-02,1.060064136981964111e-01,3.250364065170288086e-01,-5.797597169876098633e-01
-1.061849951744079590e+00,2.364763617515563965e-02,1.969474852085113525e-01,2.955030500888824463e-01,-5.803593397140502930e-01
-1.061469674110412598e+00,-8.508265018463134766e-04,3.663046956062316895e-01,2.569647729396820068e-01,-5.811845064163208008e-01
-1.058128595352172852e+00,-2.378615736961364746e-02,1.353128254413604736e-01,2.175129204988479614e-01,-5.820190906524658203e-01
-1.047154903411865234e+00,-3.915569186210632324e-02,1.147938668727874756e-01,1.838346719741821289e-01,-5.827072858810424805e-01
-1.049382209777832031e+00,-4.804185032844543457e-02,1.204212009906768799e-01,1.638989448547363281e-01,-5.830391645431518555e-01
-1.049816846847534180e+00,-5.005607008934020996e-02,-6.238281726837158203e-02,1.560215055942535400e-01,-5.831309556961059570e-01
-1.047480821609497070e+00,-3.795573115348815918e-02,1.150891482830047607e-01,1.816039383411407471e-01,-5.825910568237304688e-01
-1.046258449554443359e+00,-2.188453078269958496e-02,2.043189853429794312e-01,2.005368471145629883e-01,-5.821487903594970703e-01
-1.046665906906127930e+00,-5.591839551925659180e-03,2.166140973567962646e-01,2.252294272184371948e-01,-5.815739631652832031e-01
-1.046720266342163086e+00,5.921721458435058594e-05,2.197569012641906738e-01,2.367564141750335693e-01,-5.813262462615966797e-01
-1.046394348144531250e+00,-1.088908314704895020e-02,1.695513874292373657e-01,2.287135720252990723e-01,-5.814545154571533203e-01
-1.044628739356994629e+00,-2.955934405326843262e-02,2.952925562858581543e-01,1.970373690128326416e-01,-5.820559263229370117e-01
-1.041966795921325684e+00,-4.414877295494079590e-02,-8.643695712089538574e-02,1.777629852294921875e-01,-5.824812650680541992e-01
-1.042048215866088867e+00,-5.637362599372863770e-02,-2.363321185111999512e-02,1.492347121238708496e-01,-5.831403732299804688e-01
-1.049626708030700684e+00,-5.934271216392517090e-02,3.597794771194458008e-01,1.434449255466461182e-01,-5.832991600036621094e-01
-1.047535181045532227e+00,-6.010660529136657715e-02,1.928151696920394897e-01,1.409497261047363281e-01,-5.834305286407470703e-01
-1.046557307243347168e+00,-6.063005328178405762e-02,5.244612693786621094e-04,1.434228420257568359e-01,-5.834562778472900391e-01
-1.054515957832336426e+00,-6.009414792060852051e-02,2.472073137760162354e-01,1.438513696193695068e-01,-5.835369825363159180e-01
-1.055086374282836914e+00,-6.357905268669128418e-02,-3.607344627380371094e-02,1.401041746139526367e-01,-5.836540460586547852e-01
-1.057340979576110840e+00,-7.075586915016174316e-02,3.773215413093566895e-02,1.269241869449615479e-01,-5.840092897415161133e-01
-1.062121629714965820e+00,-7.663604617118835449e-02,1.311893761157989502e-01,1.206869781017303467e-01,-5.841673612594604492e-01
-1.058671951293945312e+00,-7.848575711250305176e-02,2.698131501674652100e-01,1.163508594036102295e-01,-5.842200517654418945e-01
-1.063588380813598633e+00,-7.406529784202575684e-02,1.919568032026290894e-01,1.153624951839447021e-01,-5.842013359069824219e-01
-1.062556147575378418e+00,-6.368300318717956543e-02,2.282736301422119141e-01,1.292496621608734131e-01,-5.838414430618286133e-01
-1.055004954338073730e+00,-5.308470129966735840e-02,3.487530648708343506e-01,1.457586884498596191e-01,-5.834615230560302734e-01
-1.057042121887207031e+00,-3.931370377540588379e-02,1.121346652507781982e-01,1.744696199893951416e-01,-5.828516483306884766e-01
-1.055249333381652832e+00,-3.134384751319885254e-02,-4.000753164291381836e-03,1.829488575458526611e-01,-5.826492309570312500e-01
-1.052424430847167969e+00,-2.625039219856262207e-02,2.238802015781402588e-01,1.966998428106307983e-01,-5.823353528976440430e-01
-1.051337957382202148e+00,-2.429315447807312012e-02,-1.967966556549072266e-03,2.010448276996612549e-01,-5.822083950042724609e-01
-1.058345913887023926e+00,-2.451083064079284668e-02,2.574468851089477539e-01,2.069440484046936035e-01,-5.820543766021728516e-01
-1.054787635803222656e+00,-2.507671713829040527e-02,8.309695124626159668e-02,1.983467191457748413e-01,-5.822191238403320312e-01
-1.048784613609313965e+00,-2.564731240272521973e-02,-5.718848109245300293e-02,2.008991092443466187e-01,-5.821602344512939453e-01
-1.054597496986389160e+00,-2.386674284934997559e-02,3.662784695625305176e-01,2.052599042654037476e-01,-5.820568799972534180e-01
-1.055140733718872070e+00,-1.787254214286804199e-02,3.950942456722259521e-01,2.156886011362075806e-01,-5.818839073181152344e-01
-1.055195093154907227e+00,-7.992476224899291992e-03,9.963780641555786133e-03,2.306123077869415283e-01,-5.816218852996826172e-01
-1.057802677154541016e+00,6.141066551208496094e-04,4.449442028999328613e-02,2.415984719991683960e-01,-5.813993215560913086e-01
-1.056471705436706543e+00,-8.247196674346923828e-04,3.885582089424133301e-02,2.419455796480178833e-01,-5.814080238342285156e-01
-1.052044153213500977e+00,-1.103004813194274902e-02,2.779365479946136475e-01,2.293248623609542847e-01,-5.816884040832519531e-01
-1.054678916931152344e+00,-1.776435971260070801e-02,1.637829244136810303e-01,2.262691110372543335e-01,-5.817643404006958008e-01
-1.052478790283203125e+00,-2.053031325340270996e-02,2.290920764207839966e-01,2.146560549736022949e-01,-5.819863080978393555e-01
-1.059350967407226562e+00,-1.959058642387390137e-02,1.302187442779541016e-01,2.072019279003143311e-01,-5.820741653442382812e-01
-1.061170935630798340e+00,-1.987329125404357910e-02,-5.197015404701232910e-02,2.071691155433654785e-01,-5.820617675781250000e-01
-1.053347945213317871e+00,-2.823457121849060059e-02,1.285465061664581299e-01,1.984724700450897217e-01,-5.822541713714599609e-01
-1.052696108818054199e+00,-3.522852063179016113e-02,1.109641045331954956e-01,1.884710192680358887e-01,-5.824613571166992188e-01
-1.052044153213500977e+00,-3.527429699897766113e-02,2.557755708694458008e-01,1.878832280635833740e-01,-5.824893712997436523e-01
-1.054570317268371582e+00,-2.897045016288757324e-02,5.648043751716613770e-02,1.938985884189605713e-01,-5.823595523834228516e-01
-1.052614569664001465e+00,-2.003064751625061035e-02,1.879396140575408936e-01,2.026819586753845215e-01,-5.821406841278076172e-01
-1.055683970451354980e+00,-1.343175768852233887e-02,6.483203172683715820e-02,2.197169661521911621e-01,-5.817661285400390625e-01
-1.053782582283020020e+00,-8.826702833175659180e-03,3.043288886547088623e-01,2.316730916500091553e-01,-5.815521478652954102e-01
-1.050848960876464844e+00,-6.600707769393920898e-03,1.021251380443572998e-01,2.350767850875854492e-01,-5.814937353134155273e-01
-1.054869055747985840e+00,-4.717081785202026367e-03,1.924537122249603271e-01,2.380493879318237305e-01,-5.814254283905029297e-01
-1.058617591857910156e+00,-3.550857305526733398e-03,2.630040347576141357e-01,2.405678927898406982e-01,-5.813850164413452148e-01
-1.058345913887023926e+00,-5.929023027420043945e-03,1.079496741294860840e-02,2.383530139923095703e-01,-5.814625024795532227e-01
-1.051935553550720215e+00,-4.458278417587280273e-03,1.958029121160507202e-01,2.423345297574996948e-01,-5.814186334609985352e-01
-1.059079408645629883e+00,2.489656209945678711e-03,3.367089927196502686e-01,2.548756301403045654e-01,-5.812059640884399414e-01
-1.066386103630065918e+00,4.997581243515014648e-03,-2.329239249229431152e-02,2.516524195671081543e-01,-5.812879800796508789e-01
-1.065870046615600586e+00,7.761120796203613281e-04,3.238078951835632324e-02,2.433020770549774170e-01,-5.814738273620605469e-01
-1.064484715461730957e+00,-1.069501042366027832e-02,3.356156349182128906e-01,2.336836755275726318e-01,-5.817143917083740234e-01
-1.070324778556823730e+00,-2.247992157936096191e-02,1.301563382148742676e-01,2.184966504573822021e-01,-5.820713043212890625e-01
-1.066331863403320312e+00,-3.383603692054748535e-02,3.136128485202789307e-01,1.889287829399108887e-01,-5.827338695526123047e-01
-1.065489768981933594e+00,-3.159430623054504395e-02,2.233622968196868896e-01,2.157560288906097412e-01,-6.071594953536987305e-01
-1.064810752868652344e+00,-4.064616560935974121e-02,8.536157011985778809e-02,2.016171813011169434e-01,-6.074454784393310547e-01
-1.066060185432434082e+00,-4.855713248252868652e-02,9.019351005554199219e-02,1.916325390338897705e-01,-6.076492071151733398e-01
-1.065951585769653320e+00,-5.322733521461486816e-02,1.245466619729995728e-01,1.755777895450592041e-01,-6.079497337341308594e-01
-1.069428443908691406e+00,-5.503544211387634277e-02,-1.296797692775726318e-01,1.731290221214294434e-01,-6.079746484756469727e-01
-1.074480652809143066e+00,-6.185242533683776855e-02,2.717223167419433594e-01,1.587690711021423340e-01,-6.082563400268554688e-01
-1.074752330780029297e+00,-7.440933585166931152e-02,3.568379580974578857e-01,1.381274163722991943e-01,-6.086932420730590820e-01
-1.075730204582214355e+00,-9.063693881034851074e-02,5.830909311771392822e-02,1.129388213157653809e-01,-6.092461347579956055e-01
-1.072280526161193848e+00,-1.060590445995330811e-01,2.412350177764892578e-01,8.773466944694519043e-02,-6.098079681396484375e-01
-1.066304683685302734e+00,-1.150657832622528076e-01,2.731449007987976074e-01,6.849089264869689941e-02,-6.102286577224731445e-01
-1.059513926506042480e+00,-1.151727735996246338e-01,2.048099488019943237e-01,6.443071365356445312e-02,-6.102801561355590820e-01
-1.058210134506225586e+00,-1.059071719646453857e-01,8.478283882141113281e-03,7.724127173423767090e-02,-6.099332571029663086e-01
-1.056661844253540039e+00,-8.878466486930847168e-02,2.292072027921676636e-01,1.049807667732238770e-01,-6.092956066131591797e-01
-1.060736298561096191e+00,-7.087334990501403809e-02,8.275628089904785156e-02,1.327066421508789062e-01,-6.086337566375732422e-01
-1.061904311180114746e+00,-5.872049927711486816e-02,1.247429847717285156e-02,1.544574201107025146e-01,-6.081291437149047852e-01
-1.057666897773742676e+00,-5.658456683158874512e-02,8.486208319664001465e-02,1.631112694740295410e-01,-6.079325675964355469e-01
-1.059839963912963867e+00,-6.158408522605895996e-02,1.842492222785949707e-01,1.616051495075225830e-01,-6.079546213150024414e-01
-1.057694077491760254e+00,-6.948897242546081543e-02,1.082805991172790527e-01,1.478388011455535889e-01,-6.082262992858886719e-01
-1.054190039634704590e+00,-7.401874661445617676e-02,2.457114011049270630e-01,1.397253572940826416e-01,-6.083933115005493164e-01
