# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-5.498349070549011230e-01,-9.972461462020874023e-01,-6.228135824203491211e-01,-1.073619961738586426e+00,-7.099694609642028809e-01
-3.452732563018798828e-01,-8.446296453475952148e-01,-1.158426523208618164e+00,-8.748564124107360840e-01,-4.861129224300384521e-01
-1.234633028507232666e-01,-6.307617425918579102e-01,-3.483388125896453857e-01,-6.219622492790222168e-01,-2.435777932405471802e-01
1.262340843677520752e-01,-3.728601932525634766e-01,-3.896379768848419189e-01,-3.273703753948211670e-01,-7.898835465312004089e-03
3.425632715225219727e-01,-8.574081957340240479e-02,-4.083918035030364990e-02,-4.690580815076828003e-02,2.416583746671676636e-01
5.353573560714721680e-01,1.601779162883758545e-01,-4.293099045753479004e-04,1.085589081048965454e-01,4.682878851890563965e-01
6.354620456695556641e-01,3.149840831756591797e-01,1.222175955772399902e-01,1.589700579643249512e-01,6.418151855468750000e-01
6.904309391975402832e-01,3.895571827888488770e-01,4.554683268070220947e-01,1.385798603296279907e-01,7.282977104187011719e-01
7.038104534149169922e-01,3.802313506603240967e-01,3.531077802181243896e-01,1.009120494127273560e-01,7.396766543388366699e-01
6.367515921592712402e-01,3.140903115272521973e-01,1.745194941759109497e-02,7.162089645862579346e-02,6.980333328247070312e-01
5.105327367782592773e-01,1.718108952045440674e-01,2.380470633506774902e-01,-2.845171838998794556e-03,5.902125835418701172e-01
3.752866983413696289e-01,-1.895992830395698547e-02,-1.233498603105545044e-01,-1.144140958786010742e-01,4.229421615600585938e-01
2.016752660274505615e-01,-2.401446998119354248e-01,-2.442856431007385254e-01,-2.512125670909881592e-01,2.129158824682235718e-01
8.899709582328796387e-02,-4.731446504592895508e-01,-5.250999331474304199e-01,-3.913454413414001465e-01,-1.848542876541614532e-02
-2.596765458583831787e-01,-6.174094676971435547e-01,-1.963106393814086914e-01,-4.927334189414978027e-01,-1.744455844163894653e-01
-6.536471247673034668e-01,-8.146362304687500000e-01,-7.076922655105590820e-01,-7.208154797554016113e-01,-4.363132417201995850e-01
-9.642777442932128906e-01,-9.590146541595458984e-01,-1.123820424079895020e+00,-1.043102502822875977e+00,-7.183368802070617676e-01
-1.150623917579650879e+00,-1.087229013442993164e+00,-1.322801113128662109e+00,-1.277576684951782227e+00,-9.289746880531311035e-01
-1.282001137733459473e+00,-1.198882102966308594e+00,-1.375517010688781738e+00,-1.389231204986572266e+00,-1.044858455657958984e+00
-1.353896021842956543e+00,-1.300167083740234375e+00,-1.511208295822143555e+00,-1.404078006744384766e+00,-1.080467224121093750e+00
-1.359215497970581055e+00,-1.363059163093566895e+00,-1.465173959732055664e+00,-1.408111214637756348e+00,-1.072748899459838867e+00
-1.236059427261352539e+00,-1.381747722625732422e+00,-1.452412366867065430e+00,-1.417480230331420898e+00,-1.052305221557617188e+00
-1.052292466163635254e+00,-1.374083280563354492e+00,-1.631903529167175293e+00,-1.383109211921691895e+00,-9.707898497581481934e-01
-8.638507127761840820e-01,-1.195276021957397461e+00,-1.257979393005371094e+00,-1.315854787826538086e+00,-8.300648927688598633e-01
-6.039978265762329102e-01,-1.022818922996520996e+00,-8.385102748870849609e-01,-1.121698617935180664e+00,-7.593464851379394531e-01
-3.420492708683013916e-01,-7.981637120246887207e-01,-7.492305040359497070e-01,-8.910929560661315918e-01,-5.945127010345458984e-01
-5.962846428155899048e-02,-5.344153642654418945e-01,-7.394968271255493164e-01,-6.063380241394042969e-01,-3.578533828258514404e-01
2.092516273260116577e-01,-1.637065708637237549e-01,-3.161750733852386475e-01,-1.922093480825424194e-01,-7.316276431083679199e-02
4.691045582294464111e-01,1.682222783565521240e-01,-7.095776498317718506e-03,1.648561954498291016e-01,1.801504343748092651e-01
7.139659523963928223e-01,4.095155000686645508e-01,2.479432821273803711e-01,3.310513794422149658e-01,3.870658874511718750e-01
9.111124873161315918e-01,5.492296814918518066e-01,5.003883838653564453e-01,3.884426653385162354e-01,5.562553405761718750e-01
1.079726696014404297e+00,6.641944646835327148e-01,5.482211112976074219e-01,4.187281727790832520e-01,6.681782603263854980e-01
1.166774272918701172e+00,7.577621936798095703e-01,6.620724201202392578e-01,5.057177543640136719e-01,7.408817410469055176e-01
1.151299118995666504e+00,7.957705259323120117e-01,4.677569568157196045e-01,5.943474769592285156e-01,7.672921419143676758e-01
1.058126091957092285e+00,7.484577894210815430e-01,5.458410978317260742e-01,5.963734984397888184e-01,7.468227744102478027e-01
8.846758008003234863e-01,5.989805459976196289e-01,4.514374434947967529e-01,4.748658537864685059e-01,6.744130849838256836e-01
6.775349974632263184e-01,2.991364896297454834e-01,1.335505247116088867e-01,2.078017145395278931e-01,5.172336101531982422e-01
5.422889590263366699e-01,-5.909896641969680786e-02,-1.052894443273544312e-01,-9.404054284095764160e-02,3.008601069450378418e-01
1.778177917003631592e-01,-3.025856018066406250e-01,-1.521019488573074341e-01,-3.155710697174072266e-01,1.628924608230590820e-01
-2.522613704204559326e-01,-5.761239528656005859e-01,-5.337364077568054199e-01,-5.228430032730102539e-01,-6.443281471729278564e-02
-6.020634174346923828e-01,-8.225419521331787109e-01,-7.260036468505859375e-01,-8.296952247619628906e-01,-3.305257856845855713e-01
-8.322557210922241211e-01,-9.892758727073669434e-01,-1.008518218994140625e+00,-1.150346517562866211e+00,-5.680791735649108887e-01
-9.784632921218872070e-01,-1.077409386634826660e+00,-1.683601617813110352e+00,-1.339479923248291016e+00,-7.366356253623962402e-01
-1.063898801803588867e+00,-1.126339912414550781e+00,-1.258416652679443359e+00,-1.394890785217285156e+00,-8.083509802818298340e-01
-1.092914700508117676e+00,-1.169079780578613281e+00,-6.865714788436889648e-01,-1.378903388977050781e+00,-8.150705099105834961e-01
-9.816872477531433105e-01,-1.205198884010314941e+00,-1.522207975387573242e+00,-1.348760724067687988e+00,-7.976660132408142090e-01
-8.232285380363464355e-01,-1.167346954345703125e+00,-1.631268739700317383e+00,-1.300476312637329102e+00,-7.562146782875061035e-01
-6.028693914413452148e-01,-1.082767724990844727e+00,-7.755253314971923828e-01,-1.205585479736328125e+00,-6.563311815261840820e-01
-3.218993842601776123e-01,-9.177176356315612793e-01,-6.210666894912719727e-01,-1.023554801940917969e+00,-4.699990749359130859e-01
5.818366073071956635e-03,-6.213028430938720703e-01,-7.236756086349487305e-01,-6.941371560096740723e-01,-1.742117106914520264e-01
3.451424539089202881e-01,-1.823803186416625977e-01,-1.125098019838333130e-02,-2.321144789457321167e-01,1.536377370357513428e-01
6.967176795005798340e-01,2.562183439731597900e-01,2.755773365497589111e-01,1.743995547294616699e-01,4.361070692539215088e-01
1.015891909599304199e+00,5.985812544822692871e-01,5.278967618942260742e-01,3.989244401454925537e-01,6.619135141372680664e-01
1.283321142196655273e+00,8.074496984481811523e-01,1.105366230010986328e+00,5.256853699684143066e-01,8.183987736701965332e-01
1.452419042587280273e+00,9.792748689651489258e-01,1.014356255531311035e+00,6.855851411819458008e-01,9.124722480773925781e-01
1.605074524879455566e+00,1.080202341079711914e+00,1.111206531524658203e+00,8.726788163185119629e-01,9.545885920524597168e-01
1.698408842086791992e+00,1.126139879226684570e+00,9.970051050186157227e-01,1.009389400482177734e+00,9.697734713554382324e-01
1.663428664207458496e+00,1.137078166007995605e+00,1.045523285865783691e+00,1.073122262954711914e+00,9.803803563117980957e-01
1.555747628211975098e+00,1.082133889198303223e+00,1.061457157135009766e+00,1.051441788673400879e+00,9.908364415168762207e-01
1.374882221221923828e+00,9.657157659530639648e-01,8.925920724868774414e-01,9.542953372001647949e-01,9.813044667243957520e-01
1.125023603439331055e+00,7.138752937316894531e-01,5.503264665603637695e-01,7.388885617256164551e-01,9.319410920143127441e-01
9.443194866180419922e-01,3.433835804462432861e-01,2.091421782970428467e-01,3.896228671073913574e-01,8.227367997169494629e-01
5.709823966026306152e-01,3.067123144865036011e-02,1.087398827075958252e-01,1.691273972392082214e-02,7.100320458412170410e-01
1.349388360977172852e-01,-2.858085334300994873e-01,-4.388410598039627075e-02,-3.431207537651062012e-01,4.254760444164276123e-01
-2.251799255609512329e-01,-6.032837629318237305e-01,-4.247599542140960693e-01,-6.458660960197448730e-01,2.192098088562488556e-02
-4.971227943897247314e-01,-8.344360589981079102e-01,-1.053450345993041992e+00,-9.296001195907592773e-01,-2.929427325725555420e-01
-6.852421164512634277e-01,-9.872412681579589844e-01,-1.001178264617919922e+00,-1.159340858459472656e+00,-5.098698735237121582e-01
-8.027562499046325684e-01,-1.033150076866149902e+00,-1.132504940032958984e+00,-1.273813962936401367e+00,-6.393287181854248047e-01
-8.396708965301513672e-01,-1.028034329414367676e+00,-1.235421419143676758e+00,-1.284309864044189453e+00,-7.490226626396179199e-01
-7.816392183303833008e-01,-1.055575132369995117e+00,-1.207403182983398438e+00,-1.267093777656555176e+00,-7.528204321861267090e-01
-6.646086573600769043e-01,-1.063836336135864258e+00,-6.947644948959350586e-01,-1.231102824211120605e+00,-6.863132715225219727e-01
-4.273235797882080078e-01,-1.023765563964843750e+00,-8.342322111129760742e-01,-1.133642911911010742e+00,-5.548736453056335449e-01
-7.752156257629394531e-02,-8.359387516975402832e-01,-6.140935420989990234e-01,-9.213511347770690918e-01,-3.088675141334533691e-01
2.716356813907623291e-01,-4.285050332546234131e-01,-3.117025494575500488e-01,-4.963902831077575684e-01,7.733044028282165527e-02
6.457787752151489258e-01,6.756381690502166748e-02,1.706011593341827393e-01,-1.637018099427223206e-02,4.438653588294982910e-01
1.024757862091064453e+00,4.995713233947753906e-01,3.356909453868865967e-01,3.067059814929962158e-01,7.196556329727172852e-01
1.392614126205444336e+00,7.743390798568725586e-01,8.523458242416381836e-01,4.928444027900695801e-01,8.961029052734375000e-01
1.710176348686218262e+00,9.999645948410034180e-01,8.256059885025024414e-01,7.167931795120239258e-01,9.997156262397766113e-01
1.877178668975830078e+00,1.190949082374572754e+00,8.483463525772094727e-01,1.017858266830444336e+00,1.063722729682922363e+00
2.005493164062500000e+00,1.298942446708679199e+00,1.804069757461547852e+00,1.233115553855895996e+00,1.091882586479187012e+00
2.058043956756591797e+00,1.347811698913574219e+00,8.426393270492553711e-01,1.335310220718383789e+00,1.103495001792907715e+00
1.980184793472290039e+00,1.348339796066284180e+00,1.301949739456176758e+00,1.349741101264953613e+00,1.109692931175231934e+00
1.814955830574035645e+00,1.279124736785888672e+00,1.053037166595458984e+00,1.302527427673339844e+00,1.089922547340393066e+00
1.609104514122009277e+00,1.160784363746643066e+00,5.290435552597045898e-01,1.201196908950805664e+00,1.033050656318664551e+00
1.326038956642150879e+00,9.150080084800720215e-01,7.300435304641723633e-01,1.012928485870361328e+00,9.298442602157592773e-01
1.122283220291137695e+00,5.413099527359008789e-01,5.505506992340087891e-01,7.053439021110534668e-01,7.938585281372070312e-01
7.462058067321777344e-01,2.170645594596862793e-01,8.379977941513061523e-02,3.462123572826385498e-01,6.854310631752014160e-01
3.185445964336395264e-01,-7.877629995346069336e-02,1.838380098342895508e-02,-5.564196780323982239e-02,4.455925524234771729e-01
-6.752721965312957764e-02,-3.950957059860229492e-01,-8.135166168212890625e-01,-4.223999381065368652e-01,5.465459823608398438e-02
-3.657455444335937500e-01,-6.608130931854248047e-01,-7.455711364746093750e-01,-7.235282063484191895e-01,-2.904971837997436523e-01
-5.894898772239685059e-01,-8.677141666412353516e-01,-6.592816114425659180e-01,-9.786210656166076660e-01,-5.248751044273376465e-01
-7.506889700889587402e-01,-9.482274651527404785e-01,-1.789752006530761719e+00,-1.127142071723937988e+00,-6.773926615715026855e-01
-8.685255050659179688e-01,-9.913284778594970703e-01,-1.664026021957397461e+00,-1.217197179794311523e+00,-7.666115164756774902e-01
-9.015713334083557129e-01,-1.035390615463256836e+00,-7.791304588317871094e-01,-1.251041889190673828e+00,-8.137281537055969238e-01
-9.357455372810363770e-01,-1.056480646133422852e+00,-1.524821877479553223e+00,-1.246112108230590820e+00,-8.260733485221862793e-01
-8.480532169342041016e-01,-1.089195728302001953e+00,-1.505600094795227051e+00,-1.230982303619384766e+00,-8.347924351692199707e-01
-5.509632825851440430e-01,-1.041659474372863770e+00,-6.466430425643920898e-01,-1.175766706466674805e+00,-8.144416213035583496e-01
-1.845577657222747803e-01,-8.489171266555786133e-01,-8.776494264602661133e-01,-1.003397107124328613e+00,-6.505144238471984863e-01
2.285955101251602173e-01,-4.966481924057006836e-01,-2.964639663696289062e-01,-5.914242267608642578e-01,-2.611506581306457520e-01
6.027386188507080078e-01,9.980478137731552124e-02,9.545168280601501465e-02,2.465182170271873474e-02,2.371444404125213623e-01
9.048256874084472656e-01,5.858777761459350586e-01,4.944579303264617920e-01,4.574303030967712402e-01,5.728434920310974121e-01
1.125990867614746094e+00,8.163242340087890625e-01,7.871661186218261719e-01,6.137447953224182129e-01,7.664969563484191895e-01
1.276550769805908203e+00,9.316581487655639648e-01,7.341955900192260742e-01,6.882668137550354004e-01,8.629232645034790039e-01
1.373915076255798340e+00,9.989045858383178711e-01,6.215209960937500000e-01,7.884076833724975586e-01,8.861722350120544434e-01
1.395838141441345215e+00,1.025212526321411133e+00,8.086645603179931641e-01,8.966343998908996582e-01,8.696780800819396973e-01
1.361502766609191895e+00,9.966514110565185547e-01,8.756932020187377930e-01,9.281019568443298340e-01,8.355628252029418945e-01
1.254305362701416016e+00,9.164561033248901367e-01,9.979244470596313477e-01,8.696272969245910645e-01,7.922372221946716309e-01
1.058287262916564941e+00,7.586582303047180176e-01,8.324903249740600586e-01,7.370297312736511230e-01,7.224460244178771973e-01
8.430864214897155762e-01,4.693301320075988770e-01,2.042824625968933105e-01,4.968464374542236328e-01,5.836381912231445312e-01
6.807589530944824219e-01,1.474201381206512451e-01,1.203740537166595459e-01,1.780051141977310181e-01,3.641219437122344971e-01
3.340197205543518066e-01,-1.210366040468215942e-01,8.300641179084777832e-02,-1.001619547605514526e-01,1.720833033323287964e-01
-3.802778571844100952e-02,-3.815094530582427979e-01,-3.364945054054260254e-01,-3.345085382461547852e-01,-8.870451152324676514e-02
-3.420492708683013916e-01,-6.203501224517822266e-01,-5.710147619247436523e-01,-5.695271492004394531e-01,-3.455660343170166016e-01
-5.832031369209289551e-01,-8.118199110031127930e-01,-1.041375637054443359e+00,-8.401705622673034668e-01,-5.502285957336425781e-01
-7.884095311164855957e-01,-9.328547716140747070e-01,-7.634512186050415039e-01,-1.063453197479248047e+00,-7.149042487144470215e-01
-9.404203295707702637e-01,-1.000766754150390625e+00,-1.047300934791564941e+00,-1.198531270027160645e+00,-8.105490803718566895e-01
-1.019085407257080078e+00,-1.065550327301025391e+00,-1.636739730834960938e+00,-1.265587687492370605e+00,-8.638408780097961426e-01
-1.056322455406188965e+00,-1.113342761993408203e+00,-7.294431924819946289e-01,-1.293292880058288574e+00,-8.846382498741149902e-01
-1.106455326080322266e+00,-1.152144670486450195e+00,-1.512781143188476562e+00,-1.310128688812255859e+00,-8.858309984207153320e-01
-1.039396524429321289e+00,-1.188312411308288574e+00,-1.466660499572753906e+00,-1.309369564056396484e+00,-9.002045989036560059e-01
-7.421454191207885742e-01,-1.146987915039062500e+00,-1.431058526039123535e+00,-1.277619481086730957e+00,-9.227369427680969238e-01
-3.686471283435821533e-01,-9.939953088760375977e-01,-1.191722393035888672e+00,-1.163389921188354492e+00,-8.325720429420471191e-01
3.722777822986245155e-03,-6.994326114654541016e-01,-4.752121865749359131e-01,-8.463703393936157227e-01,-4.929321110248565674e-01
3.822182416915893555e-01,-1.791498661041259766e-01,-1.449498981237411499e-01,-2.511220872402191162e-01,2.498290129005908966e-02
7.392742633819580078e-01,3.345012664794921875e-01,3.055907785892486572e-02,2.821219563484191895e-01,4.184803962707519531e-01
1.044746518135070801e+00,6.422073841094970703e-01,8.059450387954711914e-01,5.309112668037414551e-01,6.576687097549438477e-01
1.272198438644409180e+00,8.197340965270996094e-01,7.283592224121093750e-01,6.377399563789367676e-01,8.075094223022460938e-01
1.438233494758605957e+00,9.645278453826904297e-01,8.808605670928955078e-01,7.742955088615417480e-01,8.851553797721862793e-01
1.558165669441223145e+00,1.066007137298583984e+00,7.918291091918945312e-01,9.503107666969299316e-01,9.058160781860351562e-01
1.604107379913330078e+00,1.117264628410339355e+00,6.353955268859863281e-01,1.078259229660034180e+00,8.999800682067871094e-01
1.528827428817749023e+00,1.125041484832763672e+00,1.119107723236083984e+00,1.124533891677856445e+00,8.856250643730163574e-01
1.332809329032897949e+00,1.066088676452636719e+00,5.650974512100219727e-01,1.079492688179016113e+00,8.562063574790954590e-01
1.090688228607177734e+00,8.664411902427673340e-01,7.368402481079101562e-01,9.094141125679016113e-01,7.684917449951171875e-01
9.335191249847412109e-01,5.091094970703125000e-01,4.547047913074493408e-01,5.775619745254516602e-01,5.931002497673034668e-01
5.300378203392028809e-01,1.358155310153961182e-01,-8.416526019573211670e-03,1.995246559381484985e-01,4.156872332096099854e-01
8.432232588529586792e-02,-2.197834849357604980e-01,-1.068189591169357300e-01,-1.616695374250411987e-01,8.962138742208480835e-02
-2.604825198650360107e-01,-5.276328921318054199e-01,-3.343986868858337402e-01,-4.796328246593475342e-01,-2.797546982765197754e-01
-5.164666771888732910e-01,-7.587282657623291016e-01,-9.125418663024902344e-01,-7.965456843376159668e-01,-5.285735726356506348e-01
-7.084547877311706543e-01,-9.247878789901733398e-01,-1.314696073532104492e+00,-1.048340559005737305e+00,-6.965430974960327148e-01
-8.240345716476440430e-01,-9.896864891052246094e-01,-1.138767004013061523e+00,-1.181694149971008301e+00,-7.902825474739074707e-01
-8.719106912612915039e-01,-1.036236405372619629e+00,-7.982878684997558594e-01,-1.245064973831176758e+00,-8.196631669998168945e-01
-7.618117332458496094e-01,-1.079323768615722656e+00,-6.242617368698120117e-01,-1.260297179222106934e+00,-8.023376464843750000e-01
-5.898122787475585938e-01,-1.055180311203002930e+00,-1.163824915885925293e+00,-1.232363224029541016e+00,-6.998176574707031250e-01
-3.707427084445953369e-01,-9.709194302558898926e-01,-5.562748908996582031e-01,-1.104932785034179688e+00,-5.013256072998046875e-01
-3.109622560441493988e-02,-7.487453818321228027e-01,-7.144364118576049805e-01,-8.326739072799682617e-01,-2.237653732299804688e-01
3.488500416278839111e-01,-3.039256930351257324e-01,-4.408635497093200684e-01,-3.665491938591003418e-01,1.275797933340072632e-01
7.745768427848815918e-01,1.525636613368988037e-01,2.356288582086563110e-02,7.662969827651977539e-02,4.429016709327697754e-01
1.140982389450073242e+00,5.811362266540527344e-01,5.295617580413818359e-01,3.821622133255004883e-01,7.157301306724548340e-01
1.413570046424865723e+00,8.648096323013305664e-01,4.232514798641204834e-01,6.125023961067199707e-01,8.956844210624694824e-01
1.628931999206542969e+00,1.042778491973876953e+00,1.491892814636230469e+00,8.148215413093566895e-01,9.919599294662475586e-01
1.755634546279907227e+00,1.153095245361328125e+00,1.300901055335998535e+00,1.022198915481567383e+00,1.031102418899536133e+00
1.871214270591735840e+00,1.208986282348632812e+00,6.845351457595825195e-01,1.158118724822998047e+00,1.033107995986938477e+00
1.936983466148376465e+00,1.244293212890625000e+00,7.638692855834960938e-01,1.233737707138061523e+00,1.034891605377197266e+00
1.894265770912170410e+00,1.258680105209350586e+00,1.240883827209472656e+00,1.275117754936218262e+00,1.044068574905395508e+00
1.792710304260253906e+00,1.227713942527770996e+00,1.574322938919067383e+00,1.269218444824218750e+00,1.035854458808898926e+00
1.597659349441528320e+00,1.155340909957885742e+00,1.701233267784118652e+00,1.206616163253784180e+00,1.003230810165405273e+00
1.345705270767211914e+00,9.672242403030395508e-01,5.940991640090942383e-01,1.050174474716186523e+00,9.235883355140686035e-01
1.177574515342712402e+00,6.439129114151000977e-01,6.270732879638671875e-01,7.833532094955444336e-01,8.033875226974487305e-01
7.747380137443542480e-01,3.344468474388122559e-01,5.628609657287597656e-01,4.741143584251403809e-01,7.021507620811462402e-01
3.187057971954345703e-01,-1.575303077697753906e-02,-2.658651769161224365e-02,6.810612976551055908e-02,4.457257091999053955e-01
-3.496500477194786072e-02,-3.595141768455505371e-01,-3.415033817291259766e-01,-3.389136493206024170e-01,1.671180315315723419e-02
-2.893371582031250000e-01,-6.362076997756958008e-01,-5.473823547363281250e-01,-6.814151406288146973e-01,-3.213306963443756104e-01
-4.968003928661346436e-01,-8.500031232833862305e-01,-1.235096216201782227e+00,-9.363620877265930176e-01,-5.273749232292175293e-01
-6.354316473007202148e-01,-9.419074058532714844e-01,-4.508613049983978271e-01,-1.066954374313354492e+00,-6.439899206161499023e-01
-6.857257485389709473e-01,-9.966095685958862305e-01,-1.408828020095825195e+00,-1.162288665771484375e+00,-6.939578056335449219e-01
-5.967438220977783203e-01,-1.026864409446716309e+00,-9.599542617797851562e-01,-1.205138802528381348e+00,-6.859432458877563477e-01
-4.503750503063201904e-01,-9.949890375137329102e-01,-9.942495822906494141e-01,-1.161070227622985840e+00,-5.810258388519287109e-01
-2.222783565521240234e-01,-9.040118455886840820e-01,-1.088766813278198242e+00,-1.007955074310302734e+00,-3.700001835823059082e-01
1.088245883584022522e-01,-6.471198797225952148e-01,-3.126752376556396484e-01,-6.999887824058532715e-01,-6.105084717273712158e-02
4.839348793029785156e-01,-2.052595913410186768e-01,-2.177418768405914307e-02,-2.627623379230499268e-01,2.983460724353790283e-01
8.908013701438903809e-01,2.436754107475280762e-01,1.826390624046325684e-02,9.107838571071624756e-02,6.031473875045776367e-01
1.258818864822387695e+00,6.247553825378417969e-01,4.360056221485137939e-01,3.498404026031494141e-01,8.308241963386535645e-01
1.551878809928894043e+00,9.025143980979919434e-01,1.256266355514526367e+00,6.001315712928771973e-01,9.653289914131164551e-01
1.783683180809020996e+00,1.089508295059204102e+00,1.581552267074584961e+00,8.665810823440551758e-01,1.038501143455505371e+00
1.900713682174682617e+00,1.205991506576538086e+00,8.712942600250244141e-01,1.109114646911621094e+00,1.072780966758728027e+00
2.000012397766113281e+00,1.265384197235107422e+00,9.241169691085815430e-01,1.241144657135009766e+00,1.079819560050964355e+00
2.034992456436157227e+00,1.297754406929016113e+00,1.148430585861206055e+00,1.299782752990722656e+00,1.081395268440246582e+00
1.971318840980529785e+00,1.298267841339111328e+00,1.162341356277465820e+00,1.326484680175781250e+00,1.079673171043395996e+00
1.818340897560119629e+00,1.247269153594970703e+00,1.037575006484985352e+00,1.311887502670288086e+00,1.058640599250793457e+00
1.598787784576416016e+00,1.150560259819030762e+00,8.725173473358154297e-01,1.235389709472656250e+00,1.009205818176269531e+00
1.322331309318542480e+00,9.268935918807983398e-01,3.491210043430328369e-01,1.049243688583374023e+00,9.140372872352600098e-01
1.109870910644531250e+00,5.749337673187255859e-01,3.955088555812835693e-01,7.375495433807373047e-01,7.704127430915832520e-01
6.533551216125488281e-01,2.304561138153076172e-01,1.677550375461578369e-03,3.730226159095764160e-01,6.247278451919555664e-01
1.724982261657714844e-01,-1.175729930400848389e-01,-5.628705769777297974e-02,-6.120489910244941711e-02,2.905919849872589111e-01
-1.821397691965103149e-01,-4.773931503295898438e-01,-7.966177463531494141e-01,-4.690735638141632080e-01,-1.522579044103622437e-01
-4.560170471668243408e-01,-7.347800731658935547e-01,-1.120707511901855469e+00,-8.060720562934875488e-01,-4.445602297782897949e-01
-6.631578803062438965e-01,-9.124208092689514160e-01,-1.477421283721923828e+00,-1.043756365776062012e+00,-6.374396681785583496e-01
-8.140402436256408691e-01,-9.714036583900451660e-01,-1.023757219314575195e+00,-1.155596017837524414e+00,-7.554463148117065430e-01
-8.851290345191955566e-01,-1.015242815017700195e+00,-1.461771488189697266e+00,-1.225454568862915039e+00,-8.193148970603942871e-01
-8.022726774215698242e-01,-1.053326368331909180e+00,-9.489908218383789062e-01,-1.252522349357604980e+00,-8.479505777359008789e-01
-6.468767523765563965e-01,-1.034214377403259277e+00,-9.718700647354125977e-01,-1.235319733619689941e+00,-8.087783455848693848e-01
-4.679457545280456543e-01,-9.673920273780822754e-01,-1.052751064300537109e+00,-1.128818035125732422e+00,-6.860768198966979980e-01
-2.063196450471878052e-01,-8.152481913566589355e-01,-6.908025741577148438e-01,-9.023617506027221680e-01,-4.854680001735687256e-01
9.818544238805770874e-02,-4.958346784114837646e-01,-5.074691772460937500e-01,-5.387985110282897949e-01,-2.040427774190902710e-01
