# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture,pred_ospgsm,pred_ospgsm_st,pred_ospgsm_int
0.7851897478103638,0.583308219909668,0.4003806412220001,0.777375340461731,0.5353986024856567,0.5538573861122131,0.1736016422510147,0.12133865803480148,0.07569912821054459,0.3599475622177124,0.08263395726680756,0.08208777755498886,0.282270222902298,0.12245503067970276,0.10993129014968872,0.11781859397888184,0.3063342571258545,0.4366547167301178,0.3011995553970337,0.31748083233833313,0.2578326463699341,0.3812735676765442,0.11358127743005753,0.15374046564102173,0.21004921197891235,-0.14929699897766113,0.2435474842786789,0.2163478434085846,0.1935073733329773,-0.22458624839782715,0.983608067035675,-0.13070690631866455,0.19839148223400116,0.2899501621723175,0.4458766281604767,0.02477341890335083,1.132888913154602,1.132888913154602,0.29967033863067627
-0.991149365901947,-0.15857939422130585,-0.08237620443105698,-0.2302359938621521,0.08044217526912689,0.11489973217248917,-0.31062978506088257,-0.1727501004934311,-0.26812660694122314,-0.2259797751903534,-0.18179327249526978,-0.2231004536151886,-0.4279484450817108,-0.039418719708919525,-0.3398587107658386,-0.4289821982383728,0.2974008321762085,0.38309818506240845,0.25264325737953186,0.253081351518631,0.26447343826293945,0.2762872576713562,-0.1170995756983757,-0.46152883768081665,-0.10236000269651413,-0.2410079389810562,-0.1552593857049942,-0.13151925802230835,0.5899356603622437,1.9966551065444946,0.180073082447052,-0.18997953832149506,-0.005557720083743334,0.29534637928009033,0.3953717350959778,-0.03370586037635803,0.07210229337215424,0.07210229337215424,-0.23727263510227203
-2.7674882411956787,-0.2193932682275772,-0.25438737869262695,0.07322035729885101,-0.2395082712173462,-0.04219476133584976,-0.20272885262966156,-0.2234363704919815,0.24118149280548096,-0.11888297647237778,-0.21879059076309204,-0.25027230381965637,-0.38405194878578186,-0.287746787071228,-0.2993578314781189,-0.3886370360851288,0.06016920134425163,0.16108793020248413,0.07209755480289459,0.06575924903154373,0.07266708463430405,0.004646558314561844,-0.32236284017562866,-0.20391753315925598,-0.34306058287620544,-0.20354397594928741,-0.2588503062725067,-0.224437415599823,-0.8456103801727295,-1.1789274215698242,0.18295764923095703,0.333236962556839,-0.1993107795715332,-0.16090044379234314,0.22767329216003418,0.7458820343017578,0.5413843393325806,0.5413843393325806,-0.2395082712173462
-0.29226186871528625,-0.5125279426574707,-0.5207757353782654,-0.5134581923484802,-0.5335251092910767,-0.5777204632759094,-0.6354758143424988,-0.5243040323257446,-0.6765530109405518,-1.060245156288147,-0.32943233847618103,-0.37772300839424133,-0.49128076434135437,-0.5095340609550476,-0.40436822175979614,-0.5407880544662476,-0.390373170375824,-0.2741859257221222,-0.43973612785339355,-0.19208881258964539,-0.3302098214626312,-0.5043821334838867,-0.27585142850875854,-0.2758011519908905,-0.42697858810424805,-0.4629948139190674,-0.3527446985244751,-0.3542040288448334,0.061719588935375214,-0.680079460144043,-0.8614487051963806,-0.6656427979469299,-0.27141276001930237,-0.25436243414878845,-0.08218234777450562,0.7744505405426025,-0.5134581923484802,-0.5134581923484802,-0.46050000190734863
1.8917615413665771,0.10201361030340195,-0.3046591281890869,-0.008771218359470367,0.12657523155212402,0.03258171305060387,-0.11397959291934967,-0.29244324564933777,-0.26747339963912964,-0.05570423603057861,-0.11304858326911926,-0.19991454482078552,-0.036682695150375366,-0.36769869923591614,-0.23884402215480804,-0.19565722346305847,-0.3414503335952759,-0.34362587332725525,-0.36427903175354004,-0.19455072283744812,-0.3161621391773224,-0.39033520221710205,-0.16910172998905182,-0.14407601952552795,-0.21360519528388977,-0.23977504670619965,-0.32324108481407166,-0.18973185122013092,-0.44725683331489563,-0.36987507343292236,-0.27534639835357666,-0.11124376952648163,-0.1812799721956253,-0.284987211227417,-0.2642489969730377,-0.434589684009552,-0.008771218359470367,-0.008771218359470367,0.10201361030340195
2.765371561050415,0.4238929748535156,0.55013507604599,0.4064805805683136,0.41390812397003174,0.34338614344596863,0.15878961980342865,0.7384925484657288,0.8260526061058044,0.43059980869293213,0.20094799995422363,0.14589998126029968,-0.018574289977550507,0.16069664061069489,0.2709750533103943,0.17357346415519714,0.036413226276636124,-0.006439931690692902,0.005499865859746933,0.1341150999069214,-0.04399646446108818,0.14083507657051086,-0.07596106082201004,-0.11093030869960785,0.17293164134025574,0.20197826623916626,-0.374935120344162,0.043912675231695175,0.030990436673164368,1.097507357597351,1.1051503419876099,0.36756786704063416,-0.23745502531528473,0.3987680673599243,-0.1086733490228653,0.5366614460945129,0.4064805805683136,0.4064805805683136,0.4238929748535156
0.8725506663322449,0.4167190194129944,0.2353135049343109,0.512626588344574,0.34513404965400696,0.29436594247817993,0.1695043295621872,0.31171083450317383,0.24713894724845886,0.6120079159736633,0.3430691361427307,0.446132630109787,0.39923447370529175,0.5211300849914551,0.428510844707489,0.5063040256500244,0.42871782183647156,0.4200912415981293,0.37928223609924316,0.4224216938018799,0.2639439105987549,0.5275272727012634,0.3562067151069641,0.39876464009284973,0.5715358257293701,0.38305020332336426,0.3931080400943756,0.5903643369674683,1.8533207178115845,0.6585937142372131,1.6129390001296997,0.1941888928413391,-0.729394793510437,0.6093417406082153,0.1525031328201294,0.2623695135116577,0.2353135049343109,0.2353135049343109,0.34513404965400696
-0.6708259582519531,0.14309555292129517,0.30952513217926025,0.24326220154762268,0.308757483959198,-0.13961468636989594,0.04660484939813614,0.07303139567375183,0.03073808364570141,0.24729639291763306,0.16228273510932922,0.03639765828847885,0.20259404182434082,0.3583633303642273,0.04930894076824188,0.10381345450878143,0.482637882232666,0.5523324012756348,0.47048360109329224,0.44643276929855347,0.38000062108039856,0.5040609836578369,0.2027732878923416,0.20041075348854065,-0.20453476905822754,-0.04794813692569733,0.08112502843141556,-0.15142443776130676,0.525701642036438,0.9981597065925598,-0.18781381845474243,-2.0301878452301025,-0.2661871314048767,0.30251723527908325,0.37174421548843384,-0.25790974497795105,0.7293311357498169,0.7293311357498169,0.308757483959198
-0.059299372136592865,-0.5511801838874817,-0.35035401582717896,-0.533499002456665,-0.3825327455997467,-0.07750353962182999,-0.4168475270271301,-0.3358820378780365,-0.8499077558517456,-0.5838324427604675,-0.22437280416488647,-0.3133303225040436,-0.4190611243247986,-0.16624777019023895,-0.2515283226966858,-0.4483397305011749,0.22432288527488708,0.3395284414291382,0.1614333987236023,0.2148628830909729,0.22374571859836578,0.0938100665807724,-0.26886802911758423,-0.27220264077186584,-0.3233714997768402,-0.17278890311717987,-0.22408607602119446,-0.2712825834751129,-0.3577580153942108,0.13165009021759033,-0.7765021324157715,-0.11351653933525085,0.22719448804855347,-0.375313937664032,0.36904940009117126,0.8055329918861389,-0.8351075649261475,-0.8351075649261475,0.28036177158355713
2.066483974456787,0.041979383677244186,-0.30053603649139404,0.0325508788228035,-0.15509375929832458,0.03156984597444534,-0.10014732927083969,-0.46878698468208313,-0.28971004486083984,-0.3711097836494446,-0.284736692905426,-0.2726108133792877,-0.3570963740348816,-0.562407910823822,-0.3682187795639038,-0.44858452677726746,-0.02601383998990059,0.16446396708488464,0.004602707922458649,0.09556762129068375,0.06447243690490723,-0.011013923212885857,-0.3018251061439514,-0.2694212794303894,-0.1925317943096161,-0.11238381266593933,-0.18306677043437958,-0.4387286603450775,-0.01451931893825531,-0.2787885069847107,-0.19291579723358154,-0.5071284174919128,0.5054377913475037,-0.4387058615684509,0.24360671639442444,0.7870416641235352,-0.011013923212885857,-0.011013923212885857,0.4164791703224182
2.00824236869812,0.5894111394882202,0.3630983233451843,0.5780195593833923,0.29178106784820557,0.37241071462631226,0.27232372760772705,0.08418294787406921,0.5558037757873535,0.29725831747055054,0.12919317185878754,0.260974645614624,0.2771501839160919,-0.03040175512433052,0.23647642135620117,0.2817523777484894,0.20166456699371338,0.3751392364501953,0.2289276421070099,0.3324001133441925,0.1676131635904312,0.36481624841690063,0.009295055642724037,0.39537563920021057,0.06848438829183578,0.05238908529281616,0.08368009328842163,0.22442547976970673,1.7618666887283325,0.6638957262039185,2.0836880207061768,-0.32444900274276733,0.6818980574607849,1.1476786136627197,0.2850143611431122,0.20982478559017181,3.1863811016082764,3.1863811016082764,-0.08828967809677124
1.105513572692871,0.5548175573348999,0.5521896481513977,0.7702981233596802,0.5647805333137512,0.4093903601169586,0.491891086101532,0.3426581919193268,0.6023472547531128,0.41730996966362,0.2885325849056244,0.28500309586524963,0.2172868847846985,0.4439989924430847,0.2949216663837433,0.3304551839828491,0.40016308426856995,0.5246854424476624,0.37961694598197937,0.4218020737171173,0.2927052974700928,0.5208989977836609,0.18318156898021698,-0.09978819638490677,0.2890126705169678,0.2287570983171463,0.1938333958387375,0.4540213644504547,-0.9546612501144409,1.1931520700454712,1.1203817129135132,0.0561438649892807,-0.06550660729408264,1.0614787340164185,0.37165600061416626,0.12215074896812439,-0.006069160997867584,-0.006069160997867584,1.9156146049499512
0.319264680147171,-0.03474653512239456,0.1655699610710144,0.26174888014793396,0.107240691781044,0.17140837013721466,-0.24146635830402374,-0.5073035955429077,0.06162148714065552,0.14003263413906097,0.04173574596643448,0.12207824736833572,0.24453958868980408,0.41076037287712097,0.15598225593566895,0.13814477622509003,0.44325220584869385,0.5562863349914551,0.41940391063690186,0.40990152955055237,0.3615291714668274,0.4686526656150818,0.3994271755218506,0.17107486724853516,0.03814292699098587,0.12732267379760742,0.4653595983982086,0.3327632248401642,0.3451279103755951,2.1112852096557617,-0.18251174688339233,-0.6012270450592041,-0.0944107323884964,0.2456604391336441,0.45077618956565857,-0.10670521855354309,-0.4573206603527069,-0.4573206603527069,0.107240691781044
1.4549565315246582,-0.2625942826271057,-0.18687254190444946,0.07061856985092163,-0.10148990154266357,0.009393351152539253,-0.08257502317428589,-0.5140661597251892,-0.293709397315979,-0.024658842012286186,-0.1866987943649292,-0.17979906499385834,-0.10621148347854614,-0.1514052301645279,-0.09424255788326263,-0.24872171878814697,0.35892418026924133,0.49394500255584717,0.3440942168235779,0.35772040486335754,0.33350834250450134,0.3564663529396057,0.23559153079986572,-0.0022079721093177795,0.11349836736917496,-0.14360865950584412,0.34571027755737305,0.08119487017393112,0.3579646050930023,-0.01701398193836212,0.7905676960945129,-0.1078924834728241,0.3364894688129425,0.13450071215629578,0.5111336708068848,-0.06060221791267395,-0.21212883293628693,-0.21212883293628693,0.2319624274969101
0.5231069326400757,0.5762709379196167,0.328636109828949,0.2986361086368561,0.3724135458469391,0.27925893664360046,0.31306880712509155,0.00011212565004825592,-0.02784663625061512,0.11174513399600983,-0.09255477041006088,-0.0914837047457695,-0.07870446890592575,-0.3610207438468933,-0.05425366759300232,-0.060026489198207855,0.32762086391448975,0.5418166518211365,0.33415791392326355,0.42293646931648254,0.3178316056728363,0.41955000162124634,-0.05705990642309189,0.2960815727710724,-0.24381837248802185,-0.05220921337604523,-0.1604180783033371,-0.19037950038909912,0.10527333617210388,0.1494186669588089,1.5431934595108032,-0.5795947909355164,0.40343591570854187,1.025895118713379,0.5536075234413147,0.00859948992729187,0.6669982075691223,0.6669982075691223,0.3008320927619934
1.3384754657745361,0.5522827506065369,0.2531944811344147,0.6418914794921875,0.4960590898990631,0.5168042778968811,0.23552440106868744,-0.0915273055434227,0.286276638507843,0.15612581372261047,-0.061072349548339844,-0.04721777141094208,0.1622048318386078,-0.23211081326007843,-0.030308052897453308,-0.02000429853796959,0.2998817265033722,0.4624083936214447,0.3031262755393982,0.3375410735607147,0.26924464106559753,0.3838241696357727,-0.01817007176578045,-0.06057552993297577,0.14393186569213867,-0.02951236441731453,-0.01019744947552681,-0.12931106984615326,0.6782618761062622,0.31667178869247437,0.669194757938385,0.7408600449562073,0.08607274293899536,0.32453954219818115,0.4960273802280426,-0.005750149488449097,1.3901563882827759,1.3901563882827759,0.4387524724006653
-0.9620290994644165,0.18601049482822418,0.1597323715686798,0.13856163620948792,0.35437819361686707,0.17301218211650848,0.20449410378932953,-0.06909141689538956,-0.2056262195110321,0.1573781818151474,-0.07700096070766449,-0.1345030963420868,-0.3423745632171631,-0.027736399322748184,-0.15347778797149658,-0.3130839467048645,0.32396677136421204,0.4601247012615204,0.29493165016174316,0.331139475107193,0.2886108160018921,0.3510230779647827,-0.04962807521224022,-0.13620683550834656,0.021235454827547073,-0.12346059828996658,-0.19057296216487885,0.1369737833738327,1.129483938217163,0.6871685981750488,1.3860706090927124,-0.23546375334262848,-0.5052526593208313,1.2308619022369385,0.4614402949810028,-0.019354254007339478,0.9423801302909851,0.9423801302909851,0.25365662574768066
-0.991149365901947,0.029385995119810104,0.00014358852058649063,0.14726164937019348,-0.12259548902511597,0.15703269839286804,-0.23497064411640167,-0.533836841583252,-0.2855934500694275,-0.0986545979976654,-0.15508216619491577,-0.15586620569229126,-0.22674933075904846,-0.21301262080669403,-0.19801540672779083,-0.24431109428405762,0.11350396275520325,0.22803843021392822,0.11325303465127945,0.1332724392414093,0.09947069734334946,0.08550843596458435,-0.27282559871673584,-0.07042548805475235,-0.12466114014387131,-0.09188414365053177,0.044160015881061554,-0.07207609713077545,-1.6391805410385132,-0.5960386991500854,0.13320672512054443,-0.12839512526988983,-0.15424133837223053,0.3134189248085022,0.2907954156398773,0.7562405467033386,-0.13546378910541534,-0.13546378910541534,0.4101284146308899
-3.99054217338562,-0.5584611892700195,-0.6777179837226868,-0.6467769742012024,-0.46750739216804504,-0.45880988240242004,-0.6187306046485901,-0.4367942810058594,-0.5822156667709351,-0.9381625652313232,-0.36634016036987305,-0.4783705174922943,-0.5867588520050049,-0.5593917369842529,-0.5352811813354492,-0.682985782623291,-0.2293936014175415,-0.10581832379102707,-0.2474290132522583,-0.14178191125392914,-0.16071654856204987,-0.3184061646461487,-0.4792737364768982,-0.45347750186920166,-0.7041726112365723,-0.5188039541244507,-0.6307833790779114,-0.542787492275238,-1.0249794721603394,-0.4901884198188782,-0.3157847821712494,-0.21285231411457062,-0.22373156249523163,-0.18127748370170593,0.01879017800092697,0.7254979610443115,-0.6467769742012024,-0.6467769742012024,-1.1551555395126343
-0.32138222455978394,-0.29309773445129395,-0.2979452311992645,-0.41023585200309753,-0.3751019537448883,-0.3225972056388855,-0.30792635679244995,-0.3067108392715454,-0.36768072843551636,-0.5425670742988586,-0.27761825919151306,-0.2555561065673828,-0.303291916847229,-0.5011658072471619,-0.29279905557632446,-0.3172033131122589,-0.5044371485710144,-0.4656839668750763,-0.541774570941925,-0.2491084337234497,-0.4535519778728485,-0.6044899821281433,-0.1482120305299759,-0.3273673355579376,-0.1922101378440857,-0.19894002377986908,-0.20641449093818665,0.1264580935239792,-0.16143789887428284,0.25086086988449097,-0.1429162472486496,-0.21391770243644714,-0.10956810414791107,-0.410645067691803,-0.26672807335853577,0.8217426538467407,-0.41023585200309753,-0.41023585200309753,-0.27761825919151306
-1.7191576957702637,0.044803980737924576,-0.4494108557701111,0.04441586881875992,0.09116844832897186,-0.1063201054930687,-0.14049440622329712,-0.2142368108034134,0.27167510986328125,-0.10617061704397202,-0.08261018991470337,-0.16146442294120789,-0.08311864733695984,-0.28194889426231384,-0.22611796855926514,-0.21454496681690216,-0.4567073881626129,-0.5341506004333496,-0.5470161437988281,-0.27396976947784424,-0.4427586495876312,-0.5654270648956299,-0.16684389114379883,0.1285635530948639,-0.1887398064136505,-0.31308966875076294,-0.33984553813934326,-0.13611270487308502,-0.03161237761378288,-0.20335884392261505,-0.3234458863735199,-0.07000243663787842,-0.19984081387519836,-0.17226402461528778,-0.4140073359012604,-0.4731994867324829,0.04441586881875992,0.04441586881875992,-0.08261018991470337
0.6104678511619568,-0.06355402618646622,0.36393269896507263,-0.4456346035003662,0.2186616063117981,0.08081013709306717,0.24651066958904266,0.7054316401481628,0.26838067173957825,0.16861629486083984,0.05300341546535492,-0.04584822058677673,-0.17033621668815613,0.013493172824382782,0.14207643270492554,-0.03235109522938728,-0.4255881905555725,-0.518930196762085,-0.4731066823005676,-0.28285613656044006,-0.4188067317008972,-0.48417121171951294,-0.1481337547302246,0.12846988439559937,0.024037182331085205,0.2824164032936096,-0.3684646785259247,-0.2316795289516449,-0.07139045000076294,-0.10920855402946472,-0.13824975490570068,-0.08640522509813309,0.05845874175429344,0.2021740823984146,-0.5417540669441223,0.6426074504852295,-0.48417121171951294,-0.48417121171951294,0.05300341546535492
0.05718187987804413,0.026768933981657028,-0.020434312522411346,0.10908301174640656,0.17633536458015442,-0.07521429657936096,-0.1424933671951294,0.5267753005027771,0.18379005789756775,0.07346958667039871,0.12821128964424133,0.3266752064228058,0.2254537045955658,0.25968289375305176,0.30620402097702026,0.2853841185569763,-0.17770405113697052,-0.4040527045726776,-0.2922214865684509,-0.12753823399543762,-0.2641148865222931,-0.30951815843582153,0.28080835938453674,0.20867401361465454,0.5233224630355835,0.14010518789291382,0.48260244727134705,0.4524279534816742,-0.10975354164838791,-0.036032676696777344,-0.04006385803222656,-0.252523273229599,-0.0739494115114212,0.22377197444438934,-0.40507471561431885,-1.1152397394180298,-0.020434312522411346,-0.020434312522411346,0.026768933981657028
0.8725506663322449,0.34197038412094116,0.20471103489398956,0.5221730470657349,0.3192211389541626,0.3949657082557678,0.28012943267822266,-0.030692553147673607,0.3295968770980835,0.5198314189910889,0.3930932283401489,0.38893646001815796,0.511004626750946,0.5261990427970886,0.3623305559158325,0.5226823091506958,0.0677686482667923,-0.1392136514186859,0.09822718054056168,0.024873048067092896,0.0020426856353878975,0.010846801102161407,0.26198962330818176,0.4735229015350342,0.20384091138839722,0.09214231371879578,0.33753567934036255,0.41921693086624146,0.2459796965122223,0.5186207890510559,0.1925986111164093,-0.07542464137077332,0.0010081365471705794,0.19753697514533997,-0.20114344358444214,0.09180286526679993,0.20471103489398956,0.20471103489398956,0.3192211389541626
-0.32138222455978394,0.0858960896730423,0.24182917177677155,0.13549891114234924,0.10041075944900513,0.01305776834487915,-0.13608938455581665,0.1550714671611786,0.24083060026168823,0.046525947749614716,0.14848993718624115,0.09288424998521805,-0.028705812990665436,0.3890374004840851,0.16925811767578125,0.0796515941619873,0.14903785288333893,0.07703472673892975,0.10417754203081131,0.08928638696670532,0.09467320889234543,0.0979398638010025,0.09686873853206635,0.3537357747554779,0.3367519974708557,0.3183172941207886,0.0361144095659256,0.4164789021015167,-0.11518340557813644,0.3693888187408447,-0.1942053735256195,-0.16207154095172882,0.1331338882446289,-0.04487985372543335,0.014650721102952957,0.11503536999225616,0.0796515941619873,0.0796515941619873,0.10041075944900513
-1.1949914693832397,-0.1522829681634903,-0.016245752573013306,0.00700899213552475,0.11855021119117737,-0.07537783682346344,-0.10822981595993042,0.1280573457479477,-0.30040857195854187,0.16091115772724152,0.12170183658599854,0.18763238191604614,0.3647533059120178,0.18712566792964935,0.2398393154144287,0.27749723196029663,0.13140198588371277,0.09544150531291962,0.14886188507080078,0.05912267416715622,0.10453030467033386,0.07844898104667664,-0.023042460903525352,0.25737622380256653,0.30898812413215637,-0.02855130098760128,0.22682055830955505,0.19318823516368866,-0.08555648475885391,0.22134526073932648,-0.29936233162879944,-0.5869156718254089,-0.04577858746051788,0.05986683815717697,0.07730555534362793,-0.10082404315471649,0.11855021119117737,0.11855021119117737,0.11855021119117737
